;combination;train r2;test_r2;runtime
0;tetrahymena_maccs_rbf;0.8044975608625681;0.6856904573565119;0 days 00:00:01.105834
1;tetrahymena_maccs_tanimoto;0.8085635683423331;0.692308841008942;0 days 00:02:48.761140
2;tetrahymena_ecfp_rbf;0.909441560620297;0.7140328297160533;0 days 00:00:06.498503
3;tetrahymena_ecfp_tanimoto;0.9351127606301587;0.7328559807558583;0 days 00:05:01.672126
4;esol_maccs_rbf;0.8232450959419989;0.7380554898810702;0 days 00:00:00.703715
5;esol_maccs_tanimoto;0.8283199564158867;0.7545856041738167;0 days 00:01:29.813334
6;esol_ecfp_rbf;0.7813381202413947;0.5886380633283372;0 days 00:00:04.575565
7;esol_ecfp_tanimoto;0.8439470043965618;0.6350041833770269;0 days 00:02:57.595995
8;freesolv_maccs_rbf;0.8262902761821741;0.7594147220179851;0 days 00:00:00.298101
9;freesolv_maccs_tanimoto;0.8183501335444496;0.7642260526976635;0 days 00:00:28.264640
10;freesolv_ecfp_rbf;0.5830700453503979;0.42128863979076026;0 days 00:00:01.322904
11;freesolv_ecfp_tanimoto;0.6076929045210331;0.45311039441024803;0 days 00:00:41.389071
12;F7_maccs_rbf;0.5874709129217287;0.38704824976382146;0 days 00:00:00.140073
13;F7_maccs_tanimoto;0.5487153969936511;0.3747237526718735;0 days 00:00:08.484236
14;F7_ecfp_rbf;0.8725403184490486;0.6226468548571107;0 days 00:00:00.608131
15;F7_ecfp_tanimoto;0.8642067451130858;0.6227599275283295;0 days 00:00:12.393604
16;IL4_maccs_rbf;0.7232470440541355;0.4727413405091343;0 days 00:00:00.210530
17;IL4_maccs_tanimoto;0.661739087306207;0.44589531895380907;0 days 00:00:27.678325
18;IL4_ecfp_rbf;0.8617128845003075;0.5215129438093322;0 days 00:00:01.176937
19;IL4_ecfp_tanimoto;0.8546736366440595;0.5264012107784521;0 days 00:00:42.722247
20;MMP2_maccs_rbf;0.5015270809493524;0.2787218639320256;0 days 00:00:00.178427
21;MMP2_maccs_tanimoto;0.4281023780831966;0.23888704042557063;0 days 00:00:19.248818
22;MMP2_ecfp_rbf;0.7727722867068167;0.4612049915035822;0 days 00:00:01.050986
23;MMP2_ecfp_tanimoto;0.7774649344561025;0.46928923946975964;0 days 00:00:30.200216
24;O60674_maccs_rbf;0.6650783107294675;0.43201987162296995;0 days 00:00:00.432106
25;O60674_maccs_tanimoto;0.569121043124289;0.3846669223676321;0 days 00:00:51.656229
26;O60674_ecfp_rbf;0.8546528118415347;0.5583801026304032;0 days 00:00:03.067763
27;O60674_ecfp_tanimoto;0.8600746185440193;0.5673536617369558;0 days 00:01:40.254647
28;O14965_maccs_rbf;0.6947978943896687;0.5322664543210799;0 days 00:00:01.345873
29;O14965_maccs_tanimoto;0.5910909410784326;0.46572588445778007;0 days 00:03:06.973705
30;O14965_ecfp_rbf;0.8943125581193124;0.6843697233774586;0 days 00:00:08.669203
31;O14965_ecfp_tanimoto;0.893273828510702;0.6872794467660002;0 days 00:05:39.202155
32;P03372_maccs_rbf;0.7842444227921306;0.6582283043575271;0 days 00:00:00.467235
33;P03372_maccs_tanimoto;0.7485322234237033;0.6382938020531028;0 days 00:00:56.458510
34;P03372_ecfp_rbf;0.8983267026225668;0.6911948989898917;0 days 00:00:03.202520
35;P03372_ecfp_tanimoto;0.9049377275407704;0.7033560021432623;0 days 00:01:40.360492
36;P04150_maccs_rbf;0.7707302333047912;0.6180201892008077;0 days 00:00:00.702463
37;P04150_maccs_tanimoto;0.7074732463206617;0.5874634529261032;0 days 00:01:35.617356
38;P04150_ecfp_rbf;0.8930345329150782;0.6517745657751552;0 days 00:00:04.920624
39;P04150_ecfp_tanimoto;0.8914764995313155;0.6373695480135619;0 days 00:02:53.655047
40;P06401_maccs_rbf;0.7940983157600819;0.6468063899162142;0 days 00:00:00.759440
41;P06401_maccs_tanimoto;0.7361852210516875;0.6115694479064195;0 days 00:01:43.856519
42;P06401_ecfp_rbf;0.9130802669394503;0.700708724409163;0 days 00:00:04.995200
43;P06401_ecfp_tanimoto;0.9106529258793141;0.704752287106168;0 days 00:03:07.996100
44;P11229_maccs_rbf;0.8074257692470956;0.6658084567271767;0 days 00:00:00.330752
45;P11229_maccs_tanimoto;0.7638568728253208;0.6414263668033586;0 days 00:00:35.163421
46;P11229_ecfp_rbf;0.8849337363101224;0.6699190066363121;0 days 00:00:02.008966
47;P11229_ecfp_tanimoto;0.8988041540883785;0.6821050267582947;0 days 00:01:00.848782
48;P12931_maccs_rbf;0.7478052775708584;0.6276478155789513;0 days 00:00:03.331172
49;P12931_maccs_tanimoto;0.6790025619361468;0.581986174657487;0 days 00:08:10.875418
50;P12931_ecfp_rbf;0.9020982290009129;0.7190593757095364;0 days 00:00:29.611263
51;P12931_ecfp_tanimoto;0.8990954890696142;0.7167372100388293;0 days 00:15:43.056047
52;P16581_maccs_rbf;0.779963122545361;0.5699883431019417;0 days 00:00:00.117072
53;P16581_maccs_tanimoto;0.741047154058367;0.5529337359075779;0 days 00:00:02.320269
54;P16581_ecfp_rbf;0.8958158818449505;0.6600637609801938;0 days 00:00:00.417081
55;P16581_ecfp_tanimoto;0.8953561271111077;0.6646868050877768;0 days 00:00:03.367483
56;P17252_maccs_rbf;0.7193498497329838;0.5495397034191273;0 days 00:00:00.253705
57;P17252_maccs_tanimoto;0.6460208316659686;0.5123175348650776;0 days 00:00:22.794358
58;P17252_ecfp_rbf;0.871541583568896;0.6307672995471422;0 days 00:00:01.479355
59;P17252_ecfp_tanimoto;0.872454257815656;0.6416311007782365;0 days 00:00:42.385561
60;P18089_maccs_rbf;0.8453811057968221;0.5060245343890023;0 days 00:00:00.112919
61;P18089_maccs_tanimoto;0.765232446090593;0.4552271025295894;0 days 00:00:01.343179
62;P18089_ecfp_rbf;0.9162520589275785;0.5614115015084424;0 days 00:00:00.420755
63;P18089_ecfp_tanimoto;0.9303300370630327;0.5808227783749215;0 days 00:00:02.202436
64;P19327_maccs_rbf;0.6769154477366388;0.4889958580601258;0 days 00:00:00.466443
65;P19327_maccs_tanimoto;0.5870428840828052;0.44528031344716645;0 days 00:00:56.674607
66;P19327_ecfp_rbf;0.8596644862356463;0.5757217976239646;0 days 00:00:02.998302
67;P19327_ecfp_tanimoto;0.8585605886505356;0.5812522191679943;0 days 00:01:38.368692
68;P21554_maccs_rbf;0.7647330861710749;0.6204870540558214;0 days 00:00:00.787692
69;P21554_maccs_tanimoto;0.6720185941037541;0.5514552431226656;0 days 00:01:50.908955
70;P21554_ecfp_rbf;0.9099142682125301;0.7372086732903207;0 days 00:00:05.626820
71;P21554_ecfp_tanimoto;0.9060847570008584;0.7369645974800807;0 days 00:03:20.944006
72;P24530_maccs_rbf;0.797662567674733;0.6820195889457467;0 days 00:00:00.499456
73;P24530_maccs_tanimoto;0.7234567881398214;0.6345494423865492;0 days 00:01:03.927767
74;P24530_ecfp_rbf;0.9183700299944819;0.7625101313606732;0 days 00:00:03.276233
75;P24530_ecfp_tanimoto;0.9082212264558411;0.7532415291609043;0 days 00:01:55.522923
76;P25929_maccs_rbf;0.7503467789390126;0.603279082636882;0 days 00:00:00.210404
77;P25929_maccs_tanimoto;0.6497163653791607;0.52370149012462;0 days 00:00:16.003825
78;P25929_ecfp_rbf;0.8959763923536289;0.7260725686093639;0 days 00:00:01.142074
79;P25929_ecfp_tanimoto;0.8841026707289462;0.7233723833962362;0 days 00:00:30.949347
80;P28335_maccs_rbf;0.6432109767694387;0.39026879155298944;0 days 00:00:00.466626
81;P28335_maccs_tanimoto;0.554274903787485;0.34869463283332736;0 days 00:00:55.921957
82;P28335_ecfp_rbf;0.8496215714846614;0.4968650450384652;0 days 00:00:03.056926
83;P28335_ecfp_tanimoto;0.8573700654183037;0.50771879118112;0 days 00:01:38.102073
84;P28482_maccs_rbf;0.584896492490762;0.28091641803440326;0 days 00:00:00.149052
85;P28482_maccs_tanimoto;0.4558669448703866;0.21708884595168976;0 days 00:00:07.174802
86;P28482_ecfp_rbf;0.7464295805601082;0.34670949988907673;0 days 00:00:00.691068
87;P28482_ecfp_tanimoto;0.7731529465544016;0.3706516923669363;0 days 00:00:12.839289
88;P35968_maccs_rbf;0.6225956563429657;0.47051405045953587;0 days 00:00:09.073303
89;P35968_maccs_tanimoto;0.5119186151424477;0.3992246040823543;0 days 00:24:38.914718
90;P35968_ecfp_rbf;0.866178508407389;0.6342072521370797;0 days 00:01:33.837392
91;P35968_ecfp_tanimoto;0.8590635978699815;0.6304122528208578;0 days 00:45:21.131943
92;P41594_maccs_rbf;0.6169522355827736;0.41214213646439557;0 days 00:00:00.855140
93;P41594_maccs_tanimoto;0.559571455488156;0.38048542660515694;0 days 00:01:58.585543
94;P41594_ecfp_rbf;0.8236910651706031;0.5153612480888005;0 days 00:00:05.754359
95;P41594_ecfp_tanimoto;0.8301941903475417;0.5233554577390167;0 days 00:03:26.000716
96;P42345_maccs_rbf;0.8305103986763273;0.7421330171883873;0 days 00:00:00.826953
97;P42345_maccs_tanimoto;0.7774105293008177;0.7066687589130923;0 days 00:01:58.831681
98;P42345_ecfp_rbf;0.931815154948724;0.807887901859254;0 days 00:00:05.711449
99;P42345_ecfp_tanimoto;0.9311868084981351;0.8081808751206934;0 days 00:03:31.563324
100;P47871_maccs_rbf;0.7224113395546007;0.5087594497526351;0 days 00:00:00.245848
101;P47871_maccs_tanimoto;0.648461102061908;0.4775593091157496;0 days 00:00:24.973126
102;P47871_ecfp_rbf;0.8681325618606296;0.6125942842220256;0 days 00:00:01.468288
103;P47871_ecfp_tanimoto;0.8693278656030692;0.5983501627309535;0 days 00:00:43.417635
104;P49146_maccs_rbf;0.8331164431832236;0.674442622697708;0 days 00:00:00.201498
105;P49146_maccs_tanimoto;0.758853002560791;0.6246369755883798;0 days 00:00:16.125823
106;P49146_ecfp_rbf;0.9243383296359539;0.7479223702775651;0 days 00:00:01.147724
107;P49146_ecfp_tanimoto;0.9126572002411895;0.7429720214371667;0 days 00:00:29.830726
108;P61169_maccs_rbf;0.5758401938215287;0.39120856638826174;0 days 00:00:01.313482
109;P61169_maccs_tanimoto;0.49039080259928547;0.3513858927995579;0 days 00:03:25.736686
110;P61169_ecfp_rbf;0.8188741008179772;0.5183119882894391;0 days 00:00:09.544795
111;P61169_ecfp_tanimoto;0.8208199886076077;0.5290518873921721;0 days 00:06:10.096950
112;Q05397_maccs_rbf;0.6276897395526801;0.3423679917605179;0 days 00:00:00.179853
113;Q05397_maccs_tanimoto;0.4966069557603412;0.2843254966572446;0 days 00:00:11.626414
114;Q05397_ecfp_rbf;0.8360505266679883;0.46080006172095467;0 days 00:00:00.949677
115;Q05397_ecfp_tanimoto;0.8365896290690624;0.4676669280521075;0 days 00:00:22.664385
116;Q16602_maccs_rbf;0.8214434636274879;0.7104384726539092;0 days 00:00:00.170759
117;Q16602_maccs_tanimoto;0.7664654177143058;0.6805982319118216;0 days 00:00:13.522048
118;Q16602_ecfp_rbf;0.9148625425258097;0.7686445690498174;0 days 00:00:00.986867
119;Q16602_ecfp_tanimoto;0.910352195280863;0.7720261791339968;0 days 00:00:23.576194
120;P24941_maccs_rbf;0.7287254436149451;0.5718560129677764;0 days 00:00:00.656335
121;P24941_maccs_tanimoto;0.6578290276202247;0.5361704307127853;0 days 00:01:29.014595
122;P24941_ecfp_rbf;0.8954148148994516;0.6804202306311137;0 days 00:00:04.579553
123;P24941_ecfp_tanimoto;0.9007518083404965;0.6910586018883464;0 days 00:03:22.350137
124;Q92731_maccs_rbf;0.6978987940961237;0.5280428469230811;0 days 00:00:00.382734
125;Q92731_maccs_tanimoto;0.6550966202660524;0.5091967089759261;0 days 00:00:43.601273
126;Q92731_ecfp_rbf;0.8498398212003035;0.537146639847277;0 days 00:00:02.491148
127;Q92731_ecfp_tanimoto;0.866182881124075;0.5542952799749155;0 days 00:01:20.301974
