id;y
1,1,1,2-Tetrachloroethane;-2.18
1,1,1-Trichloroethane;-2.0
1,1,2,2-Tetrachloroethane;-1.74
1,1,2-Trichloroethane;-1.48
1,1,2-Trichlorotrifluoroethane;-3.04
1,1-Dichloroethane;-1.29
1,1-Dichloroethylene;-1.64
1,1-Diethoxyethane ;-0.43
1,2,3,4-Tetrachlorobenzene;-4.57
1,2,3,4-Tetrahydronapthalene;-4.37
1,2,3,5-Tetrachlorobenzene;-4.63
1,2,3-Trichlorobenzene;-4.0
1,2,3-Trimethylbenzene ;-3.2
1,2,4,5-Tetrabromobenzene;-6.98
1,2,4,5-Tetrachlorobenzene;-5.56
1,2,4,5-Tetramethylbenzene;-4.59
1,2,4-tribromobenzene;-4.5
1,2,4-Trichlorobenzene;-3.59
1,2,4-Trimethylbenzene;-3.31
1,2-Benzenediol;0.62
1,2-Dibromobenzene;-3.5
1,2-Dibromoethane;-1.68
1,2-Dichlorobenzene;-3.05
1,2-Dichloroethane;-1.06
1,2-Dichloropropane;-1.6
1,2-Dichlorotetrafluoroethane;-2.74
1,2-Diethoxyethane ;-0.77
1,2-Diethylbenzene;-3.28
1,2-Dinitrobenzene;-3.1
1,2-Propylene oxide;-0.59
1,3,5-Tribromobenzene;-5.6
1,3,5-Trichlorobenzene;-4.48
1,3,5-Trimethylbenzene ;-3.4
1,3,5-Trinitrobenzene;-2.89
1,3-Benzenediol;0.81
1,3-Butadiene;-1.87
1,3-Dibromobenzene;-3.54
1,3-Dichlorobenzene;-3.04
1,3-Dichloropropane;-1.62
1,3-diethylthiourea;-1.46
1,3-Difluorobenzene;-2.0
1,3-Dimethylnaphthalene;-4.29
1,3-Dinitrobenzene;-2.29
1,4-Benzenediol;-0.17
1,4-Cyclohexadiene;-2.06
1,4-Dibromobenzene;-4.07
1,4-Dichlorobenzene;-3.27
1,4-Diethylbenzene ;-3.75
1,4-Difluorobenzene;-1.97
1,4-Dimethylnaphthalene ;-4.14
1,4-Dinitrobenzene;-3.39
1,4-Pentadiene ;-2.09
1,5-Dimethlnapthalene;-4.679
1,5-Hexadiene ;-2.68
1,7-phenantroline;-2.68
1,8-Cineole;-1.74
17a-Methyltestosterone;-3.999
1-aminoacridine;-4.22
1-Bromo-2-methylpropane;-2.43
1-Bromobutane;-2.37
1-Bromoheptane;-4.43
1-Bromohexane;-3.81
1-Bromonapthalene;-4.35
1-Bromooctane;-5.06
