id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.566373;7.19259;7.3257465;;;;;6.8711395;;7.100241;;;6.926961;;7.117358;6.5671434;;;7.242731;6.8837786;;;;;;;7.004147;6.947114;;;;;;7.439508;;6.541909;;;;6.9648066;;7.2552776;;6.998539;;;6.5808773;7.12492;;6.7039967;7.3928347;;;;;;6.6768103;;;;;;;6.9486485;7.376438;;;;;;;;;;;;;7.398794;7.3053694;7.5138593;6.750961;7.692381;7.16057;;7.0655746;7.416248;;;6.8869166;;;;;;;;;
1;5.82967;;;5.846378;6.0451427;;;;;;6.195233;;5.841345;;;5.8107185;;6.107092;;;;;;6.0758915;5.845187;;;6.21808;5.7728834;;5.976343;;;;;6.1286774;;5.881681;5.959594;;6.3612957;;6.234132;;6.0543194;;;;;;5.6975393;;;5.9774165;;5.7447257;;;;5.998906;;6.2269406;;;;;;;;;;5.8422422;5.95585;;;;;;;;5.988144;6.148918;5.6791906;6.4262857;;;6.034058;;;;;;6.250519;6.121367;5.910177;;6.1839523;5.899809;5.975184;6.3537836
2;;7.090242;;;7.2183585;;6.7362075;;;;;6.764385;;;;;;6.431469;7.2866817;;;6.813491;6.846384;;;6.638014;7.1000357;6.9358263;;;;;6.826707;6.8636427;7.0799913;;6.732618;6.3649426;;6.930111;6.9549007;;7.0175495;;;6.880834;;;6.4427223;;;;;6.6548934;;6.854643;6.7973967;;;;;6.9008565;6.753668;7.0921154;;6.871718;;6.737008;;;;;;;6.787347;;6.59549;;6.7272763;;;;6.6450367;;6.957965;;;;7.1376567;7.189208;6.7129574;7.5193276;7.42184;6.7901087;7.018108;6.855934;6.775156;;;6.976599
3;6.018627;;6.0523767;;;;;;;5.8925695;;5.780796;5.6994057;;;5.5218415;5.8559985;;;5.89277;;;6.028585;;5.6862993;5.8789606;;;5.795474;;;5.9348536;;;;;;;;5.819306;;;5.8660264;;;5.830697;;;;;5.7260857;;6.0259914;;;5.5966854;;;;;;;;;;;5.974414;;;;;;;;;;;5.849959;5.6515055;;;;;6.3003454;;;;5.8493123;;5.81085;5.8915715;;6.108282;;5.807943;5.8344717;;5.979009;;
4;6.059018;6.1910143;6.279995;;;5.9964557;6.1565676;;6.0813007;;6.324526;;6.3010254;;6.019013;;;;;6.043555;6.2273436;;;6.1329937;;;;;;5.7906466;6.198588;6.102757;;;;;;;6.739816;;6.162918;;;;;;;;5.920472;;;;6.228537;6.039216;;6.31336;6.1758313;;;;6.3252316;;6.099618;;;;6.1459517;;;;;;;;;;;6.137433;5.921653;;6.1978974;6.5079594;;6.0147896;;;;;;6.351565;;;6.163213;;;6.1588564;6.012574;;;6.2616196
5;;;;;;;5.745347;;;5.645859;5.8389754;;;;5.6340246;;;;;;;;;5.93203;;;5.8085084;;;5.6780853;5.347461;6.165757;5.6370063;;;;;5.442767;;;;;;;;5.5588164;5.8950176;5.6201077;;5.573559;5.3012886;;5.5682273;;;5.9122953;;6.1253576;;;;5.546658;;;;;;5.84721;;;5.517537;5.6450224;5.6113605;;;5.7386456;5.5611897;;;5.686372;;5.7065105;;;;5.5985384;;;;;5.632698;;;;;;;;;
6;;;;5.398134;5.5105777;5.682819;;;;;;;;5.5534916;;;5.616384;;5.3342667;;5.5451827;5.3288856;;;;;;;;;5.539071;;;;5.4520397;;5.5134044;5.2635293;5.6218038;5.5975456;;;;;5.5955358;;;5.5104356;5.605449;;;;;;5.4572964;5.301979;;5.683894;;;5.6379447;5.71514;5.635058;5.5274415;5.4435344;5.7018805;;5.5593133;5.3333697;5.564425;;5.4647365;;5.636908;;;;;5.4614344;;;;5.3104672;;5.4008126;5.367728;5.550421;5.365997;;5.690239;;5.762089;5.6530037;5.5626874;;;;;;
7;;5.466195;;;5.4613256;;5.5164423;;5.394124;;;;;;;5.5914445;;;;5.536306;;5.445811;;5.8050585;;;;5.6748943;5.471519;5.29609;5.48394;5.6665573;;;;;5.5035906;5.3567233;;;;;;;;5.561234;;;;;;5.4338336;5.6975274;;;;5.692315;;5.507633;5.517002;5.628204;;;5.444753;5.3784623;;;;5.7151976;;5.430916;;;;;5.5719805;;;;5.5966926;5.573884;;;;5.3457584;5.541271;5.541667;;;;;5.748608;;;;5.4884667;;;;5.4085193
8;5.533632;;;;;;;5.4196997;;5.266975;;5.3499203;;5.136367;;5.3243628;;;;;5.4990525;5.450393;;5.782743;5.420357;;5.464858;5.3540335;5.232576;;;5.514972;;5.2876244;;5.614243;5.401772;5.298514;5.4637938;;;;;;;;5.5830984;5.4944305;5.4606376;;;;5.35615;;;;5.4712715;;;;5.430612;;5.4287844;;;5.6110935;;5.257219;;5.4063916;;;;5.49608;;;;;;;5.5557523;;5.17177;;;5.314039;5.340182;5.357622;5.328618;;;5.4081793;;;5.4279523;;;;;
9;6.820245;;;;7.479117;;;;7.2759986;;7.149996;7.0800486;;;;6.7539864;;;;6.4798098;;;6.9661493;;7.048806;6.7481756;;;7.1188793;6.823038;;7.109642;7.5155897;7.238084;;;;;7.6425896;;7.0729628;6.742755;;;6.75067;;;;;;6.53549;6.4955397;;;;;;8.068094;;;;;6.948;;;;7.3683343;7.1297956;;;;;;;;7.070581;;;;;7.133325;7.4193525;;;7.1547165;;;6.718615;7.3743806;7.278764;7.3299627;;;;7.1127167;7.1782546;;7.358749;;
10;;;5.427789;5.353565;;;5.140936;4.9885902;;4.965673;;5.0547495;;5.112858;5.1383405;;;5.136856;5.133322;5.118572;;;5.5486426;5.413085;5.293429;;4.972866;;;;;;;;5.2075343;;;;;;4.997867;;;5.0933976;5.066146;;5.1851153;5.1660466;5.2402773;;5.1658516;;4.988222;;;;5.5563607;5.030805;;;;;;;;;5.2981224;;5.1762533;4.9389467;4.869629;;5.1802883;;4.853876;;;5.323483;;;5.3244376;;5.2226844;;5.409287;5.265967;;5.4615207;5.4939437;;5.1040134;;;;;;5.144111;5.173233;;5.0743155
11;;5.8218784;6.0925756;;;;;;;;5.7363596;;5.968809;;;;5.892841;;;5.7706423;;5.8825674;;;;;;5.6605616;;;;;;;4.943491;5.895858;5.971817;;;;;;5.7125564;5.4894204;;;6.0192957;;5.362541;5.671572;;5.6569834;;5.838726;;5.5972085;5.8174086;5.46862;5.6017284;5.556927;;;5.8774266;;;;;5.961088;6.082419;;5.514289;;5.672376;;;5.590767;;5.8712196;;5.7902126;;;;;6.057689;;5.792746;;;5.94001;;;;;;5.7872214;;;5.891242;
