id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.9281464;6.882661;6.901641;;;;;6.98709;;6.838811;;;6.610475;;6.6948013;6.7886715;;;6.7818556;6.925183;;;;;;;6.860342;6.7448773;;;;;;6.858819;;6.677264;;;;6.918469;;7.0146956;;6.792513;;;6.8597426;6.791586;;6.7999887;6.9303656;;;;;;6.799138;;;;;;;6.870134;6.8954806;;;;;;;;;;;;;7.0460067;6.892872;6.7858734;6.678634;6.5255775;6.837668;;6.9380164;6.8669624;;;6.8852954;;;;;;;;;
1;6.348749;;;5.7022004;5.983766;;;;;;6.3211956;;6.334763;;;6.3112435;;5.96986;;;;;;6.2385035;6.37059;;;6.4015126;5.7508793;;6.0577807;;;;;6.1591506;;5.5723424;6.2955804;;6.402319;;6.4213295;;6.2203517;;;;;;6.085441;;;6.2990055;;6.220209;;;;6.231643;;6.3636627;;;;;;;;;;6.349372;6.1628942;;;;;;;;5.9326706;5.411982;5.4225006;5.4917097;;;6.121468;;;;;;6.4372034;6.265474;6.1955986;;6.334715;6.3775597;6.2858353;6.3243904
2;;6.7650967;;;6.9189525;;6.860734;;;;;6.8036947;;;;;;6.6716433;6.9080153;;;6.9700594;6.8853774;;;6.7883387;7.0159965;6.764491;;;;;6.9333844;6.9236555;6.903133;;6.676857;6.5892143;;6.8260155;6.7283206;;6.6180034;;;6.7550797;;;6.8980713;;;;;6.919359;;5.8975143;6.9022346;;;;;6.5348973;6.7675934;6.748866;;6.8747187;;6.6067963;;;;;;;6.606019;;6.8950624;;6.766238;;;;6.774122;;6.7564635;;;;6.926733;6.8736444;6.684145;7.1482244;6.710101;7.0108423;6.5204034;6.82087;6.7997937;;;6.8964863
3;6.500073;;6.280231;;;;;;;6.165488;;5.15955;6.284184;;;6.333358;6.3778334;;;6.2016253;;;5.4696784;;6.364946;5.6842957;;;6.22042;;;6.3985734;;;;;;;;5.153799;;;5.436093;;;5.0709376;;;;;6.1325645;;6.2398143;;;4.8777957;;;;;;;;;;;6.3587246;;;;;;;;;;;5.959262;5.1255736;;;;;6.0216503;;;;6.3020954;;5.074032;5.949333;;4.920519;;5.114399;5.470743;;6.3286514;;
4;6.085246;6.1847663;6.121848;;;5.8994865;6.201978;;5.877108;;6.127676;;6.0632544;;5.87538;;;;;5.973307;6.038773;;;6.15113;;;;;;5.9375267;5.567449;6.050334;;;;;;;6.015569;;5.9821744;;;;;;;;6.2133718;;;;6.005502;5.9693747;;5.8203816;6.1363893;;;;6.27687;;6.1456356;;;;6.033214;;;;;;;;;;;6.0293894;5.825495;;5.991165;6.033337;;5.784756;;;;;;6.0840874;;;6.112049;;;6.0556116;5.9901505;;;6.0673385
5;;;;;;;5.4625187;;;5.7098103;5.7292547;;;;5.528085;;;;;;;;;5.985937;;;5.5614276;;;5.2565093;5.2684193;5.7053213;5.4149847;;;;;5.576004;;;;;;;;5.2651415;5.8284917;5.668654;;5.4325733;5.5727234;;5.46497;;;5.4525657;;5.9898252;;;;5.566983;;;;;;5.7692337;;;5.5588155;5.7505436;5.4251137;;;5.3933554;5.5112386;;;5.584496;;5.2482953;;;;6.2901316;;;;;5.521932;;;;;;;;;
6;;;;5.5112805;5.4039702;5.5218654;;;;;;;;5.878873;;;5.5030584;;5.5751038;;5.4276376;6.0320625;;;;;;;;;5.2719812;;;;5.378169;;6.074533;6.0577984;5.708695;5.8175235;;;;;5.6016846;;;5.8064075;5.860381;;;;;;5.655643;5.59734;;6.0616617;;;5.525479;5.552982;5.8377714;5.4973884;5.2547603;5.7995105;;5.6906705;5.271081;6.1378994;;5.778878;;6.212659;;;;;5.6171603;;;;5.745399;;5.191235;6.521446;5.6688557;5.9221334;;5.6368823;;5.588608;5.897351;5.7229223;;;;;;
7;;5.4829535;;;5.3258166;;5.3955965;;5.5043755;;;;;;;5.5432644;;;;5.524121;;5.6397;;5.8329268;;;;5.6161747;5.5098796;5.418576;5.2757025;5.700783;;;;;5.509191;5.52581;;;;;;;;5.4805427;;;;;;5.4136;5.6610756;;;;5.653532;;5.4492197;5.462445;5.5119762;;;5.423965;5.369559;;;;5.2890205;;5.4718237;;;;;5.3945236;;;;5.4026904;5.550526;;;;5.262195;5.673283;5.5184608;;;;;5.327077;;;;5.4448757;;;;5.419394
8;5.6243563;;;;;;;5.4943056;;5.4989414;;5.409989;;5.403442;;5.3953967;;;;;5.398354;5.7099237;;5.786408;5.55742;;5.629739;5.411375;5.555495;;;5.68146;;5.4441485;;5.6577125;5.514131;5.520513;5.530514;;;;;;;;5.6260576;5.6411676;5.671439;;;;5.4833612;;;;5.4810824;;;;5.4413934;;5.7808867;;;5.770576;;5.545188;;5.6343;;;;5.4960485;;;;;;;5.556928;;5.471628;;;5.9293013;5.4548335;5.7901516;5.486292;;;5.336763;;;5.506377;;;;;
9;6.6326194;;;;6.8196006;;;;6.4708667;;5.9414253;6.432029;;;;6.6333756;;;;6.6160593;;;6.2346144;;6.8689747;5.89924;;;6.841319;6.5908527;;7.0405793;5.864498;6.479904;;;;;7.032405;;6.4165926;6.788951;;;6.6569257;;;;;;5.6228423;6.6672316;;;;;;6.805354;;;;;6.5342846;;;;6.966331;5.832251;;;;;;;;6.1543717;;;;;6.2168274;6.1018157;;;6.4234505;;;6.2686567;7.014749;6.6549864;6.740958;;;;6.7558517;6.5872626;;6.822955;;
