id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.4116416;7.296074;6.738313;;;;;6.5345345;;6.7737217;;;6.5497313;;6.526292;6.733121;;;6.674862;6.1267753;;;;;;;7.2907834;6.163229;;;;;;7.3193417;;6.6018605;;;;6.502857;;6.667018;;6.726877;;;6.643836;6.1179233;;6.4479036;6.346236;;;;;;7.279945;;;;;;;6.7246513;6.621456;;;;;;;;;;;;;6.754442;6.901928;7.345831;6.9578867;7.253675;6.1945143;;7.3179626;6.238993;;;6.6323633;;;;;;;;;
1;5.788336;;;6.1167383;6.0121875;;;;;;6.1978335;;6.2845144;;;5.892191;;6.1203628;;;;;;6.260291;6.1058693;;;5.969694;6.288745;;5.9432325;;;;;6.2149596;;5.841103;5.5669737;;5.8437366;;6.300336;;5.900083;;;;;;5.736699;;;5.514699;;5.862412;;;;6.0440993;;5.991652;;;;;;;;;;5.873555;6.0358562;;;;;;;;6.170087;6.1116414;5.858122;6.3484573;;;6.161201;;;;;;5.802983;6.0837054;5.5861006;;5.715391;6.0688524;5.8102727;6.1102195
2;;6.977602;;;6.5267897;;6.88721;;;;;6.582465;;;;;;6.53065;7.068355;;;7.0172253;7.0548177;;;7.5315876;7.141304;7.101292;;;;;7.358839;7.0579224;6.9842176;;7.0855722;6.8725643;;7.1532755;6.7782774;;6.982052;;;7.1491456;;;7.156124;;;;;6.9336257;;7.702652;7.303138;;;;;7.26515;6.9750385;6.936246;;7.3142223;;6.4174466;;;;;;;7.2647295;;7.160681;;6.8965836;;;;6.408989;;6.912281;;;;7.057329;7.315919;6.930087;7.434982;7.3820896;7.2144575;6.6282682;6.9577303;6.6649313;;;7.129801
3;6.2588615;;6.0976095;;;;;;;6.224202;;5.8810167;5.7677894;;;6.1700754;5.8878255;;;6.160196;;;6.2692823;;6.0414715;6.1929064;;;6.2956247;;;6.461698;;;;;;;;6.176438;;;6.194814;;;6.331788;;;;;6.177058;;6.2617073;;;5.881647;;;;;;;;;;;6.3490653;;;;;;;;;;;5.8451147;5.4791393;;;;;6.295767;;;;6.153196;;6.3565717;6.188781;;6.294248;;5.7164145;5.8773637;;6.395518;;
4;6.371798;6.0245037;6.149764;;;6.30729;6.3389497;;6.1176157;;6.3948913;;6.916113;;6.330307;;;;;6.188436;6.371952;;;6.261354;;;;;;6.3112965;6.337099;6.4476004;;;;;;;6.3688774;;6.1450086;;;;;;;;6.4244065;;;;6.4070835;6.1318774;;6.35943;6.3058205;;;;6.478802;;6.167276;;;;6.4254875;;;;;;;;;;;6.1839924;5.9825525;;6.5844035;6.439613;;5.9318924;;;;;;6.3930664;;;6.237879;;;6.1214576;6.527281;;;6.2488313
5;;;;;;;5.9557447;;;6.0463533;6.1326394;;;;5.973152;;;;;;;;;5.956078;;;6.0892134;;;5.901368;5.777432;6.499696;5.9873366;;;;;5.7842646;;;;;;;;5.773123;5.8416467;5.4688497;;5.5958714;5.7692156;;5.068498;;;5.746043;;6.179103;;;;5.281189;;;;;;6.3656816;;;6.0962667;5.7598386;5.9910808;;;6.3812475;5.926502;;;5.7470255;;5.558369;;;;5.5643954;;;;;5.8747816;;;;;;;;;
6;;;;5.832952;5.861839;5.931504;;;;;;;;5.9849577;;;5.585345;;5.784192;;5.3116803;5.7570467;;;;;;;;;5.364937;;;;5.661607;;6.446272;5.9736834;5.6675725;5.8361955;;;;;5.6842914;;;6.0816526;5.8542438;;;;;;5.472045;5.89259;;5.8633647;;;6.1596966;5.6468244;5.724143;5.514139;5.8468432;5.8004503;;5.9322495;5.3349404;6.4007506;;5.8587894;;5.9997535;;;;;5.4917927;;;;5.876755;;5.53253;5.454912;5.9839635;5.6311884;;5.752656;;6.013431;5.7990494;5.8287477;;;;;;
7;;5.1617684;;;5.19117;;5.1263433;;5.4010906;;;;;;;5.3381715;;;;5.0416155;;5.3692746;;6.022811;;;;5.6553645;5.353369;5.0530705;5.1008577;5.827998;;;;;5.195541;5.4678454;;;;;;;;5.3061275;;;;;;5.1372023;5.7512174;;;;5.6844435;;5.453752;5.364075;5.3984222;;;5.3504324;5.409862;;;;5.377639;;5.416671;;;;;5.269396;;;;5.2839775;5.785995;;;;5.1053376;5.1811357;5.4642243;;;;;5.5713034;;;;5.246214;;;;5.3138905
8;5.784342;;;;;;;5.3528795;;5.740014;;5.5616884;;5.5214624;;5.2065268;;;;;5.758263;5.628622;;5.9918723;5.391921;;5.3868613;5.555612;5.6377373;;;5.988371;;5.7059274;;5.704746;5.3154984;5.4106565;5.4509954;;;;;;;;5.734041;5.2192793;5.907346;;;;5.4007106;;;;5.768547;;;;5.615983;;5.8713403;;;5.6538806;;5.171889;;5.7826443;;;;5.3281403;;;;;;;5.6428194;;5.4953156;;;5.326587;5.7862196;5.39122;5.417553;;;5.6041846;;;5.5284204;;;;;
9;6.6825414;;;;7.098227;;;;6.385563;;7.113011;7.257133;;;;6.889699;;;;7.1292906;;;6.9185295;;6.9293027;7.2598505;;;6.9982896;6.387701;;7.313335;6.476591;6.8574944;;;;;6.7907248;;7.095664;6.889774;;;6.8531027;;;;;;7.093304;6.7733684;;;;;;7.20247;;;;;7.1936407;;;;7.435869;6.88303;;;;;;;;7.2620263;;;;;6.95459;7.273239;;;6.8299727;;;6.7531147;6.8945227;7.313328;7.232794;;;;7.0999384;7.491755;;7.4885087;;
