id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.144842933549999;6.905508398830002;7.1517135658200015;;;;;7.095682848069998;;6.680879732799998;;;6.859105473039998;;6.581865249589999;7.00097529302;;;6.941254892549999;6.6882795232;;;;;;;6.948050165369999;7.129710352159999;;;;;;7.099036221330002;;6.5704541824800025;;;;7.045288862829995;;6.800550141530002;;6.746697456709999;;;6.751707571320001;6.868976642360003;;6.979240503420001;6.97079228949;;;;;;6.8242632099;;;;;;;6.78467176017;7.056384031419998;;;;;;;;;;;;;7.062386202280002;6.783222273400001;7.04908911342;6.464307136499998;6.80418362117;6.621173418329999;;6.96886814007;7.183978044249999;;;7.0277612504;;;;;;;;;
1;5.42888188571;;;5.299311822424998;5.4428048727650005;;;;;;5.184880946090002;;5.344418631260002;;;5.43733360126;;5.70440744725;;;;;;5.452923168430004;5.451263352409999;;;5.617396644810001;5.552894282080001;;5.5052088591000015;;;;;5.178653238239998;;5.380168920190003;5.481821572845;;5.492487270759999;;5.479986905249998;;5.3128292897200025;;;;;;5.163472704110001;;;5.435593350255004;;5.51338317655;;;;5.390191576649999;;5.803197533605003;;;;;;;;;;5.386769063959997;5.425723801334999;;;;;;;;5.37201731601;5.606226139024999;5.337584449210003;5.385085436989999;;;5.554944653069999;;;;;;5.475435022254999;5.42052458984;5.449508545229998;;5.485433402405001;5.4990440423299995;5.196101783359998;5.634572974784996
2;;6.885765769440004;;;7.138765453690001;;6.9407451617200016;;;;;6.752092578590002;;;;;;6.838978964789996;7.035460145070005;;;6.645165601220001;6.953117359489999;;;6.898274938150001;7.1173598612000015;7.16510626489;;;;;7.005190992110005;7.196861553119998;6.749972704850003;;6.764791115400002;6.40570101586;;7.139774761700002;7.0914294273000005;;7.170644197580002;;;6.851563831729999;;;6.848292051590002;;;;;6.859583197770003;;6.892835568200002;7.20120115747;;;;;6.968419953770001;6.8138893784800025;6.979242122910005;;6.9451557169;;7.023617929090001;;;;;;;6.939871353069999;;6.902507270500004;;7.033899031219999;;;;6.673802379429995;;6.948990477550003;;;;7.2288016749200015;7.087691070370004;6.975574625640004;7.011244557370002;7.0714855671700025;6.9903181756300015;7.089390195860003;6.901035608789998;7.07514408125;;;6.785880338659997
3;6.161559865440003;;6.032153128470002;;;;;;;5.735364977290001;;5.803610854055002;6.1243359248199996;;;5.620459097739997;5.903321778770004;;;5.775456801830002;;;5.925926734959998;;6.215372609810001;6.136325869559999;;;6.044822663110001;;;6.303114566130001;;;;;;;;5.755720655355;;;6.119910153400005;;;5.944234273569999;;;;;6.105773011109999;;5.9324401334099965;;;6.1517041358500055;;;;;;;;;;;5.926096100450001;;;;;;;;;;;5.961800542660001;6.042700017269999;;;;;6.179398803660004;;;;6.010321997865001;;6.049398214460001;6.148653204940003;;6.164393680455;;5.599849806500001;5.85198259026;;6.365006064470004;;
4;5.926888347435002;6.159721850420002;5.739976901725002;;;5.502604707235;5.996155693995;;6.10940998294;;5.8512309780499985;;5.8531840538900015;;5.760369351725002;;;;;5.661619812995;6.044427426240003;;;5.741708464850001;;;;;;5.9135778854300005;5.893267778900001;5.911986530730001;;;;;;;6.007255599165002;;5.867696365035001;;;;;;;;5.956909046039999;;;;5.98129262491;5.769701192179999;;5.656232285740003;5.94322948815;;;;5.739763502750001;;5.7500307942;;;;6.332313890925002;;;;;;;;;;;5.963655776779999;5.75842245693;;5.935545572600001;6.284054234859999;;5.679564077539997;;;;;;6.049273972315002;;;5.570832988695002;;;5.640120840609996;5.903297792724999;;;5.72061554735
5;;;;;;;5.742872649705;;;5.699145163859999;5.845126726910001;;;;5.629766460274999;;;;;;;;;5.550089483980003;;;5.428725861144999;;;5.608735254785001;5.825093131349999;5.915235181690001;5.613721571730002;;;;;5.5326268651799975;;;;;;;;5.679744090155002;5.678722567335001;5.608321337405001;;5.621628274950002;5.5908537359600015;;5.736417104099998;;;5.496182395009997;;5.653472355780001;;;;5.59823410684;;;;;;5.403904678075001;;;5.701673479215002;5.63198662591;5.405043636084998;;;5.658135194034998;5.43263853319;;;5.721013076289999;;5.499071327545;;;;5.654835116030001;;;;;5.5706062859650025;;;;;;;;;
6;;;;5.495166171930001;5.447465051315;5.438330969424998;;;;;;;;5.4835641043599965;;;5.407116548194999;;5.448001604879998;;5.478232731324999;5.416071389060001;;;;;;;;;5.49154852462;;;;5.389716283204998;;5.419853000285001;5.52527789554;5.45044995276;5.53991192838;;;;;5.497813235134999;;;5.512477718299998;5.525398820199999;;;;;;5.457424730215;5.471274239139997;;5.468031224199998;;;5.5195395987600016;5.4348448504199975;5.405911508444997;5.489590649290001;5.450068667290001;5.573308301994995;;5.46302656656;5.151958508609999;5.666664837509997;;5.54107686041;;5.553374244235001;;;;;5.541095854094998;;;;5.500908337009999;;5.486303919555;5.399635753879998;5.53269920876;5.464975923389997;;5.439461685124999;;5.6270085594850014;5.469749588974999;5.499312568975;;;;;;
7;;5.506343570184998;;;5.430428780329999;;5.5507086503500025;;5.379105634599998;;;;;;;5.596472778324999;;;;5.505534583779999;;5.52710866707;;5.579773690519997;;;;5.622107945115;5.646353559685002;5.474091512640002;5.348989868474999;5.6015387159199985;;;;;5.503216577450003;5.53846735484;;;;;;;;5.497992282134999;;;;;;5.63239851592;5.5101419500899995;;;;5.611165393604998;;5.517037421635;5.501258915314999;5.54180944768;;;5.4031764296750024;5.48187742588;;;;5.194319886855001;;5.543839768199998;;;;;5.599663432720002;;;;5.459133625460001;5.626508559535001;;;;5.4887601515899975;5.29547253227;5.604257757559999;;;;;5.608553733215001;;;;5.565855368375;;;;5.452446724785
8;5.507240402329996;;;;;;;5.517902682984998;;5.465784674094997;;5.4152607174849985;;5.3424623554699995;;5.332316730445;;;;;5.468167407379996;5.331535114580001;;5.450085528829999;5.454238949840001;;5.320543704775;5.335908162489997;5.384326627940004;;;5.401245251850001;;5.325586237164999;;5.331293248875;5.320039962495003;5.399327937290001;5.309178202475001;;;;;;;;5.373408199574998;5.348171349385001;5.427925753659999;;;;5.303742231380003;;;;5.483200771595001;;;;5.321367902120001;;5.364410267299999;;;5.593278105714996;;5.38467312163;;5.42517517123;;;;5.4453425808099984;;;;;;;5.491398542349999;;5.511383832515001;;;5.2551165403099995;5.545901118719997;5.4345996769249965;5.363773455899999;;;5.382179259309998;;;5.475576344224997;;;;;
9;6.95614995426;;;;7.019472802380002;;;;7.317174404570003;;6.953477867230001;6.997339065140002;;;;7.28534658636;;;;6.467240367240005;;;6.948363514099999;;6.983957370660001;6.7791985437400015;;;7.225495556710001;6.903732833290003;;7.257684553129998;7.160669540680003;7.0078692717000015;;;;;7.502858668249996;;7.098475975749998;6.976504176750001;;;7.152831436739999;;;;;;6.975679776420004;6.964054101880001;;;;;;7.332007885949996;;;;;6.730364414590001;;;;7.335186119549999;7.408282381939996;;;;;;;;6.746235804720004;;;;;7.136888628599995;7.05248275695;;;6.8149419057800005;;;7.258933221859999;7.4537283091;7.07563527074;7.130424781289999;;;;7.251836602359997;7.242672734749999;;7.019732732220003;;
10;;;5.429951439035001;5.421066504365001;;;5.421217787330004;5.321359183984998;;5.453167531585;;5.198446923334999;;5.416355816975;5.30724494459;;;5.374554238320001;5.329560974420002;5.419997338340002;;;5.339476981345001;5.342463757139996;5.389173504379999;;5.373935781794999;;;;;;;;5.375735330385002;;;;;;5.319263453085;;;5.16499360962;5.260104836839999;;5.461009035749998;5.312950688020001;5.305074566710002;;5.45772075169;;5.355398364590003;;;;5.409433928039999;5.219284734084999;;;;;;;;;5.372064609325;;5.202362864185;5.166528318800001;5.387134146490001;;5.270326095664999;;5.301017706069998;;;5.339873855614999;;;5.421133698940001;;5.331256857604999;;5.35584343361;5.5040347810900005;;5.487758483475;5.504285596279999;;5.251747948944999;;;;;;5.400104272894997;5.50504978209;;5.569905427069998
11;;5.780565061580002;5.579493943674997;;;;;;;;5.479386469884999;;5.739321796865003;;;;5.7702001320950025;;;5.518784425795002;;5.745042012640002;;;;;;5.687105728290001;;;;;;;5.45627254482;5.665639995960003;5.61300100966;;;;;;5.488183056765;5.500632564595;;;5.7276287291250005;;5.44779974241;5.42819949547;;5.780555888190001;;5.703435474009999;;5.364322145234999;5.574368616529999;5.4701488625750025;5.654623950529998;5.575265344044998;;;5.667590772430003;;;;;5.613654318819999;5.80814576252;;5.583340365004999;;5.466269806895;;;5.5238909484350005;;5.715178843770002;;5.703820842530002;;;;;5.76291623483;;5.63959863143;;;5.638921469335;;;;;;5.660289185019999;;;5.641551498460001;
12;;6.973966191639999;;;7.156996995100005;;6.7566100159300015;;;;;6.8011513282200005;;6.86848825789;6.371754491020002;;7.098472768249999;6.865984316609996;6.40188789552;6.723785987379999;;;6.6983816083700045;;6.857130434000001;6.690074704840004;;;7.211797787839996;6.944754094259999;;;;;6.828460696595;;;;;6.612310354080003;;;;6.6564508599700005;;;;6.893781329170002;;;6.851774120909999;;6.895782956290002;6.88937360597;6.992765772059999;;7.081371699009999;;;;;;;;;;;;;6.81484057377;7.280533617189998;6.796989868135004;;6.960617157320001;;6.621230329210005;;;;;;;;;;6.646139714589999;;;;;6.91109370291;6.801826374920003;;;;;6.695402299360003;;;
13;6.9445590826800006;;;;;;6.864761015530004;;;;;7.0129548893599996;;;6.7208085728399976;;;;;6.36836903826;6.281945354189998;6.925596666550002;;6.882998927389998;;6.4649701227800005;6.464019393040005;6.638480750300002;6.7984389632700015;6.469452101519998;;;;;7.032402620880001;;6.683464732140003;;;;;;;;6.806308059810001;;6.401106856820004;;;6.6232849533100016;;;;;6.526679748580001;;;6.547205886329998;6.938819684569999;;;;;;6.7608466852000015;;6.5215982278600055;;6.474045324900003;;6.21741963256;;;;;6.703055954620005;;6.564194896505003;;;6.761389675349999;6.719922567379997;6.663872354690003;;6.800360423789998;6.727258162219999;;6.552542124420001;;;;;;;6.443421710190002;;6.488508310090003;;6.52968178028;
14;5.774890610989997;5.8295320045649985;5.768129202730002;;5.580800506235001;;5.717237499150001;6.055049807454997;;5.730507290405001;;5.651037221309999;;;5.733163977144999;;;;5.636977825915;;5.815328302729998;;;;;;5.632124242335001;5.612763259659999;;;5.86503536611;;;5.874371979439998;5.599125655000003;5.703736359764999;;;;;5.764053681255002;;5.248773917949999;;;;;;5.982208857599997;;5.553526559934999;5.914861695134997;;;;5.590716204304998;;5.8760329014299995;5.943133560519998;5.855462246495;5.437120906090002;;5.593894097379999;;;;;;;5.538710238050002;5.696629596049999;;5.511964925389998;;;5.5866523739000025;5.651076146119999;;5.8960323547249995;5.896983413559999;;;;5.654359207975003;;;5.829038082194996;;;;;;5.557462612765001;;;;5.7422532057749995;;;
