id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.413263321889999;7.35232509529;7.304640043550005;;;;;7.352183510180001;;7.269997545790005;;;7.327330863599998;;7.330896946349997;7.34910868586;;;7.365164137139999;7.030991631190002;;;;;;;7.3632872327199985;7.398008403219999;;;;;;7.173048683610008;;6.336402443600004;;;;7.262079306030001;;7.299583370839998;;7.021700976650005;;;7.245179941330005;7.375749768929999;;7.373798757959998;7.384845077359999;;;;;;7.294198140350001;;;;;;;7.197716321840005;7.376909741830001;;;;;;;;;;;;;7.337508427320004;7.106935994840005;7.368469145969995;7.080968645050006;7.379332880419997;7.137560008870008;;7.365592973509999;7.381414358769997;;;7.25638462208;;;;;;;;;
1;5.551284579974997;;;5.278757187990003;5.6309403491950025;;;;;;5.883519387310002;;5.480629979940002;;;5.265042572975001;;6.1240832199399975;;;;;;5.977673642410001;5.871065294259998;;;5.980381207145002;5.641346168674997;;5.695632247430001;;;;;5.789470383545002;;5.764167267440002;5.889920013679999;;5.51868488363;;5.734632193664998;;5.811101940580003;;;;;;5.611052146980003;;;5.74620403647;;5.6273531471;;;;5.914283174825001;;5.952372367650001;;;;;;;;;;5.611219836920002;5.917485664849998;;;;;;;;5.6831603246750015;5.944583063829999;6.0187218996;5.6830384562799985;;;6.073850266080004;;;;;;5.895323658470001;5.796711686790002;5.36569656406;;5.578339695080001;6.079543426554999;6.101052834220001;5.938778513370002
2;;7.316825333570006;;;7.253312113770004;;7.306609482730007;;;;;7.276222324720004;;;;;;7.35898279457;7.317738746040008;;;7.023022785290002;7.314698576830006;;;7.2951136259700045;7.276910412950002;7.302164713900005;;;;;7.115155934190004;7.278957457540006;7.074305179510002;;7.299056423300004;6.306843140370005;;7.308446681210006;7.262807032550005;;7.203482039230008;;;6.983933138760006;;;7.201045402620005;;;;;7.198245297820005;;7.187901735740005;7.366460130870006;;;;;7.249248158230006;7.115236279580006;7.370169363220003;;7.137631874680003;;7.240461676380004;;;;;;;7.333237485780005;;7.089351102230007;;7.286779304920004;;;;7.0703616666400055;;7.158474165860007;;;;7.264090640490009;7.280495739810005;7.248663099689999;7.250617933280004;7.298891084770003;7.256079935930005;7.318844625160004;7.460634371699996;7.409510575260002;;;7.178963782110006
3;5.512084769934996;;5.853432378299992;;;;;;;5.900128719069996;;5.615663750209998;5.300315475309999;;;5.299449992095;6.066705167899996;;;5.7599963289999945;;;6.047931641849991;;5.887380112399999;6.0796037151449935;;;5.550938826104998;;;5.519773702679998;;;;;;;;5.60345196306;;;5.666946791515;;;5.836384812399993;;;;;5.6341491728500035;;5.670357429869996;;;5.550453545159999;;;;;;;;;;;5.949171544744996;;;;;;;;;;;5.924135425759992;5.812050572114995;;;;;5.50078737446;;;;5.741421449159994;;5.7072559535099945;6.041976563739992;;5.922249585620001;;5.392751581710001;5.724621865249994;;6.066404388085;;
4;6.2313059988000035;5.9996265383;5.937277207914998;;;5.765455428089999;5.939872071470002;;6.04583626174;;5.974806707999999;;6.0515170436100005;;5.947258896775001;;;;;5.9331105319500015;5.661008316650001;;;5.8722769383700015;;;;;;5.924897422139999;5.720661483419999;6.029004916520002;;;;;;;5.941207760300001;;6.106551709020005;;;;;;;;5.703284383349998;;;;5.771313784330002;6.028061753895;;5.972803520560002;5.842483006740002;;;;5.996130662499997;;6.197280085389998;;;;6.098672325835004;;;;;;;;;;;6.012250509054999;6.036480960540002;;6.045161354170003;5.961636670730002;;5.889473040314998;;;;;;5.62731490043;;;6.167809503764997;;;5.978685175210002;5.948555970274999;;;5.932222860180003
5;;;;;;;5.7102152677900015;;;5.4906311503649965;5.65449848018;;;;5.712468665505002;;;;;;;;;5.59027122431;;;5.668701098825;;;5.888985633699999;5.4846057260249985;5.797442111889999;5.7042658013699965;;;;;5.548964263309999;;;;;;;;5.473924520444998;5.638999433395001;5.388932459914998;;5.791996590860001;5.5277592162549976;;5.354903308150003;;;5.436030281400001;;5.90467054467;;;;5.4277550559449965;;;;;;5.718577023524998;;;5.598640531789999;5.4203498079250005;5.467492325469998;;;5.609861686200002;5.4003896739999995;;;5.650448337979999;;5.74609163957;;;;5.694573660710001;;;;;5.653659743984998;;;;;;;;;
6;;;;5.997083832680001;6.384091869420003;5.431657166670001;;;;;;;;6.102215131275001;;;6.015497383905004;;6.074164485855001;;5.433451954450001;6.070427653465004;;;;;;;;;5.466069506645002;;;;5.59332624581;;6.2498248667800045;6.174384272000001;5.975704134440001;6.173039383830002;;;;;5.9141753025899995;;;6.289323737020004;6.0685071265550015;;;;;;5.997347798315001;6.270493367780003;;6.075786423605006;;;6.165596007140002;5.963498182755003;6.188515745320003;5.784400791415002;5.443626747479999;6.178594145695;;5.522896976584999;5.535565429705001;6.134963894045003;;6.093025808300004;;5.871090386465;;;;;5.533373090154998;;;;5.877017749120003;;6.362319327940002;5.9994022773900015;6.109385977135002;5.929799204679999;;5.884104967005002;;6.118243257170003;5.76322689809;6.020272269225004;;;;;;
7;;5.701004061299998;;;5.772870526394997;;5.551693073200002;;5.649688502019999;;;;;;;5.72584149051;;;;5.485992365050002;;5.686470496275002;;5.841694269719995;;;;5.657909832659997;5.768787695985001;5.4849112357750025;5.552828745390002;5.967531293969999;;;;;5.311844183340002;5.758028812949998;;;;;;;;5.736644212674995;;;;;;5.5478124331800025;5.69239366061;;;;5.922901206019998;;5.638311991650002;5.688853307230001;5.879574841139996;;;5.676330917950002;5.47296771338;;;;5.701712627019998;;5.755680373799996;;;;;5.432266178450002;;;;5.49540785359;5.819592864029997;;;;5.76836122752;5.688353886200004;5.791262493995;;;;;6.037602738759997;;;;5.683671326675;;;;5.511611354835001
8;5.714876868179999;;;;;;;5.332847312574997;;5.6760836406000035;;5.30480174047;;5.517799032364998;;5.311279814730003;;;;;5.233635524455001;5.616976045880005;;5.606201896480002;5.525774660925001;;5.402915692069999;5.269594752530002;5.6282664907300015;;;5.849813651319998;;5.570150810919999;;5.641328669434999;5.205639560905004;5.48524918702;5.789676899959999;;;;;;;;5.573731284100002;5.4335114576149985;5.706522775924999;;;;5.252740041480004;;;;5.525394697555;;;;5.722036418069999;;5.7233319303100005;;;5.712120753064997;;5.312979308089998;;5.564745700395;;;;5.264320967330002;;;;;;;5.224676498279999;;5.490421941650001;;;5.661735031730001;5.790511110610002;5.546827404284998;5.2947316054249995;;;5.713704114474999;;;5.6259183111999995;;;;;
9;6.954934045670002;;;;7.024595041360007;;;;7.1017808145800085;;6.801447633250006;7.162852936150004;;;;7.14076859455;;;;6.948822457870002;;;7.1164653535100015;;7.034274114330006;6.85210756852;;;7.138851933130001;7.122098019710003;;7.005180830220001;7.017208895730007;7.011025981370003;;;;;6.9171284701600015;;7.148293516000004;6.794483946670007;;;7.062711330170001;;;;;;6.998820226710006;7.080990125150001;;;;;;7.025937874310002;;;;;7.047947381810004;;;;7.063324803299999;7.110716886060003;;;;;;;;6.972015033480002;;;;;7.0160542536499975;7.198978715979998;;;6.900702594130004;;;6.845008695530003;7.004726183170005;7.042869937910005;7.193829625880004;;;;6.88560998898;7.108500832030005;;7.108974029830007;;
10;;;5.237524812844998;5.275282407279999;;;5.19851952234;5.065580964489999;;5.012812780980001;;5.257382465594999;;5.266628582580001;4.945249229779996;;;5.148915720580001;5.137045988935004;5.284367036315001;;;5.274672034189997;5.053334412639998;5.360374361349998;;5.130736991369995;;;;;;;;5.320182796770001;;;;;;5.28536915939;;;5.221485766549996;5.050107698440001;;5.04676169888;5.430973261820002;4.905391396629997;;5.1553070265699965;;5.188084252659999;;;;5.520165148890002;5.089342056949997;;;;;;;;;5.286815898240002;;5.235297347654997;4.922564680779999;5.106255814120002;;5.210123400169994;;5.244419860685003;;;5.035674455374998;;;5.088037806329999;;5.476474608360003;;5.141977382529999;4.91422782406;;5.472553369320001;5.163509829390005;;4.940072391530001;;;;;;5.211349278859997;5.087407320419996;;5.174107189004998
11;;5.97171963745;6.151519499004998;;;;;;;;5.700330014000001;;5.79492549601;;;;5.856729036429999;;;5.4722068305;;5.777856279720001;;;;;;5.9272376454100035;;;;;;;5.739178519920002;5.8995825335899985;5.71149334703;;;;;;5.825791624230003;5.934169060770004;;;5.935570129220004;;5.766655111170003;5.488912544739998;;5.779176362540003;;5.890121327710001;;5.382763496704999;5.713340936049998;5.7677928404999985;5.945637840860001;5.8185840689;;;5.539004524539999;;;;;5.7917741902300035;5.984766835929999;;5.885957178609999;;6.016496946650001;;;5.542971887750002;;5.691030631389999;;6.002604426449999;;;;;5.97430510964;;5.799709613409999;;;5.846307844330002;;;;;;5.72700346563;;;6.005261897130001;
12;;7.123935016820001;;;7.148342615580004;;6.934548986400004;;;;;7.036094341189999;;6.966901770149999;6.602937079890001;;7.036652710249999;7.048847387160001;6.803901543190002;6.963338910099997;;;7.07558938798;;7.1645866471;6.747408431869998;;;7.023141759990001;6.681404763489999;;;;;6.870805803699999;;;;;6.847716987670002;;;;7.0298238502200014;;;;7.10325941009;;;6.632379379230002;;6.9662110514899975;7.166808264370002;7.1760969941800035;;6.31985288942;;;;;;;;;;;;;6.634467132955001;7.239884736289998;7.087043838999998;;6.953444894260007;;7.0521461169499995;;;;;;;;;;6.9127215929700006;;;;;7.188037802820002;6.844257305440002;;;;;7.105430451150003;;;
