id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.326838914189999;7.3541684260399975;7.2963575007600046;;;;;7.308101293740002;;6.641209212190006;;;7.355143998939997;;7.297446349759998;7.181425968200004;;;7.344922347234997;6.969255550349999;;;;;;;7.398009395989998;7.3802614960499975;;;;;;6.907723212470006;;7.065688469380003;;;;7.0336961526;;7.370633938009998;;7.234684605340004;;;7.025326710450002;7.30864694762;;7.3881342945199995;7.392359376499997;;;;;;7.133647399;;;;;;;7.272187940309997;7.38385270828;;;;;;;;;;;;;7.359244843930003;7.128118407450004;7.347442927679997;6.8373969701966715;7.377356925979998;6.871167290217508;;7.345212393169999;7.395209996269998;;;7.00021489308;;;;;;;;;
1;6.283423312650001;;;6.21166829292;6.1386046443;;;;;;5.91852063539;;5.24871405596001;;;5.997119693070002;;6.16331165117;;;;;;6.11452371682;6.286176941029998;;;6.249434291540002;6.159368116793336;;6.0977674982600005;;;;;6.07110091017;;6.274211578439999;6.14061914797;;5.736166378310003;;6.163868716791667;;6.145492763780001;;;;;;6.210720146560002;;;6.25365639819;;6.4502442626766685;;;;6.223168749919999;;6.15472301219;;;;;;;;;;5.952428406110001;6.143431045669998;;;;;;;;6.089111112019999;6.222406303049997;6.15492978745;5.802106347589999;;;6.14452035125;;;;;;6.078384894880002;5.956407039075715;5.442515372610001;;6.221214369610001;6.49792398114;6.161613313039998;6.25469096758
2;;7.3456154648;;;7.302097813440005;;7.329621782170001;;;;;6.782342412400009;;;;;;7.183186880790004;7.333791236980002;;;7.003766813469998;7.2354358488200035;;;7.3226278030700005;7.320482059729999;7.333302551630003;;;;;7.270327433820006;7.3481480522800044;7.0562572017900065;;7.042238422000008;7.049156344240004;;7.325217938430002;7.306532042560001;;7.302216462810006;;;7.234684605340004;;;7.165559567960002;;;;;7.15935800611001;;7.181098072080005;7.387162095990002;;;;;7.194358647710007;7.133075301750007;7.344864310440004;;7.278385827899998;;7.172982165780008;;;;;;;7.2521282471400035;;7.051027652470003;;7.2538465240200045;;;;6.847240020336671;;6.875146690307507;;;;7.293694344790007;7.213786226550001;7.00021489308;7.332222078260002;7.293676432970001;7.282596773200007;7.323330371140006;7.109015319900002;7.083905888690007;;;6.947425484750007
3;6.283176900290001;;6.2835841944283235;;;;;;;5.882396331149992;;6.112636119934998;5.24871405596001;;;5.992958117610003;6.125728161809989;;;6.340902894549998;;;6.19870049391999;;6.286176941029998;6.263659389919995;;;6.159368116793336;;;5.7887551248999936;;;;;;;;6.088013903269997;;;6.163868716791667;;;6.101459769199988;;;;;6.210720146560002;;6.312887366949997;;;6.4502442626766685;;;;;;;;;;;6.294725018949997;;;;;;;;;;;5.975548659889988;5.811870509059993;;;;;5.802106347589999;;;;6.326294445739997;;6.287103391949997;6.191648521269993;;6.063250182110002;;5.442515372610001;6.2420393048499925;;6.49792398114;;
4;6.4307219691750035;6.274592003575001;6.13425461744;;;5.891962807243333;6.099934164262497;;6.327178784729998;;6.132343967610002;;6.166923554266429;;6.226792239299999;;;;;6.117740532731903;6.047935305644329;;;6.1984523402799985;;;;;;5.9391309762396896;6.060455264797497;5.985608935170003;;;;;;;6.055824720695001;;6.0238715655116675;;;;;;;;5.969336943114167;;;;6.000642841394999;6.0781167698;;6.15318635944333;6.05478168038861;;;;6.779047762114996;;6.511907957359999;;;;6.204429464460003;;;;;;;;;;;5.959359671396999;5.968531423733336;;6.111043214132501;6.020899305942497;;6.36145257376;;;;;;6.259389973295;;;6.101043862809997;;;6.519681172924999;6.116427651958413;;;6.073002462320501
5;;;;;;;6.01078340514;;;5.801814250709997;5.860328051502998;;;;5.778227992324999;;;;;;;;;6.144033422760002;;;5.92241691039;;;5.884563694855001;5.559765725169998;6.046307009858477;5.72261739612;;;;;5.458338047189996;;;;;;;;5.7229460853923335;5.732795562142501;5.641865558609997;;4.885264768038996;5.610197460084996;;5.209808918970002;;;5.367422164573001;;6.066608001892145;;;;5.564277639879996;;;;;;5.839949930755;;;6.109126265536003;5.943301931235002;5.6686683312250015;;;5.897414290214999;5.548128985179996;;;5.873554796645001;;5.157187438558334;;;;5.742406764168001;;;;;5.712215502339998;;;;;;;;;
6;;;;5.3908602786761435;5.5458553003133195;5.529016307022773;;;;;;;;5.320125952322679;;;5.23840008794219;;5.259665442880269;;5.394878723576479;5.477450955109336;;;;;;;;;5.303005543775534;;;;5.285169209552752;;5.489958808322135;5.2243135146217075;5.421404978691111;5.261111910010784;;;;;5.436677757961889;;;5.336344746009542;5.432104279862583;;;;;;5.427993675337976;5.5486165958052345;;5.463360558104937;;;5.366531866024605;5.390846289160304;5.536422373905748;5.302844752340594;5.248443438381026;5.317066404642536;;5.443168261365802;5.199961533069;5.414809765438354;;5.42344512107195;;5.255466413574426;;;;;5.453282777262697;;;;5.348191317388548;;5.242199261086402;5.464126184769004;5.304355373493145;5.44552551637037;;5.139224891775447;;5.486974389093668;5.294364459771571;5.1753303707040175;;;;;;
7;;5.525996243524953;;;5.485692374564171;;5.698601292291843;;5.467467014541669;;;;;;;5.512239830311547;;;;5.458934515001432;;5.506977655212397;;5.778500539385071;;;;5.501999160283691;5.741451359017191;5.472556759170337;5.462565761346911;5.739580437892179;;;;;5.390219096629878;5.308332408020343;;;;;;;;5.693051350740085;;;;;;5.608676045598113;5.368387014433999;;;;5.400013798713834;;5.581091459075002;5.366028563288336;5.523040112737241;;;5.470788117422476;5.453869663384421;;;;5.409265154745503;;5.356702265156373;;;;;5.50578808631575;;;;5.563549626750001;5.677083829849334;;;;5.507797475722001;5.526246174523835;5.625968177868002;;;;;5.605624874330576;;;;5.457085872683418;;;;5.502765666146729
8;5.082585861019501;;;;;;;5.2772268806600025;;5.399792636453001;;5.368009236794787;;5.328105814167141;;5.1915860331576145;;;;;5.424927000738998;5.439570999297398;;5.072265386715071;5.099947680521306;;5.300366395192237;5.001975719203582;5.519627409108668;;;5.745922434331434;;5.380551582200002;;5.1161257395147235;5.249830024390628;5.374503687683001;5.430766338410717;;;;;;;;5.352401761919615;5.3105968551850005;5.580405705704664;;;;5.138375864279006;;;;5.265594670605003;;;;5.326077668115276;;5.403513250344369;;;5.674163785312877;;5.291849597215;;5.15819689268805;;;;5.192863330597334;;;;;;;5.490631667835999;;5.2056387002620035;;;5.0896839002445;5.555146546930763;5.532610209619334;5.103920108678286;;;5.1873191913370045;;;5.274852190569336;;;;;
9;7.2916042998525015;;;;7.3931216922;;;;7.344004944189996;;7.4021996801200025;7.473997648169999;;;;7.23583433231;;;;7.375644000340003;;;7.193363405740002;;7.225025320780003;7.342628568079999;;;7.186433484984999;7.164158986930355;;7.444478545544997;7.323891538689995;7.177082979520004;;;;;7.4383710827399945;;7.441969809760709;7.562304897199991;;;7.333449252877999;;;;;;7.280059508889998;7.16243333052;;;;;;7.223716143039999;;;;;7.312613130884996;;;;7.331376122499994;7.513171126109998;;;;;;;;7.434659310890002;;;;;7.369116383854999;7.386906717309995;;;7.291185159119998;;;7.251177532049995;7.336795378525003;7.4598317366714255;7.494141042429996;;;;7.400373045759994;7.377002014709999;;7.4239407008804985;;
