id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.993766812530001;7.11806501938;7.389860478700001;;;;;7.344021073669996;;6.817603326090003;;;6.8075509838000015;;7.18760159052;6.952562021999999;;;7.16810160395;6.66544485402;;;;;;;7.15750529096;7.272169995710001;;;;;;6.771136491890002;;6.8675335927;;;;7.098363731190002;;7.125137259179999;;6.811513822569999;;;6.761063053439999;6.984456324419997;;7.201554806919997;6.9335406179799985;;;;;;6.85395663164;;;;;;;6.943309794819998;7.123286389549999;;;;;;;;;;;;;7.2252151534;7.0692674160700015;7.38466689465;6.80726972162;7.127366758750003;6.7449363306500025;;7.223292497629999;7.238003526509996;;;7.014190933570001;;;;;;;;;
1;5.343804319740003;;;5.735858949114999;6.0877771448299995;;;;;;5.9018647852300035;;5.40800962367;;;5.369679585970001;;6.080216742609999;;;;;;6.117719962300002;5.991978065369999;;;5.655755502190002;5.633703540065003;;5.7389329918100005;;;;;5.855446106140001;;5.974626894100004;5.694578612500001;;5.777660689175002;;5.433963079660003;;5.761611349229998;;;;;;5.921679483590001;;;5.776144752310002;;6.238738977629997;;;;6.090692730679998;;5.983303811819999;;;;;;;;;;5.778368028710002;5.698912825140002;;;;;;;;5.5325558616700015;5.919535508209999;5.968631685210003;6.141534133229998;;;6.009585194330001;;;;;;5.946341707460004;5.872239337289998;5.863792266435001;;5.903085121150002;6.178265978409996;5.939825275690001;6.120253525539996
2;;7.141699839890004;;;7.307959555009998;;7.036780407590002;;;;;6.702141453750004;;;;;;6.166040582829998;6.932812581450005;;;6.647924603900001;6.908991182590001;;;6.845918900120006;6.353360986719997;7.266195012020007;;;;;6.774849207850001;7.021399953060003;6.972754026400001;;7.013266463420003;6.712921700530005;;6.814423330780001;6.928718704850001;;6.813475503010004;;;6.653369727160001;;;6.940316772250002;;;;;7.1476900426400025;;6.918083483880007;7.12412989633;;;;;6.712828786770005;6.905410593380006;7.109956068740007;;6.910938243280001;;6.45403480871;;;;;;;7.115055397260002;;6.916263529950006;;7.139755660380002;;;;6.634356884620003;;6.728041578500001;;;;7.172005465960004;6.967596305080005;6.888274429530001;6.925164754750005;7.331572842180002;6.822478011030004;6.963833753740001;6.572730689189997;6.902153245200002;;;6.977904565450001
3;5.88326342587;;6.146335393459995;;;;;;;6.1742855513999935;;6.035818225739997;5.655369380720003;;;5.858802903329999;6.046159614849999;;;6.096894248319999;;;6.003878376685001;;6.124380742934997;6.089702991614997;;;5.899210079120003;;;5.838895672319996;;;;;;;;5.913141084464996;;;5.661593526660002;;;5.941087255969997;;;;;6.104613148870003;;5.918436235289996;;;6.1731791161399965;;;;;;;;;;;6.066933555819997;;;;;;;;;;;5.964693749539996;5.842669735489994;;;;;6.1412091964199975;;;;6.0817606137599975;;5.987943524179999;6.124654262959992;;6.0081831373700005;;5.904440928335;5.906071971040002;;6.318882816089999;;
4;6.162762672325003;5.932361028719998;5.96496309897;;;5.612033919849999;5.785650709680001;;5.811125464834999;;5.957114637249998;;6.320306231840001;;6.0371838849;;;;;5.777486669410001;5.60092294136;;;5.99159711091;;;;;;5.999295050430004;5.917677786540002;5.833464657049999;;;;;;;5.818770112310001;;6.01751624925;;;;;;;;5.704890366935001;;;;5.772449497000001;5.96529670059;;5.929207128180001;5.6023550685;;;;6.123292364919999;;6.028489434260001;;;;6.102485300959996;;;;;;;;;;;5.87418815734;5.6772902144050015;;5.884935452365;6.100044463414999;;5.780831822755001;;;;;;5.957591427394998;;;5.7656124206599975;;;5.966446022880002;5.839440128890001;;;5.792907248550002
5;;;;;;;5.544802312550002;;;5.487389033489999;5.632087081810003;;;;5.464452945469999;;;;;;;;;5.641332107089999;;;5.638568757294998;;;5.4692080139999995;5.538312029445001;5.488708934900001;5.620377799425001;;;;;5.55224470223;;;;;;;;5.606928590254999;5.649601873009999;5.473786262529999;;5.806850990185004;5.660683502509999;;5.492088880910002;;;5.587737769654996;;5.628611559045001;;;;5.621094451575;;;;;;5.5105888337049995;;;5.506292511675;5.5857004930150005;5.404336497705001;;;5.54144776777;5.4866569258150015;;;5.643136793690002;;5.406025108580001;;;;5.730070759869998;;;;;5.4913580078100015;;;;;;;;;
6;;;;5.462077732729999;5.5324189149850005;5.378252010790001;;;;;;;;5.624658428585;;;5.360816278095002;;5.616701442455;;5.217627618580001;5.34812232435;;;;;;;;;5.3127085401650005;;;;5.27937306459;;5.208552629020001;5.317188558229999;5.340786610365;5.655851204269998;;;;;5.5504801474650005;;;5.300602109504998;5.456981471989999;;;;;;5.44957238406;5.523966780615;;5.592491954585001;;;5.628196714070001;5.506866950785;5.562490843904998;5.115014083179999;5.49964644936;5.370355820274998;;5.471148736399999;5.020442296674998;5.479495408899998;;5.598202249665;;5.68477079618;;;;;5.15946033879;;;;5.675477859950002;;5.666190236880003;5.431318690990001;5.450948410604999;5.377810797319998;;5.201715303349999;;5.3856701187050025;5.5198120276600005;5.656291555660005;;;;;;
7;;5.337310356575004;;;5.303361048740003;;5.222535778810002;;5.352708485450002;;;;;;;5.330006461720002;;;;5.460945905845002;;5.363809430210003;;5.729819753290002;;;;5.467695148805002;5.6673035493900015;5.240509757335001;5.33938129579;5.52207131101;;;;;5.521499048465001;5.283016172890002;;;;;;;;5.392646914925001;;;;;;5.534956380395003;5.50185458599;;;;5.477444785100001;;5.422765590145;5.571013727820001;5.543773763304999;;;5.410110678115002;5.31528670322;;;;5.4683161494;;5.592227829395004;;;;;5.491026246535;;;;5.470200333605002;5.476709617390002;;;;5.527155691410003;5.250607837940001;5.408193815854999;;;;;5.487405052705002;;;;5.367229241090002;;;;5.5268077074700015
8;5.565772488409997;;;;;;;5.360986942289998;;5.439618259430001;;5.445613125299998;;5.281513412465002;;5.28056279012;;;;;5.543219714075;5.3330534468350015;;5.62771082492;5.384476042915001;;5.38425939761;5.33064379916;5.66181762472;;;5.417671559560002;;5.446317397444997;;5.3221947172199995;5.502550685055001;5.299263304970002;5.4181184215550005;;;;;;;;5.365157625805;5.447927054444997;5.555380008084995;;;;5.291576287639999;;;;5.415726062165003;;;;5.48771293741;;5.498411476955;;;5.524265456494996;;5.308875711475;;5.365183742345;;;;5.310443252755001;;;;;;;5.451733139695001;;5.304911499220002;;;5.235886946840002;5.362841698974998;5.404255669304998;5.369285694115;;;5.441355572760001;;;5.366064832965001;;;;;
9;7.172531801260002;;;;7.218713470400001;;;;7.278989832060001;;7.440636852269997;7.458543897199997;;;;7.064934787599998;;;;7.328829482409995;;;7.242251103530001;;7.3325898209099964;7.202385907709995;;;7.270186749529997;7.12469271774;;7.394721479629996;7.068160778940001;7.2618337324499995;;;;;7.437336956649997;;7.2605380405899975;7.4704874790999956;;;7.368924138539999;;;;;;7.180840713119995;7.292989345429998;;;;;;7.2797959438;;;;;7.535439174359994;;;;7.518371494459992;7.066797783349995;;;;;;;;7.26704454049;;;;;7.549843041879995;7.150039090099998;;;7.467396677489997;;;7.389664544309998;7.217261551060002;7.0176719503;7.307705683109998;;;;7.234747128149996;7.302167530309995;;7.207013092149995;;
