id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.23241;7.075749;7.268025;;;;;7.4927473;;7.2727385;;;7.0807586;;7.2789783;7.0587916;;;6.853356;7.153443;;;;;;;7.2171483;7.1948786;;;;;;7.14193;;6.852361;;;;7.0574017;;7.4225354;;7.261287;;;6.8586164;7.306185;;7.19717;7.247408;;;;;;7.2572284;;;;;;;7.216523;7.1867304;;;;;;;;;;;;;6.9181004;6.905342;6.8536925;7.0375195;7.0137515;6.8816566;;7.101174;7.0985317;;;6.9457364;;;;;;;;;
1;6.414969;;;5.8948493;5.9837947;;;;;;6.4076986;;6.2620573;;;6.1418676;;5.8843727;;;;;;6.381711;6.3248115;;;6.592894;5.8148437;;5.78637;;;;;6.0069513;;6.020314;5.710704;;6.2973976;;6.125882;;6.2983956;;;;;;6.397709;;;5.8794923;;6.374165;;;;6.017026;;6.200972;;;;;;;;;;6.1749945;6.2031574;;;;;;;;5.753096;5.8044996;6.0107713;5.8430443;;;6.3681865;;;;;;6.5846095;6.5292244;6.4005322;;5.747961;6.5382485;6.1205196;6.529799
2;;6.82703;;;7.384263;;7.041061;;;;;6.64872;;;;;;7.0960917;6.994647;;;7.1462255;6.519149;;;6.574686;7.141363;7.018532;;;;;7.1211553;7.148293;7.2643123;;7.129572;7.096752;;6.9362245;7.3465986;;6.5949755;;;6.718265;;;6.816266;;;;;6.8618746;;6.234997;7.1969748;;;;;7.090422;6.3022957;7.105549;;7.2700086;;7.353722;;;;;;;7.37323;;7.0687933;;6.6543837;;;;7.3085303;;6.844492;;;;7.30079;6.338916;6.6128182;7.1929035;6.614467;7.1752243;6.203455;6.761797;7.2525616;;;7.0561166
3;6.4701676;;6.2578435;;;;;;;6.4793463;;5.653372;6.3434386;;;6.1991363;6.1846323;;;6.678861;;;5.319857;;6.428074;5.886528;;;5.9673834;;;6.051054;;;;;;;;5.750463;;;5.482304;;;5.573243;;;;;6.457526;;6.373848;;;5.356922;;;;;;;;;;;6.442532;;;;;;;;;;;6.4558644;5.5226216;;;;;6.0186543;;;;6.246912;;5.4981627;5.6224017;;5.7417617;;5.3751664;5.8218017;;6.626291;;
4;6.1804147;6.279648;6.2453346;;;6.4975805;6.1616616;;6.043954;;6.3398137;;6.3257084;;6.186768;;;;;6.357911;6.1320043;;;6.488722;;;;;;6.131776;6.002269;6.3262672;;;;;;;5.7312913;;6.261135;;;;;;;;6.33582;;;;6.11543;5.8313527;;6.156071;6.129174;;;;6.432565;;5.794251;;;;6.2393165;;;;;;;;;;;6.152205;5.788055;;5.938404;5.773064;;5.900691;;;;;;6.21799;;;6.4074125;;;6.4680796;5.826441;;;6.2098937
5;;;;;;;5.2650914;;;6.1088486;5.8050084;;;;5.4400816;;;;;;;;;5.905243;;;5.7602863;;;5.7511325;5.3098636;5.9266396;5.7036347;;;;;5.6601996;;;;;;;;5.2072453;5.9285574;5.985605;;5.62497;5.417449;;5.4909816;;;5.7388597;;5.8312793;;;;5.588192;;;;;;6.0460587;;;5.59551;5.809742;5.6884365;;;5.4122114;5.50832;;;5.5044527;;5.4317927;;;;5.3762155;;;;;5.649858;;;;;;;;;
6;;;;5.7422013;5.671822;5.8570595;;;;;;;;5.6966767;;;5.7122736;;5.677306;;5.6547866;5.5507135;;;;;;;;;5.377274;;;;5.534634;;5.8972015;5.9076533;5.4424605;6.296415;;;;;5.706462;;;6.0826173;5.7436852;;;;;;5.712659;5.871515;;5.87361;;;5.656516;5.806192;5.5952096;5.767896;5.6256404;6.013966;;5.94852;4.834632;5.974301;;5.6190815;;5.506794;;;;;5.694892;;;;5.9384146;;5.6159015;5.590899;5.5837345;5.7996683;;5.5867496;;5.5696383;5.85234;5.94111;;;;;;
7;;5.4080515;;;5.3472896;;5.0497937;;5.298267;;;;;;;5.4045215;;;;5.609479;;5.454135;;5.72575;;;;5.380978;5.280923;5.313266;5.0824285;5.6041303;;;;;5.4178886;5.484273;;;;;;;;5.321523;;;;;;5.360063;5.3981194;;;;5.268376;;5.6090884;5.211413;5.375557;;;5.452373;5.3536286;;;;4.895321;;5.4200263;;;;;5.3399606;;;;5.1886716;5.4348803;;;;5.282018;5.3055935;5.407485;;;;;5.21982;;;;5.4531665;;;;5.545485
8;5.600868;;;;;;;5.397578;;5.5728197;;5.460806;;5.3332734;;5.2730837;;;;;5.3991647;5.312605;;5.645709;5.379547;;5.4415016;5.2730403;5.3630066;;;5.462219;;5.3745503;;5.6241446;5.413707;5.6301413;5.139351;;;;;;;;5.589332;5.570997;5.4637294;;;;5.3375573;;;;5.220754;;;;5.2600746;;5.610453;;;5.7683063;;5.5933566;;5.4776807;;;;5.2333956;;;;;;;5.323612;;5.400423;;;5.262758;5.3520837;5.525198;5.359764;;;5.1353827;;;5.352268;;;;;
9;6.8135242;;;;7.263103;;;;6.9281254;;6.595835;6.812979;;;;7.224185;;;;7.2104487;;;6.6324716;;7.0436487;6.6629205;;;7.094942;7.004154;;7.0833874;6.7336717;6.7158284;;;;;7.0947776;;7.0779405;6.9201903;;;7.032368;;;;;;6.284649;7.0176325;;;;;;7.111936;;;;;6.3927445;;;;6.960849;6.923267;;;;;;;;6.467088;;;;;6.7634735;6.6485105;;;6.686838;;;6.6884856;7.014085;6.6602497;6.818335;;;;6.6429048;7.0009017;;7.095179;;
