id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.011580633578394;6.9978423572506845;6.933838483232949;;;;;6.910254215104472;;6.8316680663931715;;;6.905712339125283;;6.976288818160799;6.951614713563967;;;6.9454597889036;6.94978447702298;;;;;;;6.84570199037625;7.090634554712211;;;;;;6.826480952803735;;6.683726142323479;;;;7.150150551189885;;6.927420915595448;;7.087441268795103;;;7.001401879228794;6.972986866317964;;7.124287098547057;6.789814492610199;;;;;;6.83771211980599;;;;;;;7.1447210177668286;7.1539526381179765;;;;;;;;;;;;;6.977678124977219;6.957518466465959;6.892797729408129;6.750542982100271;7.035095389233889;7.053002384060456;;6.988587988940368;7.172514281232453;;;6.965469360390899;;;;;;;;;
1;5.766613759920719;;;5.534333271905986;5.762247053921819;;;;;;5.974470122118099;;5.778288310548177;;;5.938756809207775;;5.583156352823425;;;;;;5.748717306008988;5.955775542536288;;;5.925043898450875;5.615705394246033;;5.777422693781004;;;;;5.661881876261967;;5.691162056870659;5.69304018457227;;5.915175507843244;;5.840080659399589;;5.8779658661658996;;;;;;5.886983714774897;;;5.921686461349404;;5.7577050289331835;;;;5.772399194302946;;5.832938915979636;;;;;;;;;;5.811087776027971;5.858726448267207;;;;;;;;5.670956579729539;5.799509524137808;5.663951066087362;5.787481802050969;;;5.81184834958988;;;;;;5.784953587988726;5.888443065311562;5.737471501498524;;5.754504979251003;6.104260734564018;5.7127971956691255;5.823962492412822
2;;6.93622136135137;;;7.029825125598215;;6.923468638245035;;;;;6.757282971757636;;;;;;7.008690805742791;6.918026731844055;;;6.917403376410649;6.903128441354143;;;6.832385967179571;7.0956683797623;6.801786671245806;;;;;6.924854452054429;7.04655606785521;6.737317891926082;;6.940062406416612;6.647681180125466;;6.862512719633225;6.990704833977791;;6.823734025616115;;;6.907697520882316;;;6.809266196783076;;;;;6.83741652352839;;6.866202445239982;7.014081439160076;;;;;7.155490382788992;7.035925681339095;6.950392946572807;;6.958316478316334;;6.959014336086994;;;;;;;7.039654188674068;;6.994101299534613;;6.871901906696675;;;;6.904508500875923;;6.994372319205583;;;;6.987297860296149;6.779484296819111;6.866125006040239;6.810915973537485;6.802609024604969;6.90403106129491;6.952375070443916;6.775279495321801;6.968240798103421;;;6.8953507865913135
3;5.700966649429879;;5.793656186490315;;;;;;;5.691048374324512;;5.599696299692426;5.682814270468495;;;5.7416984801725235;5.776519532900882;;;5.774366933533679;;;5.706919936462039;;5.836953848810125;5.7423590187521825;;;5.634530298738803;;;5.533679173879695;;;;;;;;5.634628478295422;;;5.623814866528613;;;5.691297676532392;;;;;5.7804711707191725;;5.584877681819094;;;5.620613003480523;;;;;;;;;;;5.846582952763532;;;;;;;;;;;5.730719746773668;5.507228167540825;;;;;5.774770155788625;;;;5.936246683156615;;5.689547712731557;5.706451604550329;;5.642576884349321;;5.630394074477075;5.595184959816251;;6.090976506744356;;
4;6.119642400195156;6.021078968386538;6.026193436989601;;;5.89652967097489;5.894618657994357;;5.990322219727539;;6.041445432294499;;6.037475005688265;;6.035640366710284;;;;;5.853317901068369;5.994042300572939;;;6.040752023139758;;;;;;6.016326291790088;5.914737001156525;6.061298651487216;;;;;;;6.066086747336483;;5.968168235345296;;;;;;;;6.031729048132155;;;;5.990168887001379;6.030367530200077;;5.906381086583444;6.001733514816951;;;;6.0901107887187695;;5.978858043945325;;;;6.102013037711627;;;;;;;;;;;6.0246922965110485;5.921764859271819;;5.990528528351297;6.110268515727138;;5.894552841297616;;;;;;6.029278517889459;;;5.969912127597517;;;5.935642487873721;6.011674091865691;;;5.999960044955536
5;;;;;;;5.634990104862773;;;5.623310819199409;5.708154886865417;;;;5.553179866119791;;;;;;;;;5.521892822131451;;;5.867066011327749;;;5.690374336937904;5.508668934683626;5.75695407616568;5.686678623458495;;;;;5.624166490293433;;;;;;;;5.5083819299839005;5.692792456019784;5.581355633156414;;5.608542432359243;5.5097851560831685;;5.438601185558335;;;5.746833220320838;;5.6115988534354795;;;;5.642139695605789;;;;;;5.540917722884554;;;5.60774558339756;5.594115527339554;5.600246595781824;;;5.480260683779893;5.641541647100293;;;5.6020887322626605;;5.373464286497053;;;;5.546980989515226;;;;;5.634158754896569;;;;;;;;;
6;;;;5.499910851303156;5.575235571926408;5.536013747458228;;;;;;;;5.4581057684495295;;;5.438109082872602;;5.3912576604354125;;5.377966171024346;5.317843759935316;;;;;;;;;5.441890487054333;;;;5.496361636897498;;5.533409211102571;5.523782435331806;5.494819322744847;5.6027521620206056;;;;;5.486117494852059;;;5.579955772211454;5.411285435656782;;;;;;5.4320033366668055;5.583723556662931;;5.573048090059738;;;5.457678541466485;5.634245248778319;5.502940861435537;5.306126332045631;5.486225997475797;5.5267762527224855;;5.561044428691899;5.306761918806784;5.453732424954349;;5.389432883872333;;5.408043898510275;;;;;5.38013073137853;;;;5.398682627686177;;5.551548364274997;5.336336769636674;5.42151994956818;5.473477492041702;;5.533949595500095;;5.6397136170206785;5.460383676290833;5.4928549521045555;;;;;;
7;;5.497629689705697;;;5.457179284183863;;5.417661956664807;;5.413599067664706;;;;;;;5.5088861665081605;;;;5.481752589811722;;5.326288280824654;;5.51634801637734;;;;5.468952169129238;5.534727190259274;5.451183295435079;5.317132709486535;5.691340771930611;;;;;5.451383896351855;5.594470059330826;;;;;;;;5.443368674558003;;;;;;5.506898052864016;5.496527782931153;;;;5.465425812816671;;5.485057412268836;5.49454463412219;5.498152224877341;;;5.412763986648637;5.473511929559093;;;;5.421035612448734;;5.5024226448758595;;;;;5.52432655431031;;;;5.44503474613145;5.471466769245695;;;;5.485267945553727;5.290977172808312;5.529275401282887;;;;;5.52847462023222;;;;5.468090867396175;;;;5.46610718327095
8;5.484358652768231;;;;;;;5.2844182466339;;5.321991690203022;;5.387759947708506;;5.376673826337733;;5.244912360358066;;;;;5.265899071641352;5.199278387084864;;5.310086223510791;5.26738345398441;;5.352910750251798;5.259439976567177;5.412393178481336;;;5.494139740782863;;5.299477577214419;;5.386706148833535;5.323749623639309;5.452855078576519;5.327168142757499;;;;;;;;5.4438421530984185;5.470506735720466;5.417581601783926;;;;5.348079989574668;;;;5.311565531398917;;;;5.245888606044706;;5.383823550660483;;;5.519070211313018;;5.328849098109784;;5.313382918493867;;;;5.31968849970566;;;;;;;5.27980361828777;;5.315712420458122;;;5.152634016369438;5.349589761828793;5.305873648293634;5.270881553292154;;;5.302345429164357;;;5.305146541027924;;;;;
9;7.106778725779524;;;;7.275013288899133;;;;7.601171191057451;;7.221141538689933;7.247221821091637;;;;7.261861299447507;;;;7.18553318707132;;;7.268822449231148;;7.404425951471525;7.066958226411813;;;7.297959781357308;7.488947629767884;;7.291725187665744;7.282325084061921;7.490844377231537;;;;;7.525972985679016;;7.321290957631909;7.192852013646531;;;7.420696254474862;;;;;;7.166283711251977;7.321398669812218;;;;;;7.2228413858200575;;;;;7.251638964829969;;;;7.376061170344073;7.251476115744884;;;;;;;;7.170053446191776;;;;;7.2221942409869575;7.216500021470246;;;7.353127184924555;;;7.299665580305085;7.39123926081618;7.183343749244417;7.2307572026864815;;;;7.26473511684322;7.1334252602292425;;7.470657500630995;;
