id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.85853348604366;6.787921986924575;6.94081437362989;;;;;6.918840042388759;;6.931041861553068;;;6.825242456752699;;6.805515679157354;6.807998021149432;;;6.94785467403149;6.888740126180442;;;;;;;6.9315533233869715;7.122589605386781;;;;;;6.9901247513312805;;6.732551979982738;;;;7.036593400231039;;6.9531839289944095;;6.943126424150871;;;6.966506803844867;6.8256646321438845;;6.955924723280543;7.081131412364627;;;;;;6.860724633099185;;;;;;;6.977985761234857;6.977557058722066;;;;;;;;;;;;;7.0207483592079605;6.882279613243047;6.733146372040581;6.764071793739505;7.018471571489918;7.028922319802395;;6.913589587028122;6.979108193850599;;;6.759200455215927;;;;;;;;;
1;6.027197263271329;;;5.852164339555792;6.038201661414508;;;;;;6.053924638749939;;6.066069698413148;;;6.019332870279344;;5.940827120986279;;;;;;6.055763826090013;6.113878850555935;;;6.064114590808031;6.0084891709845865;;5.871335374963724;;;;;6.04112835339371;;5.92929286290441;6.048371303947653;;5.993484238128576;;6.01562018545144;;6.032213133695555;;;;;;6.0037760661892;;;6.096786864409477;;5.955000379702062;;;;6.0248261566460215;;6.063981868474129;;;;;;;;;;5.997557049696443;6.02646544841022;;;;;;;;5.906707170444163;5.888269520268454;5.925819826122092;6.10419839869491;;;6.05845842990993;;;;;;6.007860955165244;5.908174903760923;6.066186169033449;;6.0143046564400775;6.197948755920347;6.053199155936913;5.993339092785728
2;;6.8841110354141914;;;6.944874362834806;;6.852288802978129;;;;;6.924644326685008;;;;;;6.808980533519895;6.945532650979195;;;6.883026903744406;7.085262084616087;;;6.941661112584904;7.005057114869616;6.929836748310111;;;;;6.884907176741873;6.939448011397307;6.775051359452137;;6.92720703281597;6.728253819665941;;6.981044622219628;6.855625777420956;;6.874886374206839;;;6.937814782487333;;;6.959533255265404;;;;;6.943448988131287;;6.907901944207466;7.069252293295703;;;;;7.001265442801447;7.046551887701938;6.8252156987229835;;6.979187596643175;;6.9673890619927175;;;;;;;6.755039912366741;;6.9380667784829235;;6.937314367108129;;;;6.7718562846620065;;7.017147653987364;;;;6.979760835360219;6.943307173791194;6.743085756854937;6.950953832220289;6.840688041497643;6.732454157299228;6.9773435092207325;6.918469375770522;7.00015116330753;;;6.952027180242631
3;6.01944244660278;;5.962710308980402;;;;;;;6.005679551702461;;5.978681838464401;6.062634497078174;;;6.009712152200059;5.9692214676073885;;;6.08289009855774;;;6.130278162295751;;6.1028413451201775;5.936361579636547;;;5.9990597594395725;;;5.963419578314725;;;;;;;;6.044537854574637;;;6.007033618339227;;;6.037088690589188;;;;;5.998511105415477;;6.096703962302682;;;5.944826674380704;;;;;;;;;;;6.071064429609344;;;;;;;;;;;6.0624952056069095;5.91280246929602;;;;;6.103297565674504;;;;6.060539288256837;;6.031179303299424;5.923590684445174;;5.993644813670817;;6.0593581819974744;5.975957384837633;;6.199019484573243;;
4;6.526357868105217;6.270039859348063;6.479448796935893;;;6.454567102033312;6.260039840427171;;6.5592903759118295;;6.377722807165298;;6.491057349988408;;6.427380486157561;;;;;6.398346783418272;6.458400062853281;;;6.406414421817468;;;;;;6.570487022205784;6.3143184677621615;6.428714906786714;;;;;;;6.529426745252711;;6.379538151155295;;;;;;;;6.51360240515469;;;;6.618379973720831;6.42604475311228;;6.439652311605693;6.531996073712147;;;;6.480306541946355;;6.369487675534181;;;;6.49994007421212;;;;;;;;;;;6.526094194966379;6.409889218872005;;6.332793835082655;6.2838083623422225;;6.371814717864263;;;;;;6.383444895091097;;;6.289739481386418;;;6.402348593621337;6.378338877137242;;;6.432287357756826
5;;;;;;;6.103175722026185;;;6.301390793410329;6.192160192158512;;;;6.04231353660398;;;;;;;;;6.096667299473398;;;6.378698379231519;;;6.415958495957334;6.177997642843066;6.386355351021924;6.341384519001709;;;;;6.101660900553778;;;;;;;;6.011400701942672;6.343743412809596;6.13098692441244;;6.123162364377219;5.919816934925887;;6.211563288524307;;;6.341217710044708;;5.997677485237053;;;;6.016307809096076;;;;;;6.404624195200138;;;6.00086942720333;6.115680078657246;6.243492417303105;;;6.26850143750914;6.273925864152179;;;6.247821988186997;;5.956771551690226;;;;6.250841851218294;;;;;6.070489899851671;;;;;;;;;
6;;;;5.455819498189845;5.555405249643793;5.582287095124222;;;;;;;;5.488555043888292;;;5.5043547889082625;;5.580682906015612;;5.486408398974557;5.516386342820198;;;;;;;;;5.53263443658421;;;;5.684253948158377;;5.572012084666339;5.609272445894371;5.538364892965788;5.490527930263518;;;;;5.667526465055105;;;5.668661021596923;5.591601750166325;;;;;;5.578919445935034;5.513005660027865;;5.5203425635109165;;;5.543479214762117;5.583218449536051;5.659363748673879;5.394203613244258;5.5737265039603745;5.524974420048511;;5.6578796233724455;5.450822279247463;5.539410416659539;;5.5435104624847815;;5.562812313927312;;;;;5.446551246039999;;;;5.5277032322613975;;5.6692209593770375;5.6282423554426115;5.59906926298174;5.562603680774174;;5.558318617144994;;5.612505668536733;5.51812185495061;5.577256222607604;;;;;;
7;;5.468718998384962;;;5.610392495916315;;5.564443493494324;;5.623700822023995;;;;;;;5.561367491832013;;;;5.626641357575143;;5.584718085026229;;5.694350450609542;;;;5.5875803459670585;5.6055515424909546;5.74389542788472;5.562209155419069;5.737197945297123;;;;;5.66635327982466;5.736170947853;;;;;;;;5.637902313069405;;;;;;5.634962510461857;5.7279028689586;;;;5.6302745364063895;;5.765326567463053;5.596235957104956;5.566839588483292;;;5.491932649455538;5.640988962615449;;;;5.5014856776657695;;5.622494932932714;;;;;5.833615952682981;;;;5.6179523814392915;5.616403141249449;;;;5.7236081065193805;5.638791345283361;5.730084389321862;;;;;5.642014033968279;;;;5.559091144900685;;;;5.66070086843433
8;5.678737934660408;;;;;;;5.711898627905224;;5.689220918800042;;5.621669786261506;;5.519561446990679;;5.492194264075721;;;;;5.539149051067493;5.573140264689331;;5.633916951115751;5.530968679258905;;5.701480738463746;5.517194458055884;5.595648088068649;;;5.703828264774337;;5.490744385124051;;5.601561414327826;5.59746036358406;5.688075013661369;5.593770501320323;;;;;;;;5.6517535203013445;5.7231939700986105;5.668273159719971;;;;5.766710392572641;;;;5.680596906135221;;;;5.594306097045354;;5.741042829857131;;;5.640707505601007;;5.614869706071825;;5.599257377917524;;;;5.607376389773126;;;;;;;5.606362648966407;;5.504078252493875;;;5.663065775112648;5.665693546881095;5.558111259455838;5.602700074588219;;;5.671521148382106;;;5.667956115109259;;;;;
9;7.229282944384801;;;;7.248831646438115;;;;7.2827303951977065;;7.235109379826403;7.301586608915194;;;;7.224602521268539;;;;7.211541005797131;;;7.303518726936206;;7.31531634280549;7.2917295189467515;;;7.1381449163248964;7.4707534881392075;;7.203714423001023;7.196785248277795;7.142004039275989;;;;;7.3940557813036545;;7.220419600210988;7.226230492635996;;;7.293621213844277;;;;;;7.062859106444788;7.263844606399625;;;;;;7.1492748355320614;;;;;7.257231460689484;;;;7.233272373620944;7.288095015636332;;;;;;;;7.165925532339376;;;;;7.126240380233693;7.085734167858533;;;7.288903705171308;;;7.2829326938471155;7.306002752331762;7.284290077839735;7.082741377458451;;;;7.25353662782641;7.245871376700796;;7.254500174613709;;
