id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.338871;7.8080807;7.7662473;;;;;7.585101;;7.7258325;;;7.378332;;7.2714286;7.634644;;;7.4758687;7.092502;;;;;;;7.4312863;7.4138956;;;;;;7.7645936;;6.923556;;;;7.262455;;7.3683968;;7.3810043;;;7.1418414;7.40513;;7.414797;7.6633477;;;;;;7.436505;;;;;;;7.38841;7.402802;;;;;;;;;;;;;7.4202867;7.312076;7.5031233;6.871726;7.39795;7.0890102;;7.485642;7.4613857;;;7.3747177;;;;;;;;;
1;5.9922776;;;6.104791;5.9543333;;;;;;6.0320506;;5.6527934;;;5.483568;;6.27621;;;;;;6.105912;6.496021;;;5.993163;5.7734184;;5.7585855;;;;;6.285819;;6.3734584;5.832759;;5.975054;;5.9165583;;5.979144;;;;;;5.544536;;;5.901517;;5.8118525;;;;5.9767776;;6.086596;;;;;;;;;;5.664661;6.038077;;;;;;;;6.0090513;6.0905066;6.1040325;5.8292093;;;6.2570925;;;;;;6.0838394;5.7766604;5.334183;;5.5417857;5.9112954;5.767428;6.124676
2;;7.414078;;;7.7453737;;7.377358;;;;;7.5488744;;;;;;7.5264306;7.3599877;;;7.062311;7.291329;;;7.307477;7.352247;7.3435903;;;;;7.3187137;7.308643;7.085798;;7.225304;6.6850295;;7.2149057;7.4973516;;7.317297;;;7.2182803;;;7.135526;;;;;7.5163293;;7.3130527;7.543708;;;;;7.437115;7.2253714;7.4547296;;7.542721;;7.354254;;;;;;;7.498177;;7.2659183;;7.265444;;;;7.0776114;;7.091892;;;;7.3958693;7.3015475;7.215912;7.5300026;7.319118;7.6048765;7.372517;7.3434076;7.7659903;;;7.310424
3;5.9624066;;6.1329236;;;;;;;5.9551034;;5.830647;5.371312;;;5.547109;6.2899346;;;5.7419343;;;6.0695868;;6.31333;5.837946;;;5.7438116;;;6.0116816;;;;;;;;5.720981;;;5.89466;;;5.764318;;;;;5.610657;;5.5900936;;;5.503545;;;;;;;;;;;5.9543896;;;;;;;;;;;5.9351077;5.9041085;;;;;5.821656;;;;5.792147;;6.0004234;5.9776516;;6.1756997;;5.130483;5.528794;;5.680068;;
4;6.2231216;5.869862;5.665159;;;5.8963814;6.166024;;6.158148;;6.257054;;6.3377986;;6.2722907;;;;;6.509385;6.0788617;;;5.836954;;;;;;5.991337;5.788532;6.1388335;;;;;;;6.0840077;;6.078449;;;;;;;;5.624513;;;;5.839514;6.1076794;;6.2343535;6.1202602;;;;5.8412147;;6.4188633;;;;6.390405;;;;;;;;;;;6.104925;6.1182885;;6.1306787;6.2266636;;5.8250847;;;;;;6.08438;;;5.9344854;;;6.320203;5.984634;;;5.667004
5;;;;;;;5.766035;;;5.988778;5.7342386;;;;5.776468;;;;;;;;;5.4176507;;;5.5061507;;;5.8391213;5.5146127;5.6816363;5.501459;;;;;5.716777;;;;;;;;6.004142;5.425378;5.418836;;5.686259;5.5565243;;5.5388885;;;5.305569;;5.848318;;;;5.4250383;;;;;;5.6509805;;;5.449442;5.351727;5.654238;;;5.7861586;5.358095;;;5.9348235;;5.941888;;;;5.800526;;;;;5.864527;;;;;;;;;
6;;;;5.975125;6.3637934;5.6632147;;;;;;;;6.4677706;;;6.328257;;6.1117415;;5.4230614;6.306651;;;;;;;;;5.4192023;;;;5.475666;;5.744056;6.0173116;6.410842;5.8986053;;;;;6.4341183;;;6.2803755;6.2596784;;;;;;6.455279;6.1454787;;6.254504;;;6.52388;6.295146;6.4127703;6.4062586;5.6112123;6.518733;;5.6485744;5.7106223;6.5727973;;6.401705;;6.466223;;;;;5.4962873;;;;6.250775;;5.9734178;6.646261;6.533876;6.7379127;;6.3670244;;6.287724;5.8025327;6.2303257;;;;;;
7;;5.6775107;;;5.9167676;;5.886315;;5.5786905;;;;;;;5.683988;;;;5.684561;;5.652174;;6.0550556;;;;5.553758;5.646521;5.5071607;5.507313;5.730385;;;;;5.291103;5.8428574;;;;;;;;5.773281;;;;;;5.853347;5.948607;;;;5.9499035;;5.622771;5.7637033;5.8226485;;;5.746853;5.4338536;;;;5.718078;;5.7240353;;;;;5.6115055;;;;5.931865;6.102576;;;;5.5795403;5.5695343;5.6434264;;;;;5.9890285;;;;5.6382017;;;;5.615072
8;5.5950093;;;;;;;5.1874166;;5.424589;;5.294224;;5.8297467;;5.319366;;;;;5.0335317;5.855193;;5.695971;5.4395146;;5.21144;5.1216497;5.69515;;;5.6263447;;5.562231;;5.706968;5.2023053;5.1996675;5.48412;;;;;;;;5.4048843;5.5072775;5.62328;;;;5.3819675;;;;5.6054635;;;;5.5942016;;5.6010165;;;5.5872984;;5.509645;;5.588956;;;;5.347351;;;;;;;5.6265955;;5.652809;;;5.8947396;5.468158;5.6775527;5.1185317;;;5.4787025;;;5.3777437;;;;;
9;6.9230714;;;;7.5938168;;;;6.921491;;7.4237666;7.1463923;;;;7.460081;;;;7.447588;;;7.2731614;;7.3220387;7.091077;;;7.3548155;7.176533;;7.2829676;7.3544555;6.989443;;;;;7.5549;;7.4104047;6.740706;;;6.816756;;;;;;6.7164264;7.3082542;;;;;;7.2961674;;;;;7.2332344;;;;7.593014;7.2793655;;;;;;;;7.4556603;;;;;7.214391;7.183617;;;7.376805;;;7.529006;7.279409;7.5069766;7.2442474;;;;7.4722786;7.4020677;;7.24561;;
10;;;4.932666;5.5621486;;;5.8957005;5.443499;;4.8517723;;5.8309984;;5.7956104;5.064167;;;4.8267136;5.4168873;6.1031723;;;5.125302;5.165723;5.825423;;5.8213897;;;;;;;;4.848582;;;;;;5.3829894;;;5.247642;5.751544;;4.841108;5.5471473;5.207938;;5.378999;;5.3647413;;;;5.7118773;5.0669293;;;;;;;;;5.2915583;;5.373931;5.2727904;5.112521;;5.3356028;;5.7341914;;;5.122355;;;5.249391;;6.1522474;;5.555199;5.0312443;;5.823137;5.0907245;;5.0743775;;;;;;5.5045576;4.960985;;4.7998166
11;;5.7876487;5.8158216;;;;;;;;5.719601;;5.6502852;;;;5.760223;;;5.6354756;;5.7447324;;;;;;5.8545346;;;;;;;5.718798;5.90129;5.911159;;;;;;5.717803;5.176365;;;5.853575;;5.833277;5.4611506;;5.658611;;5.730721;;5.5930495;5.699937;5.6548476;5.7910757;5.8286;;;5.5127664;;;;;5.3850126;5.736537;;5.681118;;5.8118124;;;5.700752;;5.6190596;;5.8472614;;;;;5.9261146;;5.6971;;;5.8135047;;;;;;5.784128;;;5.859008;
12;;6.9783754;;;7.065242;;6.504929;;;;;7.2183475;;7.064032;6.8632784;;7.1371746;7.102055;6.6542854;7.2122893;;;7.2616816;;6.953831;6.861141;;;6.987178;6.9901705;;;;;6.928442;;;;;7.036989;;;;6.821571;;;;6.850357;;;6.949925;;6.801636;7.116498;6.8798285;;6.1543055;;;;;;;;;;;;;6.817451;7.1647563;6.965022;;6.9444804;;7.054683;;;;;;;;;;6.822354;;;;;7.022077;6.9022765;;;;;7.1595607;;;
13;7.055976;;;;;;7.0375414;;;;;7.001711;;;6.913081;;;;;7.207207;6.759259;6.9339204;;6.7952137;;7.3116827;6.8167815;6.737231;7.0564218;7.0937133;;;;;6.8057075;;7.0579944;;;;;;;;7.2125077;;7.0500326;;;7.002389;;;;;6.847268;;;7.0978465;6.5698695;;;;;;6.9472885;;7.178719;;7.0220866;;7.0181594;;;;;7.0429797;;6.7525353;;;7.1124773;7.0712295;6.521863;;7.1117697;7.1941504;;7.2542295;;;;;;;7.195134;;6.4358215;;6.946117;
14;5.94009;6.1961846;6.053469;;6.0300584;;6.000803;6.311794;;6.08427;;6.0277615;;;5.9830837;;;;6.2885327;;5.8156013;;;;;;6.0887136;5.9581017;;;5.8187056;;;6.275455;5.5986886;5.607085;;;;;5.974122;;6.0750246;;;;;;6.119842;;5.8765807;5.9720526;;;;6.183543;;5.737372;6.011189;6.272581;5.8912907;;6.075202;;;;;;;6.109048;6.1203923;;6.216829;;;5.8765254;6.0022993;;6.1720805;6.302669;;;;6.243753;;;6.223937;;;;;;5.5062017;;;;6.0653667;;;
15;;;6.919815;;;;7.243803;7.226023;;;7.0006948;;7.1609726;7.013172;;;;;7.062943;6.818858;;;;;;7.2606936;;6.7573853;7.189078;;7.3728757;;7.1392307;;;7.410494;6.9624276;;7.295636;;;7.132571;;;;;;7.153393;;;;7.1014714;7.0070934;;7.2251587;;;;;7.291061;7.2402687;;;;;;;;7.179107;;;7.204157;;;7.2364435;7.2560124;;7.3583794;;7.1908402;;;;;;7.1339245;7.212083;6.950043;;7.191434;7.178484;;6.560127;7.0401297;;;7.1342545;6.939553;;
16;;;5.9676085;6.0031333;6.0087104;;;;;;;5.8493643;;6.1711507;;;6.0841446;;;6.2924247;5.8360863;6.144544;;;5.8671865;5.9973216;6.083636;5.8870115;6.1916313;6.251066;;;;;5.6693525;;5.9738846;;;;;6.0054255;;6.152151;;;;6.202767;;6.041356;5.9301395;;;;;5.874976;;;;;5.9244113;6.203019;5.970022;;;;;6.0414734;;;;;;;;;5.9452457;6.0418243;;;;6.2030835;6.2780213;;6.141717;6.137304;;5.7960386;;;;;5.5970693;6.1612754;;;;;;
17;5.932883;;;;5.5144014;5.509372;;;5.9889817;5.9752684;5.594444;;;5.605779;;;;;;;5.66858;;6.053639;;5.833228;;;5.8593087;;5.3684325;;5.2766085;;6.027936;5.5492754;5.8095407;;;;5.761387;;5.7863536;5.9198503;5.785007;;;;;5.887967;5.981852;5.297979;5.419882;;;5.8174925;5.524033;;5.6370153;;5.4893613;;;5.725227;;5.881875;;5.893554;;;5.908126;5.8674273;;;;;;5.939341;;5.511;;;5.9121013;;;;5.5802197;;;5.905838;;;;;;5.6997733;;;6.0846424;5.832978;5.7599244
18;;;;;7.728389;;7.797303;;;;;;;;8.074858;;;;;7.8844233;;;;;;7.7792377;;;;;7.9266906;;7.888052;;8.067697;;;;8.076542;;6.9536195;;;;;;;;;7.8554597;7.829382;7.9401364;7.9686613;;;;;7.7290444;;8.023095;;;;7.717924;8.116808;;;7.7587237;8.021199;7.6949573;;;;8.339495;;;;;;8.150308;;;;;7.893569;8.044483;;;;;7.6918526;;;7.999948;;;7.545288;;;
19;;7.104169;7.227255;;;;;;6.428169;;6.5985036;;;6.2807274;;;6.9608407;7.3777976;;;;;;;6.88314;;;;;;;;;;;;6.69569;5.8025517;7.0178246;;6.20637;;7.172627;;;;;;;7.321722;;;6.721832;;;;;7.093933;;;7.009946;7.20969;6.8422174;5.9839506;;;;7.2036233;7.384661;;6.965204;6.790386;;;6.116702;6.7280545;;;;;6.990535;7.4420614;;;;;6.9550104;7.1852555;;;7.156859;;;;;6.794854;;7.3007107;6.6327286;
20;;;;7.341124;7.2525425;;7.732391;;;7.344361;7.049888;7.3962927;7.593805;6.4620824;;;;7.353662;;;;;;;;;;;7.4162474;7.453945;;;7.497021;;7.438433;;7.1613803;;;;7.054736;;;;;;;;;7.379037;7.9055486;;;;;7.491086;;7.2392783;;;;;;6.799055;;7.316756;7.4906397;;7.5823107;;;;;;;6.811909;7.3572598;7.600858;7.249866;7.2750063;;7.395136;;;;;;;;;7.0919933;7.514122;;;7.3913875;7.5730996;7.2630057;7.491749;;
21;5.9375415;6.119723;6.319592;;;;;;;;;;;;;;6.1728115;6.3050094;;6.0366187;6.1336503;;6.3240404;;6.155341;6.23894;;;;;;;6.1805205;;;;;;5.957673;;;;5.9611554;;;;;;;5.931381;;5.599648;;;5.9928927;;6.3756537;6.1019235;;6.2258277;6.229963;5.990526;5.831968;;6.2132273;;;6.2034354;6.298599;6.105149;;;;;;;6.045022;;;;5.874008;6.227493;;;6.294141;;6.3621964;6.0441895;5.9675117;;6.166657;;;;;6.0766954;;6.268734;5.8068566;6.3799825
22;;5.8830853;;;;5.682204;6.087101;5.9669485;;;6.2520847;;;5.8501415;5.4373684;;6.0608945;6.213237;;;;6.3442807;5.938879;5.769687;6.205026;;;;;5.8318067;;;;;;;5.7070947;6.1121492;;;;;6.00554;;;;5.783676;;6.2813044;6.3109655;5.5375824;5.667158;5.1205344;;;;5.9965878;5.996871;5.6295033;;;5.8820457;;;;;5.8600326;;5.6936407;6.160909;;;;;;;;;;5.6584907;;6.08159;;;6.174796;;;;;5.675905;6.103534;;5.6820416;5.836137;;;;;5.7135596;
23;;;;5.295039;;;;;4.6938553;;;4.991048;4.882789;4.784371;;5.1977334;4.854826;5.1195874;4.957322;;;4.7200227;5.1673627;;5.7332115;5.9851637;6.5892963;5.0397134;5.047104;5.3916574;;5.1346464;;;5.155891;;4.7398996;5.216711;;;;4.9080114;;;;;;5.2320557;;;4.8901005;;;;5.0986485;4.854277;;;4.80004;;;6.0909758;;;;;4.181326;;;;;;;;4.9794645;5.3000817;;5.140615;;;;5.531668;5.1264095;;;;5.0649905;;;;5.6357365;4.655896;;;;;;;5.565283;
