id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.39608;7.399873;6.9060326;;;;;7.3926063;;6.5927973;;;7.3980856;;7.3714695;7.11394;;;7.4058867;7.360498;;;;;;;7.423629;7.4093733;;;;;;7.3139086;;7.362361;;;;7.0662913;;7.387896;;7.039589;;;7.206395;7.395892;;7.3929067;7.3815675;;;;;;7.3342566;;;;;;;7.1944847;7.3975596;;;;;;;;;;;;;7.3855486;7.3096266;7.3941965;6.685844;7.396742;6.908279;;7.3944383;7.499922;;;7.3071003;;;;;;;;;
1;6.4154224;;;6.155381;6.1487055;;;;;;6.16299;;5.2351146;;;6.352697;;6.1548386;;;;;;6.1681175;6.3098235;;;6.1684294;6.4265876;;6.149937;;;;;6.1571665;;6.1883245;6.2149596;;6.0984597;;6.0663877;;6.286121;;;;;;6.0715933;;;6.261718;;6.398764;;;;6.2682285;;6.2170773;;;;;;;;;;6.175859;6.1502213;;;;;;;;6.2104874;6.2278066;6.2076497;6.631946;;;6.1471205;;;;;;6.3165865;6.134526;5.366644;;6.142976;6.4099855;6.1465144;6.217365
2;;7.400097;;;6.9060326;;7.3464456;;;;;6.588679;;;;;;7.11394;7.310908;;;7.360498;7.3311925;;;7.314534;7.2921367;7.284766;;;;;7.360474;7.3299;7.296454;;7.1950316;7.2572618;;7.373812;7.321479;;7.3007298;;;7.039589;;;7.1665697;;;;;7.257828;;7.2675138;7.3584995;;;;;7.187552;7.184258;7.3874345;;7.1929855;;7.1388206;;;;;;;7.352602;;7.323214;;7.3657503;;;;6.685844;;6.9069524;;;;7.1765523;7.2953067;7.2983694;7.304181;7.289479;7.3880215;7.4683614;7.2670493;7.2914557;;;7.1686153
3;6.4317794;;5.759369;;;;;;;6.1358943;;6.387617;5.2716355;;;6.3548408;6.167956;;;6.390413;;;6.274201;;6.3098235;6.33607;;;6.4265876;;;6.152719;;;;;;;;6.184671;;;6.0663877;;;6.144747;;;;;5.9919515;;6.207151;;;6.3354416;;;;;;;;;;;6.1582165;;;;;;;;;;;5.9626637;6.1238627;;;;;6.631946;;;;6.3858356;;6.289456;6.350774;;6.3165865;;5.385601;6.3623304;;6.4099855;;
4;6.7286124;6.19265;5.937318;;;5.6026673;6.4583883;;6.222706;;6.927028;;6.049386;;6.1383944;;;;;6.4814343;6.757073;;;6.69474;;;;;;6.5021553;6.2972207;6.4702067;;;;;;;6.340495;;5.9814806;;;;;;;;5.4173937;;;;6.0413413;6.22227;;6.947849;6.205501;;;;6.8021255;;6.5276575;;;;6.8467197;;;;;;;;;;;6.553417;6.2701397;;6.08322;6.116559;;6.471818;;;;;;6.6330304;;;6.2094088;;;7.058094;6.069606;;;6.2471166
5;;;;;;;6.0888195;;;6.1659756;6.30221;;;;6.360581;;;;;;;;;6.035624;;;5.7914333;;;5.6517277;5.6943727;6.2253666;6.397716;;;;;5.5495634;;;;;;;;6.2823772;6.245953;5.847504;;5.7747293;5.4439683;;5.1520224;;;5.7167096;;6.253012;;;;5.397209;;;;;;6.3161144;;;6.35685;6.4864316;6.351509;;;5.9984283;5.919662;;;6.04156;;5.4341407;;;;5.849073;;;;;6.3676577;;;;;;;;;
6;;;;5.4171286;5.354021;5.639581;;;;;;;;5.5191054;;;5.1934805;;5.42689;;5.3469443;5.439867;;;;;;;;;5.208343;;;;5.101959;;5.547528;5.2727475;5.170818;5.2168202;;;;;5.248407;;;5.323295;5.1830626;;;;;;5.235036;5.5478716;;5.76212;;;5.2118206;5.3954177;5.493173;5.185179;5.277785;5.281903;;5.413767;4.9776764;5.442237;;5.396867;;5.3513036;;;;;5.556429;;;;5.255281;;5.030259;5.3368144;5.2060213;5.269882;;4.9966035;;5.3753514;5.173525;5.157528;;;;;;
7;;5.8628297;;;5.7070484;;5.880205;;5.8507376;;;;;;;5.6367903;;;;5.751018;;5.7143044;;6.191022;;;;5.5298386;6.0152464;5.508442;5.5360627;5.533008;;;;;5.4672847;5.6197534;;;;;;;;5.9382195;;;;;;6.1132965;5.368392;;;;5.5393076;;5.7568297;5.296749;5.4897375;;;5.6133676;5.900036;;;;5.3260384;;5.619121;;;;;5.458489;;;;5.605418;5.816564;;;;5.676426;5.768582;5.748627;;;;;6.06066;;;;5.705767;;;;5.50275
8;5.109334;;;;;;;4.7981772;;5.58003;;5.3036466;;5.5042114;;5.1804156;;;;;5.0239673;5.413883;;5.5575085;5.0057154;;5.243423;4.9144664;5.7909913;;;5.4116488;;5.05832;;5.1160245;5.2114573;5.151599;5.221236;;;;;;;;5.1402483;5.369984;5.1522503;;;;5.23931;;;;5.155871;;;;5.100657;;5.658657;;;5.4330153;;5.299194;;5.1535754;;;;4.923694;;;;;;;5.3962154;;5.2485757;;;5.5161242;5.4832983;5.2689896;5.12271;;;5.070278;;;5.0436645;;;;;
9;6.9363565;;;;7.3692284;;;;7.457197;;7.958926;7.887476;;;;7.376639;;;;7.545739;;;7.105221;;7.224655;7.391794;;;7.277585;7.256815;;7.7288475;7.556234;7.2923083;;;;;7.386522;;7.643022;7.694044;;;7.7300286;;;;;;7.7345605;7.54805;;;;;;7.513007;;;;;7.7032075;;;;7.6044917;7.260911;;;;;;;;7.699699;;;;;7.6487045;7.606752;;;7.334302;;;7.567635;7.811209;7.744919;7.7193613;;;;7.650992;7.5506487;;7.6812067;;
10;;;5.8311415;5.5557656;;;4.7293997;5.0623093;;5.2515163;;5.980831;;5.4064865;5.367714;;;5.3541837;5.217465;5.3930225;;;5.878817;4.8668737;5.0900526;;5.928489;;;;;;;;5.3713937;;;;;;5.023138;;;5.2643156;5.3078094;;5.7293477;5.739087;4.818936;;5.0224814;;4.9463973;;;;5.103721;5.5753264;;;;;;;;;5.691643;;5.147299;5.4758863;5.0190125;;5.031295;;5.1873407;;;5.540097;;;5.414101;;5.347821;;5.587062;5.522704;;5.739315;5.80195;;5.7877603;;;;;;5.7878323;5.169199;;5.9313316
11;;6.006392;5.9820485;;;;;;;;5.1322284;;5.559757;;;;6.2995553;;;5.9020734;;5.302671;;;;;;5.491097;;;;;;;5.3573976;5.728089;5.8210406;;;;;;5.5860734;5.4730005;;;5.467424;;5.36764;5.6250825;;5.848347;;5.5626135;;5.204311;5.5084243;5.5521126;5.939767;5.6538234;;;5.674369;;;;;5.953389;5.7155943;;5.257382;;5.869219;;;5.594044;;5.2262273;;5.2977533;;;;;5.5680857;;5.8195996;;;5.693249;;;;;;5.48922;;;5.7032356;
12;;7.218903;;;7.1855974;;6.225577;;;;;7.3157253;;6.971978;6.767992;;6.4141498;7.054338;6.7132444;6.30278;;;6.816807;;6.576985;6.5518603;;;7.3299875;6.648892;;;;;7.126036;;;;;6.394767;;;;6.2260995;;;;6.667186;;;6.4972944;;7.0186577;6.5304847;7.299473;;7.369024;;;;;;;;;;;;;6.1562786;7.241368;7.0356865;;6.975443;;6.620073;;;;;;;;;;6.0893183;;;;;6.559987;7.539346;;;;;6.848046;;;
13;6.5478945;;;;;;6.7183795;;;;;6.82135;;;6.175169;;;;;7.2566266;6.397285;7.092045;;6.845056;;6.4399757;7.082201;7.610771;7.1477137;7.4230666;;;;;6.998154;;6.851824;;;;;;;;6.9818025;;7.1525373;;;7.4338603;;;;;7.0440693;;;7.040989;6.677848;;;;;;6.57547;;7.1436396;;6.895988;;7.0278068;;;;;6.769128;;6.8644495;;;6.968791;6.0537276;6.8686337;;6.903935;6.926953;;6.5007863;;;;;;;6.6926637;;6.8260407;;6.5247498;
14;6.1140256;6.2519035;6.1421556;;5.9626956;;5.560552;6.1287827;;5.493779;;6.0769296;;;6.0519285;;;;5.745146;;6.1407638;;;;;;5.7808075;6.155614;;;5.1134386;;;5.4596868;5.4630547;5.961012;;;;;4.7050495;;6.238575;;;;;;5.1804185;;5.1242676;6.1784797;;;;5.445963;;6.437551;6.106032;6.1455274;6.18256;;6.4454207;;;;;;;6.3146873;5.130493;;5.536987;;;4.9603043;6.1696286;;5.625942;6.060168;;;;5.229996;;;6.103197;;;;;;5.1644464;;;;5.3420105;;;
15;;;7.219802;;;;6.8088336;6.8738036;;;6.3319244;;7.3117585;7.1692414;;;;;6.8032184;7.0465446;;;;;;6.4063993;;6.9698715;7.311746;;7.103976;;7.191778;;;7.420986;7.054833;;7.222509;;;7.275928;;;;;;7.1203938;;;;7.122541;7.2685127;;7.4262486;;;;;6.619663;6.890476;;;;;;;;6.635284;;;6.899189;;;6.504115;7.1114545;;6.8927083;;7.0516305;;;;;;7.245883;7.228296;7.1770387;;6.995279;7.1740623;;7.2322087;6.768547;;;7.3017917;6.966842;;
16;;;6.2362;5.965798;5.9094963;;;;;;;6.089868;;5.8806334;;;6.164327;;;6.173799;6.252294;5.8374944;;;5.9062653;6.031469;5.8457427;5.496723;6.0473247;6.2889028;;;;;6.1850104;;6.317057;;;;;5.958011;;5.4259677;;;;5.87571;;6.2493925;5.759738;;;;;5.9213486;;;;;6.072633;6.1463;6.146242;;;;;6.12759;;;;;;;;;6.2766294;5.473964;;;;6.063505;6.22533;;6.286208;5.9785686;;6.1699266;;;;;6.0278196;5.975951;;;;;;
17;5.6728277;;;;5.5867567;5.782661;;;5.6726413;5.8936625;5.727904;;;5.4277353;;;;;;;6.0229006;;5.7775893;;5.617244;;;6.0955215;;5.7686186;;5.554451;;5.9942274;6.000467;6.1185856;;;;5.6448493;;5.5575237;5.563162;5.887549;;;;;5.9458094;6.1262193;5.9051166;5.3891277;;;5.4358716;5.7192416;;5.871268;;6.093712;;;5.5620885;;5.956722;;5.930274;;;6.199554;5.8411326;;;;;;5.561018;;6.0314116;;;6.0605917;;;;5.6860213;;;5.7285743;;;;;;5.7249475;;;6.0959454;6.1370587;6.119983
18;;;;;7.481881;;7.308565;;;;;;;;6.882326;;;;;6.9128203;;;;;;6.972246;;;;;6.6697183;;7.566714;;7.611423;;;;7.3799267;;7.5167336;;;;;;;;;7.241058;7.1416845;7.79697;7.2364655;;;;;7.363734;;7.68193;;;;7.321492;7.6527343;;;7.829215;7.746605;7.005449;;;;7.6232104;;;;;;7.065526;;;;;7.172085;6.6358666;;;;;6.9181404;;;7.77187;;;7.6883264;;;
