id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.2992105;7.4949794;6.8396144;;;;;7.4112697;;7.2096214;;;6.784903;;7.3158755;7.09499;;;7.347679;7.1182666;;;;;;;6.986987;7.3641233;;;;;;7.3100433;;6.9582005;;;;7.080409;;7.1699333;;7.260739;;;6.3821683;7.4556074;;7.062901;7.199593;;;;;;7.291871;;;;;;;6.840827;6.7566204;;;;;;;;;;;;;7.469385;7.439397;7.0254726;7.077425;7.1231565;7.022259;;7.0485816;7.1827025;;;6.7225757;;;;;;;;;
1;5.1006227;;;6.1506014;5.746812;;;;;;6.169014;;5.15623;;;5.0986342;;5.8374467;;;;;;6.325672;5.399845;;;5.606404;5.2190137;;5.61374;;;;;5.68472;;6.161234;5.6134706;;5.506067;;5.227572;;5.030274;;;;;;5.6528726;;;5.7617702;;6.007258;;;;6.0822434;;6.0660124;;;;;;;;;;6.2839284;5.5012364;;;;;;;;5.977318;5.428717;6.214391;6.1621113;;;6.1800513;;;;;;6.2117214;5.7711234;5.0548487;;5.6355724;5.5802746;6.062771;5.6155214
2;;7.0992856;;;7.4896507;;7.3308787;;;;;7.402242;;;;;;6.683411;7.0560603;;;7.1289515;7.3185472;;;7.1389847;7.1155195;7.3162565;;;;;7.246299;7.4303565;7.1179237;;7.340704;6.9565034;;6.8254237;6.9093833;;7.184177;;;7.247815;;;6.800266;;;;;7.4843187;;6.8166933;7.242488;;;;;6.6934686;7.1018963;7.540294;;7.112207;;6.407889;;;;;;;7.1380386;;6.958842;;7.080035;;;;7.1188416;;7.0177226;;;;7.238069;7.0894375;7.3040276;6.5285544;7.3784304;7.0085077;7.114306;7.117576;7.339655;;;7.1922874
3;5.597539;;6.2887387;;;;;;;6.389227;;6.1341357;5.8186927;;;5.6290765;5.910906;;;6.10568;;;6.414481;;5.69914;6.2911396;;;6.075377;;;6.0427537;;;;;;;;6.1642127;;;5.5734463;;;6.4158044;;;;;6.27835;;5.9037156;;;6.194286;;;;;;;;;;;6.248312;;;;;;;;;;;6.2638383;5.855918;;;;;6.1649837;;;;6.2078643;;6.1224008;6.3429265;;6.1581163;;5.858915;6.1418915;;5.6545424;;
4;6.4725766;6.454849;6.216866;;;6.131676;6.4413176;;6.4394526;;6.79214;;6.7986593;;5.7711883;;;;;6.6613193;6.0934863;;;6.0406814;;;;;;6.516586;6.3224807;6.4663377;;;;;;;6.55031;;6.198936;;;;;;;;6.0519376;;;;6.1871085;6.0588984;;6.7826943;5.8850594;;;;6.693126;;6.345317;;;;6.7094483;;;;;;;;;;;6.0462546;6.0964136;;6.481831;6.277992;;6.183936;;;;;;5.9393945;;;5.9705343;;;6.7177963;6.376594;;;6.1382666
5;;;;;;;5.7673383;;;5.935173;5.4385533;;;;5.4738193;;;;;;;;;5.726942;;;5.664106;;;5.633692;5.383866;5.6204467;5.6620483;;;;;5.675472;;;;;;;;5.484457;5.6855693;5.7125955;;5.6879644;5.6134653;;5.385931;;;5.559599;;5.642115;;;;5.42318;;;;;;5.713573;;;5.214035;5.8764977;5.6627617;;;5.275386;5.8471675;;;5.4868217;;5.6897655;;;;5.7204156;;;;;5.530561;;;;;;;;;
6;;;;5.44488;5.8228197;5.7316766;;;;;;;;5.5879316;;;5.3880405;;5.3024445;;5.219831;5.5878754;;;;;;;;;5.5742354;;;;5.0377007;;5.5886717;5.7251863;5.610218;5.9304733;;;;;5.8091426;;;5.391509;5.411274;;;;;;5.710065;5.8019443;;5.610947;;;5.8064585;5.5320354;5.9501767;5.2830935;5.61822;5.7060876;;5.346559;4.9067197;5.617464;;5.6394787;;5.5697465;;;;;5.3146214;;;;5.6936035;;5.878605;5.7687073;5.416432;5.5359716;;5.5581784;;5.788437;5.578373;5.7108293;;;;;;
7;;5.2112985;;;5.39153;;5.3410354;;5.1795874;;;;;;;5.3103757;;;;5.462025;;5.4200416;;5.7235456;;;;5.409362;5.4480515;5.493734;5.277543;5.6026917;;;;;5.1338696;5.318997;;;;;;;;5.3966174;;;;;;5.58576;5.4845643;;;;5.449874;;5.4169483;5.2902536;5.280345;;;5.3239927;5.48981;;;;5.4432344;;5.251925;;;;;5.3678465;;;;5.542157;5.7287955;;;;5.574526;5.231061;5.2002773;;;;;5.6836505;;;;5.2668967;;;;5.5170655
8;5.508555;;;;;;;5.3580236;;5.526497;;5.711787;;5.363372;;5.395226;;;;;5.6270347;5.389394;;5.853429;5.629838;;5.393174;5.1564064;5.7467837;;;5.604633;;5.0396795;;5.2643337;5.280314;5.3444057;5.5264945;;;;;;;;5.254664;5.544269;5.450313;;;;5.0814624;;;;5.4064403;;;;5.2045393;;5.6795382;;;5.5417156;;5.3349714;;5.382732;;;;5.236417;;;;;;;5.5260963;;5.443436;;;5.0923905;5.514448;5.7759075;5.1475387;;;5.707116;;;5.3022466;;;;;
9;7.360165;;;;7.022904;;;;6.849282;;7.5113688;6.9849153;;;;7.199633;;;;7.469046;;;7.0464816;;7.5402384;7.531281;;;6.818793;7.1107574;;7.1709743;6.3378286;7.163243;;;;;7.217848;;7.3552623;7.3798738;;;7.5393233;;;;;;7.091255;7.288092;;;;;;7.2130933;;;;;7.4613714;;;;7.4523573;6.595159;;;;;;;;7.077337;;;;;7.4628015;7.2619195;;;7.512271;;;6.9822345;7.4501224;7.1634345;7.2689986;;;;7.217491;7.556477;;7.2844253;;
