id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.0708923;6.7326307;6.4525957;;6.4857807;;;6.401769;6.545741;;5.914118;;6.4801226;6.5115376;6.4919205;6.506585;6.4659233;6.5058537;;6.443026;;6.328387;;;;;;;6.4555783;;;;6.0036592;6.484554;;5.80234;;;;;;6.814792;;6.505961;;;;;6.3700533;6.5768423;6.4489155;;6.501208;;;;5.9997406;;;;;;;6.224425;6.4068427;6.402664;;6.454065;;;;;;6.434428;6.4433627;;5.922459;5.7393923;;;6.3967276;5.914421;;;6.674507;6.5035415;6.0297303;;6.460636;6.8661356;;;;;;;;
1;6.100918;;5.9743505;6.7701263;;;;;;;;;5.88317;;;6.7337756;;;;;;;;6.484995;5.990495;;;6.0770383;;6.0042;;;;;6.0058265;;;5.765467;5.921621;6.1275187;6.0243077;;6.20348;6.8487988;5.9276934;;6.098933;6.0619073;;;6.4108377;;;;;6.0725427;;6.043889;5.906032;6.0718145;;6.1438365;;;;;6.3209896;6.3567967;;6.543373;;6.0602407;;;;;;;5.8843164;5.7093287;6.063568;6.1513147;6.550682;5.896488;;;6.6585026;;6.007739;;;6.890193;6.1190352;6.0640926;6.1915965;;;;6.082279;
2;;6.7057004;;6.9207215;;6.2514787;;;;;;;;;6.828155;6.9413643;;6.685271;;;;6.5603657;;6.9110537;;;6.3034644;6.7710295;;;;;6.678278;;;;6.28938;;;;;6.393464;6.8574867;;;6.687984;;6.2105646;;;6.8903823;;;6.6930723;6.5051875;;6.348196;6.027341;;;;6.83348;;6.8050857;;;6.324005;6.3214;;6.888311;;6.3971;;6.6077046;;6.390088;6.422114;6.85558;;;;6.6861153;6.8609076;;6.469285;;6.507943;;;;;6.954811;6.124863;6.0948486;6.2965465;;6.386896;6.146091;;6.2977457
3;6.643909;;;;;;6.1909723;6.330479;;;;6.7778115;;;;6.8381653;6.7476735;;;5.9683747;;;6.8176785;6.78733;6.2905464;6.596594;;;6.5001025;;;;6.577996;;6.72005;;;6.4743495;;;;;6.6382933;;;6.8274403;;;;;;6.2647266;6.662005;6.351933;;6.1305842;6.5530653;;6.7624054;;;;;6.4774847;6.7900987;;;;6.034536;;;;;;;;6.5751295;;;6.8080873;;6.2204885;6.580392;6.5014296;;;;6.8558507;6.618423;;;;6.6687336;;6.2863126;6.295636;;;;
4;;;;6.690105;;6.6618676;6.623971;;;;6.7623005;;6.592708;;6.728427;;;;;6.664281;6.642502;6.678937;;6.6847906;;;;6.5704193;;6.7146;;6.658068;;;;;6.683261;;6.719997;;6.6395645;;;;;;;;;;;;6.6022553;6.6511674;;6.65997;;;;;;;6.635758;;;;;6.760206;;;;;;;;;6.661637;6.7441;;;6.705912;6.529339;6.743324;6.534591;;;6.659524;;;6.7327943;6.662925;6.6819735;;;;6.5859475;6.747397;;;
5;;;;;;6.847043;;;;6.9667964;6.997172;;;;7.0004706;6.8271503;;;;;;7.119505;6.8837824;;;;;;;7.091221;;;6.9781837;;6.923249;;;;;;;;6.8480806;;;6.9103203;;6.822218;;7.030031;;;;;;7.061785;;7.1209683;6.880616;;7.19539;7.0036726;;;;;;6.92389;;6.852106;6.955326;6.8618073;7.0649314;;6.92514;;6.9168096;;;7.15219;;6.9442153;;6.7349815;7.0625405;6.9869037;;;;6.988249;7.062964;;;6.869856;;6.7909255;;;;
6;6.9633794;;;7.0386834;;;;;;;;7.0692816;;6.9588118;;;;7.2127576;;;;6.9426985;;;;;;6.944996;;;;;6.9182477;;6.9712696;;;;6.8908033;7.0992217;;;;;;;;;6.9050837;;;;6.930607;;7.039877;;;7.0622196;;;;6.99017;7.0942287;;6.931002;6.966522;;6.9847736;;6.95794;6.896094;;;6.9401107;7.210022;;;7.0180135;6.9592094;;;;6.835003;;;;;;;7.0455065;;7.0153174;7.1999903;7.0481615;;;;;;
7;;6.8029222;6.965981;;6.964014;;7.0216208;6.998834;;6.8460736;;;;;;;6.9477715;;;6.936807;;6.9745445;;6.927514;6.933489;;6.9522324;;6.7511272;6.966653;;;;6.827792;;6.9337797;6.8951;6.8928976;6.9004936;;6.9023128;;;;6.90004;6.9791074;;;6.9859147;;;;6.9463778;;;;6.89845;;6.869705;6.9123855;7.021761;7.0299587;;6.9613442;6.9978733;;;;6.8398952;;6.9211698;;7.075582;;;6.956021;;;;;6.8964605;;6.92465;6.740409;6.998605;6.9156437;6.938104;6.97948;6.794118;7.049471;;7.088204;;7.07922;6.9042554;;;;;6.8925247
8;;;6.284891;;6.284106;;6.3087845;6.482628;;6.5238514;;;;6.1115503;;;;;;6.111617;;;;;6.0039334;;;6.3181376;;6.4647675;;6.1287704;;6.49166;;6.534773;6.5540695;;;;;;;;;;6.4753966;6.5249553;6.4663568;6.619979;;;;;;6.564768;;;;;6.441489;;;6.531746;;;;6.4026837;6.126969;6.3944664;;;6.1477957;6.2314243;;6.551812;;;;;6.1503997;;6.117512;;6.2427826;6.51946;6.514797;6.457482;;;;;;;6.261825;;;;;
9;;;6.484758;;6.533169;6.2746415;;6.5853124;;;;6.159547;;6.6291695;;6.3337474;;6.2801194;6.070602;6.5232205;;6.1514664;;;6.424877;;;;6.033163;6.634004;;6.270612;;;6.1486816;6.679923;;;5.9879208;;6.072508;6.1092715;;6.2377467;6.1962605;;;;;6.6675196;6.5391803;6.063462;;;;;;6.3082194;;;;;6.256608;6.4663568;;;6.2824287;;;;;;6.4031906;;;;;6.593667;;;6.491112;6.0460534;;;6.6499968;;;6.6337743;6.1997747;;6.107383;;;;6.675088;6.037868;;6.64787;6.2357755;
10;;;;;6.518782;;6.309418;;;;;;;;6.4820304;;;6.5232587;;6.38627;6.106397;6.169594;;6.350528;6.450742;;6.3193836;6.2115164;;6.6544313;;;;;6.1411467;;;;6.280841;;;;;;6.4241066;;6.47027;6.4325614;6.3298216;;6.178833;6.4979978;;;6.3564963;;6.0901823;6.5310917;;;;6.5323515;;;;6.1061506;6.4156346;;6.145948;6.434624;;6.2466545;6.2981906;;;;;6.2902007;;;6.3223686;6.177328;;;6.422514;6.282288;;;;;;;;;;;;;;
11;;6.462237;;;;;6.4329004;;;6.5092916;6.538187;;6.5758877;;;;;;;6.48913;6.2734795;6.0806403;6.6376224;;;6.5375853;;6.163838;;;;;6.6706;;6.1342154;;6.5302663;;;;;;6.6040883;;;;6.3529496;6.24535;6.378138;;;;6.6060376;;;6.5072193;6.2269588;;6.597441;;;;6.5960894;;;;6.241299;;6.071108;;6.605986;;6.312877;;;;6.55088;;;6.587163;;;;;6.4644494;;6.678861;;;6.5917573;6.3027945;;;;;6.526934;6.609086;6.6194963;6.4885254;
12;6.9417715;6.850896;6.8671703;;6.9595976;;6.890729;;7.000621;7.02698;;7.114078;;;;;6.9197884;6.98841;;7.0412145;;;6.9713736;;6.952919;;;;6.6009235;7.144232;;;;6.8306804;;;;;;;6.9566746;;6.8275285;;;6.857937;;6.7925687;;7.0557656;6.900096;;;7.0987554;7.063879;;;;;;;;;;;;;6.810948;;7.0044894;6.7737904;6.8207045;;;;;;;6.9076433;;;;7.010212;;7.0209475;6.9629736;7.024055;6.7946773;;;6.989002;;;6.759903;;;7.091171;;;7.0788903
13;;5.3802924;5.5141683;;;5.5241175;;5.765024;;;;5.5984216;;;;;;;5.4055495;;5.7695284;5.5004835;;5.8075333;;;5.295534;5.1167407;;5.591172;;;;;5.45069;;5.600252;;5.248351;;;;5.5383763;;5.5935307;5.5614934;5.625884;5.269822;;5.5503674;;;;;5.864766;5.542327;;;5.3750296;5.5074244;;5.539785;;;;5.765297;5.4807587;;5.4723253;;5.625868;5.38822;;5.431304;;5.7706037;;;;;5.454594;5.4148483;5.323624;;5.4997153;5.659948;5.086006;;5.5115595;;;;;;;;;5.671228;;
14;6.9557476;;6.786092;;6.934946;;6.925088;6.6986485;6.7119927;;;6.591087;;;6.8512325;6.8687735;;;;;;6.537155;;;;;6.417724;;6.6167984;;;;;6.6519213;6.5013623;6.8823752;;6.7614794;;6.6219254;;;;6.851913;;;6.846466;6.480805;6.768726;;;;;6.813539;;6.7056856;;6.6195254;;;;;6.9021964;;;6.7899704;;6.8509793;;;6.807903;;;6.474603;;6.7017865;6.2525697;6.3774543;6.505392;;;;;6.4831243;6.7821074;;;;;;6.540033;6.8793564;6.1408834;;;6.5315337;;6.9116917;;6.593503
15;;;6.510018;;;;5.8221684;5.989243;;;;6.0438166;5.7984967;5.805953;;;;;5.998667;;;6.2176485;;;;5.609652;;5.5327983;;;;;5.9188614;;;;5.735634;;5.6774154;;;6.0166774;;;5.6036763;;;6.008688;;;;5.731276;5.759989;;6.099656;;;;;;5.8768353;;6.2586555;;;6.2325034;;;;;;;6.297506;6.1809907;;5.9426227;;6.223545;;;6.5643735;;;;;5.9312778;;;;5.7163315;;;;5.539771;;;;5.9332323;;
16;;;6.441069;6.2899446;;6.285007;;;;;;6.3640914;;5.9831233;;;6.3302813;;;6.3052645;6.2225056;6.319758;;;;;6.357397;6.0661983;6.391595;;;6.137708;;6.168894;6.4413257;;6.5703073;;;;;6.425301;;;;6.3147044;;6.539797;;;6.485321;6.126415;;;6.139044;6.5818605;;;;6.0212336;6.549127;6.2215695;6.3903747;;5.98858;;;6.5674944;6.1434045;;;;;;;6.5857487;;6.378507;;6.224068;;;;;6.4455886;5.9685783;6.520052;6.2947574;;6.443549;;;6.279081;6.436569;6.519073;;;;;
17;6.7113085;;;;6.8292246;;;;;;6.6393976;;;6.0210595;;;;;;;6.28888;;;;6.7778955;;;5.9984927;;6.651414;;6.1789713;;6.1376595;;;;;;6.80765;;;6.7663603;6.801546;;;;;6.6943436;6.92291;;6.184449;;;6.4110203;;6.5824494;6.4165936;;6.0530357;;6.2623277;;;5.9660788;;6.411947;;;6.801076;6.7041016;;6.451524;;;;;;6.790204;;;;;;;5.9793534;;6.3313603;6.391994;;6.6559753;6.3578095;;;;6.6428146;;6.6449895;7.0179105;6.8130207
18;6.8937283;;6.857472;;6.9349318;;7.0039687;;;;;6.8032637;;;7.0632706;;;;;6.8875456;;;7.0058603;;;;;;;;6.943642;7.0446143;6.8079214;;;;;;6.919537;;;;;;;6.928582;;;;7.03706;;6.825082;;;7.081246;;;;6.911678;6.931285;;;6.939462;;7.079451;;6.9369817;7.1019163;6.830006;6.8246794;6.8855653;;;6.892694;;7.067515;;6.95437;;;6.946512;6.9213996;;;6.81642;6.845899;;6.898952;;7.002309;6.8991194;;;6.9560623;;;6.968474;6.918415;;
19;;7.0172215;6.7854214;;;;;;;7.004883;6.9401345;;7.027042;;6.816827;;6.8736925;7.2660336;;;6.8423414;7.012864;6.776619;;;;;6.855971;;7.027237;;;;;;6.988176;6.8730655;6.8204126;;;6.933468;;6.826311;;;;;;;6.8811655;6.9459934;;6.771477;;7.0209365;7.034353;6.7737775;;6.8802958;;6.8573074;;6.865022;;;6.817224;;6.9021;;;;6.985473;;;;6.8717237;;6.861264;;;6.844467;6.773301;;6.6810727;;;6.8612165;6.9384365;;6.825601;6.9276924;6.907368;;;;6.9496875;;6.8871617;7.013009;
20;;6.827628;6.8236027;6.85995;;6.8518677;6.9280434;;;;6.8740525;;7.183654;6.9630938;;;;;;;;;;;6.9237423;;;;6.69552;7.217528;6.922374;;;6.933397;;;6.9632635;;6.82548;;6.978908;;;6.9212427;;;;;;7.202692;7.1264453;6.8318605;;;;;;;;;6.8611913;;;6.9457035;;6.971376;6.9260283;;6.8124466;;;;;6.8106422;;6.8838463;6.759597;6.8814383;6.841935;;;6.915241;;;6.8571444;;7.0293255;;;;;7.0432043;;;;;6.9694886;;;
21;;7.10254;7.141935;;;;;7.329723;;;7.123318;;7.3962703;7.426652;;7.1586375;7.2649174;7.557869;;7.1359515;7.136513;7.474851;7.033362;;;;;7.187798;6.979061;7.3582916;;;;7.340513;6.968567;;7.2491183;;7.071045;7.240513;;;7.091625;;;;7.001231;;;7.2831316;7.3856707;7.0321302;;;7.1867423;;7.015373;7.2420135;;6.9612494;;7.1504674;7.243963;;;;7.1945353;7.2008343;6.848673;6.963908;;;7.1381454;;;;7.0379806;;;;7.0639105;;;;;;;;6.972371;;;;7.402521;;;7.123188;7.3316813;6.9649277;7.2428846;7.124183
22;;6.4776363;;6.4558573;;6.4082003;6.4157166;;6.5783563;;6.5114045;;;6.4684343;;;6.3238525;;;;6.6000566;;6.3678646;;6.2626386;6.51748;;;6.4939127;6.6793976;;6.6328435;;;;;6.359122;;;;;6.459682;6.5866404;6.4691305;;;6.4682813;;6.5796833;6.534752;6.585705;6.445472;6.708058;;;;;;6.438733;;;;6.449799;;;;6.3966827;;6.2175884;6.582105;;;;6.297594;;;;;;6.550457;6.5668297;6.2819095;6.6411223;6.456188;;6.4209914;;;;6.2476144;;;6.629404;6.4674025;;;;;6.5172267;
23;;;;;;;;;6.495421;;;6.5657334;6.568113;;6.55228;;6.3839903;;6.561702;;6.4877;6.5805607;6.262936;;6.391312;6.563826;6.693204;6.577555;;;;6.5650883;;6.50827;;;;;;;6.512773;6.5062346;6.6468854;;6.5087595;;;6.5339384;6.4720764;6.6059165;6.7441053;6.528751;6.5849423;;;6.565703;;;;;;6.5323515;6.492391;6.4663568;6.630408;;;;;6.467864;6.531593;;;6.4147243;;6.6196175;6.5858626;6.642342;6.5097017;;6.5547085;6.2636333;6.5736756;;6.4892607;;;;6.497221;6.5869555;;;;;;;;;6.4114804;
24;;6.8774085;;6.945462;;;7.0094757;7.0173874;7.0560627;;6.9604616;6.8070893;7.177853;;6.8757606;;6.95255;6.992837;7.2010384;;;7.1936455;;6.9669414;;;6.9329305;7.0331354;6.7054677;7.28426;;;6.6221185;;;;;;6.8212137;;;6.862928;;7.127303;;6.8800807;;;;6.8653417;;;;;6.921603;;;6.7763524;;6.837401;7.088544;;;;;;;;;;;6.832292;;6.8566837;;;;6.8069506;;;;;6.853991;6.673119;;;;;;6.7982063;;;;;;;;;;
25;;6.79833;;;6.727555;6.666756;;;6.6656113;6.749312;6.80651;6.615128;6.8386507;;;;6.6229506;;;;;;;6.630735;;;6.7344117;6.765459;6.496531;;;6.7173;6.6081057;;;6.8857985;;;;6.6839247;;;;6.732512;;;6.616898;6.611657;6.6659374;;;6.6058545;;6.5333505;6.7400756;;;;;;6.7578726;;;;;;;6.682465;;6.5548534;;6.707718;;;6.7237234;;;6.7247286;6.607849;6.7344007;;;6.67849;;;6.746567;6.7052565;;;;;;;;;;;;6.767559;6.6642947
26;;;;;6.744371;;6.7996497;6.8106236;;6.7759414;;;6.975272;;6.7306256;6.7537694;;;;;;6.8519497;;;6.714917;;;;;6.801262;6.678716;;;6.6963153;6.856572;;6.8221884;;;;;;;6.826446;;6.8563685;6.761912;6.720352;;6.826217;;;;6.5562816;6.8141584;6.673642;;;;6.814461;;6.6128;;;;;;;6.589401;6.6872644;;;;6.746338;6.894137;;;6.4474874;;;;;;;6.750416;;;;;;;;;;;;;6.755693;;
27;;;;;;;;;;;6.798721;6.940201;;;6.820332;;6.7880654;6.8601823;6.914233;;;;;6.715032;;;;;;6.862622;6.7688746;;;;;;;;6.8138766;6.8633027;6.730425;;;;6.723467;6.939026;6.8459463;;;6.8032856;6.894196;6.767199;;6.7842655;;;6.719531;6.7645206;6.6685944;;;6.8356237;;6.6993685;;;;;;6.7889423;6.691728;6.665488;;6.9366865;;;6.8235226;;;6.937002;6.7900248;;;;6.773131;;6.7791505;;;6.766909;6.780447;6.730383;7.0003552;;;;;6.7868924;;
28;;6.484435;;6.4183087;6.422925;;;;6.5067396;6.4170756;6.522734;;;;;;;6.5825825;;6.5312085;;6.4639454;6.427742;;;6.3988886;;6.5737243;6.451545;6.5591087;;6.5741806;;6.4735494;;;6.423064;6.468342;;6.474505;;;6.3188143;;;;6.3692822;;;;6.562221;6.4266596;6.4994516;;;;;6.488137;;;6.524747;;;6.4663568;;6.4479;6.4430194;6.484956;6.172876;6.5025487;;;;;;6.6196175;;;;6.3537893;;;;6.169134;6.5625005;6.412262;6.336467;6.5246444;;;6.503098;6.4914894;6.5169773;;6.519073;;;;;
