id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.151223;6.8514185;6.139872;;6.37699;;;6.3276315;6.0204325;;6.682983;;6.3039093;6.4028015;6.242387;6.7234435;6.357051;6.4242926;;6.721475;;6.5480113;;;;;;;6.269894;;;;5.9623365;6.15476;;6.1290283;;;;;;6.462497;;6.713452;;;;;6.322066;6.2157984;6.180503;;6.3082047;;;;6.1579595;;;;;;;6.158829;6.372274;6.4999084;;6.4156632;;;;;;6.326993;6.7066855;;6.235424;5.994831;;;6.5493793;6.018515;;;6.7759867;6.2494946;6.104906;;5.8750906;6.8041873;;;;;;;;
1;6.1586013;;5.7452354;6.7923136;;;;;;;;;5.911358;;;6.7280955;;;;;;;;6.571227;5.549033;;;6.320023;;5.9658055;;;;;6.2887692;;;5.914119;6.5116715;6.4953723;5.9120855;;6.130996;6.144372;5.7054977;;6.0808935;6.413785;;;6.417495;;;;;6.015558;;6.072056;6.2043905;5.9531183;;6.233024;;;;;6.2051387;6.371484;;6.685394;;6.3476453;;;;;;;6.2878485;5.8942175;6.011779;6.2216396;6.81436;5.582279;;;6.561229;;5.9883575;;;6.7223415;6.0418944;6.268438;6.2142067;;;;6.158283;
2;;6.3125277;;6.856043;;6.225282;;;;;;;;;6.796316;6.978243;;6.5056853;;;;6.790003;;6.9925156;;;6.294833;6.860618;;;;;6.610341;;;;6.2183204;;;;;6.1801105;7.033972;;;6.6515894;;6.2306433;;;6.8127704;;;6.2441196;6.428654;;6.1627836;6.083372;;;;6.8334894;;6.9592094;;;6.30636;6.295766;;6.8738265;;6.6448436;;6.4198956;;6.485147;6.5249953;6.60631;;;;6.727664;6.9445333;;6.301188;;6.4934626;;;;;6.814368;6.095683;6.0286546;6.9506116;;6.2198286;6.1104407;;6.4502306
3;6.0402174;;;;;;7.00406;6.436074;;;;6.7146144;;;;6.9666686;6.436289;;;5.9040895;;;6.233007;7.015989;5.8326063;6.8234935;;;6.608825;;;;7.0184927;;6.2213297;;;5.891342;;;;;6.9675503;;;7.020327;;;;;;6.696775;6.6620116;6.951237;;5.766155;6.627381;;6.9326935;;;;;6.952242;6.9254184;;;;6.4488087;;;;;;;;6.6803045;;;6.570463;;6.9941964;7.0778027;6.6880617;;;;6.879615;6.8299055;;;;6.6487737;;6.953477;6.8372946;;;;
4;;;;6.543046;;6.572368;6.517023;;;;6.268858;;6.6673293;;6.5846624;;;;;6.634305;6.5384045;6.599425;;6.644865;;;;6.5610776;;6.5703015;;6.605341;;;;;6.5322804;;6.5295157;;6.551839;;;;;;;;;;;;6.5464787;6.619166;;6.5312324;;;;;;;6.5791135;;;;;6.5651755;;;;;;;;;6.577482;6.494369;;;6.527992;6.541382;6.570562;6.683454;;;6.567929;;;6.579125;6.565107;6.5887194;;;;6.614477;6.571535;;;
5;;;;;;6.6421914;;;;6.896617;6.9893312;;;;6.951777;6.863746;;;;;;6.859877;6.947218;;;;;;;7.001899;;;6.901805;;6.8818526;;;;;;;;6.9412823;;;6.8387384;;6.8151946;;6.870758;;;;;;6.9434996;;6.9009748;6.801563;;6.919922;6.956704;;;;;;6.7296934;;6.9364967;6.78256;6.760432;7.0001397;;6.8538365;;6.839589;;;6.989975;;7.023228;;6.808102;6.997523;6.981496;;;;6.9037666;6.9289646;;;6.930044;;6.889386;;;;
6;7.0067177;;;6.978815;;;;;;;;6.9323344;;6.939532;;;;6.7678623;;;;6.874521;;;;;;6.6185055;;;;;6.5854435;;6.9863124;;;;6.8834047;6.1548905;;;;;;;;;6.946282;;;;6.8177037;;6.903334;;;6.8723593;;;;6.920987;6.4634724;;6.941934;6.6945467;;6.9439244;;6.8228393;6.892842;;;6.9023366;6.959706;;;6.430867;6.823883;;;;6.9147983;;;;;;;6.951041;;6.856888;6.995314;6.9154654;;;;;;
7;;7.282504;7.130497;;7.0132284;;6.980385;7.038158;;7.2554717;;;;;;;7.223945;;;6.923766;;6.920289;;7.004;6.933189;;7.209977;;7.1498647;7.198672;;;;7.2177835;;7.313861;7.0132194;6.9553847;6.9738626;;6.9737287;;;;7.0604205;7.225339;;;7.251001;;;;6.9514155;;;;7.1212525;;7.231348;7.0555296;7.185983;7.193292;;7.1806283;7.061405;;;;6.9783998;;7.170302;;7.202321;;;7.108007;;;;;7.155752;;6.9796486;6.976405;7.225123;7.2398877;7.131805;7.1823535;7.1710396;7.221509;;7.2984285;;6.9983797;7.0057573;;;;;6.9795136
8;;;6.054145;;6.465688;;6.334426;6.4168243;;6.461886;;;;6.000181;;;;;;6.1597743;;;;;6.197317;;;6.432867;;6.4031906;;5.9890175;;6.381644;;6.465052;6.595584;;;;;;;;;;6.4733505;6.443172;6.268775;6.252012;;;;;;6.5571237;;;;;6.495149;;;6.0936236;;;;6.514529;6.33109;6.512077;;;5.94116;6.531548;;6.4458027;;;;;6.0473986;;6.484448;;6.199464;6.259154;6.5828705;6.5429716;;;;;;;6.5127563;;;;;
9;;;6.447189;;6.629107;6.5691156;;6.628387;;;;6.575003;;6.4022646;;6.111854;;6.2620206;6.181837;6.7417955;;6.3199453;;;6.4787583;;;;6.6333427;6.630111;;6.215983;;;6.231145;6.6579714;;;5.937284;;6.0234556;5.7468905;;5.9655743;6.433966;;;;;6.718931;6.7006426;5.748749;;;;;;6.336625;;;;;6.0533767;6.2418065;;;5.9684706;;;;;;6.3120418;;;;;6.636615;;;6.340248;5.904891;;;6.6763124;;;6.691757;6.0224094;;5.9333754;;;;6.673612;6.1375723;;6.623821;6.4583683;
