id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.7389593;6.5149665;5.833759;;6.298752;;;5.921077;5.8879933;;5.872409;;6.273213;6.452322;5.8102407;6.4483852;6.0469584;5.7952585;;6.3965592;;6.6800375;;;;;;;6.0723433;;;;6.666082;6.005892;;6.20201;;;;;;6.2574778;;6.5183783;;;;;6.5185633;6.133315;6.361962;;6.280243;;;;5.7594438;;;;;;;6.1742563;6.302474;6.160217;;6.5674424;;;;;;6.2495813;6.358829;;6.1221104;5.887952;;;6.5715237;5.8184876;;;6.4815145;6.4042716;6.021884;;5.778002;6.770621;;;;;;;;
1;6.0141997;;5.7389593;6.5149665;;;;;;;;;5.872409;;;6.452322;;;;;;;;6.6800375;5.7960114;;;6.1939015;;5.679071;;;;;6.666082;;;6.20201;6.0397625;6.042171;5.9354696;;6.2811365;6.2574778;5.9700785;;5.974127;6.536812;;;6.5185633;;;;;6.1293592;;6.064215;5.7594438;5.9877343;;6.3255615;;;;;6.302474;6.160217;;6.5674424;;6.512249;;;;;;;6.1221104;5.887952;5.729132;6.385818;6.5715237;5.8184876;;;6.4815145;;6.021884;;;6.770621;6.256785;6.0063763;6.0287437;;;;5.994692;
2;;6.2360086;;6.5149665;;6.1073246;;;;;;;;;6.273213;6.452322;;6.4483852;;;;6.3965592;;6.6800375;;;6.3726926;6.1939015;;;;;6.613834;;;;6.238182;;;;;6.2216763;6.2811365;;;6.5183783;;6.536812;;;6.5185633;;;6.4316707;6.280243;;6.10738;6.064215;;;;6.3255615;;6.2292747;;;6.302474;6.160217;;6.5674424;;6.512249;;6.64851;;6.2495813;6.358829;6.4171977;;;;6.385818;6.5715237;;6.2864423;;6.4815145;;;;;6.770621;6.256785;6.0063763;6.0287437;;6.224479;6.182693;;6.2455854
3;6.7136884;;;;;;6.868389;6.3244042;;;;6.6116886;;;;6.899853;6.395392;;;6.5251546;;;6.915634;6.9672227;6.5548544;6.8762274;;;6.668711;;;;6.8587456;;6.8807807;;;7.0852494;;;;;6.368986;;;6.7868233;;;;;;6.6873035;6.966398;6.922786;;6.4042864;6.6106267;;6.757379;;;;;6.90969;6.797453;;;;6.6232457;;;;;;;;6.7647505;;;6.7835836;;6.7470665;6.5528917;6.71533;;;;6.6885877;7.0210695;;;;6.85175;;6.492167;6.7395105;;;;
4;;;;6.517821;;6.4596467;6.6108;;;;6.057285;;6.2476687;;6.596695;;;;;6.5328608;6.4007277;6.544708;;6.4702535;;;;6.643161;;6.6391697;;6.595525;;;;;6.5413737;;6.5068865;;6.6176405;;;;;;;;;;;;6.644385;6.4003344;;6.4129004;;;;;;;6.5675397;;;;;6.522714;;;;;;;;;6.1224327;6.246876;;;5.9969025;6.60073;6.3737106;6.401606;;;6.5246572;;;6.391091;6.6295037;6.6349077;;;;6.65994;6.5020456;;;
5;;;;;;6.982115;;;;6.830157;6.9471135;;;;7.0185027;6.967088;;;;;;7.1197786;6.9881673;;;;;;;7.019025;;;7.073061;;6.957601;;;;;;;;6.8138638;;;6.8610477;;6.847862;;6.9853253;;;;;;6.8991485;;6.8675756;6.8957577;;7.0864744;6.89772;;;;;;6.876933;;6.8778677;7.010902;6.936863;6.962398;;6.905637;;6.760245;;;6.941811;;7.1034026;;7.105897;6.992912;6.961012;;;;6.8844075;6.910301;;;6.807384;;6.790773;;;;
6;6.992389;;;7.0333233;;;;;;;;7.025973;;6.9167213;;;;7.0000396;;;;6.9049487;;;;;;6.9045587;;;;;7.046869;;6.921923;;;;6.8905487;7.110546;;;;;;;;;6.8466697;;;;7.041869;;7.0425777;;;6.9335938;;;;6.8745294;7.061906;;6.8672905;6.9684258;;6.884917;;7.035538;6.83285;;;6.897168;7.105577;;;6.9400315;6.9461126;;;;6.9241576;;;;;;;6.8964005;;7.254031;7.026558;6.9307013;;;;;;
7;;6.8438587;6.864393;;6.869819;;6.8720016;7.0042205;;6.8382883;;;;;;;6.9492598;;;6.850812;;6.906835;;6.9585023;6.8827076;;6.9963894;;7.020584;6.936272;;;;6.848739;;6.957254;6.8429193;6.9536166;6.891961;;6.876091;;;;6.9119406;6.92171;;;6.851437;;;;7.0478153;;;;6.907273;;6.9068766;6.8015957;6.9963303;6.8703213;;6.909314;6.871461;;;;6.898122;;6.8410873;;6.907576;;;6.9373183;;;;;6.9210215;;6.9289417;6.8532186;6.9169416;7.0452633;6.909981;6.8497696;6.984985;6.903962;;7.2561016;;6.932348;6.8606644;;;;;6.8358865
8;;;6.424096;;6.607854;;6.4861717;6.5094423;;6.4950485;;;;6.2442927;;;;;;6.448518;;;;;6.4667616;;;6.5080385;;6.551025;;6.428327;;6.5447664;;6.595991;6.569594;;;;;;;;;;6.5051336;6.4845185;6.430128;6.162804;;;;;;6.510298;;;;;6.5747495;;;6.5604515;;;;6.4934154;6.537672;6.6022425;;;6.0233755;6.5619593;;6.567221;;;;;6.282934;;6.422428;;6.459287;6.5069957;6.5938063;6.5401316;;;;;;;6.571488;;;;;
9;;;6.424096;;6.607854;6.032405;;6.5094423;;;;6.1971726;;6.2442927;;6.264106;;6.352644;5.9365816;6.448518;;5.7877593;;;6.4667616;;;;6.3787613;6.551025;;6.428327;;;5.724441;6.595991;;;5.9850283;;5.950026;6.088314;;5.867172;6.0685616;;;;;6.162804;6.4784646;5.8748198;;;;;;6.2751083;;;;;5.975354;6.5604515;;;5.935219;;;;;;6.0233755;;;;;6.4416256;;;6.282934;6.0700502;;;6.459287;;;6.5401316;5.8765373;;5.750428;;;;6.571488;5.975719;;6.2283645;5.942393;
