id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.823589513873335;6.673991546823998;5.845741572256003;;6.010340028907329;;;5.878029355262057;5.718139740012146;;5.829008565352001;;6.438261853106666;6.476091133672497;5.81974631444906;6.479639892139999;6.035888225394167;5.780149023628171;;6.5034467509399985;;6.498805728566074;;;;;;;6.061828000341668;;;;5.903588808826859;5.972481193356808;;5.928024164593333;;;;;;5.851183742485002;;6.471498416109998;;;;;6.397555020513331;6.102518213219335;6.081409249079553;;6.408088261869999;;;;5.594750500420006;;;;;;;6.033899914726001;6.36863136723;6.303635631308338;;6.605991447606824;;;;;;6.439912154359999;6.444027230416;;5.983621603080835;5.627211032843338;;;6.473323750489758;5.871392074585556;;;6.4631393978499965;6.1050065312878905;5.783395214756002;;5.979255566982943;6.594470911937107;;;;;;;;
1;5.77812812600962;;5.823589513873335;6.673991546823998;;;;;;;;;5.829008565352001;;;6.476091133672497;;;;;;;;6.498805728566074;5.792673853423424;;;6.2951413237433345;;5.721849486282591;;;;;5.903588808826859;;;5.928024164593333;5.870892449464358;5.945587127784502;5.767687141133191;;6.197000297240004;5.851183742485002;5.897096721346319;;5.941553874999332;6.195461466175002;;;6.397555020513331;;;;;5.925650979655;;6.069776546410004;5.594750500420006;5.867294138763761;;6.091952917602862;;;;;6.36863136723;6.303635631308338;;6.605991447606824;;6.074846722200005;;;;;;;5.983621603080835;5.627211032843338;5.807747039568624;6.286345165312859;6.473323750489758;5.871392074585556;;;6.4631393978499965;;5.783395214756002;;;6.594470911937107;6.135573121950006;6.209919649290003;6.123968951051171;;;;5.890845934461141;
2;;6.283331931500002;;6.673991546823998;;6.27009129170286;;;;;;;;;6.438261853106666;6.476091133672497;;6.479639892139999;;;;6.5034467509399985;;6.498805728566074;;;6.353706847427145;6.2951413237433345;;;;;6.349392179080001;;;;6.270411687317145;;;;;6.303764326950001;6.197000297240004;;;6.471498416109998;;6.195461466175002;;;6.397555020513331;;;6.3302924576914315;6.408088261869999;;6.163691186615721;6.069776546410004;;;;6.091952917602862;;6.205597916811435;;;6.36863136723;6.303635631308338;;6.605991447606824;;6.074846722200005;;6.33761136801253;;6.439912154359999;6.444027230416;6.317018132951429;;;;6.286345165312859;6.473323750489758;;6.311638112631432;;6.4631393978499965;;;;;6.594470911937107;6.135573121950006;6.209919649290003;6.123968951051171;;6.222659791011431;6.164960374828573;;6.2505922948914305
3;6.63111275175083;;;;;;6.809387351808234;6.710650497487166;;;;6.871935143922213;;;;6.954383559161329;6.6521347139633304;;;6.867933296363617;;;6.757074207976666;6.923832636593189;6.6940744422862135;6.688133576884663;;;6.7476798972008325;;;;6.774814632914002;;6.891173559253331;;;6.798610054390163;;;;;6.831320650537378;;;6.732164701074997;;;;;;6.8568804723799985;6.728257456176451;6.913380966511496;;6.549163965681249;6.729827513830168;;6.850960786866998;;;;;6.739803414475879;6.8913974545048315;;;;6.7049227035702845;;;;;;;;6.744400963623499;;;6.848212766342001;;6.854825850990618;6.645746049114481;6.731356730887715;;;;6.8194054504833534;6.882161786640357;;;;6.90125122113745;;6.8180837919990935;6.676296295974499;;;;
4;;;;6.576166960437997;;6.3465286126730724;6.568533359758729;;;;6.443410389903287;;6.432521187239145;;6.5732706117623305;;;;;6.375774789435008;6.243031229227314;6.153574858857792;;6.555384653642996;;;;6.49336796520054;;6.417250945422665;;6.417802605349663;;;;;6.49636856292089;;6.483845836421665;;6.470289386538134;;;;;;;;;;;;6.45229819469167;6.616888364945498;;6.569348075705181;;;;;;;6.474981597627334;;;;;6.559220848112285;;;;;;;;;5.966735768547223;6.594094892058;;;6.489926485213158;6.502589199571426;6.574876363295093;6.565873928305127;;;6.602055186355002;;;6.326236724356022;6.439403304385833;6.476768206206425;;;;6.596000988528212;6.545569859822453;;;
5;;;;;;6.969566511582459;;;;6.853209073095492;6.9164295293949944;;;;7.105192566590389;6.915242229403926;;;;;;6.929349823615858;7.046987490735749;;;;;;;7.069317961242257;;;7.021048799283335;;7.103103624592499;;;;;;;;6.902695603969151;;;6.810538306199992;;6.980901761442116;;6.9128372483741485;;;;;;7.0526823196693105;;6.925102322940048;6.953087983950333;;7.053557416276832;6.936685793263496;;;;;;6.89164947891819;;6.970315042814989;6.915036767671165;6.974092196794831;7.0912118599624945;;6.903242693154332;;7.029382623835164;;;6.983577259006851;;7.229285359133833;;6.997148326780237;7.0384145546483925;7.010399001814996;;;;6.91749352413487;6.884239580056333;;;7.0139309845009;;6.8575690505767035;;;;
6;6.9898795333505;;;7.0794632039400005;;;;;;;;7.068025734426665;;7.049964768239995;;;;6.981165190951668;;;;6.958455350967911;;;;;;7.007590462380002;;;;;7.000198845548572;;7.039000552537141;;;;6.938058648329996;7.165272911659998;;;;;;;;;7.283173598716664;;;;6.887017436349994;;6.990480091769996;;;7.015218329289996;;;;7.03999102733999;7.142012191115002;;6.935663948489994;7.023495109202663;;6.935831437249996;;6.964313797799997;6.991637706589995;;;7.096801928002496;7.155155372832664;;;7.049395919770003;6.996001615164882;;;;6.914822490550988;;;;;;;7.124061282099993;;6.912785713694176;7.0525958437275005;6.9343506507562775;;;;;;
7;;6.905351260406669;6.951206672051073;;6.882396249027503;;6.9177401316783325;6.9171963602035715;;6.935171729454671;;;;;;;6.887411495416003;;;6.918403567460001;;6.922693275305912;;6.861923278593141;6.888282704765;;6.955517270046667;;7.027526202201788;6.902801614457506;;;;6.940363485396187;;7.031180064282085;6.853493148413337;6.9400706927445;6.926894477966662;;6.924360240678336;;;;6.851428288250474;6.9564579930430055;;;7.259134825581664;;;;6.953807670369994;;;;6.967538067624999;;7.0113586223499995;6.942941844260004;6.978481164263999;6.971255459561036;;6.985820833094998;6.970132317846661;;;;6.88483963274005;;7.040392915509996;;6.96373644682667;;;7.0204525451140025;;;;;6.9494200142160025;;6.888290046058989;6.899488504412002;6.977026571078002;6.974432876389999;6.939925977039999;7.025885388535;7.01626119974;7.135726002136661;;7.048502615846448;;6.952141770786279;6.930549214521579;;;;;6.977207016821667
8;;;6.389414709225665;;6.486293681868776;;6.532729725578328;6.288970673317907;;6.500987749507078;;;;6.200803455174082;;;;;;6.529034471402837;;;;;6.402016135147238;;;6.471637992904993;;6.292888532244334;;6.232559994891108;;6.441602637448994;;6.479116487877501;6.494516499489995;;;;;;;;;;6.528643085099992;6.513058630859994;6.498903309424402;6.20995730728619;;;;;;6.538959551209995;;;;;6.462940674295495;;;6.403273672593568;;;;6.594565488826662;6.493697227149995;6.5211654390108285;;;6.292577766616379;6.522887358654613;;6.528115163273805;;;;;6.4972272109041675;;6.427425617516827;;6.424697689226049;6.499421495499281;6.5349879710999925;6.51334362809471;;;;;;;6.419326280529665;;;;;
9;;;6.389414709225665;;6.486293681868776;5.871660397045007;;6.288970673317907;;;;6.063757966415601;;6.200803455174082;;6.109709697431004;;6.046893566103341;5.920127598219173;6.529034471402837;;6.038518577946672;;;6.402016135147238;;;;6.14088870918917;6.292888532244334;;6.232559994891108;;;5.993288719044668;6.479116487877501;;;6.13659985164041;;5.986004018811506;5.928905842258624;;5.859280520660008;5.9202867386083415;;;;;6.20995730728619;6.123651082661675;5.851973819315008;;;;;;6.079597169386672;;;;;6.030734805874172;6.403273672593568;;;6.064288847005721;;;;;;6.292577766616379;;;;;6.065388372525004;;;6.4972272109041675;5.988977503741839;;;6.424697689226049;;;6.51334362809471;6.008517056267338;;6.069368396565006;;;;6.419326280529665;6.010915753104339;;6.059765405405338;5.855500475630007;
