id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.9458084;6.858191;6.979611;;6.4822726;;;6.593091;7.2497907;;5.9913454;;6.2144012;6.2956095;6.5327425;6.785834;6.115949;6.329836;;6.6732497;;6.8197675;;;;;;;6.187372;;;;5.492714;6.3507233;;5.3737736;;;;;;6.337872;;6.458275;;;;;6.8145747;5.972364;6.093688;;6.7526355;;;;5.8607697;;;;;;;6.378115;6.0122385;6.2737966;;5.754278;;;;;;6.4785767;6.6687613;;5.9997354;4.9259095;;;6.884957;5.700643;;;6.0161414;6.630605;5.8808823;;6.1955633;6.5950174;;;;;;;;
1;5.800665;;5.5220222;6.5996137;;;;;;;;;5.6358876;;;6.089966;;;;;;;;6.8397107;5.737814;;;6.1656494;;5.7043386;;;;;5.6204634;;;5.095884;6.070032;5.9056053;5.5618687;;6.3243375;6.2741265;5.9696326;;5.7896013;5.743039;;;6.6769457;;;;;5.808873;;5.999279;5.7809105;5.4828053;;6.2683496;;;;;6.0464363;6.059753;;5.7882853;;6.2562337;;;;;;;5.79478;4.8561206;6.132295;5.8593335;6.8222494;5.4756107;;;5.8369966;;5.651487;;;6.3981566;5.9570885;5.8385925;5.8551164;;;;6.1530194;
2;;6.8786707;;6.886864;;6.0783305;;;;;;;;;6.778822;6.9451714;;7.1768823;;;;6.37622;;7.3053527;;;6.059257;6.345517;;;;;6.76401;;;;5.9052463;;;;;5.6523805;6.848631;;;6.806904;;6.065137;;;7.2456646;;;6.495655;6.2794495;;6.1709948;6.489259;;;;6.5296087;;6.770614;;;6.471569;6.353098;;5.7764125;;6.52178;;6.4136157;;6.341412;6.6311893;6.6843557;;;;6.664246;7.078596;;5.632231;;5.9352326;;;;;6.5282874;6.4395504;6.1155777;5.927688;;6.3598785;6.9389286;;6.2191753
3;6.837351;;;;;;6.8500447;6.324245;;;;7.658654;;;;7.61582;6.6005006;;;7.206544;;;5.769996;7.0279818;6.7789392;7.067724;;;7.8390064;;;;7.4014654;;6.3914957;;;6.303982;;;;;6.415973;;;7.6612425;;;;;;6.778692;7.138942;6.4938874;;6.468814;7.1535006;;7.867579;;;;;7.707597;8.045382;;;;6.1727114;;;;;;;;6.6980414;;;6.529187;;6.807283;6.789076;7.3911834;;;;6.8151717;6.45409;;;;6.404569;;6.267562;5.322115;;;;
4;;;;6.6288624;;5.633909;5.763964;;;;5.721496;;5.050138;;6.383794;;;;;6.342046;6.0694385;6.2584214;;5.9665165;;;;6.2922244;;6.4472165;;6.9043903;;;;;6.3683505;;6.8813577;;5.945707;;;;;;;;;;;;5.9581413;5.239502;;6.3398056;;;;;;;6.2315803;;;;;6.889271;;;;;;;;;5.4114923;6.3848715;;;4.8205094;5.852199;5.7211604;7.0777783;;;5.993128;;;5.204294;5.6493387;6.0404825;;;;6.0206084;6.589516;;;
5;;;;;;6.635022;;;;7.3434663;6.8837476;;;;7.7267413;6.2404337;;;;;;6.6788692;6.649592;;;;;;;7.265916;;;7.152649;;6.9440613;;;;;;;;6.4154572;;;6.2461147;;6.41758;;7.2841973;;;;;;6.894923;;7.272436;6.8250036;;7.494537;7.045391;;;;;;7.186307;;6.919512;7.1439743;7.1599298;6.842307;;6.119315;;6.977418;;;6.7193475;;7.2232914;;6.878786;6.5410795;6.5722127;;;;6.5020466;7.3677397;;;6.160571;;6.158175;;;;
6;7.6067395;;;7.2033863;;;;;;;;7.2531753;;7.1306157;;;;7.2561393;;;;6.628311;;;;;;6.8708544;;;;;7.124673;;6.5187874;;;;6.868933;7.0349207;;;;;;;;;6.948359;;;;6.4376593;;7.1078334;;;7.2033076;;;;6.6222024;7.806049;;6.076076;7.30576;;7.504375;;7.7843194;6.975061;;;7.262215;6.9535203;;;7.3639994;6.9464397;;;;7.4260664;;;;;;;7.1347876;;6.3400393;7.5576;7.1879416;;;;;;
7;;6.9018965;6.491039;;7.389801;;7.1902375;6.4611435;;7.748108;;;;;;;6.834204;;;6.9193583;;6.544776;;6.657734;7.2232366;;6.938538;;7.28015;6.209293;;;;6.898287;;7.2787967;5.930222;6.160421;7.3275495;;6.9835405;;;;6.5384955;6.949874;;;6.8678937;;;;6.388521;;;;6.4210625;;7.4294057;6.2460437;7.4420133;6.1808043;;6.726213;5.9599676;;;;6.7640347;;6.9536266;;6.86281;;;6.4724693;;;;;6.6100817;;7.3793855;6.7488027;6.135813;7.115702;6.8025603;6.8244214;7.042626;7.028372;;6.486128;;7.1881447;6.6324096;;;;;6.830512
8;;;6.625889;;6.2022095;;6.119207;7.3680153;;6.465565;;;;5.5340977;;;;;;6.298766;;;;;6.416198;;;6.3935695;;6.2338185;;6.686088;;6.034337;;6.1942987;6.2190747;;;;;;;;;;6.0355377;5.8696456;6.235326;6.642346;;;;;;6.276906;;;;;6.48154;;;6.081958;;;;6.165332;6.33857;6.0993533;;;6.5033317;6.1229243;;6.216519;;;;;5.997053;;6.840723;;5.8213954;5.8802485;6.162455;6.5801654;;;;;;;6.1409545;;;;;
9;;;7.2547946;;6.4721055;6.3048534;;7.5887294;;;;6.5316825;;5.828139;;6.360826;;6.153732;5.8846607;6.382877;;6.3400707;;;6.801567;;;;6.3064075;6.6054506;;6.4510818;;;6.374291;6.845414;;;6.5653825;;5.948249;5.6149507;;6.859427;6.721779;;;;;6.9208837;6.883784;5.6994314;;;;;;6.3511915;;;;;6.289797;6.148195;;;6.228584;;;;;;6.660108;;;;;6.551623;;;6.5570154;5.959339;;;6.3499923;;;6.8503876;7.087276;;5.8931637;;;;6.603704;6.036954;;6.6319118;6.3007483;
