id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.249048;7.043148;6.304655;;6.666054;;;6.1517916;6.4111605;;6.5004387;;6.0016775;6.4162927;6.292239;7.109761;6.303212;6.285804;;7.0153003;;6.3269186;;;;;;;6.678056;;;;6.341959;6.2399645;;6.428826;;;;;;6.731605;;6.735718;;;;;6.175143;6.3169007;6.5286813;;6.300282;;;;6.4259887;;;;;;;6.370026;6.330798;6.2575397;;6.209208;;;;;;6.155316;6.8524175;;6.1663594;6.330759;;;6.569353;6.4514074;;;6.81371;6.371867;6.326681;;6.18392;6.9423237;;;;;;;;
1;6.241092;;5.6341467;6.5025525;;;;;;;;;5.8044987;;;6.7447333;;;;;;;;6.8961244;5.494387;;;6.542494;;5.4782643;;;;;6.4800434;;;6.3530188;6.396258;6.476103;6.2607427;;6.6023774;6.3295436;5.8307753;;6.1442575;6.6460824;;;6.3440814;;;;;6.0221562;;6.204242;6.0640416;6.3527884;;6.6832805;;;;;6.1937704;6.0922227;;6.598178;;6.789076;;;;;;;6.1053843;6.012628;5.8208003;6.7667294;6.9698677;5.6996846;;;6.1147475;;6.198029;;;6.5688806;5.1897764;5.8170958;6.752221;;;;6.2589893;
2;;6.2063594;;6.493151;;6.283541;;;;;;;;;6.176961;6.648579;;6.386653;;;;6.4235535;;6.7777095;;;6.0837536;6.4497366;;;;;6.700873;;;;6.37356;;;;;6.184692;6.502826;;;6.489517;;6.5579305;;;6.328307;;;6.2681527;6.22809;;6.190859;6.127368;;;;6.626384;;6.5452585;;;6.1236343;5.9656343;;6.5548162;;6.7464027;;6.5785418;;6.2975745;6.4323077;6.580934;;;;6.6698503;6.9045553;;6.236598;;6.0842385;;;;;6.5831966;5.1611447;5.766941;6.6535087;;6.2655244;6.2141933;;6.187141
3;6.113719;;;;;;6.4737196;6.441136;;;;6.3168845;;;;7.0663424;6.116935;;;6.0809956;;;6.7353697;6.590123;6.1643863;6.171581;;;6.801741;;;;7.1657176;;6.5046477;;;6.63308;;;;;6.6132007;;;6.8883686;;;;;;6.6204906;6.834707;6.7968345;;6.1678643;6.736931;;6.4597034;;;;;6.5460443;6.274031;;;;6.719231;;;;;;;;6.5424314;;;6.3565407;;6.923353;6.8066397;6.2957397;;;;6.5367904;6.627943;;;;5.849207;;6.5643935;6.5904813;;;;
4;;;;6.6049447;;6.583088;6.3894496;;;;6.8575835;;6.483512;;6.26248;;;;;6.561273;6.464864;6.6425033;;6.618236;;;;6.4490786;;6.397502;;6.5407925;;;;;6.629253;;6.6099253;;6.489189;;;;;;;;;;;;6.5158505;6.4035916;;6.559899;;;;;;;6.4210577;;;;;6.500147;;;;;;;;;6.7383695;6.7463098;;;6.616338;6.5348396;6.685974;6.7481666;;;6.4310555;;;6.7246675;6.502037;6.544223;;;;6.6241565;6.5515294;;;
5;;;;;;6.830488;;;;7.138452;7.1747017;;;;6.6485796;6.9763985;;;;;;6.8745785;7.007589;;;;;;;6.784586;;;7.123815;;6.842347;;;;;;;;6.797932;;;6.9718666;;6.8133755;;6.821061;;;;;;6.789615;;7.0122824;7.0733156;;6.8245444;6.954338;;;;;;6.869419;;6.8530707;6.691519;6.9511924;6.926208;;7.2222214;;6.8829684;;;7.2186365;;6.8685436;;7.1139393;6.898819;7.1160717;;;;7.137721;6.926301;;;6.9884596;;6.916786;;;;
6;6.818138;;;6.529985;;;;;;;;6.7451997;;6.9562654;;;;6.3832645;;;;6.785964;;;;;;6.4798927;;;;;6.3977275;;6.765806;;;;6.9316673;6.613105;;;;;;;;;6.8872685;;;;6.760448;;6.841454;;;6.812461;;;;6.8094206;6.3093715;;6.8291945;6.551163;;6.819455;;6.2429104;6.6791573;;;6.8861427;6.815893;;;6.2771;6.290263;;;;6.973354;;;;;;;6.967329;;6.701479;6.8816395;6.849653;;;;;;
7;;7.055176;7.0657425;;7.093051;;6.84481;7.1521444;;7.04756;;;;;;;7.126475;;;6.982436;;6.958743;;7.035986;7.129064;;6.8662796;;7.033516;6.882246;;;;7.1942644;;7.2039933;6.9983473;6.9127316;7.1527734;;7.0135336;;;;7.119854;7.0877094;;;7.2975426;;;;6.9658523;;;;7.0450068;;7.0443826;6.9646893;6.9022293;7.1902657;;7.241527;7.1150403;;;;7.115091;;7.055546;;6.9088693;;;6.9514422;;;;;6.9923415;;7.1992197;7.232757;7.114016;6.937639;6.8660297;6.920029;7.0948725;7.4938335;;7.232517;;7.1277328;6.981153;;;;;6.926885
8;;;5.6598325;;6.3478513;;6.1687984;6.4511194;;6.3011155;;;;5.734581;;;;;;6.379401;;;;;5.681096;;;6.2567797;;6.2365966;;5.6610403;;6.270623;;6.3069286;6.3266144;;;;;;;;;;6.3234334;6.316206;6.387587;6.2115917;;;;;;6.150083;;;;;6.270218;;;5.6798267;;;;6.334367;6.4408603;6.274925;;;5.8763084;6.393821;;6.2416625;;;;;5.806478;;6.475062;;6.264357;6.3352075;6.196507;6.3529415;;;;;;;6.3656974;;;;;
9;;;5.963978;;6.571888;6.3730245;;6.6952095;;;;6.3330255;;5.9544926;;6.4976397;;6.336013;6.3413363;6.637425;;6.228096;;;5.9671254;;;;6.3837953;6.4866066;;5.812694;;;6.025316;6.566736;;;6.1510315;;5.9972935;6.0377126;;6.0087295;6.2707043;;;;;6.429327;6.4270654;6.0489516;;;;;;6.3863373;;;;;5.9839463;5.8301578;;;6.1354084;;;;;;6.137674;;;;;6.558909;;;6.010527;6.0346494;;;6.551645;;;6.62425;6.174855;;5.9197445;;;;6.5908566;6.106158;;6.3725967;6.3027296;
