id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.5243645;6.0549603;6.307403;;6.110962;;;6.166773;5.72675;;5.5081716;;6.2643347;6.3291273;5.945537;6.323878;6.237949;5.924352;;6.572993;;6.0276866;;;;;;;6.433138;;;;5.8112006;5.901799;;5.531997;;;;;;5.7209005;;6.630608;;;;;6.1893644;5.7697306;5.9355855;;6.2377744;;;;6.011503;;;;;;;6.159907;6.3379617;5.939483;;6.3197885;;;;;;6.2179585;6.3954906;;5.7235756;5.4763203;;;6.377718;5.1198378;;;5.5152354;6.3282228;5.65651;;6.0121017;6.481695;;;;;;;;
1;5.8186464;;5.5331945;6.222195;;;;;;;;;5.6711535;;;6.3859873;;;;;;;;6.0598893;5.647634;;;6.137432;;5.6971126;;;;;5.7167563;;;5.578803;6.0296755;5.9993763;5.625899;;6.8305154;5.674033;5.9621243;;5.8855877;6.130906;;;6.323498;;;;;5.7693524;;6.460445;5.920986;6.0380483;;6.120755;;;;;6.457818;6.1534634;;6.4545746;;6.56339;;;;;;;5.8828583;5.452138;6.1450577;5.9719663;6.420637;5.150036;;;5.4851513;;5.4371114;;;6.6689153;6.0388637;5.890314;6.292153;;;;5.9730077;
2;;6.1078076;;6.3598347;;6.0756307;;;;;;;;;6.7949147;6.5594673;;6.4524927;;;;6.7762256;;6.343642;;;6.3135366;6.382736;;;;;6.5542903;;;;6.435413;;;;;6.0106945;6.9174066;;;6.8391957;;6.2248564;;;6.402678;;;6.406372;6.300672;;6.4979067;6.3874707;;;;6.445516;;6.366205;;;6.1996727;5.747835;;6.662356;;6.897638;;6.391217;;5.925695;6.614851;6.852307;;;;6.326294;6.773775;;6.201702;;5.4276314;;;;;6.8531904;5.749403;5.85362;6.398095;;6.1583753;6.7057943;;5.873364
3;7.195613;;;;;;8.091813;7.0926013;;;;9.309771;;;;7.370108;7.540513;;;9.467182;;;7.1237764;6.659352;6.137189;8.011717;;;7.420097;;;;7.9359736;;7.327195;;;7.660537;;;;;8.685695;;;7.56388;;;;;;7.899237;7.756199;8.453457;;7.7386737;9.125981;;8.073388;;;;;6.464764;8.211802;;;;8.18456;;;;;;;;7.9844794;;;7.5936675;;7.051859;6.9434433;7.857289;;;;7.0375896;7.9865217;;;;7.279407;;8.539398;8.241317;;;;
4;;;;6.127779;;6.2247505;6.399121;;;;5.2904596;;5.495809;;6.329782;;;;;6.617864;6.207251;6.782864;;5.9264407;;;;6.6574416;;6.564855;;6.1525416;;;;;7.0554857;;6.626636;;5.910238;;;;;;;;;;;;6.6694818;4.931902;;6.359015;;;;;;;6.1392813;;;;;5.993364;;;;;;;;;5.389929;5.1201863;;;5.4952946;5.9909487;5.3038754;5.9514875;;;6.615626;;;5.139258;6.480798;6.589737;;;;6.6262574;6.6052356;;;
5;;;;;;6.137868;;;;6.83797;6.5068464;;;;6.573313;6.3272724;;;;;;6.676822;6.666673;;;;;;;6.461501;;;6.6425085;;6.700442;;;;;;;;7.295635;;;6.9371266;;6.7917285;;7.008789;;;;;;6.8772244;;6.926257;6.697228;;6.770581;6.7407117;;;;;;6.708115;;6.8007245;7.451826;6.981822;6.3064494;;5.7768483;;6.76378;;;6.840836;;6.642527;;6.205298;6.8195353;6.404721;;;;6.2879863;6.7838535;;;6.4747562;;6.531794;;;;
6;7.1890726;;;7.2606974;;;;;;;;7.538827;;6.822329;;;;7.041472;;;;7.3290963;;;;;;7.5533357;;;;;7.3584976;;7.5746007;;;;6.510037;6.8336773;;;;;;;;;7.3180423;;;;6.68406;;6.813323;;;7.377338;;;;6.9972935;7.2594433;;6.800926;7.78566;;7.0163546;;7.293346;7.4661922;;;7.1882825;6.83653;;;7.440185;7.3334074;;;;7.298992;;;;;;;6.97401;;6.4786277;7.3575826;7.112636;;;;;;
7;;7.008282;6.610414;;6.9574504;;6.8903503;6.9141593;;6.716481;;;;;;;6.8669186;;;7.1661134;;7.1150675;;6.3467755;7.096315;;6.6291924;;6.4492736;6.3245006;;;;6.660455;;6.8480096;6.5563807;6.6251197;6.14492;;6.432011;;;;6.6589904;6.8969407;;;7.1478877;;;;6.626698;;;;7.5763903;;7.2100253;6.501619;6.97924;6.89636;;6.6485996;6.598779;;;;7.085296;;7.192901;;6.629948;;;6.896592;;;;;6.521961;;7.024789;6.215756;6.814955;6.812961;7.4187417;7.0199614;6.9590707;6.8772435;;6.1440563;;6.694362;6.824069;;;;;7.084906
8;;;4.9817924;;6.1739707;;6.1351123;6.6420717;;6.233181;;;;5.7188373;;;;;;6.0115905;;;;;5.2427225;;;6.106468;;6.087692;;5.7043147;;6.239565;;5.6844378;6.0654006;;;;;;;;;;6.0386953;5.846983;6.216907;6.3409824;;;;;;6.3441787;;;;;6.2196627;;;5.887176;;;;5.866533;6.0573044;6.1790457;;;4.333646;6.104303;;6.327239;;;;;5.1292286;;6.405418;;6.2263427;6.5007644;6.531624;6.000958;;;;;;;5.6830206;;;;;
9;;;5.441717;;6.604479;6.125239;;6.7548704;;;;6.2773376;;6.086773;;6.2928123;;5.8991613;6.1814337;6.4205017;;6.2895823;;;5.393278;;;;6.338582;6.1996226;;6.1845064;;;6.2123346;6.221464;;;5.9260073;;6.2084675;5.717648;;6.0423217;6.1984887;;;;;6.68766;6.0585184;5.8314114;;;;;;6.3260145;;;;;6.156848;6.0221996;;;5.754633;;;;;;4.7177377;;;;;6.6999936;;;5.6689487;5.88803;;;6.4987917;;;6.400991;6.1074414;;6.2162037;;;;6.1114454;6.228519;;6.4510827;5.8761115;
