id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.5486192077779855;6.648294621570916;6.577404394569584;;6.620909321263449;;;6.409283511081313;6.430584642600646;;6.568017545701368;;6.620399080513567;6.498467617052046;6.428712797325088;6.781800321226945;6.412110705234956;6.51482056454658;;6.770349483947737;;6.526860154911598;;;;;;;6.664008389516689;;;;6.765115885293565;6.563895145931486;;6.620388631703675;;;;;;6.627428823024242;;6.623891017231385;;;;;6.53839440337941;6.541960287280508;6.604312865480361;;6.567153299281524;;;;6.516223987097286;;;;;;;6.541651789282334;6.634198295321949;6.465107869223727;;6.589298476269796;;;;;;6.448815410115696;6.707811908673919;;6.6666203278233525;6.561969031980535;;;6.56432404169286;6.540137196773727;;;6.655270620159624;6.650903267651017;6.397125681530565;;6.502995765676502;6.725274080434911;;;;;;;;
1;6.162502466470318;;6.2857162595256995;6.493012145581037;;;;;;;;;6.305432094071493;;;6.390770845420166;;;;;;;;6.370028955257173;5.793239615259703;;;6.33096068374376;;6.075502615008539;;;;;6.655761380702231;;;6.340024795373548;6.386285524734339;6.361911654275644;6.216619399970572;;6.276613294153486;6.435056535671446;6.070755976167056;;6.229516547112446;6.550105826262661;;;6.414235695695089;;;;;6.105631941994435;;6.1827878850131475;6.167293384881053;6.451196056352526;;6.299788554150977;;;;;6.396677866712997;6.284191906148751;;6.456331535773702;;6.540874342165779;;;;;;;6.480290738774868;6.23486731990843;6.121821376346291;6.2992607564390735;6.415068164719319;6.196281009662143;;;6.378981323551639;;6.0938113146291215;;;6.527966032395645;6.192204532560921;6.258913748920076;6.310767939330387;;;;6.342810416674098;
2;;6.529023418107739;;6.572123129982124;;6.301080908284171;;;;;;;;;6.474652243006139;6.483941077918262;;6.504024280023023;;;;6.56407850920711;;6.463280366308853;;;6.4086230554088415;6.463251860395834;;;;;6.573815516352636;;;;6.423952803722507;;;;;6.368354091914422;6.4663931834866935;;;6.608045292329155;;6.6254539389713;;;6.5143445391711055;;;6.359427725319939;6.403321488036665;;6.190996549879986;6.212549374751202;;;;6.53200956942831;;6.4455291745766;;;6.46461273621859;6.361050905451604;;6.571591082657262;;6.620766678902834;;6.685957983222397;;6.4050110578636295;6.589840146924221;6.579612660277329;;;;6.354729092810821;6.571401652018482;;6.39725154177499;;6.471702359954845;;;;;6.630696434802484;6.320153633840553;6.275791447474356;6.4672117216451355;;6.437614798572564;6.1673126620852585;;6.437604477795039
3;6.429343584170271;;;;;;6.5091075726340835;6.419483872019425;;;;6.580480438336338;;;;6.633883705333792;6.4279113152272505;;;6.390208270098604;;;6.513316918598584;6.604076622823913;6.3111822326481875;6.417338549822189;;;6.584761314000512;;;;6.719818770886597;;6.746710375693584;;;6.510436729024446;;;;;6.433413520987175;;;6.753473290179307;;;;;;6.5141000854377555;6.589339391234409;6.727852359350782;;6.25416883040754;6.4833575906407965;;6.530176662835339;;;;;6.408900029696295;6.39615093709752;;;;6.51155173043996;;;;;;;;6.626357626818622;;;6.491750365341724;;6.4433312706113535;6.475572080859621;6.439511815274601;;;;6.577733127322393;6.496780504443049;;;;6.42968376055773;;6.488553558350599;6.508468368030754;;;;
4;;;;6.470958674604017;;6.403158419541823;6.525686223075925;;;;6.547462793961529;;6.398997841688481;;6.552828304287449;;;;;6.397887320627804;6.511021982603542;6.398699606493416;;6.522736582964031;;;;6.488647356338181;;6.445438795990777;;6.468975826780531;;;;;6.555379517704901;;6.433528533082656;;6.470527156955249;;;;;;;;;;;;6.455935994989958;6.520150704867999;;6.52514273215216;;;;;;;6.471311279554485;;;;;6.508741712919998;;;;;;;;;6.506966185474523;6.523967857643897;;;6.5407063387953865;6.462317695982987;6.4649972765115375;6.506474067585418;;;6.4437471318710555;;;6.448821404359154;6.499720970738331;6.465391453211169;;;;6.497024343938927;6.506398150066321;;;
5;;;;;;6.7888060307881775;;;;6.953167569899369;6.876152117899401;;;;6.98549626975869;6.8198404316782;;;;;;6.920340232780522;6.9191924016117845;;;;;;;6.756155144438644;;;6.9308746538415145;;6.920035121936894;;;;;;;;6.781000304189247;;;6.9186773808632624;;6.788569636528544;;6.935383168893985;;;;;;6.652249281017852;;6.846236160657149;6.913663391988299;;6.887696623561354;6.940000959748036;;;;;;6.745918617135055;;6.906637228247589;6.775910125131464;6.8978411735176355;6.932988380992151;;6.851157042948978;;6.902585023388532;;;6.930380648012331;;6.77209010346051;;6.814224326998721;6.917608343354231;6.909274244231367;;;;6.9375010746309735;6.975598886592933;;;6.843040642188611;;6.854908812111015;;;;
6;6.768219187535432;;;6.995352236026733;;;;;;;;6.787552137288906;;6.930413107423574;;;;6.915393244637548;;;;6.847842328347126;;;;;;6.799927531156486;;;;;6.852825596017181;;6.875523563616752;;;;6.839675015839071;6.799021495431095;;;;;;;;;6.854920131867211;;;;6.794921130657462;;6.825916015741245;;;6.731191288751736;;;;6.857697767164934;6.803185208391855;;6.8101129037944155;6.811196279563101;;6.799165796192833;;6.841480232090781;6.866365206809798;;;6.857414645453485;6.867862852614609;;;6.845720735532044;6.8630445595655205;;;;6.8207689737576125;;;;;;;6.802620455014811;;6.9295402935447346;6.845154848121513;6.839429513907327;;;;;;
7;;6.972532003908913;7.029379476771245;;6.9500892440354445;;6.942933591254243;6.948532706856008;;6.9675448556007105;;;;;;;7.130217306919633;;;6.896684275234679;;6.915570952906045;;6.9839573644317205;6.928196003763156;;7.049456810293522;;7.155099027265141;7.000738396235559;;;;6.991189643077289;;7.014567805364782;7.002277680742228;6.899156018398645;6.964765948185089;;7.013872179278702;;;;6.9577804839468405;6.972450710361758;;;7.0113705662284485;;;;6.959991733582589;;;;6.921671122280846;;7.041446864816744;6.96413176426766;7.109133991807657;7.0220397513338195;;6.9273697904169795;7.014995929005176;;;;6.874873963330757;;7.010052711372171;;6.989343712690835;;;6.977380567926662;;;;;6.961632965004836;;6.982419894580293;6.9219890547245795;7.125745269540859;6.947464719837501;7.025598693546447;7.06151949142326;7.038052803091915;6.857667743815653;;7.201434439431186;;7.003726405615104;6.978673077673913;;;;;6.956967939505345
8;;;6.1510023571599195;;6.417591532932525;;6.382159700067352;6.354452607811917;;6.265202772415946;;;;6.152252260102051;;;;;;6.142525178285103;;;;;6.153795385686081;;;6.291108768902628;;6.30475564508989;;6.175891495197574;;6.247409862636635;;6.2748129019725285;6.272316934179184;;;;;;;;;;6.257678548525676;6.255882047675617;6.252970169808178;6.242674922224923;;;;;;6.320451203706622;;;;;6.315447553665536;;;6.3422078843519145;;;;6.257869061190807;6.201573867274127;6.34056662866243;;;6.073020904517853;6.3283989246385515;;6.375984504536736;;;;;6.2338055095663485;;6.284537554276992;;6.240144715212088;6.303089709079436;6.276191681313632;6.277378407479713;;;;;;;6.323016559583003;;;;;
9;;;6.41705616346989;;6.561089849151279;6.277449226537361;;6.474028996984163;;;;6.34919026786158;;6.393558566221204;;6.479438895686615;;6.403566559634742;6.264366102806479;6.356108345134886;;6.197201354659918;;;6.381081972158342;;;;6.353007348083713;6.489683124243513;;6.416198872021659;;;6.295036478166823;6.547337083139133;;;6.3295228549405405;;6.3060389302726625;6.3118756489009815;;6.227773082891869;6.213746594510458;;;;;6.499015224631211;6.483482565415323;6.15095863918294;;;;;;6.432015811690338;;;;;6.2893836751565235;6.4052695496194065;;;6.3008022260116885;;;;;;6.2891625981627755;;;;;6.510183715007678;;;6.38693092745062;6.257560609878113;;;6.430252415925225;;;6.460157878350486;6.455627314126516;;6.276338714913869;;;;6.536999813110614;6.253784458632894;;6.374501465121602;6.371761538889324;
