id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.064297153675407;6.7003970795518875;6.190792565549585;;6.407931535326069;;;6.187427306237457;5.897967258250563;;5.966779908791223;;6.326638170683044;6.451723090585614;5.996451219009549;6.563371949002767;6.291100475607795;6.023435760590482;;6.561887418886312;;6.448391472425413;;;;;;;6.358102448795945;;;;6.621512357765054;6.33719191880723;;6.434523207738223;;;;;;6.643423844221019;;6.57650404699218;;;;;6.261636158462106;6.448985977662253;6.558700552633859;;6.345366626794445;;;;5.91773265839274;;;;;;;6.32362186131431;6.2770511115557825;6.271000881994166;;6.289494583356466;;;;;;6.327350771774858;6.543894868176503;;6.201289210386859;6.087557810228903;;;6.732002741911637;5.862211283861294;;;6.482213398822667;6.497863560046461;6.141983009280993;;6.33627326639426;6.744382083063391;;;;;;;;
1;6.075681444403754;;6.063941961961106;6.704491155936992;;;;;;;;;5.9467540618403065;;;6.454115553854408;;;;;;;;6.458454430969199;5.927399618005804;;;6.187675987737264;;5.9333434081246255;;;;;6.5888451664448295;;;6.4089738005905135;6.128475636880098;6.146982539708873;6.026130862887786;;6.200674232416183;6.633561632535426;5.913511728282277;;6.108525009709496;6.591244053117816;;;6.243836628239686;;;;;6.130008550969595;;6.1377683864029144;5.884979319179276;6.324195912328803;;6.136128997983693;;;;;6.275874458123124;6.276967101471651;;6.3041343482019405;;6.4851038110997;;;;;;;6.206659833434687;6.050898907236506;5.933187828080147;6.406387388496939;6.736357300416477;5.850286284561068;;;6.461951532918491;;6.125687917887493;;;6.742305826016195;6.131599903138864;6.145636094566955;6.1516726618429525;;;;6.129226776934003;
2;;6.514464649658057;;6.730226392874994;;6.235945375478998;;;;;;;;;6.402664956914991;6.501913669821712;;6.598652042303299;;;;6.614897722122989;;6.546903690091754;;;6.353734299859439;6.2165692609839995;;;;;6.619309594723827;;;;6.311915729023306;;;;;6.344732949396918;6.235000009083112;;;6.62578649382896;;6.649671082507035;;;6.322575973365607;;;6.477107974982282;6.340631829829534;;6.162411456421046;6.148298726006556;;;;6.206892662939141;;6.298156570571;;;6.2793948923112275;6.29028503808444;;6.340283638052575;;6.594941615546586;;6.619437844581607;;6.338366637655758;6.564213579528307;6.643908452019754;;;;6.4772523453618005;6.8011091569982;;6.320704723750733;;6.462259818894307;;;;;6.747850742287316;6.178320485220668;6.149009626874352;6.192059292053505;;6.1748949987799895;6.146923902950605;;6.34414809544437
3;6.490667123798185;;;;;;6.332384437767995;6.301994414806118;;;;6.455187355026687;;;;6.38744163426713;6.353228384144155;;;6.4265851109426695;;;6.522537923300012;6.5495079470863296;6.505652629185129;6.334908593609275;;;6.623451640769704;;;;6.577005820042883;;6.562807616127127;;;6.57178203068149;;;;;6.508802285395584;;;6.6338761171298195;;;;;;6.447768815971233;6.425758214240209;6.458942759237819;;6.305387294560223;6.502681656860155;;6.588008605221596;;;;;6.260184617275983;6.590604900258802;;;;6.540694899531441;;;;;;;;6.492607843378822;;;6.661709853019365;;6.434637351827254;6.173364208714928;6.3577231439081885;;;;6.543867126690247;6.512354689150923;;;;6.606709536612366;;6.410939009411531;6.565292513780107;;;;
4;;;;6.515424774340265;;6.438517967108347;6.543230928493084;;;;6.606102805397068;;6.5198314854378285;;6.6470424648903235;;;;;6.461624086506976;6.545735247004178;6.661559502078472;;6.627019108882256;;;;6.607243223818606;;6.5782009526306355;;6.577294534778787;;;;;6.563169795939438;;6.55896785317504;;6.599168699304384;;;;;;;;;;;;6.646373681839143;6.567040218505251;;6.521966602834649;;;;;;;6.627296963713022;;;;;6.533422154214192;;;;;;;;;6.546856777414256;6.668262752435376;;;6.629702004844878;6.525886359759766;6.483244544129542;6.55370147889933;;;6.484694300454034;;;6.552003846705272;6.621578182328315;6.614598511920113;;;;6.550925396523904;6.542685731379716;;;
5;;;;;;7.082705615728168;;;;7.147022351092153;7.057490509614956;;;;7.064759841005966;6.910637300745642;;;;;;7.047288730896737;7.0528994443643915;;;;;;;7.051309319649287;;;7.08463897789606;;7.0882215854907376;;;;;;;;6.871258900373303;;;6.905521885506683;;6.998955331082608;;7.026042607045539;;;;;;6.984845828686198;;7.073334859525538;6.934010596151835;;7.088650366746381;6.970527964474911;;;;;;6.885036595799445;;7.128932727542103;7.014573544052046;7.101549205203876;7.0864714398882995;;6.903588191851377;;7.065165278419772;;;7.122932628260512;;7.194258993120103;;6.901614368216554;7.101020838967746;6.946909747626776;;;;6.894502963427211;6.9754848342223355;;;6.949341586809542;;7.046453770977125;;;;
6;7.007481132752932;;;7.000728862247192;;;;;;;;7.015493478573782;;7.050744222687655;;;;6.976496654749952;;;;6.97496419332399;;;;;;7.030671441115831;;;;;7.019476686002171;;7.030782900556345;;;;6.8265268433197885;6.994565206048964;;;;;;;;;6.924044395610813;;;;6.88543345293826;;6.974018854274669;;;7.001085540642209;;;;7.075729742650433;7.0014835760028;;6.916706257396742;7.020376601549813;;7.028377024906827;;7.033043117948143;6.935987178825062;;;7.002476638869998;7.016336082773492;;;7.011358384311864;7.001677409225799;;;;6.86643263518154;;;;;;;6.964918552248008;;6.900215883249692;7.036844707256329;6.922478417298139;;;;;;
7;;6.859685109583469;6.931367212238955;;6.869422848703628;;6.976265803493664;6.830371071017522;;6.825589947915594;;;;;;;6.998208977450594;;;6.964406706200055;;6.952996361435176;;6.90901543444275;6.864024839219767;;7.010916853418112;;7.0088585523197535;6.988452694672594;;;;6.890914648358885;;6.985658626497126;6.925685832407479;6.943872743141211;6.8224712067955355;;6.833179512699651;;;;6.960464381341029;6.830157754575417;;;6.929100384469262;;;;6.905597740103983;;;;6.852818955510669;;7.03138161833024;6.915248026749383;6.982484015212121;7.064955659206233;;6.869359755571532;6.93228927231314;;;;6.858484346484943;;6.917722084092986;;7.013988546980734;;;6.942598405258618;;;;;6.900525305675676;;6.840929237028053;6.817729173061894;7.000074102961696;6.963749248701271;6.972674033139598;7.011240529298396;6.993640611430582;6.938710449176384;;6.917755418091733;;6.886256393410185;6.9628150187327895;;;;;7.009440903751014
8;;;6.333546198663383;;6.532192383649077;;6.453023282373778;6.472428696453337;;6.3329313374424885;;;;6.202593952273748;;;;;;6.314114589851742;;;;;6.254012260342621;;;6.372290933488328;;6.29415157090944;;6.32096957130403;;6.4098748425534975;;6.4547773716418035;6.380210616159121;;;;;;;;;;6.361786162991763;6.354225137155392;6.4455177595387205;6.336115636025532;;;;;;6.539059675904469;;;;;6.412730650084473;;;6.458790114906028;;;;6.3676104249623835;6.370827369445323;6.404822780788997;;;6.146181768646822;6.543285454048866;;6.519070974579795;;;;;6.36436789869734;;6.350065690243385;;6.465918329001225;6.373293146339541;6.3492146573506725;6.344155982065275;;;;;;;6.296436019275916;;;;;
9;;;6.436727432603649;;6.566346885495954;6.115553988603671;;6.480255194914107;;;;6.325361695963565;;6.285017400415148;;6.386976187428309;;6.247345187239532;6.053361016454527;6.370150803262551;;6.2231703531139955;;;6.32755085061664;;;;6.374251682363915;6.383176420886502;;6.4003079389501885;;;6.116263778196124;6.567143535061887;;;6.195752614731003;;6.156501790606001;6.081472240070983;;6.027086752397888;6.213420478545556;;;;;6.411278344712978;6.42380747837778;6.050004550064892;;;;;;6.31487393834365;;;;;6.053492190519851;6.47967118285911;;;6.359598067258617;;;;;;6.228246648396704;;;;;6.510128388845697;;;6.456992534514999;6.066742893443939;;;6.504252815026487;;;6.422617751586789;6.30454979666365;;6.241588203766773;;;;6.39568752590682;6.051261414943255;;6.1852478438113385;6.169193551223607;
