id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.1301517;6.493897;6.796036;;6.207473;;;6.7185545;6.220238;;6.0760784;;6.494751;6.4563646;6.5477605;6.459929;6.455565;6.3108964;;6.4845343;;6.3962426;;;;;;;6.6442246;;;;6.0597253;6.4199495;;6.0486407;;;;;;6.433011;;6.633821;;;;;6.5176315;6.221335;6.3734875;;6.4408627;;;;5.7607536;;;;;;;6.114733;6.248106;6.272479;;6.4820967;;;;;;6.4832697;6.3924103;;5.9810824;6.1479125;;;6.3711166;6.2916093;;;6.257249;6.6324124;6.056545;;6.3252196;6.6423054;;;;;;;;
1;6.0528827;;5.9371486;6.386785;;;;;;;;;6.026293;;;6.610661;;;;;;;;6.465778;5.807876;;;6.0100927;;6.026281;;;;;6.113952;;;5.891477;5.8181353;6.032887;5.6210055;;6.102292;6.5774274;6.052159;;5.878389;6.520488;;;6.440745;;;;;5.946022;;6.120882;5.7645955;6.0170474;;6.1268187;;;;;6.29526;6.31643;;6.482643;;6.2255373;;;;;;;6.174443;5.952174;5.9833283;6.2710013;6.3272614;6.107385;;;6.3245573;;6.044705;;;6.604271;5.9921026;6.0596848;6.038676;;;;5.8975806;
2;;5.4696083;;6.7987022;;6.1911774;;;;;;;;;6.808325;6.666214;;6.5375357;;;;6.4599404;;6.5359406;;;6.248105;6.0934577;;;;;6.096433;;;;6.4204416;;;;;6.5061955;6.2747254;;;6.4777937;;6.266866;;;6.5731874;;;6.41575;6.2058043;;6.496924;6.04849;;;;6.4820204;;6.512834;;;6.3374405;6.4013824;;6.6507773;;6.6267734;;6.530272;;6.405991;6.6349254;6.421597;;;;6.7412643;6.584732;;5.9824724;;6.6888304;;;;;6.5790586;5.584064;6.0526752;6.2323966;;6.247259;6.166808;;6.236399
3;6.0549145;;;;;;6.3824224;6.290459;;;;6.495335;;;;6.0331674;6.479493;;;6.254874;;;6.536312;6.6658196;5.1309175;6.3286476;;;6.142825;;;;6.7567706;;6.4316387;;;6.093657;;;;;6.265855;;;7.046336;;;;;;6.451841;6.429936;5.7193794;;5.9968033;6.3177905;;6.666089;;;;;6.5356116;6.3874316;;;;6.461897;;;;;;;;6.1817994;;;5.957424;;6.2696624;5.8900404;6.1880927;;;;6.553221;6.2971406;;;;5.7777224;;6.434795;5.9863114;;;;
4;;;;5.827753;;6.253742;6.2674656;;;;6.4209123;;6.7426353;;6.625511;;;;;6.546096;6.6083755;6.17192;;6.7469993;;;;6.661604;;6.5670333;;5.542436;;;;;6.7379713;;6.4102364;;6.322984;;;;;;;;;;;;6.7241483;6.3575025;;6.0891347;;;;;;;6.643242;;;;;6.6370964;;;;;;;;;6.2012997;6.48519;;;6.3273773;6.1973295;6.1435423;6.6868014;;;6.334434;;;6.4437976;6.677293;6.7911315;;;;6.0438857;6.749785;;;
5;;;;;;6.915898;;;;6.9328322;6.9778185;;;;7.3804064;6.963179;;;;;;7.176578;7.1501136;;;;;;;6.7264223;;;7.2411065;;7.1225853;;;;;;;;6.860409;;;7.174278;;6.8934746;;6.881816;;;;;;6.7596664;;7.0079117;7.0271215;;7.076674;6.957459;;;;;;7.103555;;7.299838;7.1413703;7.1929927;6.8723855;;7.038704;;7.1872706;;;6.9865785;;7.2003884;;6.921022;6.986782;6.970468;;;;6.707371;7.221266;;;6.966305;;7.0893755;;;;
6;6.6990175;;;7.147017;;;;;;;;7.010787;;6.966082;;;;6.8290772;;;;6.927979;;;;;;6.903433;;;;;7.074076;;6.8865013;;;;6.8028326;6.973504;;;;;;;;;6.8247213;;;;6.641474;;6.9977746;;;7.0639267;;;;6.5926857;6.711818;;6.914291;6.872917;;7.0086527;;6.4989796;6.5467477;;;7.0676026;6.933189;;;6.980049;6.8368816;;;;7.11207;;;;;;;6.8318834;;6.6191754;7.0762753;6.757693;;;;;;
7;;6.862249;6.916105;;6.8559213;;6.904489;6.8647647;;6.923443;;;;;;;6.8930097;;;6.695624;;6.926355;;6.863262;6.87141;;6.984372;;6.9369698;6.8220553;;;;6.7841525;;6.864203;7.0743175;6.9452167;6.8782635;;6.8327017;;;;6.895866;6.8524637;;;6.8092537;;;;6.9394407;;;;6.807309;;6.9745193;7.001136;6.736824;7.141247;;6.9358706;7.003226;;;;7.0488377;;6.9754667;;7.033474;;;6.893294;;;;;6.972964;;7.0614033;6.8753843;7.0446763;6.767224;6.9149766;6.801096;7.027283;7.0541286;;6.569117;;6.968754;6.915499;;;;;6.96677
8;;;6.4381504;;6.56895;;6.7162204;6.7789397;;6.6106257;;;;6.4439154;;;;;;6.2153606;;;;;6.522566;;;6.4426904;;6.2810054;;5.7713866;;6.499867;;6.828126;6.686205;;;;;;;;;;6.4511633;6.6510954;6.5332985;6.5926814;;;;;;6.514977;;;;;6.6410174;;;6.4542227;;;;6.4083085;6.3792567;6.6266265;;;6.483235;6.8341136;;6.4800353;;;;;6.361683;;6.3514633;;6.924527;6.549924;6.288127;6.1735187;;;;;;;6.663317;;;;;
9;;;6.37278;;6.778575;6.2163224;;6.787124;;;;5.9626846;;6.7020917;;6.282042;;6.191577;6.4593935;6.376289;;6.1707125;;;6.565297;;;;6.144575;6.4616327;;6.2990236;;;6.3620763;6.737462;;;6.0197816;;6.23567;6.0930367;;6.241485;6.107021;;;;;6.3928456;6.134855;6.059654;;;;;;6.1585884;;;;;6.341232;6.632262;;;6.3723426;;;;;;6.445532;;;;;6.3662663;;;6.439385;6.1935725;;;6.731461;;;6.4002852;6.303598;;6.0723515;;;;6.6097865;5.883819;;6.4373903;5.9731636;
