id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.5181923;6.7422256;5.821334;;5.986794;;;5.8210363;5.740203;;5.5346212;;6.442999;6.434696;5.8309183;6.4464636;5.9734855;5.815126;;6.4449058;;6.5056086;;;;;;;5.982768;;;;5.522615;5.9800816;;5.526668;;;;;;5.538243;;6.4485197;;;;;6.4929748;5.9780784;5.988304;;6.4367023;;;;5.5107136;;;;;;;5.982868;6.25355;6.2573414;;6.5257125;;;;;;6.44141;6.4430566;;5.5192447;5.5120845;;;6.530964;5.523392;;;6.4468975;6.1340556;5.537046;;5.974503;6.623679;;;;;;;;
1;5.7788324;;5.5181923;6.7422256;;;;;;;;;5.5346212;;;6.434696;;;;;;;;6.5056086;5.7753053;;;6.06703;;5.6835976;;;;;5.522615;;;5.526668;5.7794375;5.9428577;5.693989;;6.059161;5.538243;5.9183064;;5.863517;6.061077;;;6.4929748;;;;;5.7771015;;6.0466146;5.5107136;5.868605;;6.058816;;;;;6.25355;6.2573414;;6.5257125;;6.0653296;;;;;;;5.5192447;5.5120845;5.771396;6.0546794;6.530964;5.523392;;;6.4468975;;5.537046;;;6.623679;6.0717707;6.065325;6.048955;;;;5.8667307;
2;;6.2490077;;6.7422256;;6.252382;;;;;;;;;6.442999;6.434696;;6.4464636;;;;6.4449058;;6.5056086;;;6.3199344;6.06703;;;;;6.2519026;;;;6.2457542;;;;;6.245955;6.059161;;;6.4485197;;6.061077;;;6.4929748;;;6.3138576;6.4367023;;6.173389;6.0466146;;;;6.058816;;6.211754;;;6.25355;6.2573414;;6.5257125;;6.0653296;;6.3489866;;6.44141;6.4430566;6.3173423;;;;6.0546794;6.530964;;6.2935567;;6.4468975;;;;;6.623679;6.0717707;6.065325;6.048955;;6.181805;6.1550965;;6.2412086
3;6.841734;;;;;;6.8224587;6.857036;;;;6.512598;;;;7.0239615;6.5570154;;;6.724872;;;7.094625;6.8580146;7.0705943;6.873157;;;6.834158;;;;6.9231477;;6.8096976;;;6.580393;;;;;6.8159633;;;6.7534533;;;;;;6.7110605;6.5364876;6.9221406;;6.8417907;6.670783;;6.7094545;;;;;6.923669;6.927152;;;;6.801484;;;;;;;;6.688128;;;6.754625;;6.8681593;6.993371;6.6436543;;;;6.811632;6.9850316;;;;7.0004654;;6.923723;7.0173006;;;;
4;;;;6.566928;;6.396671;6.508887;;;;6.6200585;;6.7711644;;6.636822;;;;;6.4916215;6.305734;6.5789614;;6.6209784;;;;6.730087;;6.619877;;6.57768;;;;;6.610906;;6.558717;;6.6860533;;;;;;;;;;;;6.534634;6.3255615;;6.6127744;;;;;;;6.5701323;;;;;6.6934056;;;;;;;;;6.6051207;6.75144;;;6.701065;6.8086605;6.6810513;6.864327;;;6.554689;;;6.400711;6.5549836;6.5888753;;;;6.631852;6.6760397;;;
5;;;;;;6.950964;;;;6.753374;6.9645023;;;;7.0735126;6.913121;;;;;;6.952709;7.069141;;;;;;;7.052425;;;6.9130197;;6.958539;;;;;;;;6.8006606;;;6.9808135;;7.0512424;;6.8250265;;;;;;6.845673;;6.7872286;6.916544;;7.0580835;6.8560467;;;;;;6.893191;;7.087217;7.111117;6.9899015;7.026286;;6.875279;;6.8078637;;;7.0725656;;7.1536484;;6.8791504;7.11756;6.908453;;;;7.0188446;6.9500213;;;6.9903727;;6.888724;;;;
6;6.999112;;;7.100755;;;;;;;;7.0671263;;7.065354;;;;6.990805;;;;7.0271144;;;;;;7.0139866;;;;;7.0223603;;7.0675817;;;;6.8834114;7.030515;;;;;;;;;7.0568852;;;;6.93155;;6.972339;;;7.037954;;;;7.037039;7.007604;;6.731625;7.045664;;6.988429;;7.0633307;6.7855263;;;7.0557394;7.2038465;;;7.049984;7.008478;;;;7.0072627;;;;;;;7.1504736;;7.3814416;7.022166;6.98049;;;;;;
7;;6.8711257;6.880366;;6.7961783;;6.931271;6.847351;;6.787148;;;;;;;6.8116326;;;6.7279725;;6.868311;;6.920452;6.630232;;6.8995466;;7.0679317;6.756937;;;;7.0558596;;6.801323;6.918304;6.9119015;6.884041;;6.9658356;;;;6.825283;6.946276;;;7.3555827;;;;6.899235;;;;6.972745;;7.0151744;6.928119;6.9206057;7.053888;;6.849303;6.8364015;;;;6.96017;;6.910394;;6.970942;;;6.923376;;;;;6.7867327;;7.0163603;6.771303;7.016121;6.968662;6.9716544;6.964021;7.052899;7.1885056;;7.2294674;;6.9674025;7.013897;;;;;6.915894
8;;;6.464363;;6.484265;;6.536325;6.5548773;;6.523949;;;;6.258734;;;;;;6.6148276;;;;;6.1743484;;;6.5378847;;6.4929595;;6.1664276;;6.5244684;;6.3837214;6.545997;;;;;;;;;;6.5318084;6.5203586;6.5186944;6.4414783;;;;;;6.5317564;;;;;6.5400367;;;6.1158466;;;;6.5276933;6.526518;6.5378065;;;5.9552884;6.5444036;;6.5426726;;;;;6.409604;;6.5318685;;6.5489254;6.530575;6.536204;6.608136;;;;;;;6.348454;;;;;
9;;;6.464363;;6.484265;5.851278;;6.5548773;;;;5.864535;;6.258734;;5.8627777;;5.8573008;5.852659;6.6148276;;5.8598323;;;6.1743484;;;;5.853757;6.4929595;;6.1664276;;;5.85262;6.3837214;;;5.860103;;5.847189;5.8480043;;5.847567;5.857674;;;;;6.4414783;5.8544135;5.846796;;;;;;5.873331;;;;;5.857473;6.1158466;;;5.8512797;;;;;;5.9552884;;;;;5.8690395;;;6.409604;5.8486767;;;6.5489254;;;6.608136;5.8488827;;5.8617563;;;;6.348454;5.8412986;;5.8505354;5.847833;
