id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.883589;6.567569;6.788394;;6.875906;;;6.9018564;7.028232;;6.97663;;6.691966;6.5388803;6.6351256;6.7920427;6.5622773;6.9015675;;6.6341667;;6.458637;;;;;;;7.1052227;;;;6.682057;6.7540913;;6.639761;;;;;;6.5896616;;6.658293;;;;;6.4270043;6.9379597;6.825512;;6.6325693;;;;6.6040306;;;;;;;6.9407854;6.5708137;6.7950697;;6.5910864;;;;;;6.774014;6.9951506;;6.6173;6.3368506;;;6.483634;6.3905945;;;6.8408265;6.793166;6.4816504;;7.113229;;;;;;;;;
1;6.9889455;;7.1208153;7.7321515;;;;;;;;;7.703637;;;7.1389327;;;;;;;;7.6202126;7.09074;;;7.3320513;;7.3033466;;;;;7.2975283;;;7.1873684;7.1518393;6.630866;6.9751;;7.3267727;7.1807117;7.0099916;;6.794265;7.022592;;;7.099275;;;;;6.88161;;6.5942183;7.240676;6.935221;;6.8365536;;;;;7.3670897;7.630399;;6.974428;;6.9907656;;;;;;;7.0635166;7.037849;6.691272;7.497036;7.4996023;7.16357;;;7.8583474;;7.1537046;;;;6.8127737;6.846211;7.086585;;;;7.167042;
2;;6.9548235;;7.6840067;;7.826065;;;;;;;;;;6.833799;;6.879697;;;;7.7262573;;7.7638435;;;6.8936186;7.6980934;;;;;6.8512206;;;;7.3915377;;;;;6.6929035;6.820196;;;6.937001;;6.979641;;;6.724531;;;7.5631876;6.7530923;;6.906584;6.787031;;;;6.777597;;6.6793375;;;7.301423;7.7111197;;6.7704916;;6.843524;;6.9427423;;6.7311354;7.7522163;7.5685534;;;;7.476613;7.704171;;6.8262796;;7.578289;;;;;7.731713;6.78162;6.844251;7.0216594;;7.5719466;6.763815;;6.7165203
3;6.79482;;;;;;7.0440054;6.603302;;;;6.586934;6.929286;;;6.4478245;6.7624574;;;6.7391715;;;6.3981566;6.9323854;6.441931;6.482765;;;6.5217066;;;;6.6566315;;6.5583973;;;6.534634;;;;;6.5727816;;;6.444804;;;;;;6.785595;6.668664;6.694458;;6.63771;6.5443726;;6.5667834;;;;;6.4072647;6.6683273;;;;6.5188146;;;;;;;;6.9303603;;;6.350693;;6.690604;6.4518185;6.444711;;;;6.4475183;6.6135297;;;;6.5857353;;6.707713;6.27863;;;;
4;;;;7.614826;;7.645796;7.1825485;;;;6.9591346;;7.1874857;;7.038949;;;;;7.0535817;7.053544;7.6421533;;7.766397;;;;7.676557;;6.9136276;;6.9415874;;;;;7.3160233;;7.0444;;7.014041;;;;;;;;;;;;7.084004;7.5463853;;7.1097865;;;;;;;7.034098;;;;7.2631493;7.7603364;;;;;;;;;7.8489475;7.549305;;;6.9803123;7.5347686;7.5047407;6.971665;;;7.5133963;;;7.074418;6.921944;7.736195;;;;7.0832367;7.3618855;;;
5;;;;;;6.8089876;;;;6.8594923;6.9478083;;;;6.825361;6.624821;;;;;;6.660185;6.607913;;;;;;;6.694557;;;6.6758065;;;;;;;;;;6.77219;;;6.647703;;6.8632927;;6.8826165;;;;;;6.6141195;;6.9088707;6.6124496;;6.7806234;6.695841;;;;;;6.6863594;;6.784354;6.9499445;6.817506;6.8390536;;6.5836625;;6.7797656;;;6.451808;;6.708125;;6.525539;6.5155973;6.6731205;;;;6.430193;6.964284;;;7.0438986;;6.2723513;;;;
6;7.569227;;;8.416645;;8.349183;;;;;;7.338622;;7.5168;;;;7.555283;;;;8.097063;;;;;;8.092469;;;;;7.4928193;;7.2497587;;;;7.3339863;7.1945624;;;;;;;;;7.353832;;;;7.492979;;7.2451663;;;7.257586;;;;7.320261;7.634898;;7.6003647;7.212637;;7.6607313;;7.2537694;7.970575;;;7.4166217;7.4648004;;;7.7009826;7.2459884;;;;7.664662;;;;;;;7.639498;;7.644063;7.2978535;7.7144074;;;;;;
7;;8.942064;9.027456;;8.95949;;9.303491;9.310413;;9.460167;;;;;;;8.991972;;;8.719228;;8.998262;;8.847086;8.699384;;8.833307;;9.047045;8.72552;;;;9.345298;;9.374744;9.110731;9.18299;9.042748;;9.03493;;;;8.939332;9.205128;;;7.8594394;;;;9.025149;;;;8.846076;;9.180917;8.884299;9.309654;8.909455;;9.3953085;8.919509;;;;9.080402;;9.000792;;8.45638;;;9.347998;;;;;8.285852;;9.114227;9.0743885;7.91091;9.0588455;9.481893;9.263023;9.097328;9.195682;;9.020761;;8.953383;9.2769375;;;;;9.119512
8;;;9.376666;;9.086852;;9.332953;9.429151;;9.528717;;;;9.201752;;;;;;9.105123;;;;;9.178656;;;9.170299;;9.038823;;9.2530365;;9.463412;;9.447405;9.509956;;;;;;;;;;9.202326;9.188884;9.242275;9.268964;;;;;;9.434248;;;;;9.472151;;;9.464722;;;;9.335823;9.292517;9.310577;;;8.925725;9.42628;;9.496762;;;;;8.738434;;9.448562;;8.564117;9.344302;9.490719;9.294601;;;;;;;9.412371;;;;;
9;;;8.763357;;9.103889;8.734029;;9.058425;;;;8.871243;;8.767665;;8.83534;;9.079525;8.759795;8.739503;;8.641918;;;9.234456;;;;8.996807;8.852198;;8.9061165;;;8.650306;9.141925;;;9.002685;;8.7590685;8.755173;;;9.035135;;;;;8.9206705;9.031577;9.041123;;;;;;8.942458;;;;;8.469081;9.072709;;;8.515355;;;;;;8.403967;;;;;9.004694;;;9.162012;9.126974;;;8.501385;;;9.055119;8.84455;;8.700555;;;;8.939234;8.52363;;8.522141;8.814912;
10;;;;;9.201987;;9.192943;;;;;;;;8.955343;;;9.051074;;9.049677;8.894499;9.017714;;8.9442425;9.269758;;8.989991;9.037955;;9.195823;;;;;8.913809;;;;9.086506;;;;;;9.088517;;9.055649;9.066443;9.153539;;9.035696;9.053247;;;8.906274;;8.908611;9.112005;;;;9.037577;;;;8.861987;8.935499;;9.209368;9.173563;;8.954755;8.888848;;;;;8.990756;;;9.196765;9.050243;;;8.787396;9.260168;;;;;;;;;;;;;;
11;;9.498367;;;;;9.269919;;;9.3834095;9.608446;;9.533964;;;;;;;8.923957;9.257043;8.627251;9.591696;;;9.507062;;9.337251;;;;;9.503922;;8.831448;;9.283764;;;;;;9.551484;;;;9.256891;9.326471;9.210721;;;;9.656801;;;9.333949;9.190157;;9.456009;;;;9.0543165;;;;8.823699;;9.163169;;9.620811;;8.509139;;;;9.5014;;;9.457859;;;;;8.853938;;9.370853;;;9.576662;9.079094;;;;;8.968806;9.430168;9.047596;9.117986;
12;9.172424;8.629903;8.872163;;8.96192;;9.111912;;8.852206;9.130371;;8.572668;;;;;9.140111;9.04013;;9.046337;;;9.088174;;8.886713;;;;8.808856;8.186622;;;;8.652857;;;;;;;8.814033;;9.116998;;;9.189979;;8.800267;;8.819537;8.992537;;;9.022047;8.849163;;;;;;;;;;;;;9.06866;;8.78336;8.586295;8.430987;;;;;;;8.991299;;;;8.531438;;8.191703;9.020348;8.892022;8.965995;;;8.880057;;;9.134616;;;9.117252;;;9.079324
13;;8.309093;8.1763115;;;8.633316;;8.150573;;;;8.226129;;;;;;;8.345033;;8.5098915;8.627459;;8.397733;;;8.527034;8.55519;;8.288391;;;;;8.621077;;8.534615;;8.598451;;;;8.727192;;8.612394;8.693224;8.446631;8.670401;;8.601508;;;;;8.63739;8.76248;;;8.425592;8.54486;;8.676733;;;;8.283735;8.334954;;8.6040745;;8.303441;8.365227;;8.8122015;;8.800409;;;;;8.651015;8.551106;8.327703;;8.216973;8.850131;8.29581;;8.541978;;;;;;;;;8.330416;;
14;8.625316;;7.767286;;8.364104;;8.944851;7.81319;8.3585615;;;7.9576564;;;8.892228;9.027638;;;;;;7.7916527;;;;;8.140022;;8.224473;;;;;8.232588;7.953332;8.923261;;8.689399;;8.797274;;;;8.61799;;;8.072581;7.716769;8.106798;;;;;8.459458;;7.9344316;;8.568737;;;;;8.792365;;;7.8074703;;8.320626;;;7.9724355;;;7.9219527;;7.776373;8.849859;8.777252;8.481044;;;;;8.797268;7.9853163;;;;;;8.58251;8.646978;8.766552;;;8.616557;;7.9126067;;8.801654
15;;;7.7768164;;;;8.17047;8.031319;;;;8.030481;8.138543;7.9628634;;;;;8.1359625;;;7.8657885;;;;8.167583;;8.185022;;;;;8.078661;;;7.9971466;7.972058;;8.245267;;;8.149337;;;8.049176;;;7.783166;;;;8.096146;8.076955;;8.216701;;;;;;7.8834686;;7.9641037;;;8.00936;;;;;;;8.036233;8.0584345;;7.8046803;;7.7810507;;;8.12181;;;;;8.324569;;;;8.008697;;;8.107307;7.9954476;;;;8.082112;;
16;;;7.6713157;8.161432;;8.060325;;;;;;8.0209055;;7.8739758;;;7.8483324;;;7.946836;8.163601;7.687004;;;;;8.137546;7.8321056;7.643511;;;8.132396;;8.091472;7.813613;;7.981097;;;;;7.7405467;;;;7.7782617;;7.5948496;;;7.989237;8.111896;;;8.087508;7.916756;;;;8.09641;7.491671;8.152214;8.051873;;8.039621;;;8.043247;8.161442;;;;;;;7.6138783;;7.824318;;8.053439;;;;;8.082067;8.204135;7.9309998;7.765216;;7.809623;;;8.02854;7.410036;8.070563;;;;;
17;7.749443;;;;7.6850076;;;;;;7.936763;;;;;;;;;;7.847009;;;;7.806867;;;7.6919165;;7.868498;;7.8556933;;7.8122687;;;;;;7.5680046;;;7.772549;7.9052205;;;;;7.8091435;8.017793;;7.741488;;;7.6155047;;7.8130136;7.8436203;;7.720982;;7.5846562;;;7.5909696;;7.722378;;;7.9953284;7.8659525;;7.935195;;;;;;7.8199363;;;;;;;7.488541;;7.852282;7.6543827;;7.937747;;;;;7.8219843;;7.9273195;7.827126;7.671867
