id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.7345605;6.673918;6.883057;;7.271244;;;7.1156387;7.189491;;7.0728884;;7.1164236;6.8279505;6.869192;7.1850643;6.907571;6.732918;;6.78303;;6.5217113;;;;;;;6.930718;;;;6.386958;6.7929535;;6.446232;;;;;;6.7749968;;6.8015075;;;;;6.793378;7.143092;7.083644;;7.315392;;;;6.503028;;;;;;;7.274532;6.9164624;7.0873585;;6.6921687;;;;;;6.928971;6.992975;;6.5141745;6.7052674;;;6.7859674;6.361025;;;6.7285976;6.871866;6.378334;;7.346792;;;;;;;;;
1;7.0744686;;6.9754353;6.7702293;;;;;;;;;7.3322005;;;7.065791;;;;;;;;7.363774;6.73546;;;6.9155426;;6.9115996;;;;;6.832987;;;6.712331;6.9305325;6.8754215;6.851716;;7.1191993;6.6510935;6.975309;;7.1271524;7.156807;;;6.878964;;;;;6.787089;;6.8324304;6.9023995;6.8090634;;6.7316465;;;;;7.225721;7.3580856;;6.917186;;6.88741;;;;;;;7.0505295;7.12744;6.5544176;6.9780645;7.742963;6.773509;;;7.0679193;;7.0334096;;;;6.8883357;6.6652236;6.9320765;;;;6.798008;
2;;6.9562078;;6.89185;;7.214215;;;;;;;;;;7.029213;;6.8783064;;;;7.092024;;7.283823;;;7.0153165;7.3389916;;;;;6.9071083;;;;7.249847;;;;;6.8710594;6.6565104;;;6.963046;;7.2148447;;;6.929882;;;7.27457;6.9966154;;6.9549828;7.00946;;;;6.7169347;;6.849687;;;7.223196;7.021681;;6.8045235;;6.9563885;;6.8340645;;7.0133805;7.310743;7.1800394;;;;7.104775;7.0803814;;7.115123;;7.0723248;;;;;7.3967743;6.901498;6.9485683;7.0224457;;7.2539725;6.9584913;;6.9711714
3;7.1352453;;;;;;6.8482084;6.792205;;;;7.11962;6.838733;;;6.9754653;6.726332;;;6.6898046;;;6.286564;6.731163;6.3061066;6.8673873;;;6.6840777;;;;6.6310887;;6.801077;;;6.56665;;;;;6.412449;;;6.475041;;;;;;6.9968753;6.4693375;7.011826;;6.7653027;6.8679514;;6.629645;;;;;6.5805006;6.7767367;;;;6.452564;;;;;;;;6.931387;;;6.8473587;;6.9750586;6.997558;6.7732935;;;;6.4649286;6.752331;;;;6.9077206;;6.8517833;6.590019;;;;
4;;;;6.961993;;7.288116;7.1537266;;;;6.8950014;;7.041113;;7.0799947;;;;;6.9632297;7.1236086;7.1529694;;7.165296;;;;7.089369;;6.975965;;6.949395;;;;;7.2608056;;7.179267;;6.9612875;;;;;;;;;;;;6.8265157;7.2390103;;6.598733;;;;;;;7.291396;;;;7.156093;6.973465;;;;;;;;;7.1983047;7.190002;;;6.9450974;7.0348463;7.09846;6.9511538;;;7.1074896;;;6.975271;7.2753854;7.4263477;;;;7.0492725;7.216273;;;
5;;;;;;7.737904;;;;7.1712904;7.06565;;;;6.803354;7.0175505;;;;;;7.382741;6.828658;;;;;;;7.005028;;;7.5509443;;;;;;;;;;6.805522;;;7.1881843;;7.08552;;7.111162;;;;;;6.974725;;7.288325;6.6763616;;7.238757;8.51653;;;;;;7.0079575;;7.549246;7.013069;7.2230277;6.7779427;;7.745576;;6.7016754;;;6.9301615;;7.053849;;6.6925273;6.9079666;6.893582;;;;7.239483;7.103171;;;7.21022;;6.420025;;;;
6;7.164523;;;6.8605924;;8.203705;;;;;;7.1080966;;6.9871;;;;6.898603;;;;7.7389917;;;;;;7.252095;;;;;7.837517;;7.072768;;;;7.1299257;7.0988665;;;;;;;;;6.919393;;;;7.0081816;;7.258248;;;7.3271575;;;;8.615552;7.3190403;;6.9786525;6.924873;;7.7249045;;8.123203;7.620834;;;7.086573;8.420383;;;7.1668806;7.246657;;;;7.071623;;;;;;;8.160473;;7.364262;7.0971727;7.4863076;;;;;;
7;;8.949047;8.927664;;8.549672;;9.317213;8.860101;;9.35636;;;;;;;9.142441;;;7.997342;;8.543827;;8.931381;8.57745;;8.982874;;8.634121;8.759769;;;;9.197788;;8.798415;9.289661;9.098596;8.606515;;8.6711235;;;;8.70079;9.271405;;;8.553659;;;;9.134935;;;;8.845963;;9.039071;8.738918;9.107531;8.763273;;8.625791;8.987846;;;;9.042458;;8.967012;;8.219119;;;9.189211;;;;;8.724912;;9.18618;8.804325;7.728385;9.071724;9.417031;8.754725;8.536672;8.854886;;8.950164;;8.888194;8.978819;;;;;9.053452
8;;;9.205536;;8.963646;;9.39917;9.245255;;9.592339;;;;9.348396;;;;;;8.614632;;;;;8.791309;;;9.199222;;9.00659;;9.323301;;9.423971;;9.11739;9.4489155;;;;;;;;;;8.993817;9.094988;8.785481;9.328655;;;;;;9.383249;;;;;9.378136;;;9.180119;;;;9.146339;9.144039;9.053529;;;8.651663;9.111671;;9.484878;;;;;8.969241;;9.471203;;8.307544;9.273453;9.508289;9.184895;;;;;;;9.2981;;;;;
9;;;8.617546;;8.619533;8.7864685;;8.586824;;;;8.86686;;8.665145;;8.883142;;8.511161;8.749735;8.124381;;8.472605;;;8.697689;;;;8.552441;8.570384;;8.836472;;;8.690586;8.606143;;;8.543793;;8.579807;8.818868;;;8.735525;;;;;8.755232;8.724188;8.910599;;;;;;8.698728;;;;;8.691558;8.526424;;;8.732922;;;;;;8.549858;;;;;8.697742;;;8.784574;8.920396;;;8.174255;;;8.552103;8.569163;;8.68676;;;;8.776018;8.743839;;8.7025;8.792925;
