id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.8711264944899995;6.4174682515949995;6.966650459890004;;6.896958745929998;;;6.899894590490001;7.261709436930001;;6.921403393204998;;6.880371645735003;7.290067150369996;6.757584492559999;6.899402831280001;6.842949264905002;6.896129394169999;;6.8827001634000045;;6.95677307084;;;;;;;7.003905976050005;;;;6.610814834295001;6.737415655530001;;6.799237909615;;;;;;6.676412523635004;;6.736225591739998;;;;;6.761841701285002;6.941715679579999;7.2312996276950035;;6.927583787940002;;;;6.6676921535400036;;;;;;;7.2433694055650015;6.910427129049998;7.099081434780003;;7.169068768120002;;;;;;6.787240179270003;7.307339215025005;;7.014954859034997;6.34272594413;;;6.666895478229998;6.6040702375199976;;;7.076455415690001;6.9911421524699975;6.608506166645001;;7.139085182855004;;;;;;;;;
1;6.8415097461849985;;7.130230776029999;7.241832050100002;;;;;;;;;7.391753061890004;;;7.448523682629997;;;;;;;;7.334955993994998;7.091318636795005;;;7.0846842715000005;;6.98026139201;;;;;6.888626391940002;;;7.128637838334996;7.523749947050008;7.188908610500002;7.016411164405005;;7.244786617490004;7.3817516829600045;6.85892158206;;6.892647784549999;7.16119077822;;;6.999763038880002;;;;;7.155928434710003;;6.77111774823;7.001489389489999;6.913749185010004;;6.875793299850003;;;;;7.079097929680004;7.219067603315004;;7.327117511634999;;6.893760222884998;;;;;;;7.128271673629999;7.030566082144999;6.830440478680003;6.917400534305;7.3278734041200035;7.182351995925004;;;7.213291929780006;;6.967325222830002;;;;6.8739039299000035;7.006859167910003;6.807730081954999;;;;7.036190388439999;
2;;7.039187715064998;;7.467598916640003;;7.285896048010005;;;;;;;;;;7.160640008979998;;7.2399413352;;;;7.507231043085007;;6.998984607309996;;;7.1442172989399975;7.145854767790005;;;;;6.996163914570001;;;;7.1439368487550015;;;;;6.989265627544999;7.114412454349996;;;7.365765732170001;;7.083736643999999;;;7.282507219520003;;;7.46952255441;6.955738764140002;;7.140890774119998;6.957927856190004;;;;6.963588913440002;;7.112441596535;;;6.910250522089997;7.404030910875008;;6.868044027650001;;6.973975466094999;;7.246862224184998;;7.017229252915001;7.121124178734999;7.483113109630003;;;;7.114133953299997;7.177416703810003;;6.9221805520450035;;7.310438802399997;;;;;7.331958818050005;7.0795444554500015;6.953542598500002;7.006278219649995;;7.000504696905004;7.096153304539997;;7.068803661270001
3;6.773720142119996;;;;;;6.495348591884998;6.499815328455001;;;;6.747057610789997;6.799800847234999;;;6.956967055060001;6.662935625884993;;;6.691973072699998;;;6.793536771094999;6.698471783859993;6.581146939344995;6.689175859229998;;;6.607382328415001;;;;6.547284111985;;6.489868992684998;;;6.716639623299995;;;;;6.784211721589994;;;6.397045285315001;;;;;;6.849279463784993;6.906671151469996;6.590284258549996;;6.7833150265999995;6.610955029899995;;6.6888313574700025;;;;;6.558778599284995;6.849335467924995;;;;6.5987838821599984;;;;;;;;7.036140183865002;;;6.899559730849998;;6.560996315025002;6.73818570108;6.262821932909997;;;;6.719093235669996;6.599881770399992;;;;6.885367288420001;;6.569102975784996;6.7772765206;;;;
4;;;;7.226306404985007;;7.196127046795002;7.066996438819998;;;;7.087984871229997;;7.167782429294997;;7.106740206700002;;;;;6.966137694419996;7.092032486220001;7.2235817819000046;;7.012709309009997;;;;7.003293047410003;;6.989277774144995;;6.972230924989997;;;;;6.974477697810001;;7.102786281990003;;7.099240464260001;;;;;;;;;;;;7.238212542029998;7.17329804841;;7.09626681417;;;;;;;6.915397253899999;;;;6.863122432370001;7.374170922270007;;;;;;;;;7.1698971436550005;7.210550132940003;;;6.957162549329996;6.838321588649999;7.113556654640002;6.968356598640001;;;6.962356028109999;;;7.034799806010003;7.162962545389999;7.227660420600002;;;;7.064000680109998;7.107458678995;;;
5;;;;;;6.424724028110001;;;;7.058616795600002;6.927712736570003;;;;6.8375616688900065;7.134827275324994;;;;;;6.590339366760007;6.876764161829998;;;;;;;6.777380216290001;;;6.54065971791;;;;;;;;;;6.614747490109997;;;6.478409216865001;;6.783495023099997;;6.783876133900003;;;;;;6.819364052975004;;6.753451841910003;6.799916225305;;6.805297869540003;6.5888984808450015;;;;;;7.012682980825002;;6.769732979260006;6.647815878459999;6.869044795590003;6.701460216405001;;6.832020753040004;;6.988616451800001;;;6.897504908529999;;6.708461056130001;;6.530439948894998;6.722996876530002;6.683934250695004;;;;6.674965962979997;6.6889218369100005;;;6.672377376419999;;6.948344480160001;;;;
6;6.90628845969;;;7.129112683755006;;7.131108086695003;;;;;;6.974227883654996;;7.0769420940300005;;;;7.004953944220003;;;;7.170542458545004;;;;;;7.0166540088900025;;;;;6.789487140209997;;6.7793443437799965;;;;7.112346794505004;6.915215924354998;;;;;;;;;6.896357702669997;;;;7.163673151720002;;6.904243875640004;;;6.871523318250005;;;;6.717931780404997;6.8173471553499985;;6.927082540850002;6.841587154289997;;7.373702100460007;;6.941083534440005;6.957224886625003;;;7.002005100034996;7.0945969055700004;;;7.130992453370002;7.063475717505002;;;;7.134076988130001;;;;;;;7.1404331409000035;;7.337199678250005;6.946946894400002;6.993665697610005;;;;;;
7;;8.824450797230003;8.699146889795;;8.327868161835001;;8.146015739400006;8.733052992709998;;8.770167113635;;;;;;;8.8807123531;;;8.188475049940003;;8.400234730550007;;8.859823729910008;8.294981196400002;;8.535208977150003;;8.787256467870005;8.281316425675001;;;;8.965071727650002;;8.693707394410003;8.533090105569997;8.93413287476;8.592545473650006;;8.804153264250006;;;;8.496040117980005;8.708406912395002;;;8.595208269370005;;;;8.72816102795;;;;8.686691181570007;;8.83715062185;8.738528144520007;8.929763255414999;8.724082834385005;;8.62187679131;8.882958272465007;;;;8.481423219899998;;8.972420905329997;;8.28088646536;;;8.734869381195;;;;;7.926088539760006;;8.917510343889997;8.886005884570002;8.208268192564999;8.698762152090003;9.116092898319994;8.919249379229997;8.610876968440003;8.846520005155005;;8.828498880480005;;8.857479079650004;8.41247357221;;;;;8.900823402655003
8;;;8.893199377484997;;8.436516116540005;;8.184485776960006;8.846899341239995;;8.974050927859995;;;;8.885251319995;;;;;;8.245502576240005;;;;;8.274146699090002;;;8.011599907279997;;8.287304971445002;;8.887604933674996;;9.168364454939992;;8.785025025589999;8.65887253956;;;;;;;;;;8.792243539314999;8.559307217915;8.433063824789999;8.808398189764995;;;;;;9.074882690569993;;;;;8.980690210905;;;8.669431896329995;;;;9.018230694494996;8.428976700029997;8.384335613659998;;;8.40164810519;8.965209728629993;;8.82670217366;;;;;7.873148726790005;;8.929632063994994;;8.008772105255002;8.636072212479997;9.198813224479991;9.089366096989997;;;;;;;8.58388365353;;;;;
9;;;8.75526854558;;8.525138613120003;8.584974050434996;;8.497952667720002;;;;8.642306728915;;8.617069171399997;;8.759693036830004;;8.550638506079999;8.637782405920001;8.291768268839997;;8.33825656377;;;8.737443320450001;;;;8.179971278855;8.520269358024999;;8.7700621;;;8.301557694499998;8.658757859730002;;;8.48505603318;;8.354718705449995;8.581445175520003;;;8.461496441775001;;;;;8.836760316060001;8.631552773040001;8.899133261420005;;;;;;8.74072043322;;;;;8.667918898075001;8.72012842846;;;8.575404212269994;;;;;;8.348021419409998;;;;;8.698695611620002;;;8.46647933959;8.59075762762;;;8.157114536769994;;;8.851253121249998;8.712876054859995;;8.638462275469998;;;;8.735896707030001;8.666014372715;;8.600638618249999;8.736207620760002;
