id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.338961138940005;6.647001240465004;6.773310652060006;;7.144303325835001;;;7.128856172350006;7.400673788605004;;7.718933826255;;7.151023606800005;6.628396281440003;6.921588730134999;7.132722859920003;6.731156237570004;6.835138694145001;;6.658356409390007;;7.002500731784998;;;;;;;7.186387117225004;;;;6.592156087415003;7.021975417815006;;6.832788386205001;;;;;;6.623033096265007;;6.871940547650001;;;;;6.635364146450006;7.108588316809999;7.167299961730001;;6.726779248915003;;;;6.478654670575001;;;;;;;7.1752178155;7.097160191610002;6.814429351490007;;6.919850011370006;;;;;;6.866377264010001;7.175761340830002;;6.777198847450002;6.829354662930002;;;6.505663255690001;6.627082256915003;;;7.093619996890003;7.677480383719996;6.590662017414998;;6.990059259520007;;;;;;;;;
1;7.091633550469997;;7.391851704289999;7.569859165490004;;;;;;;;;7.723564415680005;;;6.769024885850004;;;;;;;;7.322648597360003;6.999739296540005;;;7.193158250110003;;7.576348101329999;;;;;6.979505882850004;;;7.293915616639996;7.296669965900001;6.970002377289998;6.858540826210003;;7.006418803530005;7.1542427664999995;7.526383287310001;;6.887846926939999;6.894939238149998;;;6.977637402660007;;;;;7.039031407244993;;6.750577620139998;7.022885668850002;7.0286269025499974;;6.832077707770002;;;;;7.440481748280003;7.3729132085450075;;7.102437168040004;;7.276143660224999;;;;;;;6.982978226834999;7.26829639857;6.921788859460004;7.439597339899999;7.2939224071;7.025277494105003;;;7.652941662790002;;6.866648590030003;;;;6.743572418740006;6.733987619315001;6.894722588879995;;;;6.982222472939996;
2;;7.375229050169995;;7.373349652290004;;7.469336156820008;;;;;;;;;;7.004301190999996;;7.080382475969995;;;;7.41249092965001;;7.464699253850004;;;6.985024373189995;7.3751716354600045;;;;;7.1352274918199985;;;;7.157943019880001;;;;;7.134439169114996;7.2420157369;;;7.0338407881999965;;7.184183524759996;;;7.055729167440003;;;7.483262511780005;7.101992918580002;;7.6119333020449975;7.225957507579995;;;;6.8110263663399975;;7.138014232469999;;;7.459654874760004;7.433042810700008;;7.120640118240003;;7.08625334297;;7.211095180960004;;7.173775585080001;7.45806685067;7.397520944300005;;;;7.466758655614995;7.269235288584996;;7.210944067930001;;7.612761434909998;;;;;7.524511219945006;6.8485221656249955;6.9479810754099995;7.163364333949996;;7.31129839556;7.134667520569994;;7.123253831530003
3;6.6150565543799935;;;;;;6.633195263344993;6.511559558729999;;;;6.670510818459994;7.251100558874993;;;6.6791133575599995;6.643918772329994;;;6.439132520984994;;;6.351806874019997;6.5469164811799905;6.535985564349997;6.461812675719996;;;6.487339785744998;;;;6.591424348719994;;6.4682686331399974;;;6.347630970555;;;;;6.621856584560001;;;6.386329457230001;;;;;;6.7743543876699945;6.909171190159992;6.420628773259994;;6.610830163289997;6.330234962139998;;6.337241357109998;;;;;6.463663211919997;6.592639280799997;;;;6.508996831879992;;;;;;;;6.821951989390005;;;6.406460894379995;;6.268725626580002;6.395385721379999;6.2677911413199965;;;;6.793165508639995;6.455888389294996;;;;6.663089319399993;;6.481034077879993;6.4294431034600015;;;;
4;;;;7.297990063240004;;7.383619884915006;6.915029660579995;;;;6.8669954803600035;;7.278340889019996;;6.9045688421800016;;;;;6.806717122529992;6.884556819349999;7.306015015610011;;7.204847211160001;;;;7.176461006110007;;6.987603418559996;;6.923855917989997;;;;;7.021412600660002;;7.144788360815002;;6.894108973310001;;;;;;;;;;;;7.082847227879995;7.178959671890003;;6.9301680637849925;;;;;;;6.764822105150005;;;;7.207064354049999;7.2780995063400065;;;;;;;;;7.133410949480001;7.288667328190007;;;6.761636488930003;7.1999194543349985;7.170783453725001;6.772902472769999;;;7.2022968868399975;;;7.016397469925002;6.920050103719998;7.335473082555007;;;;7.1673494423;7.197004583260001;;;
5;;;;;;6.727559731530004;;;;6.7857016253299935;6.981613440799999;;;;7.003210965450002;6.871591215419996;;;;;;6.626553097050005;6.435744351459993;;;;;;;6.7221907762900015;;;6.681571860009996;;;;;;;;;;6.667998892210001;;;6.631120595929998;;6.780095500700002;;6.749127547090001;;;;;;6.763029797474997;;6.769274389010003;6.483550704105002;;6.787383869210004;6.7157578602300045;;;;;;6.752502577245005;;6.679912117340001;6.637942012620007;7.036235201415;6.708437662635003;;6.6924426630200005;;6.862802604700004;;;6.422822980264995;;6.351629935459999;;6.584309608889993;6.744905494920001;6.646909227880003;;;;6.650993718479998;6.780054158785001;;;6.690761028349999;;6.444888260570001;;;;
6;6.9436712370899905;;;7.343780514470004;;7.449987222360005;;;;;;6.811320596659995;;6.97675082972;;;;6.895192587829996;;;;7.368246630130008;;;;;;7.189790739880003;;;;;7.1321982115800004;;6.7735050106599966;;;;7.370965951670001;6.876436970149997;;;;;;;;;6.878953415999999;;;;7.068183427279996;;6.967476420960001;;;7.156785198679997;;;;6.983723503269997;6.900117505190001;;6.898187266339996;6.929594729364997;;7.397348814960005;;7.003767743600001;6.783655978569999;;;7.049498737160003;7.116365293950002;;;7.332436670600007;6.869943771649997;;;;7.251133467389996;;;;;;;7.170968349405004;;7.329101782025004;6.876000298709995;6.985619567875005;;;;;;
7;;8.597456668730006;8.313424651560002;;8.030183529239999;;8.593894742539996;8.256116200490002;;8.239933687669998;;;;;;;8.272374856310005;;;7.844544550800001;;8.333726700810006;;8.585713795680004;8.430539251809996;;7.802978036139998;;8.363756399850004;8.342899893179998;;;;8.317319419219999;;8.61418519787;8.193214891359997;8.527715994480001;8.179988772190006;;8.085971830119997;;;;8.019698578449999;8.26846912271;;;8.046672959600002;;;;8.295071191399996;;;;8.39771230124;;8.320131938330002;8.65653857322001;8.39812719356;8.345886394695006;;8.50566429866;8.273910700599998;;;;8.290748358549997;;8.264943220760006;;7.857861190340002;;;8.413564715450002;;;;;8.292918895879996;;8.231703541949999;8.815079680870003;8.046488682469997;7.844753120300002;8.794755328489993;8.422628450089997;8.303190376569995;7.965296712339998;;8.30904638019;;8.313066306930002;8.188819708439993;;;;;8.06916841419
8;;;8.988492992169997;;9.016086660180006;;8.833421757580004;8.914168373579997;;9.088552311779992;;;;8.936669916740005;;;;;;8.222184973940006;;;;;8.888363363470006;;;8.625710883524997;;8.865683226330006;;9.032170956230003;;8.911227766269993;;9.044921943500006;8.780230020899996;;;;;;;;;;8.682562548239995;8.94114097498999;8.629356699660006;8.979647884469996;;;;;;9.19258677226999;;;;;9.078870500210005;;;9.057983018010002;;;;9.135288414340003;8.945470546849997;8.966000246800006;;;8.386451851410003;9.172968920639994;;9.149075653089996;;;;;9.022307536840001;;9.08761706939999;;8.456731667969995;8.661566598270003;9.259010383659993;9.122562982545004;;;;;;;8.967500357799999;;;;;
9;;;8.641218354559998;;8.866811931209998;8.853058688529998;;8.267217338189997;;;;8.526817944300003;;8.563666390450003;;8.545452108950004;;8.783029237249998;8.470584755260004;8.111143543369996;;8.593231090559996;;;8.718756887789999;;;;8.73124563448;8.599499997780004;;8.6396274653;;;8.845278682859995;8.35218666747;;;8.197476980069997;;8.778593519830007;8.760773142149997;;;8.409472138389997;;;;;8.574809035379992;8.765904706319997;8.503704065950004;;;;;;8.688359236840002;;;;;8.849869478739997;8.790992759369997;;;8.397227926400003;;;;;;8.305379759290002;;;;;8.140450703;;;8.594798338129994;8.43439601121;;;8.132544235669997;;;8.767968822819997;8.666791996699995;;8.530552982350004;;;;8.539464494899997;8.402115542360002;;8.316521849260006;8.912186530589993;
