id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.791211979;6.551428970110001;6.434111162680003;;6.914232304770001;;;6.90057058899;7.276002288440006;;7.064578216130001;;6.808820612620005;7.510583145510001;6.9433832174250005;7.061039501430006;6.685259618550004;7.314279629575003;;6.794410837110004;;6.640257571000003;;;;;;;7.066343116530004;;;;6.577834900910002;6.721773872290003;;6.880873934060002;;;;;;6.494600702170005;;6.587868128104997;;;;;6.71044633542;7.3168324831849985;7.042878877460007;;6.741073381410003;;;;6.473093856810001;;;;;;;6.7743622481000045;6.707220178049999;7.094359377650003;;6.748674205930005;;;;;;6.86168255391;7.410040994760001;;6.816805378685;6.66999777209;;;6.440786949705003;6.3727320448599984;;;7.002993290790001;6.993818962864999;6.428007405990004;;7.138449566435006;;;;;;;;;
1;6.879666237120001;;7.096825779890001;7.040164084210005;;;;;;;;;7.373434751070001;;;6.809370217690005;;;;;;;;7.249878113960009;6.8113784706500065;;;6.750407360570005;;6.622512083565002;;;;;6.744751616970003;;;6.961198641700005;6.885133756980008;7.114794960745005;6.930168812590004;;7.249387639100007;6.96123525914;6.6789763543200005;;6.945569121040003;7.073458960850005;;;7.190238416320005;;;;;7.018958348365004;;6.869133906680005;7.016567056580007;7.027883195320003;;7.08747835621;;;;;7.294929616960004;7.348817001420005;;6.831685937510001;;6.964760758059999;;;;;;;6.940594475970003;7.12228868068;6.563909262950001;6.7231128427000035;7.2823533097250035;7.118534438855001;;;7.327062982950007;;6.738701796140004;;;;6.768279463740003;6.848882074680001;6.804014928200001;;;;7.003403341620003;
2;;7.10793280735;;6.852612776640004;;7.020537538440005;;;;;;;;;;6.942640868769998;;6.763130175939998;;;;7.078108633850003;;7.081742986819997;;;6.797315787939999;6.8889241034;;;;;6.83118351923;;;;7.130364479010001;;;;;6.888239624259999;7.039050921939995;;;6.832590138964992;;6.796105071659997;;;6.83950038349;;;7.085294793550004;6.64865821126;;6.629586242880002;6.932067248690001;;;;6.716332172560002;;6.767015429729997;;;6.8099311802099995;7.295545950285004;;6.87811044808;;6.7596312019900004;;6.628606251819999;;6.98225587423;7.138123396860001;7.034597082265005;;;;6.961466381270001;7.357475191995;;7.003868781419998;;7.028159048350005;;;;;7.0811005136400045;6.7517614783800015;6.63024822607;6.678000450549997;;7.14136073836;6.911450299810002;;7.04637100286
3;6.655043419819992;;;;;;6.769251545719995;6.575175810259999;;;;6.625698889659994;7.001377001884999;;;7.743568028014997;6.743919860939997;;;7.240959468254996;;;6.694266971739996;6.636090738629997;6.383561381129996;6.764833455799992;;;6.6456049546149965;;;;6.720087395989998;;6.521006382299996;;;6.963975220899996;;;;;6.811639029389997;;;6.658597315569997;;;;;;7.376295251539997;6.994695046199997;6.795089315914995;;7.064833875434999;6.411432844120003;;6.5315912081199965;;;;;6.463915075319999;6.937521987719995;;;;6.6025374594899935;;;;;;;;7.758801781990003;;;6.4849644109999955;;6.6105001424699985;6.906870691219996;6.464213539279997;;;;6.723971098819996;6.559317180779995;;;;7.115400694674999;;6.366439635529998;6.595639693839997;;;;
4;;;;6.818894269220002;;6.885245102850006;6.899182419269997;;;;6.86254211757;;6.975423181379995;;7.0312353825299985;;;;;6.938088648849995;6.882986743859993;6.904006081550002;;7.167339001519997;;;;6.687395001760001;;6.7442832365699985;;6.821563519219996;;;;;7.08600391813;;6.858343198819998;;6.697605140590001;;;;;;;;;;;;6.971393455779999;6.960151875340002;;6.726744942565001;;;;;;;6.813998964239996;;;;6.806495016900003;7.1919605885700015;;;;;;;;;6.990510621720002;6.988108406925003;;;6.711958793329996;6.7406205000799995;7.313542661800002;6.7863659425899945;;;6.916841452740001;;;6.827803713469998;6.873467540609994;7.100787773420003;;;;7.1613831395199945;7.1473464984099975;;;
5;;;;;;6.634293992200002;;;;7.037921627280003;7.082659083390004;;;;6.984563458819999;7.453821077764997;;;;;;7.485137585485005;7.095525478330002;;;;;;;6.8454354395599974;;;7.16749144809;;;;;;;;;;6.906463828899999;;;6.422972842129999;;6.576651527050003;;7.185107835960004;;;;;;7.173519860405001;;7.042840847560005;6.5688951941300004;;6.7402293742800055;6.770978968190003;;;;;;7.37618924822;;7.217352426010004;6.589282423210001;7.119687615600002;6.730933371240001;;7.108043605755004;;7.816544891515003;;;6.608980155219995;;6.756791809389999;;6.769721651374999;6.842106669915001;6.915090816479999;;;;6.782259585020003;6.8156845752300015;;;6.839371174450003;;6.62593545221;;;;
6;6.658121707899994;;;6.9842030704;;6.901362606480004;;;;;;6.904045662089996;;6.871563665695;;;;6.910879985290003;;;;7.496649476260002;;;;;;6.940065199180001;;;;;7.2709165047300015;;6.71990355846;;;;7.042316330470002;6.876728965159995;;;;;;;;;6.953186091949995;;;;7.058427895139999;;6.88450738333;;;7.1693884612600005;;;;6.91318527602;6.914278048780001;;7.105324030399994;6.881773841259997;;7.351576983070005;;7.168276926909999;7.034410831339998;;;6.906632999089997;7.001482445609998;;;7.146644022025002;6.973704751689995;;;;7.177798074540004;;;;;;;7.011674815370002;;7.070035831960005;7.062773147730001;6.789472453030002;;;;;;
7;;8.668787176;8.724384087179999;;8.46320328677;;9.016174917199994;8.355447925630001;;8.91906853714999;;;;;;;8.937148752410003;;;8.137650189810003;;8.298034939990002;;8.78004777013;8.356663214779996;;8.364756399850005;;8.495694368450003;8.426721406090003;;;;8.890559272634993;;8.282839810940002;8.819258388249995;8.669532624940006;8.455285252180003;;8.394484688610001;;;;8.397043410350005;8.916032357109998;;;8.645189778679999;;;;8.625598678805;;;;8.625847254840005;;8.995342784340002;9.120793171119999;8.818935587124999;8.510152072349998;;8.43274320596;8.737819295270002;;;;8.850609541599994;;9.02474794478;;8.022621192080003;;;8.506865308569992;;;;;8.389043482009997;;8.789915229269994;9.064976583719998;8.201695904644998;8.806397693999998;9.152082114989991;8.787595287359999;8.611113050570003;8.750341182285002;;9.009934001080001;;8.743117932860004;8.439204444539996;;;;;8.766349162500001
8;;;9.020915843919997;;8.714605945835004;;8.94673224032;8.76415670162;;9.089163595169987;;;;8.991870081379995;;;;;;8.542749034370006;;;;;8.61276276516;;;8.88360219087;;8.64947611348;;9.074925803029993;;9.191555863509993;;8.612097553479998;8.967176898909992;;;;;;;;;;8.727197361179996;8.724277150389996;8.77406190792;9.185411937229992;;;;;;9.31383253315999;;;;;9.081484601214996;;;8.76926507747;;;;9.166817464729995;8.891888807529998;8.894692426439997;;;8.066843268460001;9.19122299140999;;8.80145747237999;;;;;8.579527600900002;;9.08976441825999;;8.28814690462;8.927217698669999;9.319970266789989;9.114533602359991;;;;;;;8.990964148399994;;;;;
9;;;8.44876332502;;8.394166958209997;8.56219360109;;8.266064092344996;;;;8.629498226849996;;8.384000461689993;;8.512009378930001;;8.457314910379992;8.473667212930001;8.153144781909996;;8.322332021869997;;;8.509470268609993;;;;8.494022430070002;8.382573389290004;;8.706811141629997;;;8.503122270399999;8.294962772090003;;;8.306393846799999;;8.376616735909998;8.538173157549997;;;8.337149945075003;;;;;8.748787748959998;8.64764612448;8.552812952960002;;;;;;8.477629200839996;;;;;8.44701744509;8.45726909367;;;8.582054586169996;;;;;;8.153084029819999;;;;;8.37246039303;;;8.375295839759994;8.642301767254999;;;8.247066512054994;;;8.392260198199994;8.712954219079995;;8.617910978979998;;;;8.272536608620001;8.347756658249997;;8.223144867089996;8.53788505425;
