id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.9044051886287345;6.556518718172566;6.6616021824310465;;6.666318874215754;;;7.028088048267076;7.025209316894824;;7.06592075444915;;6.936710236019002;6.811331086717805;6.704479395577565;6.797036206947583;6.5231793394141615;6.82430156237583;;6.619799277798858;;6.583336006538502;;;;;;;7.015455457529949;;;;6.817560999567974;6.634539266114222;;6.810763084404729;;;;;;6.668995624158926;;6.515018933812245;;;;;6.58182041571029;6.979956319103;7.075577541464126;;6.718406807136681;;;;6.693328985597059;;;;;;;7.029808957360315;6.6770375927351235;6.887900197186404;;6.630240696518954;;;;;;6.845368473572578;6.920963258884897;;6.832816746346452;6.7116293179614575;;;7.025415166003999;6.505406840334861;;;6.82058952398689;6.782002833402375;6.618834776774127;;7.148299835452468;;;;;;;;;
1;7.181061031083452;;7.371606893467654;7.442966687656613;;;;;;;;;7.512922727551729;;;7.15247010659622;;;;;;;;7.347033508758376;7.097287976785067;;;7.346689141205081;;7.4352516639908135;;;;;7.281456400803021;;;7.293586980951457;7.181990233736644;7.240048093859846;7.046560178281267;;7.327309285231701;7.2705787849013825;7.109083160965859;;6.96961363561681;7.321718492594343;;;7.2309556202398095;;;;;7.292612840351914;;7.000176773824341;7.180050949934147;7.166004219911801;;7.133776715836181;;;;;7.295007933567688;7.575009443112779;;7.215671813737177;;7.103698770242051;;;;;;;7.344510856664705;7.550530735433767;7.107010031505619;7.226566062200112;7.89375552659088;7.3433863860171975;;;7.33730971123843;;7.1867823487378235;;;;7.372882344426548;7.218108076797982;7.177909900186468;;;;7.259505404239602;
2;;7.187738216391045;;7.500650620177298;;7.696134791312189;;;;;;;;;;7.08403139405151;;7.090838513810126;;;;7.47423109965001;;7.29997844179093;;;7.149885493929375;7.352243507031152;;;;;7.05556181370745;;;;7.283565746077149;;;;;7.332286030451581;7.34588789041569;;;6.959389175598253;;7.25677442597;;;7.212604256632914;;;7.536723597913742;7.391683702645064;;7.1430730031044565;7.315349069278856;;;;6.960485327680747;;7.178489663836647;;;7.288954431480432;7.467165427316172;;7.236429076591187;;7.1095290195334595;;7.466557781963183;;7.472750304275881;7.705236784193936;7.653730312476516;;;;7.198607571819081;7.87941450749794;;7.378631575906268;;7.27915396629494;;;;;7.493404579471534;7.413793153248944;7.122108480710936;7.06955016233481;;7.5978824899682165;7.159252105175156;;7.187259025639637
3;6.567662604708355;;;;;;6.5423407115851635;6.368275992327587;;;;6.583584128705191;7.022447911797068;;;6.750702296150383;6.533335695552288;;;6.688309542207414;;;6.30456904288739;6.535680596716724;6.52646131682255;6.722779388875716;;;6.248763290458868;;;;6.526812508804108;;6.546875435837109;;;6.688386998834876;;;;;6.811596209900744;;;6.174591762362015;;;;;;6.812016117192167;7.1267994119510565;6.569320043235239;;6.755609561031969;6.399489355741171;;6.488224567596999;;;;;6.470199857081395;6.610549429933103;;;;6.583653488331372;;;;;;;;6.977926789292323;;;6.402982087428566;;6.302532337567017;6.992398718490421;6.406309925134957;;;;6.528390677398647;6.285332682460558;;;;6.829203342704181;;6.490004175832661;7.033856614407036;;;;
4;;;;7.524278597407559;;7.689048263641198;7.075923730484405;;;;6.989284523611184;;7.349534797949614;;7.383856801416717;;;;;7.009060060281402;7.3587490022801125;7.48239840941727;;7.266718065430394;;;;7.334515341962376;;7.3380720102027475;;7.196649013711975;;;;;7.327445358493915;;7.282734791902137;;7.004147434801098;;;;;;;;;;;;7.575550027171503;7.574220932906087;;7.207613387488692;;;;;;;7.360939309735372;;;;7.283077266119503;7.498418333783215;;;;;;;;;7.7371637073318915;7.679904687706673;;;7.087903420590154;7.1725740354147804;7.9487216789052395;7.175114457209763;;;7.305438596034111;;;7.356255904895164;7.0234864760597615;7.524829054457408;;;;7.4533709750921435;7.634316659073949;;;
5;;;;;;6.886297834269173;;;;6.932493964367499;7.046098241623609;;;;6.888496514793427;6.894815045216111;;;;;;6.658854445700787;6.3351140444311795;;;;;;;6.540222146280247;;;6.891671103156015;;;;;;;;;;6.622346993867998;;;6.416806017813295;;6.724432270018365;;6.792630424509666;;;;;;6.870369333348635;;7.257538357541613;6.771221897934435;;6.759748273687775;6.681496417478609;;;;;;6.836069987341233;;6.903671806630212;6.803705625660741;6.763533529328761;6.757305046561956;;6.90544621582149;;6.83782046947466;;;6.384103102623723;;6.296627958297073;;6.492876789388767;6.658522037338993;6.533956085887254;;;;6.6914821671464;7.022015414226508;;;7.022080897607257;;6.828692246824063;;;;
6;7.399183709046067;;;7.643314002524505;;7.951232591366884;;;;;;7.534218062606448;;7.321860650905977;;;;7.419290934850295;;;;7.596744841506228;;;;;;7.53694745376982;;;;;7.52671867639553;;7.375792482637108;;;;7.50092220303233;7.517889573676348;;;;;;;;;7.4786333122209525;;;;7.667152635209437;;7.621238547982894;;;7.7173593565862495;;;;7.305253605159449;7.578419167308283;;7.5467236944882705;7.46652495183385;;7.536941398908674;;7.562659833796695;7.529093049235163;;;7.686376631752495;7.578185368582263;;;7.6992403831759395;7.350671384193885;;;;7.8322364806750695;;;;;;;7.484386101148686;;7.653147667992359;7.509593910038802;7.628453758299361;;;;;;
7;;8.661378933151568;8.267852715151196;;8.150773818898584;;8.072170955294624;8.189884400687953;;8.066967913653375;;;;;;;8.386511763007597;;;7.844858620507877;;7.858186074904525;;8.322647641525833;7.97986311661326;;7.920895154993477;;8.263539452272422;8.170108734730777;;;;8.272794615100292;;8.294816807314286;8.060575374162191;8.525208065106899;8.429782746848165;;8.17343300528982;;;;8.154934922913736;8.482427186486875;;;7.880991270059266;;;;8.419420411484705;;;;8.375310802830183;;8.332828713954097;8.529775910646334;8.304999659099858;8.231934967531949;;8.172674214512064;8.52963099595374;;;;8.200714842739742;;8.357055704189449;;7.8771402473816075;;;7.985941723155746;;;;;8.021450064217321;;8.236272580352589;8.546402186544091;7.8400582050720695;8.143914709658148;8.293228091764203;8.303715810492973;8.190599171374242;8.121589054257752;;8.43144455713995;;8.565980610674783;8.259611096169003;;;;;8.294061438047027
8;;;8.458475985376525;;8.397067882760203;;8.279139253763638;8.557711556576242;;8.27777486392449;;;;8.485326210098407;;;;;;8.009825054794634;;;;;8.159828601445625;;;8.233062312305254;;8.27501775859536;;8.504652015046986;;8.447111293626088;;8.568224314387091;8.263814517805095;;;;;;;;;;8.494251877838726;8.268149351978979;8.109968338790795;8.979761975121496;;;;;;8.814100912144973;;;;;8.566600007911275;;;8.479698589639064;;;;8.649698638008061;8.461708038400467;8.258129473931804;;;8.031778612617723;8.881244465686654;;8.247179839457068;;;;;8.208498392974844;;8.457413962383606;;8.06066398223599;8.346081058175663;8.522694922188498;8.542361598238967;;;;;;;8.606533950472844;;;;;
9;;;8.226859069812406;;8.234530910207832;8.520599111764252;;8.370046561746076;;;;8.471730878645701;;8.155456776068565;;8.262652799941362;;8.3617591969162;8.556896129769955;7.904678959090968;;7.935142065485706;;;8.240662131049408;;;;8.151218705342453;8.113118080628345;;8.388161397340221;;;8.18317808666473;8.389498503884926;;;8.388488933489018;;8.154832035260274;8.629939889920632;;;8.298159768158623;;;;;8.577649890123004;8.346818016129923;8.611232372438675;;;;;;8.28796153908294;;;;;8.59806028258663;8.446687186625475;;;8.147456146627274;;;;;;8.00763481496484;;;;;8.565248561018544;;;8.296782400198929;8.316628413305626;;;8.034479782039309;;;8.295252729802733;8.383102291521686;;8.33835879312335;;;;8.350628403575515;8.380859465420757;;8.26635318344465;8.594626055281552;
