id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.584253636667157;7.516487612120696;7.491767646501704;;7.5997671188862785;;;7.033431964838313;7.358803440110719;;7.661290509609579;;7.599969366363929;7.658198949097623;7.4883087638301316;7.156476050742558;7.226523095538888;7.685797887295167;;7.519929939965054;;7.646846013933317;;;;;;;7.627046573816375;;;;7.562604534693544;7.39013625468746;;7.690349548813117;;;;;;7.66430129259202;;7.381570270202654;;;;;7.3693646668777015;7.507600210518489;8.03630097224759;;7.6437570633963485;;;;7.36932739972045;;;;;;;7.587395293916749;7.410130934474628;7.83119286435028;;7.313459175918298;;;;;;7.349033525075608;7.425148048328191;;7.600683113749655;7.131495027081083;;;8.070749858982932;7.596426908140574;;;7.506783205990484;7.356157156040107;7.725146504247896;;7.577079676419617;;;;;;;;;
1;7.759932542665172;;7.7673388372236225;7.816241464711802;;;;;;;;;7.83884781159684;;;7.679883497229383;;;;;;;;7.818691904373175;7.579145583089486;;;7.583699646377417;;7.6230208358426825;;;;;7.603553227679624;;;7.728726917076981;7.724252674694356;7.6227533307597195;7.604380397700182;;7.728846672056606;7.8419978936090775;7.199671712252484;;7.628853389530042;7.545890076573896;;;7.629896208517276;;;;;7.748641637192701;;7.347586996272482;7.456387891192422;7.5329130179211035;;7.6636048527557294;;;;;7.510204610387881;7.917831642425906;;7.38253170790049;;7.535614037442166;;;;;;;7.676367283561582;7.544862833232855;7.628170725740217;7.603979000343842;8.149971840373333;7.845642008240668;;;7.680991059993466;;7.7910097601170225;;;;7.950702668996684;7.780148560959856;7.420171642216442;;;;7.7112447038013245;
2;;7.970735847409042;;8.092664798920628;;8.071199297626512;;;;;;;;;;8.121037635146383;;7.784183077042691;;;;8.014427718551458;;8.210116110772843;;;7.735906073933131;8.092714652773331;;;;;8.24320921081636;;;;8.188738485237286;;;;;7.9958079327849925;8.335711855138927;;;7.851063250722412;;8.192827766126085;;;8.09266594331454;;;8.27906644970981;8.180271311094579;;7.911439760169737;7.971421574991996;;;;8.167023391670455;;7.943683921090345;;;7.926995769475377;8.091914224711553;;7.857258421144151;;8.015411021842631;;8.164241625277374;;8.336479189172202;8.171618674199292;8.205229872546397;;;;7.944542467059253;8.50574179875081;;8.08105307745834;;8.021081260419795;;;;;7.916719247865832;8.336206178951707;8.297973967319958;7.971315358003958;;8.133008239234007;7.579651814239091;;7.780201458672209
3;8.155566916297555;;;;;;7.842476310445326;7.456530451406826;;;;7.967565239646469;8.168844616564085;;;8.066642532231779;7.793450385405782;;;7.856200044611195;;;7.8054606970872715;8.164341865473242;8.101188681095392;8.239651712940487;;;7.719198557217653;;;;8.223116922762518;;8.060375268305604;;;8.128195788065476;;;;;8.353763739916463;;;7.727381824581574;;;;;;8.127852664330213;8.37253097294757;8.064824547608588;;8.24236852579497;7.792998787973903;;7.776449507250639;;;;;7.717174828901893;8.282795918903892;;;;7.775520221735343;;;;;;;;8.067107059438408;;;7.799324783236018;;7.798457195742669;8.427027507892369;8.113202397151294;;;;7.92913774772657;7.889243627083738;;;;8.234652682992548;;7.526046783635956;8.202464159759646;;;;
4;;;;8.106786562616794;;7.974564583761727;7.927958982320815;;;;7.712870836771337;;8.263139416151608;;8.311220601672881;;;;;7.920838718044818;8.07960939540422;7.943610819036908;;8.235643270188634;;;;8.027487113169308;;8.214353236231872;;7.989753111760538;;;;;8.181736970115299;;7.869235661708445;;7.906591660090168;;;;;;;;;;;;8.3879631575837;8.305990214747542;;8.347102411633465;;;;;;;7.768035073577072;;;;7.796043691735649;8.054641640740956;;;;;;;;;8.167412615290376;8.124729068779827;;;8.08802873343141;7.9126662819908375;8.46893581423795;8.301063991486197;;;7.9715336332009255;;;7.974349844973095;8.013407634321185;7.933002468774286;;;;8.209244492275717;8.083421145768815;;;
5;;;;;;8.006021935712747;;;;7.603419831720091;7.784676917613797;;;;8.038554220095905;8.066060089959484;;;;;;8.006877128165412;7.617264359206828;;;;;;;7.990906450157082;;;8.158243883227371;;;;;;;;;;8.098086736820878;;;7.6425642004457774;;7.812074908243847;;7.722163314056672;;;;;;8.118457077836183;;8.058705860039138;7.7436877125640695;;7.961371943366817;7.92475680796459;;;;;;7.665896795416618;;7.974403399650811;8.014155351692457;7.584347598068532;7.932910114184951;;7.921380463890942;;7.797901022711083;;;7.497385135150062;;7.7194364366443775;;7.916823922679294;7.543393820564884;7.702815664385937;;;;7.903013457298869;8.012771208537123;;;8.082032075985593;;8.01087731962065;;;;
6;8.000706674028857;;;7.669974300829875;;7.872591764641882;;;;;;7.799984073266945;;7.86985573955662;;;;7.597318973945915;;;;7.857631341518581;;;;;;7.854155787574776;;;;;8.018610927429812;;7.803202530492291;;;;7.574039527811918;7.848613179243701;;;;;;;;;7.877699357402162;;;;8.077642509471733;;7.860650906566583;;;7.824246325584053;;;;7.868127002925389;7.5837390527134625;;8.006522357403162;7.687020878538459;;7.659539904209089;;7.823966628379191;7.850701903609789;;;7.9186715422561615;7.857795998075407;;;7.819440140224855;7.7390531849793245;;;;7.95791421454156;;;;;;;7.861359887776054;;7.566768619817172;7.947511725681022;8.056433753935853;;;;;;
7;;8.596151000716407;8.594913618809976;;8.3928775395368;;8.460806239937966;8.151179815883392;;8.208810015362134;;;;;;;8.436128404782785;;;8.064824982784897;;7.971214311900564;;8.278745307362184;8.298393336507718;;7.830199638979051;;8.009247595048215;8.47820972190592;;;;8.489473999028263;;8.248269649549034;8.459391559181608;8.682620853693432;8.425568991096746;;8.351840363516574;;;;8.135056039070754;8.311924784503748;;;8.004719019260538;;;;8.454461094615944;;;;8.529406777462224;;8.403798661387912;8.649502967145644;8.580647991570428;8.21470944724294;;8.265258332404025;8.62820364207797;;;;8.301307084285822;;8.253659417136939;;8.116746058630515;;;8.230333124214358;;;;;8.20780905160226;;8.258582992992546;8.5554088117337;8.149969991757928;8.347615297929407;8.526855913232316;8.617337448924607;8.322398862199494;8.432131550669867;;8.38423974502103;;8.628979763580602;8.30959866034032;;;;;7.980445255257628
8;;;8.597528322971383;;8.391727369454182;;8.441226780921113;8.225521300565129;;8.218694313837846;;;;8.379661338454435;;;;;;8.0987254880824;;;;;8.269452986211226;;;8.09384043947772;;8.488752909867655;;8.405824439227828;;8.48350763904748;;8.261456800669043;8.466051735347301;;;;;;;;;;8.395560589803514;8.241019506252414;8.011641089940447;8.65240675418526;;;;;;8.596331182995407;;;;;8.650446831389639;;;8.322302561629623;;;;8.472100839869869;8.292636948302178;8.185618564762946;;;8.096610637741895;8.586941472709087;;8.29314375238558;;;;;8.239876407419821;;8.26665304597065;;8.192328352395;8.332916869197623;8.533110827877541;8.623265146088626;;;;;;;8.379668227615083;;;;;
9;;;8.449265644236489;;8.189652198933867;8.367454851844471;;8.189263530485377;;;;8.308689184937114;;8.381508893020342;;8.249558463090398;;8.18583886213903;8.357588967504801;8.10941045131575;;8.030041203470493;;;8.274866972424157;;;;7.910492806087367;8.368796874389925;;8.342454612810092;;;8.157896673134298;8.146317492401716;;;8.298418372488014;;8.202205068624659;8.395968091419306;;;8.118444856304025;;;;;8.387069809891274;8.290144680833306;8.580892851180208;;;;;;8.290356390558426;;;;;8.469681018818294;8.295688593687759;;;8.122753436525954;;;;;;8.090346465241954;;;;;8.291806298559315;;;8.270040230913105;8.292158733589297;;;8.151401178851563;;;8.41525363950196;8.321152178507274;;8.396729186351019;;;;8.288759846320879;8.533288154222392;;8.283723377815479;8.467154228305871;
