id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.357553553698727;7.074854515257479;7.283181534110417;;7.325660246219561;;;7.293677242595442;7.612087486923779;;7.648334787291432;;7.570978285765232;7.390136871844629;7.278200196509495;7.348689191987085;7.343506965823491;7.359170095590626;;7.3107081778926775;;7.176310815326357;;;;;;;7.477290948708574;;;;7.272536548247018;7.26486826403235;;7.336788918865843;;;;;;7.426470664627062;;7.103547334452431;;;;;7.272775165055846;7.42775421836472;7.927600984305796;;7.341289913770603;;;;7.417178211309104;;;;;;;7.424533105735912;7.4691181510853415;7.7776452474387865;;7.332994930387016;;;;;;7.310043941533067;7.500498680124989;;7.4875160908382385;7.462419697229116;;;7.596215857688258;7.258770938299121;;;7.394950937233557;7.293545548857645;7.14363478597246;;7.495315921324689;;;;;;;;;
1;7.1692475120037615;;7.514841420433273;7.412417457923257;;;;;;;;;7.660659901144331;;;7.437998992559994;;;;;;;;7.628269348094935;7.286391840297262;;;7.2379462545213045;;7.546503616228247;;;;;7.442095901946901;;;7.519879126241323;7.153561119961518;7.186087717701765;7.31507360024518;;7.057747290918336;7.642062150896685;7.046979873999871;;7.054463220182476;7.1513241943829735;;;7.535026328680671;;;;;7.265322511810631;;7.08027996377502;7.580398942714077;7.026547159962209;;7.1443623255505075;;;;;7.681847651346512;7.739542310141275;;7.65643751815616;;7.046187423802717;;;;;;;7.67896885129508;7.9217676070647425;7.058531836202538;7.211603316716759;7.860041947958353;7.5167623889768285;;;7.601975295692462;;7.565512085820703;;;;7.257097507728372;7.268540200251623;7.1921526772809035;;;;7.036357847445886;
2;;6.852658339775379;;6.99285394756144;;6.9263599547767605;;;;;;;;;;6.741900179992001;;6.552974370130769;;;;6.850059306948817;;7.31694695104183;;;6.770419203762265;6.904415728037142;;;;;6.819497825992981;;;;6.978673244589501;;;;;6.820794628255635;6.765741809752711;;;6.80733950213774;;6.703886869263149;;;6.6585742130154415;;;6.742969288718504;6.7767646415956655;;6.610387147673241;6.808823366159677;;;;6.80128556674315;;6.87026000692941;;;6.817009741523103;6.6803100587428705;;6.808795060897219;;6.815634180585263;;6.795556274534709;;6.7877837417147076;6.925327283811253;6.9733667533236705;;;;6.6572249415142455;7.090846012846534;;6.810518444161264;;6.872094233673736;;;;;7.116556506561154;6.744024858160749;6.822398253894217;6.600881742996769;;6.983214331256825;6.815132249221094;;6.799490590957748
3;6.510342224032293;;;;;;6.585170158364377;6.360261341731782;;;;6.3813921864955265;6.851815697221895;;;7.0451575174398515;6.444245221437004;;;6.51341905533261;;;6.382378982272316;6.650028147582692;6.306931005300168;6.778263600144263;;;6.288339000886859;;;;6.555205975315116;;6.526114613609409;;;6.698582845705457;;;;;6.663130595866965;;;6.5029155786358235;;;;;;6.855687368555741;7.516083433333312;6.107972408932912;;6.794695861464088;6.252235561315738;;6.818045302487624;;;;;6.218321241432474;6.629699870220598;;;;6.324224955124845;;;;;;;;7.12094441597638;;;6.4275195754213925;;6.2723061281201575;6.731028639447992;6.62002272565787;;;;6.590081650747269;6.271797352805574;;;;6.849994939567739;;6.091995396530523;7.172720181353416;;;;
4;;;;7.008734555798204;;6.844881087753389;6.831387855748989;;;;6.758157044634665;;6.760324119076477;;7.016417917988501;;;;;6.706619681744857;6.930486349739992;6.8552188283110365;;7.282582483030117;;;;6.7791205597246265;;7.069236497808525;;6.930558646979669;;;;;6.942662017569639;;6.743854548769378;;6.691970171640218;;;;;;;;;;;;6.884862742802628;6.628459628746544;;6.826965218160437;;;;;;;6.828001730107943;;;;6.728380269471346;6.593489896721092;;;;;;;;;6.879536139690891;6.954246249208245;;;6.892124089108976;6.54094075216613;7.111881387179064;6.840899336022262;;;6.789159099658505;;;6.88762304491644;6.775608468643161;7.146514538193477;;;;7.069824751015294;6.936471208297264;;;
5;;;;;;7.9412704506741685;;;;7.423443908900152;7.476871958329028;;;;7.415636152035251;7.49513969634647;;;;;;7.724764548631723;7.463506336394518;;;;;;;7.189478861100883;;;7.856855689151868;;;;;;;;;;7.336137807493242;;;7.429428972866006;;7.311519359037507;;7.569165815705261;;;;;;7.6573169255254685;;7.694950702526065;7.546617475117447;;7.595226281228227;8.34147825880638;;;;;;8.132718800383495;;8.113948116187522;7.862558690272382;7.688988011673909;7.378588184011031;;8.377503653670653;;7.693889896221036;;;7.540580001814284;;7.239215772064616;;7.314520382588878;7.394004753261221;7.452243464552333;;;;8.136643926123151;7.445341653725044;;;7.735999580652507;;7.679660343891777;;;;
6;7.673233824155678;;;7.233483038247194;;7.96759702256497;;;;;;7.355222721907017;;7.428324854826661;;;;7.0358410276175185;;;;7.799316413994047;;;;;;7.2795469238814645;;;;;7.928207598054315;;7.368516311795734;;;;7.260451998312178;7.2143168066477825;;;;;;;;;7.489406775804539;;;;7.758243189529098;;7.552719425937586;;;7.551672002033049;;;;8.41387315720728;7.164556448855434;;7.134791108053288;7.262010148871601;;8.091236819708156;;8.177515952617645;7.899791190610535;;;7.3028734631596315;8.422703852642087;;;7.594916715225474;7.698311192347909;;;;7.4747423171775695;;;;;;;8.17778608501117;;7.3263400366511355;7.659748258243353;7.741006774665744;;;;;;
7;;8.931503824600172;8.699854331144696;;8.488557525937054;;8.646473852121286;8.640824551988393;;8.538733677466146;;;;;;;8.96047258515345;;;8.091150978733744;;8.450343429853984;;8.620374594216925;8.478707029406456;;8.42411601697925;;8.765916365321264;8.799374965274009;;;;9.171142949318364;;8.556704790573106;8.908787725305807;8.801758570343065;8.693759113525589;;8.56934519012955;;;;8.559614957926279;8.743260535459745;;;8.38357429556707;;;;8.648400992526057;;;;8.650952443367101;;8.790842938567417;8.931568286313306;8.700998908989984;8.586715582088946;;8.613096383522114;8.570232871841924;;;;8.871864127076789;;8.732385137158403;;8.130930093363206;;;8.680281194362777;;;;;8.447903734242447;;8.561163146501174;8.863516385909332;8.163120490139171;8.570409933817482;9.15291523347502;8.739967972620711;8.633191369850602;8.586026257890822;;8.7992770691601;;8.619587462481423;8.801659237228883;;;;;8.560694052995586
8;;;8.856842287943223;;8.74786289617092;;8.794947135594768;9.014380052663792;;8.766552554811973;;;;8.888655252344993;;;;;;8.32357872140913;;;;;8.623461645158194;;;8.942440415649388;;8.86604865055286;;8.897784001059328;;9.328185879791105;;8.895383114972226;9.007823125587379;;;;;;;;;;8.933276701935167;8.768203761478809;8.541898450851837;9.276635520717491;;;;;;9.276727207799842;;;;;9.021659407561106;;;8.911971359003774;;;;9.017925219537982;8.899250181522957;8.784419617474517;;;8.34777558612283;9.135250826981741;;8.920548324082208;;;;;8.670344711773549;;8.82443710390955;;8.315192042503183;8.792629645800016;9.320326987359005;9.066274598832711;;;;;;;9.199768542202284;;;;;
9;;;8.448934046493358;;8.573257905049793;8.661231509128298;;8.552262526340222;;;;8.74458193501373;;8.568132191404333;;8.640332495780141;;8.598027944687901;8.717082407117275;8.10819697815378;;8.330996733904295;;;8.704699651810085;;;;8.632072421202423;8.693265878493245;;8.663350241010743;;;8.494345797190629;8.446020224435665;;;8.568522885935296;;8.43431481574682;8.65382644088824;;;8.458693447245487;;;;;8.746157158732707;8.634970712884494;8.893343176940105;;;;;;8.573339690710853;;;;;8.605372763186788;8.675465613491218;;;8.628790427720213;;;;;;8.200101073640273;;;;;8.544619486043283;;;8.676978298823066;8.724336883358196;;;8.129957490885438;;;8.603413990589118;8.729685788125126;;8.590331890557165;;;;8.594139365955979;8.479237393958645;;8.542906448920922;8.563293895074182;
