id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.6137023;6.580109;6.9910383;;6.9079986;;;6.630914;7.4654;;7.100886;;6.7012825;7.692491;6.4708743;6.1943603;6.629684;6.771132;;6.628556;;6.3480086;;;;;;;6.9935927;;;;6.2802377;6.818634;;6.823199;;;;;;6.5568576;;6.5685;;;;;6.5139074;7.1033173;7.270427;;7.231686;;;;6.029376;;;;;;;6.7342987;6.728566;7.189126;;6.5142093;;;;;;7.274117;6.702022;;6.761362;6.16606;;;7.285606;6.843624;;;7.2331758;7.0324354;7.074585;;7.165706;;;;;;;;;
1;5.9075413;;7.1178484;7.393037;;;;;;;;;7.2207747;;;7.4578824;;;;;;;;7.2067037;6.8592515;;;6.8854623;;7.0616903;;;;;6.08055;;;6.7381105;7.34676;6.5319114;6.8064685;;6.923127;7.092234;6.997802;;6.9296217;6.64229;;;7.3592305;;;;;6.6094556;;7.1602063;6.8399844;7.3359203;;6.779527;;;;;6.8956227;7.8931465;;6.5113473;;7.3384795;;;;;;;7.527721;7.0178137;6.631707;6.731488;7.4210935;7.293021;;;7.2395816;;7.4007173;;;;6.804331;6.503509;7.178723;;;;6.0954676;
2;;6.7959375;;7.134144;;7.565633;;;;;;;;;;7.3184757;;7.339885;;;;8.011597;;7.1812143;;;7.1808014;7.4098477;;;;;7.189288;;;;7.517195;;;;;6.9786634;7.234478;;;6.502114;;7.284253;;;7.478116;;;6.486826;7.304367;;6.9841933;7.0462317;;;;6.775382;;6.7166576;;;7.1364627;7.166381;;6.9037256;;7.036619;;6.8171954;;7.3861074;7.6201787;7.367096;;;;7.1570406;6.817927;;7.0086517;;7.1920185;;;;;7.2404847;6.818341;6.554086;6.8372617;;7.4695225;6.925612;;7.390751
3;6.5898986;;;;;;6.7743344;6.5458045;;;;6.5229487;6.896055;;;7.4321136;6.899665;;;6.694643;;;5.8449454;6.7842307;6.3703995;6.0345645;;;6.6082253;;;;6.8714767;;6.6873646;;;6.627219;;;;;6.8077106;;;6.4110317;;;;;;6.423596;7.21928;6.6939907;;6.6898556;6.3580766;;6.116282;;;;;5.91144;6.6169252;;;;6.799113;;;;;;;;7.104617;;;6.292265;;6.824431;6.4921303;6.9201255;;;;6.8319063;6.521423;;;;6.6393657;;6.426289;7.007842;;;;
4;;;;6.5204477;;7.388607;7.0134425;;;;7.1632624;;6.9923024;;7.0266986;;;;;7.069543;7.4823318;7.6461368;;7.037785;;;;6.936442;;7.10578;;6.8471355;;;;;7.595691;;7.148199;;6.7010965;;;;;;;;;;;;6.817869;7.129908;;7.294369;;;;;;;6.889397;;;;7.034612;7.482196;;;;;;;;;6.3567543;6.9410043;;;7.190564;7.044157;7.4410286;7.125687;;;7.1824;;;6.9304776;7.1833653;7.0828805;;;;7.4736214;7.4549236;;;
5;;;;;;6.559159;;;;7.179397;6.807827;;;;6.7353663;7.0191426;;;;;;6.740692;5.899427;;;;;;;6.757485;;;6.5711594;;;;;;;;;;6.914582;;;6.053953;;6.5632863;;6.682647;;;;;;6.7711067;;6.9591794;6.5829554;;6.4514413;6.777571;;;;;;6.6484947;;6.897625;6.8674536;7.10102;6.3547177;;6.3976736;;6.601209;;;6.2535663;;6.64591;;6.885354;7.069645;6.514633;;;;6.316097;7.2212925;;;6.5901575;;7.5502853;;;;
6;6.857534;;;7.2918286;;7.0869412;;;;;;6.758826;;6.896208;;;;6.9716415;;;;7.735829;;;;;;6.858456;;;;;6.6712894;;6.7670484;;;;7.045033;6.463266;;;;;;;;;6.443354;;;;6.6909823;;6.545539;;;6.940824;;;;7.022614;6.9690685;;6.974621;7.1890635;;7.423716;;6.4252424;6.749477;;;6.914396;6.3074875;;;7.033543;7.0135636;;;;7.4874196;;;;;;;5.918201;;7.09066;6.6628823;6.756613;;;;;;
7;;8.641332;9.070024;;8.215421;;8.278257;8.633375;;8.6895685;;;;;;;8.901795;;;8.241376;;8.889383;;8.968232;8.745374;;8.525118;;8.880226;8.337476;;;;8.933479;;8.667789;8.649436;8.399591;8.763066;;8.6736145;;;;8.678703;8.306227;;;8.424308;;;;9.018765;;;;8.623568;;9.229426;8.482491;8.699692;8.546111;;9.437923;9.020948;;;;8.600684;;9.004164;;8.625643;;;9.295676;;;;;7.3699975;;9.524185;8.845151;7.865546;8.4164505;9.041323;8.921739;8.984593;8.779403;;8.849794;;8.73631;8.106391;;;;;8.6728115
8;;;9.020512;;8.464854;;8.616948;8.822431;;8.8235235;;;;9.446561;;;;;;8.136531;;;;;8.864301;;;8.207034;;8.42684;;9.192288;;9.0997095;;9.101973;9.819269;;;;;;;;;;8.865812;8.491695;8.6918335;9.117022;;;;;;9.437707;;;;;9.06697;;;9.630523;;;;9.349574;8.815414;8.823322;;;8.553907;9.049427;;9.406634;;;;;7.573052;;9.418204;;7.4635015;8.697641;9.475512;9.174101;;;;;;;8.539364;;;;;
9;;;7.2577133;;8.498697;8.071745;;9.077016;;;;8.558795;;9.307572;;8.543965;;8.956281;9.29957;8.287178;;8.433171;;;8.812164;;;;8.251551;8.97803;;9.065691;;;8.505579;8.464225;;;8.612906;;8.676304;8.522054;;;8.716188;;;;;9.04057;8.624514;8.747445;;;;;;9.117415;;;;;8.145126;8.651448;;;8.39053;;;;;;8.5777445;;;;;8.255413;;;8.403092;8.645349;;;7.582225;;;8.948663;9.108792;;9.013655;;;;8.761966;8.632204;;8.430329;9.230827;
