id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.065572;7.1958113;6.590353;;6.4777055;;;6.0345597;6.9436884;;7.5727496;;6.70074;6.08408;6.8859544;6.838822;7.052653;7.1189456;;7.0624056;;6.522698;;;;;;;6.833566;;;;6.1803064;6.918081;;6.4221444;;;;;;6.6639915;;6.666036;;;;;6.6349874;7.3298454;6.96819;;7.133931;;;;6.4244056;;;;;;;7.187901;7.1439342;6.8661423;;6.929184;;;;;;6.8199935;7.08159;;6.4867334;6.5118127;;;6.799276;6.5487514;;;6.400451;7.0847573;6.696286;;6.6639967;;;;;;;;;
1;7.92064;;7.8537836;8.176782;;;;;;;;;7.7024927;;;7.7783914;;;;;;;;7.9395633;7.6935797;;;7.6000447;;7.913372;;;;;6.8717623;;;7.5587525;7.5827737;7.706157;7.389148;;8.148742;7.8237734;7.8067307;;7.626985;6.964441;;;7.8915353;;;;;7.733232;;7.6622686;7.8494678;7.917958;;7.429247;;;;;8.348405;8.069711;;7.189419;;7.638596;;;;;;;7.7038174;7.682096;7.335567;8.177678;7.6019573;7.950112;;;8.623658;;8.003434;;;;7.5803175;7.833488;7.3583994;;;;7.420705;
2;;6.7093887;;6.6772547;;7.8698897;;;;;;;;;;6.8231163;;6.88381;;;;7.445492;;7.6543565;;;7.153496;7.834035;;;;;7.282934;;;;7.1807013;;;;;7.3117385;6.9781914;;;7.162626;;7.4735293;;;6.4737043;;;7.1500554;6.814477;;6.834246;7.060504;;;;7.0198007;;6.904651;;;7.1790967;7.2392573;;7.227734;;7.2053432;;6.919347;;7.350785;6.6861434;7.379433;;;;7.1189747;7.429263;;7.1933575;;7.315759;;;;;7.062838;7.2542944;6.8636045;6.9243064;;6.846108;6.769927;;7.322849
3;8.290334;;;;;;6.4364505;6.8736863;;;;6.604178;7.3020544;;;6.5440526;6.853635;;;6.584653;;;5.943869;6.6243057;6.6355724;6.556718;;;6.937955;;;;6.988843;;6.469241;;;6.365673;;;;;7.4204297;;;6.722617;;;;;;7.6157837;6.8573117;6.743544;;6.8711185;6.585524;;6.589075;;;;;6.883981;7.215967;;;;6.790601;;;;;;;;7.2612104;;;6.9633846;;6.9048076;7.119199;6.9567127;;;;7.25643;6.9766293;;;;8.186335;;6.628675;6.109386;;;;
4;;;;7.4070134;;7.554454;7.1140833;;;;7.597704;;7.1281776;;7.427316;;;;;6.926237;6.850979;7.5883007;;7.4051504;;;;8.105437;;7.6789923;;7.122851;;;;;7.0763326;;6.7085085;;7.502217;;;;;;;;;;;;7.057038;6.852525;;7.4312944;;;;;;;7.417758;;;;7.1912484;7.61858;;;;;;;;;7.7178273;6.7614994;;;6.6438737;7.468776;7.0580034;7.595762;;;8.171097;;;7.1252556;7.3303676;7.047393;;;;7.7134743;6.486263;;;
5;;;;;;7.259887;;;;7.139913;6.5459085;;;;7.16489;6.315243;;;;;;5.9476743;5.6582255;;;;;;;6.1138754;;;6.5587916;;;;;;;;;;6.925047;;;6.740658;;6.087057;;7.5366645;;;;;;5.5562034;;7.27594;6.7103243;;7.0586486;6.5787535;;;;;;6.7215204;;6.347424;7.3429465;7.2377596;6.5777197;;7.514775;;7.0720043;;;6.2677402;;6.2626734;;5.9951086;6.421606;6.7278733;;;;6.2833233;6.236426;;;6.6394677;;6.67505;;;;
6;6.7142973;;;6.914318;;7.954987;;;;;;6.906287;;6.8750224;;;;6.8390145;;;;7.486039;;;;;;7.9886703;;;;;6.679983;;6.987289;;;;6.907151;7.7622595;;;;;;;;;7.1345053;;;;7.330116;;6.9427867;;;6.937556;;;;6.761647;7.184636;;7.360744;6.690169;;6.795862;;6.8713613;7.057208;;;7.021652;7.4088883;;;6.611929;7.1462245;;;;6.9441533;;;;;;;7.0219216;;7.1817923;7.417211;6.8424926;;;;;;
7;;8.84297;8.757139;;7.763861;;8.795644;7.92698;;8.574021;;;;;;;8.4562435;;;7.8715434;;8.736059;;8.221287;8.27794;;8.431198;;8.529951;8.48276;;;;8.35187;;8.126301;8.756431;8.546519;8.256777;;8.489823;;;;8.380316;8.417879;;;8.690822;;;;8.542828;;;;8.128154;;8.751225;8.815961;8.6435375;8.255557;;8.476026;8.238625;;;;8.5973425;;8.637368;;8.241145;;;8.589607;;;;;8.437387;;8.371477;8.33349;8.274275;8.760742;8.843097;8.989786;8.394966;8.3916445;;8.295879;;8.889477;8.355625;;;;;8.500844
8;;;8.991334;;8.608156;;8.815164;8.372487;;9.291339;;;;8.835111;;;;;;8.512543;;;;;8.578878;;;8.947895;;8.76636;;9.096368;;9.338859;;8.492053;8.915304;;;;;;;;;;9.317811;8.864378;8.8858;8.8019285;;;;;;9.474491;;;;;8.921894;;;9.206712;;;;9.055986;8.971695;8.930652;;;8.541088;9.153605;;9.195174;;;;;8.770691;;9.444897;;8.313655;9.034899;9.1037245;9.068106;;;;;;;8.7786045;;;;;
9;;;8.778518;;8.025209;9.146915;;8.712495;;;;9.123361;;8.813521;;9.002639;;8.624345;8.948626;8.252542;;8.344176;;;8.457843;;;;8.898857;8.633761;;8.741439;;;8.85858;8.392666;;;8.796438;;8.873189;8.733746;;;8.884565;;;;;8.791195;8.900278;8.908932;;;;;;8.799846;;;;;8.876071;8.649517;;;8.804231;;;;;;9.138369;;;;;8.816916;;;8.6552;8.795355;;;8.218193;;;9.592716;8.660222;;8.984105;;;;8.516395;8.887577;;8.955141;8.980335;
