id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.9837823;6.5198884;6.5474668;;6.2509956;;;7.486261;6.491264;;7.330327;;6.2246075;7.6591315;6.737321;6.919644;6.5048394;6.9711447;;6.5321193;;6.805591;;;;;;;7.500284;;;;6.3716836;6.7697706;;5.655831;;;;;;6.334621;;6.3623486;;;;;6.606989;7.108911;7.0764394;;6.6228275;;;;5.6989675;;;;;;;7.019641;6.814942;6.5744667;;6.7728863;;;;;;6.648271;7.279958;;6.583565;5.49794;;;6.096671;6.4852176;;;6.879176;7.438256;6.4288836;;7.1721015;;;;;;;;;
1;5.424162;;7.611756;7.1125894;;;;;;;;;7.174638;;;6.8057523;;;;;;;;7.7688184;6.772239;;;6.518747;;7.327607;;;;;6.694101;;;6.3627605;6.60154;7.553685;6.529866;;6.914711;7.1803107;6.6604204;;6.8378453;7.1741986;;;6.9211254;;;;;6.591493;;6.773719;6.4043937;7.0433607;;6.808619;;;;;6.6493115;7.4059553;;7.1116724;;6.4711046;;;;;;;6.663819;6.794645;6.7427535;6.4747677;6.829466;7.1676183;;;6.2986293;;6.3886995;;;;6.371219;6.3226485;7.2421565;;;;6.6257277;
2;;6.7010803;;7.2430773;;7.5355854;;;;;;;;;;6.9502587;;6.867334;;;;7.6283245;;7.9975896;;;6.756329;7.4187593;;;;;6.667409;;;;7.2472177;;;;;7.2501106;7.041643;;;6.805176;;7.2023606;;;7.0342145;;;6.783437;6.8207054;;6.7486925;7.057626;;;;6.608847;;7.1203194;;;7.028981;7.2225614;;6.851346;;6.7157598;;7.3143697;;6.7759094;7.105427;7.739224;;;;6.629821;7.8547096;;6.9255896;;6.892086;;;;;7.5575833;6.9815245;7.138941;6.9455914;;8.140386;7.081012;;6.8851438
3;7.107027;;;;;;6.1164184;6.0147805;;;;6.576398;6.9988985;;;7.789216;6.796762;;;6.592302;;;6.371195;6.939024;6.543859;6.894676;;;6.32353;;;;6.0982466;;6.343533;;;6.6338606;;;;;7.006573;;;6.0407457;;;;;;7.1085095;6.675594;6.860442;;6.840724;6.432192;;6.39912;;;;;6.628392;6.395442;;;;6.622586;;;;;;;;7.7376156;;;6.3992834;;6.0927463;7.6368546;5.7588167;;;;6.9185843;6.9638443;;;;6.8087163;;5.750321;6.9794354;;;;
4;;;;7.3106365;;7.5263677;6.826571;;;;6.8275123;;6.9634857;;7.038193;;;;;6.8083935;6.813124;7.2534337;;7.7684965;;;;7.212172;;6.9274735;;7.169419;;;;;7.3708086;;6.976066;;6.9034257;;;;;;;;;;;;7.1141844;6.620953;;6.6649714;;;;;;;6.970257;;;;7.069743;7.2820745;;;;;;;;;6.998607;7.571145;;;6.880286;6.542307;7.568391;6.7469287;;;6.7653522;;;6.9725804;6.809872;7.310361;;;;7.0596666;8.11217;;;
5;;;;;;6.287341;;;;6.7981687;7.1473036;;;;6.712294;7.9509425;;;;;;6.6893415;6.4770713;;;;;;;6.3807554;;;6.449185;;;;;;;;;;7.2114244;;;6.377058;;6.5869265;;6.4269915;;;;;;6.96144;;6.838061;6.292969;;6.7415037;6.5777483;;;;;;6.5579314;;6.182756;6.6386185;7.087385;6.825945;;6.47685;;7.8381205;;;6.5432873;;5.9706535;;6.3522615;6.9107285;6.6903353;;;;5.809498;6.2553644;;;6.3398886;;6.727882;;;;
6;6.9441404;;;7.297101;;7.01446;;;;;;6.692005;;6.665375;;;;6.7935586;;;;7.5259085;;;;;;7.1749606;;;;;6.957617;;6.968835;;;;7.0310926;6.69777;;;;;;;;;6.539309;;;;7.1273713;;7.389754;;;6.7756925;;;;7.216257;6.9032264;;6.752718;7.056266;;6.944851;;6.541089;7.241611;;;7.1399407;6.8871636;;;7.127196;6.833048;;;;7.483914;;;;;;;6.7616477;;7.2445817;6.911193;7.012584;;;;;;
7;;9.120561;8.815734;;8.254017;;9.0486;8.201338;;9.067267;;;;;;;8.883786;;;8.395245;;8.19466;;9.142057;8.42492;;8.9538555;;7.902229;8.580354;;;;9.007562;;8.819069;8.942521;8.751563;8.2883415;;8.684497;;;;8.191439;9.044171;;;8.394585;;;;8.90705;;;;8.691665;;9.13333;9.021841;9.092141;8.902684;;8.391845;8.729914;;;;9.040922;;9.189739;;7.899236;;;9.190256;;;;;8.44873;;8.98544;8.973962;7.8455143;8.752865;9.251454;8.884478;8.8243475;8.604904;;8.577605;;8.83647;8.677032;;;;;8.814306
8;;;9.128927;;8.375258;;9.097655;9.063237;;9.317462;;;;9.189065;;;;;;8.705721;;;;;8.518523;;;8.924116;;8.767056;;9.150286;;8.933084;;8.8171425;9.307087;;;;;;;;;;9.027124;9.088176;8.401792;9.160517;;;;;;9.389649;;;;;9.415189;;;9.022797;;;;9.191017;8.571676;8.838452;;;8.068033;9.5372305;;9.506881;;;;;8.411778;;9.240124;;8.2088785;8.9544935;9.245373;9.138161;;;;;;;9.364621;;;;;
9;;;7.633131;;8.130376;8.521564;;7.8882785;;;;8.823429;;8.760565;;8.792273;;8.61016;8.507828;8.356397;;8.140642;;;8.549717;;;;7.9141607;8.157576;;8.622775;;;8.445758;8.419287;;;8.113552;;8.671227;8.675403;;;8.253431;;;;;8.675653;8.597553;8.775083;;;;;;8.752393;;;;;8.57003;7.7601585;;;8.513028;;;;;;8.036776;;;;;8.5238905;;;8.265389;8.9061365;;;8.093939;;;8.475883;8.365009;;8.387121;;;;8.40229;8.438659;;8.801475;8.614556;
