id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.2072923;;;-2.2858496;-0.68828034;;;;;-2.3877845;;-1.4464288;-2.3694682;;;;-2.3076758;;;;;-1.5152245;;;;;-2.2117412;;;;-1.3397005;;;;;-1.5443815;;;;;;;;-1.0852959;;-2.024057;;;;-2.1599278;;;;;;;-2.345405;-1.3857418;;-1.4428344;;-2.0040169;-1.5291069;-1.666285;;-1.6757486;-1.8453604;-1.4875896;;;;-1.678625;;;;-0.9821884;;;-2.1194286;-0.9321406;;-2.2762702;-1.3152647;-1.2173604;-2.2079427;;-1.9281052;-2.0086343;;;;-1.5044265;-2.3291755;;;;;;;-1.7958176
CHEMBL115432;-1.8567674;;-2.0473876;;-2.3137524;;;;;-1.7780273;-2.1040323;;-1.9024756;;;-2.0213356;;-2.3451831;;;-1.3072492;;;-2.009991;;;;;-2.2486508;;-2.1047862;;;;;;;-2.294289;-1.943002;;-2.073145;;-2.0886707;;;;-1.6402411;;;-1.621291;;;-1.9019356;-2.1576672;-1.7385114;;;;-2.15906;-2.0481753;;;;;;;;;;;;;;;-2.00832;;;;;-1.8173764;-2.0131533;;;-2.2749598;;;-2.0393043;;;;-1.9267879;-1.9285822;;-2.039411;-1.8679993;;-1.8632337;-1.9198813;-1.963748;-1.88204
CHEMBL115462;-2.0156531;-2.4853854;-1.7496088;;-2.5931685;;-1.8199594;;;-2.4546206;;;;;;;;;-2.0687823;;-2.3339415;-2.3245163;-2.1592946;-2.4578114;;-2.4469502;-2.6365626;-2.6062534;;;;-2.4054127;-2.0984292;-2.524864;-2.4177787;;;;;-2.5765004;;-2.4326172;-1.948801;;;-2.5399985;;-2.4292736;-2.3748665;-2.4343011;-2.5323093;;;-2.494721;;-2.4528558;-2.300108;;;;-1.9698714;-2.5123162;-2.3752775;;;;;;;;;;;;;;;;-2.4819803;;;;-2.1824546;-2.2423732;;;;;-2.404992;-2.5312042;-2.414762;-2.524968;-2.371848;;-2.4724274;-2.587793;;;;-2.4976969
CHEMBL115534;-1.5366737;;;;;;;;;;;-1.5524011;-2.1535213;;;-1.9698825;;-1.8411149;-1.177;;-1.6838381;;-2.235341;;-2.189168;-1.7133582;;-1.5865409;-1.6586639;-1.4081991;;-2.0095825;;;;;;;;-1.6429389;;-1.6942022;-1.637239;;;;-1.7343118;;-1.7485459;;-1.9234003;-1.858341;;;-1.6943195;-1.6098809;;-1.2281998;;;;;;-1.526633;;;-1.6762851;-2.405938;;;;;;;;;;-1.2492151;;;;;-1.6951234;-2.427845;;;;;-2.1469545;;;;-1.8231517;;-1.6809005;-2.050323;;-1.7745652;;
CHEMBL115966;-1.3450763;;-1.2591145;;-1.5109967;-1.3296299;-1.6027513;-1.3438298;-1.4887931;-1.3084078;;;;-1.4775529;;;;-1.418441;;;-1.3415909;;;-1.3977959;-1.4512365;-1.490329;-1.3901268;;;;;-1.4552038;;-1.451853;-1.4737949;-1.4679713;-1.3698514;-1.4305124;-1.5757973;;;-1.4647601;;-1.3660954;;;;-1.4565426;-1.6062198;-1.5631032;-1.406618;;;;;;-1.5032308;-1.2907951;-1.3802333;;;-1.4618782;;;;-1.442912;;-1.4924725;;-1.4657817;;;-1.3515431;;;;;;-1.3804338;;-1.2612568;-1.2736063;-1.5486547;-1.081662;;;-1.3600656;;-1.4390817;;;-1.3459563;;-1.3078085;;;-1.3771405;;;
CHEMBL115981;-1.7994701;;-1.8965433;-1.8821266;;;-1.5187631;-1.5652612;-1.7431829;-1.9079657;-1.8894604;-1.5124395;-1.8462303;-1.4245262;;-1.8851429;;-2.2453833;-1.732942;-1.9022666;-1.3243833;-1.98757;-1.7982802;-1.6792134;;;;;;-1.8686094;;;;-1.7246382;;;;;-1.8679469;-1.288874;-1.9346946;;-1.6711057;;;;-1.4960928;-1.7722241;-2.241641;-1.7648051;-1.746452;;-1.772884;;;;;-1.5644492;;;;;;;-1.6105955;-1.8743373;;;-1.6784794;;;;;;-1.7958694;-1.7869439;;;;;;;-1.2808431;;-1.7926159;-1.0712867;;;;;-1.9108222;;;-1.7492094;-1.7753937;;-1.7175342;;;
CHEMBL1160652;-4.471611;-4.239888;;;;-4.3839855;-4.72591;;;;;-4.0762553;;;-4.4373083;-4.1502123;-5.283677;;-4.5927424;-4.58318;;;-4.068065;;;;-4.758595;-4.954543;-3.9334564;;;;;-4.7646384;-3.2294927;-4.269329;-3.8803372;-4.9402103;-4.6340694;;-4.7367086;;-5.365865;;-4.9590683;;-4.223611;;-4.1236253;;;;;;;;;-4.7245116;-4.843131;;;;;;-4.3958483;;;-4.62541;;;;;;;-4.833519;-4.5677867;-4.6261168;;;;;-4.728862;-4.474762;-5.3302603;-4.3471584;-4.7256203;;-4.8528795;-4.8879275;;-4.8807583;-4.5961533;;-4.385259;-4.3974023;;-4.23817;;;
CHEMBL116070;-1.5438783;;;;;;-1.2547657;-1.2826347;;-1.2510684;-1.2487735;-1.4490399;;;-1.4970577;;-1.5344038;-1.469224;;;-0.93601125;;;;;-0.71655273;-1.5213654;;-1.2270193;;;;;;;-1.1256399;-1.4209963;-1.3931795;;;-1.2915971;;-1.3996432;-1.6775428;;;;;-1.3351219;;-1.2234601;-1.1112314;;;;-1.3386024;-1.0161991;-1.2611673;-1.4743419;-1.0336981;-1.7232345;;-1.2556195;;-1.8106833;;;;;;;-1.3345566;-1.553183;;;-0.96958685;-1.0875571;;-1.531671;;;;;-1.6737285;;;;;;;-0.8667762;;;;;-1.3886727;;;-1.3350184;
CHEMBL116307;-2.5477357;;;;;-2.0029306;;;;-1.3029511;;;;;;;-2.429024;;;;-2.470537;;-2.4881768;;;;;;-1.8209584;-1.5638019;;;;-2.541124;;-1.9422598;;;-2.2845042;-2.4099903;;-2.5641084;;;;;;;-2.1241426;;-2.5888019;-2.3837829;-2.223737;;;-1.8763431;;-1.8622153;-1.9912939;-2.1605499;;;;-2.3565476;-2.258819;;-2.4037714;;-2.3882818;-2.1035974;;;;;;;-2.4681344;-2.4760616;;;;;;;;-2.344494;-2.4358861;-2.0765445;;;;;-1.9435886;;-2.5542712;;;-2.5195417;-2.208929;
CHEMBL116958;-2.7571583;;;;;;-2.682691;;-2.8068304;;-2.6063967;;-2.8300261;-2.6043222;;;-2.7726715;;;;;;;;;;-2.876223;-2.6205466;-2.6210093;-2.4190438;-2.6129944;;-2.8654153;;-2.6826622;;-2.530532;;;-2.7490354;;;;;;;-1.7845298;;;-2.6200585;;;;;;-2.7336345;-2.6849122;;;;;;;-2.4220486;;;-2.6796913;;;;;;;-2.551529;;-2.395575;-2.7052078;-2.606287;-2.6385639;;;-2.4869382;;;-2.5865993;;;;;;;;;;-2.439166;-2.040885;;-2.9095802;;
