id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.9182047852878221;;;-1.844207185993848;-1.9559417643070438;;;;;-1.7119669331116878;;-1.5229526567735132;-2.009674188888433;;;;-1.5911537262985314;;;;;-2.235206638721568;;;;;-1.7736341301292138;;;;-1.7982797088496085;;;;;-1.481554663901698;;;;;;;;-1.2626744481534156;;-2.1192627827177635;;;;-2.470033282925203;;;;;;;-1.9890383214718248;-1.5531469213440692;;-1.85266355717673;;-1.6588912987204634;-2.09323237597764;-1.352056196285264;;-1.4100825697251826;-1.9924569319345466;-1.8080854918653566;;;;-2.119301796191029;;;;-1.476966383299058;;;-1.7788247865639906;-1.6370535939340385;;-1.6523944025618973;-1.3983067075561884;-1.683618405770214;-2.207454999785951;;-1.6568390788369707;-2.047590371662817;;;;-1.84563814651126;-1.3134665635605731;;;;;;;-1.733642287972516
CHEMBL115432;-1.6408731132291732;;-2.0461196978142264;;-1.9161160003657978;;;;;-1.7134630637662651;-1.8758984240759837;;-2.0060624770986206;;;-1.9235451905616827;;-2.049656296609629;;;-1.5252419816794798;;;-1.73884765343799;;;;;-1.9152614684064784;;-2.056147254630458;;;;;;;-2.1446688441701167;-2.208904374640112;;-1.975262908236329;;-1.8046077878697022;;;;-1.498704634621398;;;-2.0596046711682274;;;-1.6257164440154073;-2.0269766262189157;-1.6078597062318583;;;;-2.054002426899301;-2.03649281170687;;;;;;;;;;;;;;;-1.882006447716562;;;;;-1.9509052869493022;-1.7904440168643228;;;-1.9708552045651608;;;-2.2523345042716385;;;;-1.8155201197651563;-1.6620161794853545;;-1.7500833329698744;-1.783923007876114;;-2.0899490771326077;-1.8491597291682504;-2.016255502380112;-2.113467770630229
CHEMBL115462;-2.172966682804248;-2.2150038495798667;-2.29664311177412;;-2.5019345618444344;;-2.3112579935585145;;;-1.894807356736819;;;;;;;;;-2.4656705268353805;;-2.0334447529803565;-1.9518502701387426;-2.2967984505853893;-2.30627536209147;;-2.5225866785456246;-2.088615467845729;-1.6444588187712978;;;;-2.161633002247478;-1.8242084469866546;-2.1571011766756825;-2.6082059920756597;;;;;-2.275127552113902;;-2.316763130912243;-2.1577273826461387;;;-2.380608331270416;;-2.454070414843336;-2.2982965819069436;-2.177101696560525;-2.140647278586373;;;-2.080375465054214;;-2.4791938711220554;-2.389737844307608;;;;-2.2973098225362616;-2.2304873492981785;-2.4537062089151984;;;;;;;;;;;;;;;;-2.439024750030599;;;;-2.2612883943072917;-2.6209484475451625;;;;;-2.5162943568169323;-2.364374271606212;-2.2831445428598784;-2.2464898126971917;-1.9573180901316807;;-2.3366131671626253;-2.2383045013179013;;;;-1.8057472682508504
CHEMBL115534;-1.978338023659781;;;;;;;;;;;-1.4644625058797656;-2.3472406157242944;;;-1.8511949127572038;;-1.8721908308322934;-1.4347542765345735;;-2.1586651454178734;;-1.6612775694163966;;-1.7355849666906666;-1.581476122404245;;-1.7364572275948478;-1.7462340845568918;-1.8078950037758343;;-1.6345986494589175;;;;;;;;-1.715524272105311;;-1.583416838699893;-1.4239931744357424;;;;-1.5957908694438303;;-1.992151649346334;;-1.9519255833926723;-2.1539340604997044;;;-1.7141756677980624;-1.7349901470458158;;-1.1925531823574953;;;;;;-1.691800746113401;;;-1.6183345372688174;-1.780020267804173;;;;;;;;;;-1.4088584404650701;;;;;-1.9117913786807208;-2.0241308440326624;;;;;-1.4551767579940826;;;;-1.5230828258913975;;-1.5236755655762775;-2.1892554910486353;;-1.7887266117624383;;
CHEMBL115966;-1.260289047461449;;-1.2862287854714964;;-1.4453336191550366;-1.2917081616262587;-1.6443523521245782;-1.5675499367870516;-1.5153316311835787;-1.6330830846432567;;;;-1.4201066276149639;;;;-1.7910041600971036;;;-1.4417851334882161;;;-1.5003468943815996;-1.5453600651842925;-1.7222061824775705;-1.2703242235511496;;;;;-1.5009397441874108;;-1.4522142283040278;-1.4441699719847652;-1.7916063325286202;-1.4627000420505585;-1.5496453301770645;-1.7726979963698748;;;-1.6679467685104337;;-1.4089493113325486;;;;-1.6063404687443816;-1.5722680042013568;-1.4995467200804722;-1.6174003520013986;;;;;;-1.6458928176514518;-1.5036127489324644;-1.6967031697889479;;;-1.6074141054999727;;;;-1.2763333435385165;;-1.728784652017288;;-1.53360262723512;;;-1.8384958778507139;;;;;;-1.6032538661917357;;-1.5370499929602222;-1.6036258771354048;-1.6692363167932578;-1.8566524695361897;;;-1.5043696253223442;;-1.3339800750885984;;;-1.3565671098177459;;-1.287922783049337;;;-2.0274165308394707;;;
CHEMBL115981;-2.217670451127836;;-1.8752483590128741;-1.9277130294318787;;;-2.04365179566304;-1.924521466026059;-1.8332992525582208;-1.7873619946843258;-1.9304756672304229;-1.630706070294926;-2.2135811082813306;-1.84808368496017;;-1.7661493296591433;;-2.5146309002349945;-2.0864027199512676;-2.3420146207322894;-2.226994491872254;-2.223044617184419;-1.7882985047771547;-1.6636409248240218;;;;;;-2.3415619980805356;;;;-1.8815682387679633;;;;;-1.9658231455949444;-1.98290612614872;-1.851521237821609;;-1.82813186049785;;;;-1.5884339944644568;-1.9176994044446416;-2.67213038634699;-1.7842753650707917;-1.6591078636727508;;-1.988538931999032;;;;;-1.7708537161966154;;;;;;;-1.7933362608848367;-2.044822273646348;;;-2.2102153966855567;;;;;;-1.8573664826878018;-2.014616048706875;;;;;;;-1.4763478760846493;;-2.3737705695270024;-2.150529970454479;;;;;-1.9509411058823674;;;-1.7438741282694494;-1.7364174993021684;;-2.5226409373395144;;;
CHEMBL1160652;-4.480173683204644;-4.129416705525049;;;;-4.38730648549983;-3.9036821013223832;;;;;-4.119546786769654;;;-4.198707035169942;-4.910168213832017;-4.668675580233525;;-4.451649820419143;-4.587514342668383;;;-4.0682143036255045;;;;-4.654965647056715;-4.469931445946026;-4.0086213735492855;;;;;-4.785284616660528;-3.312552200704138;-4.508756551742592;-3.6543101258111226;-4.221971474839595;-4.8529361181079675;;-4.54492118401065;;-4.014704701023844;;-4.7763511926409095;;-4.121566611629419;;-4.652636476432192;;;;;;;;;-4.789663516998809;-4.228259724371433;;;;;;-4.81502083157496;;;-4.776555693329832;;;;;;;-4.721840779383913;-4.281241031293085;-3.92714173203579;;;;;-4.7043127292615;-4.370364292697721;-4.4503629332010295;-4.771736000175596;-4.589157441353808;;-4.311906890465832;-4.5785082470214284;;-4.714369682807662;-3.57682358064054;;-4.626833909006402;-4.7045705457706495;;-4.2342945229614095;;;
CHEMBL116070;-1.500860314718537;;;;;;-1.498064888113082;-1.694443176176709;;-1.3548643215629665;-1.2649819052204172;-1.4270521547750246;;;-1.6291920406480882;;-1.6688373283336104;-1.6701971631821886;;;-1.495351762659623;;;;;-1.3349964273948924;-1.8788522377064438;;-1.9360134099453379;;;;;;;-2.054144849767036;-1.8763697134176403;-1.5572513985743714;;;-1.7354837410867474;;-1.752089240126811;-1.5163345655385674;;;;;-1.5621515595568374;;-1.5809343647612486;-1.3637887919255356;;;;-1.659731540630891;-1.3205070087595283;-1.5181128312748393;-1.3724147726430456;-1.530783911539539;-1.8832002816048856;;-1.7426393728237541;;-1.9638139406328115;;;;;;;-1.6811034139532413;-1.73664642410391;;;-1.352790444038157;-1.5123211074323617;;-1.4959876196873056;;;;;-1.8511564810961942;;;;;;;-1.3301910891713131;;;;;-1.4465464766258713;;;-1.58046198899292;
CHEMBL116307;-2.0886721064443616;;;;;-1.892373308157132;;;;-1.3684562755089764;;;;;;;-1.6114989993223086;;;;-1.791966992802746;;-1.6915820524048106;;;;;;-2.090006470697306;-1.5119041929903845;;;;-2.1916097064086504;;-1.8927060009735315;;;-1.9102445671024628;-2.4465899543343057;;-1.5975508547869242;;;;;;;-1.8082437139529433;;-2.203873634543733;-1.9984878140572246;-1.785154888121028;;;-2.1497351319774363;;-1.7410572425686826;-1.3644619190304659;-2.1368952051846546;;;;-2.31273676457587;-2.0099997144590414;;-2.0129473320075557;;-1.728213237003019;-2.0466537678387864;;;;;;;-2.152315342625487;-1.8458201122786422;;;;;;;;-1.580617465552091;-2.3043582593867216;-1.4425769156385868;;;;;-2.052840577336221;;-1.7966010396318044;;;-2.193827228906627;-1.7563145156968847;
CHEMBL116958;-2.668391494646469;;;;;;-2.7118366508876024;;-2.834654803335456;;-2.55381955828937;;-2.5422764702034537;-2.453990578311419;;;-2.5831113497955243;;;;;;;;;;-2.676641020920606;-2.498695548370407;-2.8452878654703553;-2.309922130037404;-2.697939020791664;;-2.894893256839729;;-2.651147576102537;;-2.315685638603823;;;-2.644057453170926;;;;;;;-2.4407043308528276;;;-2.319787688021806;;;;;;-2.4262479942731887;-2.869404466545871;;;;;;;-2.4929944628487593;;;-2.508526020420847;;;;;;;-2.2700948417997164;;-2.6860963266897615;-2.4220541991792404;-2.8231786033596777;-2.6777971811476857;;;-2.5490837953238628;;;-2.624147476028948;;;;;;;;;;-2.580815406938436;-2.6444061987793743;;-2.5936975612539976;;
