id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.184670354247203;;;-1.691670967076551;-1.795931997478615;;;;;-1.3427526009079849;;-1.193711387986715;-1.6309453441167474;;;;-1.3568987307034643;;;;;-2.502404270913716;;;;;-2.1351934934901378;;;;-2.743555252355258;;;;;-1.518687081279687;;;;;;;;-1.7302598783410215;;-2.611963249893362;;;;-1.2496314802161288;;;;;;;-2.2119670451564235;-1.1618624800898005;;-2.376950544675698;;-1.598276888851347;-1.5715712492586507;-1.6984971779218037;;-1.6054262301773545;-1.5079510335858144;-1.4354176390766495;;;;-1.8592648064500912;;;;-1.0698667686444443;;;-2.188711630214274;-1.1161119165961673;;-2.081559079982564;-1.9662211343822833;-2.0170190530813104;-1.7612453687176648;;-2.705348077948736;-1.4723357733894564;;;;-1.5390995668484933;-1.3702296091275188;;;;;;;-1.3046884006179786
CHEMBL115432;-1.6258051161286842;;-1.8261424091743768;;-1.991219416900247;;;;;-1.8389878916744435;-1.8070891667793785;;-1.841822858665163;;;-1.8450154462062474;;-1.589401763746774;;;-2.0844077173436086;;;-1.6922095835000197;;;;;-2.048335357204995;;-2.1685458808583373;;;;;;;-2.058424590894168;-1.9554131969403028;;-1.8146902594212122;;-1.8960240906235941;;;;-1.5153594775007198;;;-1.8262322491503178;;;-1.9078846950492447;-2.114913321532195;-2.00982252891636;;;;-1.9153502287146082;-2.0406452622645244;;;;;;;;;;;;;;;-1.7781005104869712;;;;;-2.0734703879074323;-2.0120408757252615;;;-2.015741969844788;;;-2.2109453930527714;;;;-1.848787398664143;-2.1129463842488443;;-1.8843419758227435;-1.7865782807078505;;-2.052920665337875;-1.9302647017922985;-2.0043381905267763;-2.0693636929697505
CHEMBL115462;-2.0341494944151695;-2.0337804563473076;-2.199962595108374;;-2.5111485329084164;;-2.3899308655980356;;;-2.0607752072210412;;;;;;;;;-2.225049569743796;;-2.3378783826952523;-2.6276180063250947;-2.046355413820312;-2.2103831992828873;;-1.7163690331282815;-2.4255562853020325;-2.184532521591856;;;;-2.2922645391824643;-2.1765780597306255;-2.2061354794420382;-1.912947868131309;;;;;-2.280732719455609;;-2.2479135289105447;-2.5988800868591677;;;-2.188899783164115;;-1.9608754070554528;-2.446522893877472;-2.535300214295128;-2.3166483497942534;;;-2.52087580944564;;-2.457557162607132;-2.2156627768715995;;;;-2.0816974419452463;-2.6435609941663807;-2.3249854214069923;;;;;;;;;;;;;;;;-2.3950836921009047;;;;-1.8428992184366144;-2.324892947274422;;;;;-2.073181399936369;-2.489280633181522;-2.4957216926668364;-2.491557990867911;-1.9121277021122338;;-2.717430118261997;-2.6976580602984153;;;;-2.0035631078434677
CHEMBL115534;-1.2269650747951808;;;;;;;;;;;-1.4037375240702772;-1.8652796447707878;;;-1.4666898426779886;;-1.1607118720693501;-1.2589527922236579;;-1.267070189777415;;-1.2708831731509431;;-1.4190685921905604;-1.1488651988391947;;-1.0061686084091348;-1.440028053501987;-0.8831738928020124;;-1.3104394727756472;;;;;;;;-1.3129982426950004;;-1.1502034164566026;-1.2768146599339685;;;;-1.1328359587741808;;-1.3479535212385294;;-1.4906771536914953;-1.3124205827615634;;;-1.3277536406482573;-1.344798726703523;;-1.0675672742454174;;;;;;-1.355080563403126;;;-1.275320491853042;-1.2680531644378064;;;;;;;;;;-0.8679695439865786;;;;;-1.3079894425331462;-1.688378581315598;;;;;-1.245969628323853;;;;-1.5688656924024573;;-1.1797349284982783;-1.7862268023924086;;-1.3362088985224245;;
CHEMBL115966;-1.1238423155240371;;-1.31971368788132;;-1.5698268672547562;-1.2457611327602705;-1.4060146059631882;-1.4687753301163626;-1.5359976037921843;-1.6162971992112907;;;;-1.3580689973927311;;;;-1.6539176564272304;;;-1.9467284683502049;;;-1.6902436235063716;-1.7865718884998023;-1.4366808275227303;-1.6054313220924774;;;;;-1.6161899434170397;;-1.7151475975788693;-1.4631497120251986;-1.6541084385415032;-1.3258970900354996;-1.8906868935393597;-1.7875487224300124;;;-1.5339401122161602;;-1.3523002247673377;;;;-1.429488853603598;-1.521058097011551;-1.5963597119126396;-1.760386290968126;;;;;;-1.6561161435538971;-1.51044257425648;-1.7211144232672124;;;-1.9587268512301268;;;;-1.6128798943739087;;-1.6296931894814757;;-1.4409214390803273;;;-1.4450053563161998;;;;;;-1.7960855663736215;;-1.250026820116993;-1.6476461879010866;-1.3845490821320376;-1.4282924740634246;;;-1.43010657259991;;-1.6639950249403455;;;-1.7650548253452254;;-1.3336224582473784;;;-1.3517120036957437;;;
CHEMBL115981;-1.6258051161286842;;-1.8261424091743768;-2.247680415461528;;;-2.4634843108685827;-2.3259964966699234;-2.209534544420555;-1.8389878916744435;-1.8070891667793785;-2.1009307160968618;-1.841822858665163;-2.3098186601564423;;-1.8450154462062474;;-1.589401763746774;-2.267820427814595;-2.3112748979386786;-2.0844077173436086;-2.150119871478256;-2.3891736571995135;-1.6922095835000197;;;;;;-2.070416656406494;;;;-2.248977272689285;;;;;-1.9554131969403028;-2.2500244619798995;-1.8146902594212122;;-1.8960240906235941;;;;-1.5153594775007198;-2.0593015881379784;-2.192428283619364;-1.8262322491503178;-2.2392020418688325;;-1.9078846950492447;;;;;-2.065847951348068;;;;;;;-2.350510944076298;-2.204785946369417;;;-2.1367361955332544;;;;;;-1.7781005104869712;-2.073727945872105;;;;;;;-2.2118122173352632;;-2.338702330154074;-2.015766908324658;;;;;-1.848787398664143;;;-1.8843419758227435;-1.7865782807078505;;-2.052920665337875;;;
CHEMBL1160652;-4.34055816835219;-3.1990584251577356;;;;-4.287902750679031;-4.06303480544104;;;;;-3.4353141516883725;;;-4.554348770475007;-4.8825729770764035;-4.026528858777473;;-3.54318536926501;-4.433869722206944;;;-3.4702776755559057;;;;-4.608445724942066;-4.629748852689946;-3.811964829983539;;;;;-4.863651361246638;-3.156221616344647;-3.6463413121881625;-2.94836428409827;-3.6355547107846764;-4.9639445168082625;;-3.046672374729908;;-4.430296455797098;;-4.843914834745281;;-2.7631110766924865;;-4.733407513874591;;;;;;;;;-4.99096910013008;-4.383939643082787;;;;;;-4.977993405494535;;;-4.745048024732287;;;;;;;-4.750560120127454;-4.59176741226059;-2.898539730556337;;;;;-4.275731666384296;-4.295901606630801;-4.4634198032978425;-4.784176381095536;-4.493189677191904;;-4.368396561987948;-4.897312340942957;;-4.555438446841417;-3.4056459214366503;;-4.616731477977378;-4.956020599913279;;-2.6645501172943553;;;
CHEMBL116070;-1.8580924375276116;;;;;;-1.8200761437781492;-1.8074863296337127;;-1.610778628906904;-1.8584368439746506;-1.6728371075853914;;;-1.9575902556993328;;-1.8373043505332762;-1.829382174471583;;;-1.645984255090494;;;;;-1.277080938540513;-1.9745008111812279;;-1.9004907533755935;;;;;;;-1.7235861019388203;-1.7944970954518538;-1.807128162441694;;;-1.746539435004294;;-1.958413439575169;-2.1807943090099084;;;;;-1.7052711559692382;;-1.7135098635328543;-1.6682319633344662;;;;-1.126529654051901;-1.2236001630375442;-1.7867940009139973;-1.6373794866449418;-1.8712506554457808;-1.9179354876423462;;-1.8843282508321562;;-1.9004015714559614;;;;;;;-1.7708633925622732;-1.8668768475680424;;;-0.9056910521188414;-1.1130651066590347;;-1.8913386316637195;;;;;-1.9670752809365672;;;;;;;-0.8561342066807583;;;;;-1.386414401335006;;;-1.3832621193022816;
CHEMBL116307;-2.6325735467941183;;;;;-1.9913143201405614;;;;-2.241262798438159;;;;;;;-2.0267548785624774;;;;-2.386982619862549;;-2.185787558309117;;;;;;-2.209128933866759;-1.493203921436562;;;;-2.478923993780396;;-2.075666365086902;;;-1.9528049700577774;-2.4457073974789134;;-2.7242469176976054;;;;;;;-2.338059093155297;;-2.7505697754250007;-2.5751392601512895;-2.272369725438685;;;-2.0380397801308234;;-1.489321690322123;-2.0408796576525976;-2.669285763116822;;;;-2.838084354452892;-2.3211137571517417;;-2.776127559896066;;-2.7065280959693796;-2.0014773830403403;;;;;;;-2.5368566647386843;-2.2987134836505856;;;;;;;;-2.6585461211452053;-2.718822628122732;-1.9954671608295473;;;;;-1.93270785866173;;-2.0407098874351943;;;-2.6407023804205125;-2.367804138951199;
CHEMBL116958;-2.8046030713137036;;;;;;-2.7369649229868003;;-2.68807415373485;;-2.845822757845981;;-2.579524235586665;-2.567128369998594;;;-2.653209475638783;;;;;;;;;;-3.0172703133917116;-2.8195741072697897;-2.7909142227704065;-2.919601298813412;-3.055976767573371;;-3.0981214890800546;;-2.7840638928074504;;-2.535090257221463;;;-2.9143024671843323;;;;;;;-2.1899134359903467;;;-2.967927184876361;;;;;;-2.4516973203396333;-2.8103226641269345;;;;;;;-2.5343960533287664;;;-2.8172522975903744;;;;;;;-2.8207935148035945;;-2.7462126149441928;-2.634198136223016;-2.6989865631648993;-3.09551265604648;;;-2.8009248128902824;;;-2.68920449104383;;;;;;;;;;-2.8774257380535944;-3.005986721229557;;-2.575591234231995;;
