id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.114530095074858;;;-2.270533191669696;-2.0482037616072337;;;;;-1.9615943518430226;;-1.9093707882759774;-2.2258472835163854;;;;-2.047559533212184;;;;;-1.920595851700415;;;;;-2.183138528852485;;;;-2.2330464017157827;;;;;-1.9235525631404244;;;;;;;;-1.841388935225861;;-2.54430618751954;;;;-1.892696024461874;;;;;;;-2.176856286517645;-1.7634928658804743;;-2.195846400144574;;-1.884957586602614;-1.9485748323592609;-1.7241290813683747;;-1.7376747253836236;-2.3420386872100964;-1.9683672259365452;;;;-2.1480813706128528;;;;-1.687727978067186;;;-2.3196296514629036;-1.7656009102388683;;-2.419859999249061;-1.8806795973390087;-1.887115707986056;-1.792146472762346;;-1.9641320321534164;-2.0020667574518134;;;;-2.0426965684728255;-2.062072315830121;;;;;;;-1.719070129977264
CHEMBL115432;-1.7419491004165235;;-1.9703434368003756;;-1.9785169581356048;;;;;-1.709735300904522;-2.0632089045400805;;-2.009114432955803;;;-2.1247686410467455;;-2.0156064483417784;;;-1.9865277309512677;;;-1.8474172325549518;;;;;-1.8758007628915339;;-2.265933100178014;;;;;;;-2.03651760134843;-1.9479484029592364;;-1.856881418978872;;-2.2109030361511737;;;;-1.547805424233038;;;-1.8810361787859977;;;-1.5721491269242236;-1.9736956931280742;-1.4377387396233132;;;;-1.9694493767889139;-2.165101807793847;;;;;;;;;;;;;;;-1.893524661219288;;;;;-1.7193761185745768;-1.7773376982784952;;;-2.0319655900933595;;;-2.1384277790355783;;;;-1.7887454262693208;-1.6910941197095029;;-1.9522063663496774;-1.7342396560085636;;-1.9473570543878624;-1.7555784838900372;-1.7853382088364658;-1.9657339044462485
CHEMBL115462;-2.2342330882682058;-2.039651361824572;-2.010791818738431;;-2.3194374093068815;;-2.0948021355110447;;;-2.1686127576674634;;;;;;;;;-2.056514509806042;;-2.256006313494013;-2.0835422391066785;-2.2264621916210787;-2.145479639913148;;-2.0734934470752506;-2.042921568657867;-1.910347649941119;;;;-2.0705610704728343;-2.1257632245543467;-1.8971052442291079;-2.171366281761604;;;;;-2.2500205127216883;;-2.3181375233085233;-1.9849468082288027;;;-2.140067215434648;;-2.123603783688959;-2.0884223865028715;-2.404191434871608;-2.249074389948306;;;-2.3494225890013976;;-2.2180575250576737;-2.166224749337321;;;;-1.899387983477054;-2.1426243967939858;-2.3840772536494446;;;;;;;;;;;;;;;;-2.2564696912773705;;;;-2.1053414243239894;-2.1190504278045017;;;;;-2.1950126097534532;-2.2562064258615093;-2.155952140796579;-2.254418706142976;-2.099439074785599;;-2.162500578466833;-2.3044407041578143;;;;-2.1183673698802052
CHEMBL115534;-1.5038743161445662;;;;;;;;;;;-1.6676007884599886;-2.331542776631487;;;-1.8782039014600733;;-1.6051585524652237;-1.776631055522909;;-1.8303200356335436;;-1.6742943661605474;;-1.8457359927179566;-1.6136970060850797;;-1.6142905361107944;-2.0234587206703685;-2.0969906577700703;;-1.8300304763298856;;;;;;;;-1.6331939985807713;;-1.580047051544014;-1.7898340455408006;;;;-1.61588478212806;;-1.7408944705212597;;-1.852370623891007;-1.9057796381426924;;;-1.5552511773876718;-1.6070532212123978;;-1.5451783869356648;;;;;;-1.530159764662813;;;-1.7121145558677746;-1.871343179114118;;;;;;;;;;-1.5525129543630767;;;;;-1.9475567283084607;-2.3626910978995124;;;;;-1.7907775701873319;;;;-2.206386057334485;;-1.5891035512173195;-2.113882871424959;;-1.8491822847339736;;
CHEMBL115966;-1.2238462750246395;;-1.1550439594274025;;-1.594323915032985;-1.1203224496037216;-1.3499915361448536;-1.2163922805277672;-1.3549291223495117;-1.3138291106547384;;;;-1.5403461116410244;;;;-1.6387103670955305;;;-1.4630374820008463;;;-1.2557443314215346;-1.3648148305055807;-1.313246505701383;-1.430160511540743;;;;;-1.288085245857991;;-1.1690679034985259;-1.49884507381962;-1.591127194548136;-1.5157465404725787;-1.7630067190032443;-1.3834643933456077;;;-1.2842324058453531;;-1.445151861385424;;;;-1.5013794623988184;-1.1818456205574996;-1.3985610748909871;-1.2909560065566987;;;;;;-1.5168040719490286;-1.1689837526350928;-1.423033854020538;;;-1.3652036997380308;;;;-1.3023069718321136;;-1.586831431348081;;-1.2355518658891884;;;-1.3494031033734517;;;;;;-1.3481298378972655;;-1.5701843174240162;-1.646762256994656;-1.4747919029211252;-1.168518240287217;;;-1.4796169781051982;;-1.3203588115885831;;;-1.3999807448552932;;-1.3325300733004708;;;-1.5209560025120257;;;
CHEMBL115981;-1.3977600025521513;;-1.7642761434808971;-1.7999953991451787;;;-1.9601544556161636;-1.9156999398275305;-1.723006885274811;-1.6946229644791417;-1.9720635438925653;-1.5669873980653057;-1.8870249078877017;-1.6477400431704807;;-1.9368961485707294;;-2.163553523435348;-2.069948556667047;-2.0906189616812725;-1.8483150879529373;-1.9308163225461878;-1.826118429655573;-1.5980111771957248;;;;;;-1.9118736700925996;;;;-1.8603125976216761;;;;;-1.8811551994318512;-2.0350597612623913;-1.7185859354851218;;-1.9302737077546648;;;;-1.4704825723867554;-1.8763725873626926;-2.0729612822859558;-1.747433913644762;-1.423154854031261;;-1.624421201485406;;;;;-1.3475668925826363;;;;;;;-1.692609446539604;-1.9505429611494716;;;-1.925310165808646;;;;;;-1.8201350426491025;-1.7478951837844001;;;;;;;-1.8046840147116925;;-1.994519992617629;-1.360263738073459;;;;;-1.8172175830252377;;;-1.7051731414167017;-1.6689195966000332;;-1.9333361822166206;;;
CHEMBL1160652;-4.66938969312806;-4.110060295122467;;;;-4.884719866910417;-4.514556541699957;;;;;-4.51186583680722;;;-4.773531741943342;-4.874833904677511;-4.8210017485054255;;-4.501814551270671;-4.693881828122525;;;-4.492891003072261;;;;-4.884258377120087;-4.871550052877213;-4.4966992851940155;;;;;-4.88377066624408;-3.7710790076318745;-4.511133863331978;-4.024913073939382;-4.51319335464692;-4.874186127574973;;-4.485607337072706;;-4.874929276034916;;-4.873607477313377;;-4.490624367660203;;-4.880790822203395;;;;;;;;;-4.873284297364769;-4.8800144148936955;;;;;;-4.8787581109389055;;;-4.880256395589699;;;;;;;-4.885323130703391;-4.791767919004258;-4.275227231791771;;;;;-4.8505055505008325;-4.685588542091044;-4.843888171198809;-4.8850422666451045;-4.848248797354759;;-4.80326677796699;-4.884724660852714;;-4.885523518535687;-4.151623468533027;;-4.853223043461554;-4.885284337232074;;-4.485084652971398;;;
CHEMBL116070;-1.5479530540470074;;;;;;-1.6657430986460242;-1.601060290824543;;-1.3117703288976044;-1.343628101635483;-1.5007304140636935;;;-1.6389896695294603;;-1.6687629926038108;-1.7527634270860757;;;-1.3677006261366667;;;;;-1.2729047917346925;-1.688476247326831;;-1.786291819580938;;;;;;;-1.8398502513281378;-1.745525620343637;-1.49157287170994;;;-1.6705512652002468;;-1.5972530020892548;-1.8166491146032389;;;;;-1.5159393852228278;;-1.4759422281660854;-1.3586640361496505;;;;-1.621113938959815;-1.3604707875014097;-1.5221186780599538;-1.5322461382147483;-1.5632524982075937;-1.7467063225591581;;-1.5796881936099463;;-1.621913743336358;;;;;;;-1.5514009532526591;-1.6749082992828965;;;-1.0516562952542494;-1.4980204821006096;;-1.6838925847242678;;;;;-1.7927321127648557;;;;;;;-1.1212949385153244;;;;;-1.5851009382864736;;;-1.660685262049637;
CHEMBL116307;-2.389003824368886;;;;;-1.808594980649465;;;;-1.6010959545616053;;;;;;;-2.0503912589643214;;;;-2.1309085875640426;;-2.4370792430927604;;;;;;-2.0526160420012656;-1.6279236827840546;;;;-2.3926038177235305;;-1.8341625170495104;;;-1.9762368708621647;-2.2735649767675907;;-2.4635843874353665;;;;;;;-1.9210563448929232;;-2.4395647484525065;-2.3116420763692966;-2.1252464884377247;;;-2.0294010057126783;;-1.9957296034715157;-1.8155816927193582;-2.414092919731338;;;;-2.526041891908336;-2.050058223659687;;-2.45112619190389;;-2.2152164725379464;-1.868718115172599;;;;;;;-2.3223632227781645;-2.2556262747870566;;;;;;;;-2.213415068604644;-2.4151954027109874;-1.7353425472015669;;;;;-1.9798767594372295;;-2.0170192536108105;;;-2.309941749016681;-2.3658111716022043;
CHEMBL116958;-2.8851070970552533;;;;;;-2.8243778396350847;;-3.1546627850984197;;-3.031316726853056;;-3.0103468589123694;-2.651749041916813;;;-2.8330301970261944;;;;;;;;;;-3.313403059702992;-2.6974144093081565;-2.827568634853998;-2.825920811193329;-2.878598004854032;;-3.390956759708859;;-2.843723740167971;;-2.7188241200774153;;;-2.9450312376572967;;;;;;;-2.779614890780339;;;-3.0082525004903307;;;;;;-2.8733485186213823;-2.913091650666593;;;;;;;-2.815769453487572;;;-2.7926346485618625;;;;;;;-2.7775200059223337;;-2.8522309018419696;-2.931691682471497;-2.807951455845881;-2.886366381726678;;;-2.978293980515647;;;-2.67898049681353;;;;;;;;;;-2.7832184879246205;-2.5797747130555195;;-3.1610798727727945;;
