id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.3726552;;;-1.8910424;-2.3043165;;;;;-1.3797144;;-1.1176217;-2.4016523;;;;-0.927915;;;;;-1.6279078;;;;;-2.4573267;;;;-3.3757536;;;;;-1.2579937;;;;;;;;-2.4041424;;-2.86511;;;;-1.1524813;;;;;;;-1.5466734;-1.9425989;;-1.4994503;;-2.1536815;-1.6344426;-1.6118801;;-3.1992607;-2.8510163;-1.2608594;;;;-1.1814002;;;;-1.684781;;;-2.7798402;-1.8544873;;-1.3236387;-1.2176377;-1.7738763;-1.7388394;;-3.1153722;-1.2075356;;;;-1.9245324;-1.5427513;;;;;;;-1.4554083
CHEMBL115432;-1.8451008;;-1.8449852;;-2.0377567;;;;;-1.8446339;-1.8445698;;-1.8450518;;;-1.8456572;;-1.5146728;;;-1.9861134;;;-1.8446989;;;;;-2.2297015;;-2.2303052;;;;;;;-2.0380533;-1.8447199;;-1.845554;;-1.8469757;;;;-1.2800564;;;-1.8464259;;;-1.8448712;-2.2307746;-2.0374188;;;;-1.9413803;-2.0379906;;;;;;;;;;;;;;;-1.844141;;;;;-2.037848;-2.0375328;;;-2.0376184;;;-2.229983;;;;-1.8446399;-2.1340194;;-1.8447846;-1.8446338;;-2.0338652;-1.921919;-2.0376852;-2.1017125
CHEMBL115462;-2.13923;-2.7948544;-2.3651445;;-2.9479837;;-2.5750477;;;-2.09202;;;;;;;;;-2.2812295;;-2.2886226;-3.3427005;-3.2674139;-2.4446495;;-2.2470286;-2.9045749;-2.5375178;;;;-2.7049103;-2.9931073;-2.4209425;-1.9519918;;;;;-2.359856;;-2.712022;-2.8869302;;;-2.486898;;-2.1593564;-2.3631742;-2.7863452;-2.5048535;;;-2.6382122;;-2.6389995;-2.4010532;;;;-2.6076376;-3.1790164;-2.2069032;;;;;;;;;;;;;;;;-3.0293343;;;;-1.709633;-2.4983377;;;;;-1.7626841;-2.2843618;-2.3956552;-2.4430149;-1.9684653;;-3.0284958;-3.0243096;;;;-1.94604
CHEMBL115534;-1.2789015;;;;;;;;;;;-1.2792257;-2.1120813;;;-1.2791346;;-1.2780775;-0.7729822;;-1.2786041;;-1.2786856;;-1.2816037;-1.2785505;;-0.7313338;-1.2797434;0.11056713;;-1.2787772;;;;;;;;-1.2788047;;-1.277659;-1.2781771;;;;-1.277535;;-1.2795787;;-1.2795079;-1.2772515;;;-1.2793684;-1.2782793;;-1.1369894;;;;;;-1.022351;;;-1.2786553;-1.278279;;;;;;;;;;0.014345065;;;;;-1.2792889;-1.9921321;;;;;-1.2779634;;;;-1.5851501;;-1.278034;-1.6850601;;-1.279121;;
CHEMBL115966;-1.4074483;;-1.200387;;-1.7027137;-0.7381612;-1.1648928;-1.0578536;-1.6447612;-1.5662743;;;;-1.0767555;;;;-1.6157928;;;-1.7826791;;;-1.8595598;-1.2627648;-1.1881379;-1.9886234;;;;;-1.4070079;;-1.6532298;-1.4607409;-1.3574603;-1.0272267;-2.2060475;-1.6591858;;;-1.3764262;;-1.0823787;;;;-1.0983425;-1.1172595;-1.5551484;-2.0854414;;;;;;-1.6511437;-1.1556531;-1.38772;;;-1.8276826;;;;-1.3076284;;-1.2127545;;-1.3905472;;;-1.2766591;;;;;;-1.8889314;;-0.92669797;-1.358251;-1.3090044;-1.2483729;;;-0.9461139;;-1.7532164;;;-1.1482817;;-1.3019019;;;-1.576506;;;
CHEMBL115981;-1.8451008;;-1.8449852;-2.5660028;;;-2.5667088;-2.3270767;-2.5643513;-1.8446339;-1.8445698;-2.20607;-1.8450518;-2.327177;;-1.8456572;;-1.5146728;-2.5663898;-2.3271983;-1.9861134;-2.2059984;-2.3874352;-1.8446989;;;;;;-2.0862217;;;;-2.2583888;;;;;-1.8447199;-2.5665448;-1.845554;;-1.8469757;;;;-1.2800564;-2.2067063;-2.5663128;-1.8464259;-2.5679197;;-1.8448712;;;;;-2.2067041;;;;;;;-2.3874297;-2.2073681;;;-2.207193;;;;;;-1.844141;-2.206313;;;;;;;-2.5676765;;-2.3272462;-2.5661633;;;;;-1.8446399;;;-1.8447846;-1.8446338;;-2.0338652;;;
CHEMBL1160652;-5.0001526;-3.2592015;;;;-4.99991;-4.257158;;;;;-3.6852858;;;-4.999861;-4.999679;-4.9996576;;-3.7514005;-5.0000114;;;-4.232578;;;;-5.000221;-5.0000043;-3.7388692;;;;;-4.999897;-2.3054872;-3.5397499;-2.9687967;-3.878368;-4.999825;;-2.717989;;-5.0000367;;-4.9997277;;-3.6614234;;-4.999995;;;;;;;;;-5.0001183;-5.0003276;;;;;;-5.000145;;;-4.999672;;;;;;;-4.9999847;-4.9999976;-2.8269217;;;;;-4.9997993;-5.0000606;-4.9998174;-5.00006;-4.999793;;-4.9999704;-4.999951;;-4.999957;-2.4664419;;-4.99986;-4.9997725;;-2.284831;;;
CHEMBL116070;-1.9026641;;;;;;-1.9023166;-1.90268;;-1.902355;-1.9029801;-1.7853756;;;-1.9033351;;-1.9034227;-1.903111;;;-1.6936018;;;;;-1.443493;-1.9044926;;-1.904482;;;;;;;-1.3241382;-1.6886593;-1.9034945;;;-1.9017429;;-1.9034504;-2.4255733;;;;;-1.9019885;;-1.9032314;-1.8179972;;;;-1.058747;-1.2573528;-1.9024128;-1.8918917;-1.9030783;-1.9034059;;-1.9587399;;-1.9043156;;;;;;;-1.9029388;-1.9038646;;;-1.2261258;-0.45591602;;-1.901718;;;;;-1.9037827;;;;;;;-1.3294239;;;;;-1.7698218;;;-1.7327679;
CHEMBL116307;-2.7994516;;;;;-1.9524872;;;;-2.6946037;;;;;;;-1.9210861;;;;-2.79955;;-2.7984395;;;;;;-1.0712776;-2.341782;;;;-2.8002913;;-1.876175;;;-2.4108052;-2.799857;;-2.7996001;;;;;;;-2.0505161;;-2.7995784;-2.7997286;-2.797649;;;-1.6349583;;-2.4208946;-2.8352025;-2.799205;;;;-2.7983065;-2.7995384;;-2.7997675;;-2.7989597;-1.9281448;;;;;;;-2.7990065;-2.7974014;;;;;;;;-2.7999957;-2.7995012;-2.3013163;;;;;-1.3295925;;-2.7988188;;;-2.7988653;-2.7992654;
CHEMBL116958;-2.666051;;;;;;-2.96102;;-2.6791897;;-1.9981866;;-2.4883106;-2.8209126;;;-2.7800643;;;;;;;;;;-3.965112;-2.8381581;-2.7632523;-2.9980643;-3.298431;;-2.9454746;;-2.9249682;;-2.543905;;;-2.7428756;;;;;;;-2.0512156;;;-2.7292845;;;;;;-2.2407377;-2.838014;;;;;;;-2.7615864;;;-2.9637768;;;;;;;-2.7490346;;-3.0202918;-2.8149745;-2.2698648;-2.8753395;;;-2.822711;;;-3.227162;;;;;;;;;;-2.6631446;-3.2153468;;-2.6915011;;
