id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.794191632365478;;;-3.0758188712534884;-3.0164168965172404;;;;;-3.1611103193552252;;-2.9489995040864154;-2.2606351740151016;;;;-3.0469145171400154;;;;;-2.8796126604827164;;;;;-2.387862266084917;;;;-2.688095201131168;;;;;-3.022540119994721;;;;;;;;-3.307682342921113;;-2.769841390623956;;;;-2.89542182321747;;;;;;;-2.96880135739178;-3.100405828118742;;-2.9213144654652847;;-2.937617274608536;-2.4796856676846977;-2.2571148451935286;;-2.7280506110410987;-2.937144288912687;-2.9861260380883397;;;;-3.3161754040742677;;;;-2.934131388327422;;;;-2.9960387006264892;;-3.155887048990447;-3.2034656309315186;-3.040898431102948;-3.4084640615094925;;-2.775656812463995;-2.7424271548257253;;;;-2.68377790576224;-2.8994891352033334;;;;;;;-3.163818317703596
CHEMBL1479;-3.0231228019026166;;-2.5298222379777413;;-3.264384755441471;;;;;-2.955292677979979;-3.42500342825728;;-3.6150992476022363;;;-2.935234738051189;;-2.7540815118829154;;;-2.7721045577633756;;;-2.9235755761231044;;;;;-2.4059969435143618;;-3.40829407818209;;;;;;;-2.0322858384481264;-3.4212491180418683;;-3.118581127430326;;-3.6361378552365857;;;;-2.668237001151212;;;-2.610069290042139;;;-2.811081334333784;-2.958524786355881;-3.3912986634068103;;;;-2.837074865892309;-1.8885664137108664;;;;;;;;;;;;;;;-3.7662831016801066;;;;;-2.9064710013156905;-3.7068725939510885;;;-2.6875940012901443;;;-3.2338969402400597;;;;-2.3828685302334076;-3.6139580456040257;;-3.117774131788762;-3.5340594094829676;;-2.3438407974854996;-2.431594291053721;-2.80811255887933;-2.739726477535966
CHEMBL972;-2.608582028510233;-3.0736669213447563;-3.057816521567712;;-2.9145552778718087;;-2.7386893250790116;;;-2.9099008042683376;;;;;;;;;-3.0460677621897982;;-2.7712964051436133;-3.0112381215734754;-3.097815903685472;-3.430471117610308;;-2.4364768662128595;-2.897041083876937;-3.189274541874612;;;;-3.508862512146307;-3.3370711503508925;-3.123235920004591;-2.946279912347693;;;;;;;-3.2012008717699496;-2.564344319888219;;;-2.4023499951462783;;-3.2197783489984273;-2.3381861522168097;-3.1602826299660656;-2.9200694323474226;;;-2.7281413714112017;;-2.692949006840251;-3.459956625754329;;;;-2.812312722643569;-3.6108594220655483;-3.435517709364559;;;;;;;;;;;;;;;;-3.2058947139633522;;;;-2.8677282056191937;-2.84343808516883;;;;;-2.510827884101877;-3.1188387668756885;-2.8476238798231233;-2.8863917722537993;-3.0679702960815405;;-2.4948351775766007;-2.7913205138569244;;;;-3.1404919389741757
CHEMBL43064;-2.6601995157099556;;;;;;;;;;;-3.016804970336156;-2.8383339830442758;;;-3.124001150744669;;-3.1492299363261527;-2.8532099829048025;;-3.0557130560926167;;-2.9732587844255494;;-2.9086960350209576;-3.0323161285104603;;-2.8256601041082967;-3.0683263366019946;-2.8549877961196226;;-3.1778474909707466;;;;;;;;-3.404709659659265;;-3.128735228593083;-2.8205726110324543;;;;-2.8948802089576806;;-2.666055120779947;;-3.0884924294130123;-3.279380392289513;;;-3.1155806411237825;-2.5525209976582706;;-2.6558043203180426;;;;;;-3.4532918835771995;;;-3.00377127004564;-2.8605599514385904;;;;;;;;;;-3.314710110542204;;;;;;-3.111107733580309;-2.5286117985208727;;;;-2.6573835922284648;;;;-3.0652483836135413;;-2.64164496161873;-2.8750282028529637;;-3.1799068671011117;;
CHEMBL601773;-1.0628766733665422;;-0.7156821350839749;;-1.2442340052309624;-1.5796035412019795;-1.863918310668;-1.6717773326649037;-1.1753440972704423;-2.2221246860972044;;;;-1.912442277693191;;;;-1.176975821785848;;;-0.9281653958145888;;;-0.75350995658744;-2.9212351791075406;-1.3985616074213383;-1.3183676002264284;;-1.6861728533455624;;;-2.2028043737126817;;-0.8360873495078707;;-2.2758741084141136;-1.233066799565143;-1.1181835631319257;-2.765579536402779;;;-1.1379437711259193;;-1.7822005175143412;;;;-2.2317961076894637;-2.063550395855697;-1.0732917983865597;-3.0046699486204163;;;;-1.8702656567865616;;-1.9045843953145667;-1.0175601427411682;-0.8619255489580349;;;-1.8061786683257421;;;;-2.2529074909731173;;-1.3881442474105057;;-1.030637798834776;;;-0.8029726881529092;;;;;;;;;-2.562119613388684;-3.0585639675494165;-1.9105731232483936;;;-2.240565210225954;;-1.548954915216459;;;-1.0723208325787807;;-0.7773302799360744;;;-1.035970099666483;;;
CHEMBL1419;-3.0551703083519626;;-3.22887427041462;-3.2681654390502812;;;-3.5955962048921233;-3.3926756156307594;-3.432893040248855;-3.391729268224949;-3.5142490879280617;-3.2552034413753295;-3.3226280023965895;-3.3799292730038473;;-2.830376264612771;;-3.394627887371641;-3.016498109829367;-3.339870234968941;-3.1971656132964235;-3.570757734963958;-3.3880003943806294;-3.171663839559538;;;;;;-3.226208261515382;;;;-3.264765081305334;;;;;-3.352520612239953;-3.3606889907249418;-3.246566626754336;;-3.318942591952607;;;;-3.4076850705759756;-3.556598527570171;-3.4643690644173937;-3.408166860022905;-3.3202397451366927;;-3.255911035485895;;;;;-3.4419913471688584;;;;;;;-3.049705118724061;-3.3929922104339765;;;-3.75528191922807;;;;;;-3.428948242543586;-3.115040336296484;;;;;;;-3.485521747772456;;-3.7769466748384275;-3.4986908738140756;;;;;-3.2153191705500213;;;-3.3106244891384566;-3.3158032376363975;;-3.1007295983427197;;;
CHEMBL1306;-3.156090789096848;-3.3818100641050948;;;;-3.4936810428931637;-3.6080404274884286;;;;;-3.6903685497560508;;;-3.4274683555182124;-3.376452687359708;-3.980305700587499;;-3.3576909691667396;-3.628748937110544;;;-3.20414573541092;;;;-3.6700516703476724;-2.979637660990179;-3.861737188781527;;;;;;-3.4869615073055567;-3.6957270294027795;-3.3178652812878737;-3.071989422686495;-3.6946952415646037;;-3.546913846922485;;-3.6260188037319234;;-3.8594650489611713;-3.5007626340536744;-3.1864881755947363;;-3.827471625114849;;;;;;;-2.9353862162331437;;-3.3192196870459503;-3.711543601301405;;;;;;-3.7065659578541967;;;-3.182218439085283;;;;;;;-3.7817183661063445;-3.4085827237468096;;;;;;-3.6906981452703826;-3.8123434618251677;-3.816677220695235;-4.141488154895136;-3.6408782487355262;;-3.157063741463306;-3.7104173878063755;;-3.0260018089090357;-3.349067463808509;;-3.5703589327309384;-3.6316944973827185;;-2.857464831134445;;;
CHEMBL547;-2.9853804167976428;;;;;;-3.4904700885095874;-3.3850962655342327;;-2.880902130205042;-3.219879861467324;-3.2578672713961425;;;-3.2365982708517116;;-2.931589577678851;-3.122652175931616;;;-2.9514083718932;;;;;-2.9697587535076764;-3.180548834436207;;-2.5875658563442117;;;;;;;-3.114488185872592;-3.343058788908172;-2.841633777567638;;;-3.2869049028869783;;-3.354500142000492;-3.3594242342769114;;;;;-3.1187364693300434;;-3.1532881310292327;-3.1132601717588892;;;;-3.1037817868623825;-3.3185523592390034;-3.235946299085286;-3.3448226863293677;-2.870413327938305;-3.091665870447802;;-3.391532917440266;;-2.9730861826795674;;;;;;;-3.6765520753519785;-3.2544821961671255;;;-3.37751874999439;-3.180248003755257;;-3.4539467933336847;;;;;-3.0673754809503264;;;;;;;-3.1025254527603683;;;;;-3.0958080021060232;;;-2.9659974936149407;
CHEMBL119443;-2.742679116955307;;;;;-1.3082682218109902;;;;-0.6571549066836009;-0.9137402612365793;;;;;;-0.488577211203786;;;;-2.1311625516191315;;-0.9690075627245109;;;;;-1.452754548588971;-2.5736077563376467;-2.505830622269576;;;;-2.547942164187081;;-2.578870629340341;;;-2.1431627636721067;-1.1208741295387576;;-1.480593749895346;;;;;;-0.9478688562596035;-2.577499635336786;;-1.9630023526891716;-0.9185826530453164;-1.7677096090996975;;;-1.7443624876964077;;-0.3495174232681297;-2.343189138501986;-2.088193301918443;;;;-2.0497599493161953;-0.32906661278488175;;-1.712819722392308;;-1.5461931990790025;-0.2745252344436409;;;;;;;-1.840234115889794;-1.0318112294609663;;;;-0.7741382764732065;;;;-2.4226867444374123;-2.0339108306915232;-2.1548084319613956;;;;;-1.8978568222688676;;-1.6930100481310364;;;-2.8190759213115113;-0.89499390039829;
CHEMBL1082723;-3.075480477254851;;;;;;-3.193749408104155;;-2.8986182694518794;;-3.0398495797149456;;-3.0692751405390646;-3.039758644259954;;;-3.0362533244204424;;;;;;;;;;-2.702147915000982;-2.8150719371432773;-2.9316168625241357;-2.9454477891489774;-3.235938053574959;;-3.3157700936943133;;-3.155200288558765;;-3.1762373968833355;;;-3.0304341916805164;;;;;;;-3.480092518850983;;;-2.859951450721844;;;;;;-3.1423494644378183;-3.3049906843727626;;;;;;;-3.362145866166174;;;-2.9746040450957043;;;;;;;-3.0700672908577165;;-3.1428077054204437;-2.981623572890305;-2.9776573316241666;-2.8733570189230644;;;-3.227222592503357;;;-3.398408075473108;;;;;;;;;;-3.197050191146511;;;-3.389998203129053;;
CHEMBL506214;-2.9509607495974164;;-3.001169120921359;;;-2.9150352273162;-3.116478870609561;;-2.8667465502551917;;-2.881526887541656;;;-2.963254779418297;;-2.844730322742646;;-3.0158739573444198;-2.891128387708777;;;;;;-2.9469464311176434;-2.7566999417810445;-3.075844210165936;-3.0054936739269857;-2.9196017828630687;-2.917337834387372;-2.8875788006110406;;;;;;-2.6696372325523923;;-3.020571380318089;;-2.739956163369934;-3.006868940641911;;;-2.8392570328706186;-2.883856445794154;;;;;;;;;-2.9571447146809944;-2.881619080779885;-3.0296023491926887;;;;-2.8678500794043877;;-2.993981755716188;;-3.0933908252694327;;-2.895820980012575;;;;-3.0509937593072753;;;;-3.038840920609188;;;-3.0090331334664167;-2.8390014455051245;;-2.8801204118210677;-2.9798136138251174;-2.842967802288106;;;-2.8581966015720237;;;;;-3.010957912157112;;;;-2.9096608873412526;;;;;
CHEMBL484158;-3.1169603786847615;;;;;;-3.1117920197669133;;;;;;-2.9757794748866457;;;;-2.9231449123840965;;;;-3.095964170042634;-3.124310382086557;;;;-3.192527869458287;-3.3390577665517998;-3.001171886863199;;;;;-3.0107640819544157;;;;;;;-3.04315990834154;-2.876533427334713;;;;;-2.9791806642878793;-3.0145355725834015;;;;;;;;;;;;;-2.908253323559583;-3.024912259843877;;;-2.896866273644835;;;;;-2.987904805632498;-3.1742148225376705;;-3.0540201597173153;-2.998425814638556;-3.286562882180412;-3.043595951394983;;-3.020892394597654;;;;;-3.088563339488356;;;-3.010051724162111;;-3.0504522890497827;;;;;-3.0689324995360003;;;;;;;;
CHEMBL305906;-3.330128696375772;;-2.9872160461217643;;;-2.947894724040654;-2.9658355096551903;-2.979166668604522;;-2.939140357932546;-3.1381127828840647;-3.1768191138955406;;;-3.1332037868956264;;-2.816586631614176;;;-2.8034650007987807;;;;-3.529709892090249;;;;;-2.6906696720097782;-2.92288436088233;;;;-3.2024166582456552;;;;-3.35568387676003;;;-2.9308452999721935;-3.5520239810060628;;;-2.9142502122386573;;;-3.3311865068898885;;;;-3.0216552423808327;;;;;-3.5654865457686586;;;-3.468443633207567;;;-3.2559679904152574;;;;;;;;;-3.3940918811880154;;;;;;-3.3106347396046;;-3.112914713437531;;;;;-3.0333992139422548;;;;-3.5739339599963325;;;;-3.247005872304818;;-2.9214097501052136;;;-3.186914248675421;;
CHEMBL470432;-2.62122754317734;-2.824528881453734;;-2.833774094764251;-2.641809584555192;-3.008691141210984;-2.9573795123712316;;;;;;;;;;-2.7170324624844393;-2.5666880571173967;;-2.696277724158585;;-2.463792084841133;;;;-3.2597470154917563;-2.8140375725795606;;-2.525058971952741;-2.682212715313796;-2.7092097663146046;;;;;;-2.811208924090315;;;-2.5366577069679983;;-2.839079810017028;;-2.1829676619695406;-2.634281052762721;;;-2.3694247170427856;;-1.970695028644314;-2.685290791675831;-2.105039351078242;;;-2.33075731857557;-2.9851544854929752;-2.45499757308718;-2.829214710977226;;-2.8579743388126024;;;-1.8794298953154966;;-2.7689224582942353;-2.7320724341831926;-2.7249739112276354;;-1.7639982955590043;;;-2.5672312940564823;-2.303148525234848;;;;;-2.4360073126101556;;;;-3.128205591832043;;-2.653797067294599;;-2.789420293381271;;-2.6018825018152656;;;;-2.2610301365048247;;-2.136806990139921;;;-2.470193042803446;-2.851791164973038;;-2.6982942599115036
