id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.3221288849559296;;;-1.1792378733238156;-2.052939310348326;;;;;-2.048478729913211;;-2.4449623816937134;-2.159528857718069;;;;-2.1544334573937114;;;;;-2.238439615731807;;;;;-1.229200731449235;;;;-1.9267621331706561;;;;;-2.3499403345092706;;;;;;;;-1.5103228701028986;;-1.554707628590199;;;;-1.925125480308803;;;;;;;-2.4837471200192196;-2.4491619830129925;;-2.2298918947058564;;-1.8464475726905423;-2.0251442617466453;-1.9690278139976634;;-1.1662515662265156;-1.4639330701549256;-1.635129056674854;;;;-1.964136189879975;;;;-2.2092403597262678;;;;-1.704546475349787;;-2.5349123159450064;-2.1531023558303994;-1.805632732688757;-1.6228186386385814;;-2.2777740153721977;-1.7376648064133757;;;;-1.9057796781230931;-1.324168548146617;;;;;;;-1.807811499738127
CHEMBL1479;-2.704868844071518;;-2.2705563338462533;;-2.8358982410023104;;;;;-3.1535257321515906;-3.0527499233750266;;-2.960128455291814;;;-2.902125318010218;;-2.220510995711648;;;-2.423705961419136;;;-2.142855156140241;;;;;-2.5655516390620967;;-1.7904273369843415;;;;;;;-2.481236858113315;-2.300740778336339;;-2.259327082613473;;-3.1075497024224887;;;;-2.682825541888446;;;-1.7773920453619678;;;-1.9681964080950807;-2.668605318197115;-2.364182760567396;;;;-2.817652505917083;-2.1169781189149313;;;;;;;;;;;;;;;-2.794527137049173;;;;;-2.910546931501758;-2.3609942638084327;;;-2.2382987249001407;;;-2.1413821937606885;;;;-2.7122818676839437;-2.7349630434602505;;-1.9143549339305672;-3.001359651657391;;-2.7382453411156855;-1.7944688164421225;-2.4262458052274796;-2.4837777532047784
CHEMBL972;-2.8843132253384844;-2.5940022122033195;-2.681196514629976;;-2.6625237257469836;;-2.194267381696959;;;-2.730623124709369;;;;;;;;;-2.5482666978470174;;-2.64132092087919;-2.793673523916202;-2.866984789247225;-2.894045912826813;;-3.0361654833089977;-3.077807358008335;-3.0290673368331085;;;;-2.9544838185713194;-2.975208765058719;-3.3215567764310827;-2.2428208986486053;;;;;;;-2.758803263428919;-2.5576651572513645;;;-2.8964385217293143;;-2.831588882132264;-3.009558909978324;-2.868333563531026;-2.674992147162331;;;-2.5931753314109476;;-2.6343337222881953;-2.9348198227683024;;;;-2.786249210155241;-3.100608108021553;-3.2184200850916023;;;;;;;;;;;;;;;;-3.0130337080417577;;;;-2.32177810123439;-3.2170765986939074;;;;;-2.968662577342016;-2.738353507062267;-2.6468201101564914;-2.48634690535014;-2.6976455713665457;;-2.873171773721261;-3.019303394093167;;;;-2.7965560429340037
CHEMBL43064;-2.866213256082056;;;;;;;;;;;-2.8719403367975382;-2.7186222280516086;;;-2.8750138568077848;;-3.169935508656545;-2.741428693077124;;-3.135299188080306;;-2.5298191069533233;;-2.9680375715574665;-2.8297886327791417;;-2.7276850061123996;-3.022164154862027;-3.1777253079412615;;-3.1581058849503467;;;;;;;;-3.0236510129669254;;-2.8858372540387585;-2.936261296070066;;;;-3.1028447679134814;;-3.0825263541298784;;-3.1129958444686703;-2.737385026709415;;;-2.7478613006016634;-3.0757783956252727;;-3.0689303565698767;;;;;;-2.2796944816309006;;;-2.83315447770657;-2.950970566346454;;;;;;;;;;-2.9146487682079676;;;;;;-3.2314210112570634;-2.6774201118233667;;;;-2.8676872659652246;;;;-2.954082540171986;;-2.869048038344642;-3.3476015824174605;;-2.8154940875090673;;
CHEMBL601773;-0.8709542436253114;;-0.9038222601563478;;-0.8484325445422172;-1.1454175392073882;-0.8881608242956913;-0.9852804651855365;-0.9728197759998632;-1.114903236322547;;;;-1.110966361452799;;;;-0.8576433507972259;;;-0.8240026990935772;;;-0.6014351617006732;-1.1580350905404821;-0.9137147937704744;-1.0133109691634232;;-1.5158561025526722;;;-1.270282332923763;;-1.1035495289428432;;-1.3035082961874889;-0.8600809878294109;-1.074387768211805;-0.9846616692766338;;;-1.3117358184161807;;-1.0494064858751988;;;;-0.8090944644979366;-1.4641105226825823;-0.8826116431641773;-1.5174804114902036;;;;-0.8231306677535863;;-1.1918979537819583;-0.9967939812313287;-0.9412684951688557;;;-1.3916976059307382;;;;-1.2540240407063274;;-1.3088687451153007;;-0.9409725544342104;;;-0.9329848910335612;;;;;;;;;-1.3580991893413674;-1.3956074995671093;-1.3724587176098053;;;-1.1339296117368667;;-1.2125223503794296;;;-0.9464283559349609;;-0.9181165216812057;;;-0.6643541174880635;;;
CHEMBL1419;-2.4077346642695074;;-2.3180449733567414;-2.4759130364811934;;;-2.587845898681788;-2.6570311972180245;-2.851951867376693;-2.675911649477858;-2.550629589873571;-3.142701852830642;-2.9542236455675175;-2.940036339189717;;-2.595129225149925;;-2.7437494588820757;-2.423652502443143;-2.953375722636852;-3.2096525075826032;-2.851338384496269;-2.8868462929815566;-2.830358640774723;;;;;;-2.6842518912930817;;;;-2.88989040522915;;;;;-2.70222893012947;-2.6690566646042595;-2.52742087799769;;-2.7332589838776515;;;;-2.815704677001109;-2.8781249437839187;-3.2140217643856603;-3.025090383336783;-2.827357884829662;;-3.106973861143461;;;;;-2.866561197367631;;;;;;;-2.7525932681208243;-2.84601923271446;;;-3.015289987388416;;;;;;-2.7805155316255314;-3.0234871858373378;;;;;;;-2.889075325657006;;-2.543086192439068;-3.3146756882143507;;;;;-2.8443896627807757;;;-3.0616637395553834;-2.6619849570470735;;-2.961760899550373;;;
CHEMBL1306;-3.0895411902062464;-3.08362212317187;;;;-3.1824433576040976;-2.4739526704029813;;;;;-3.408361332293367;;;-2.7406167718372902;-2.642818545029287;-2.9899457544916754;;-3.2977978839140802;-2.5683282395513674;;;-1.563595845862511;;;;-3.0405627201613936;-1.7633900848903392;-3.558226164735709;;;;;;-0.955089721784537;-3.4643739469974655;-2.0016159717236235;-2.160946460002477;-3.4216705569867134;;-3.208271948507761;;-3.392698462232099;;-3.0331569260357325;-3.394370587646891;-2.1281633027348743;;-3.5042980596162043;;;;;;;-2.3594947590625823;;-1.5539908437248298;-3.249043885994409;;;;;;-3.1072846209807428;;;-2.232433740942809;;;;;;;-3.0525718931234587;-3.4919849786307187;;;;;;-3.4540406568717557;-2.8817390752371996;-3.57872186464661;-3.1630284678422957;-3.5450909273586655;;-2.623155112113459;-2.9423312442401595;;-2.9190318689638506;-2.578556513805385;;-3.556199400854957;-3.148081967884494;;-1.6116878551840232;;;
CHEMBL547;-3.351217097315128;;;;;;-3.462737831690072;-3.595571555604081;;-3.2896720657718324;-3.654958920334735;-3.4482949903076987;;;-3.264754254263482;;-3.4294685767741093;-3.4808099413654014;;;-3.287899641053444;;;;;-3.2128765931316576;-3.3583581101411557;;-3.31951747683575;;;;;;;-3.3221346639279243;-3.090150351327019;-3.653083059669685;;;-3.4649910487605395;;-3.492918281029264;-3.338110467829519;;;;;-3.3052236867558316;;-3.3382740645742994;-3.2140137847705854;;;;-3.3159405423554387;-3.6538182014646945;-3.5346765829585025;-3.430241798667465;-3.4070938402510156;-3.4899525319294673;;-3.065762155939153;;-3.5256518577549;;;;;;;-3.2922465049143352;-3.6501032843946764;;;-3.3026177023707763;-2.8341530600789553;;-3.371384907122374;;;;;-3.1901934484490138;;;;;;;-3.3593813860279496;;;;;-3.4278086474169704;;;-3.3250346778928512;
CHEMBL119443;-2.9200573468803084;;;;;-2.5093543450030156;;;;-2.3945958049404363;-1.8518573685030861;;;;;;-2.7784394455633263;;;;-2.623037354272393;;-1.9126031393962537;;;;;-2.5685372188020756;-2.616142886866218;-2.615857405284111;;;;-2.758973656054509;;-2.7485991962143985;;;-2.5464478403801256;-2.314789470230633;;-2.3980870147135023;;;;;;-2.404195880291653;-2.9201275546044196;;-2.819705823904437;-1.9666760151150064;-2.413954951253377;;;-2.634778621865753;;-2.843239956082832;-2.6196391603961793;-2.685728750972465;;;;-2.2916476946786073;-2.673746010499376;;-2.3214010747982057;;-2.4546495671311606;-2.389686993709913;;;;;;;-2.6678600490063467;-2.11853184284867;;;;-1.4307597142796005;;;;-2.5324437502558443;-2.676578662531362;-2.8173684369403516;;;;;-2.7033679651835048;;-2.5154510034991473;;;-2.8168541807564127;-1.9410156795626696;
CHEMBL1082723;-2.645873459565286;;;;;;-2.736086119948703;;-2.165038514481773;;-2.0118311458117506;;-1.7106215589378357;-2.2799451867327973;;;-2.7443090370029366;;;;;;;;;;-1.7788766992991425;-2.613208260352545;-2.155744862223745;-2.5050359865228393;-2.226759627667563;;-2.524971099930655;;-2.9463987098765028;;-2.544434208407342;;;-2.206545919378592;;;;;;;-2.463188898816516;;;-1.876258048781123;;;;;;-2.7164622311728364;-2.411453830646495;;;;;;;-2.04897900454129;;;-2.216154586412546;;;;;;;-2.7370665078779592;;-1.2334594122455758;-2.3553075820853806;-2.3889851922540406;-2.515021288234094;;;-2.0321677881422118;;;-2.8932166193989683;;;;;;;;;;-2.5499887548072735;;;-2.316203933968753;;
