id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.0675771;;;-2.348876;-2.358588;;;;;-2.7748055;;-2.0020654;-1.7371662;;;;-1.9910492;;;;;-2.0402007;;;;;-1.5339549;;;;-2.1051223;;;;;-2.4553719;;;;;;;;-1.7429047;;-1.4903576;;;;-1.9652575;;;;;;;-2.038735;-2.0476685;;-2.157887;;-2.9793875;-2.244912;-1.6498021;;-2.2854395;-1.721815;-3.1079443;;;;-1.7421199;;;;-1.9823239;;;;-2.146714;;-2.7526357;-2.6407473;-1.8814126;-2.8059013;;-2.0034368;-2.5880609;;;;-1.767784;-1.8838096;;;;;;;-1.9257842
CHEMBL1479;-1.554538;;-1.5668125;;-1.2247578;;;;;-2.7546244;-2.0194097;;-1.6889913;;;-1.83328;;-1.514636;;;-2.4830315;;;-1.9075898;;;;;-1.7470303;;-1.3361654;;;;;;;-1.6331198;-2.7066164;;-1.8211539;;-3.1306465;;;;-2.018954;;;-1.9147282;;;-1.1877517;-2.059394;-1.6847864;;;;-1.9946319;-1.3765329;;;;;;;;;;;;;;;-2.7528582;;;;;-2.8192823;-2.6317677;;;-2.4079916;;;-1.0856699;;;;-2.9234278;-2.4845822;;-1.0109277;-2.4613378;;-1.5144637;-1.0645608;-1.2144455;-2.3753374
CHEMBL972;-2.9256043;-2.767924;-2.5277212;;-2.7727418;;-3.255464;;;-2.0786304;;;;;;;;;-2.0247388;;-3.688296;-2.7380888;-2.8692172;-3.241512;;-2.4097009;-3.3341568;-2.6485767;;;;-2.6281826;-2.998024;-3.2482502;-2.9382317;;;;;;;-3.258037;-1.7472981;;;-3.0239503;;-2.5306563;-3.6104794;-3.380816;-3.0503201;;;-2.6226666;;-1.5038751;-3.2333684;;;;-2.3823607;-2.8253002;-2.9134393;;;;;;;;;;;;;;;;-2.5467315;;;;-3.2925906;-3.1283095;;;;;-2.570286;-2.3424034;-2.6093583;-2.7218347;-3.1135235;;-3.3945072;-2.8371;;;;-2.8915558
CHEMBL43064;-2.679615;;;;;;;;;;;-2.366685;-2.5767212;;;-2.5374646;;-2.8041186;-2.031064;;-2.7038457;;-2.3243172;;-2.831765;-2.0431857;;-2.4134429;-2.550227;-2.8612225;;-2.0515726;;;;;;;;-2.7983024;;-2.6652646;-2.3580952;;;;-2.5528898;;-2.738636;;-2.3677635;-2.2513492;;;-2.171687;-2.154507;;-2.1334064;;;;;;-2.4581294;;;-2.661277;-2.3667457;;;;;;;;;;-2.384401;;;;;;-3.083257;-2.5205564;;;;-2.380759;;;;-2.5739245;;-2.5001185;-2.1467748;;-3.0404382;;
CHEMBL601773;-0.60709184;;-0.8892096;;-1.0306555;-1.1087358;-0.8503668;-1.0283035;-0.8428367;-1.1037463;;;;-1.287893;;;;-0.57662565;;;-1.0359665;;;-0.85148525;-1.4551163;-0.8379343;-0.9759029;;-1.0140492;;;-0.89429164;;-0.89769244;;-1.4177926;-0.81768125;-1.1158154;-1.3873322;;;-0.9405586;;-0.95694643;;;;-0.6312717;-1.5105331;-0.60317934;-1.6774348;;;;-0.821713;;-1.3276373;-1.1497587;-1.0691444;;;-1.1924182;;;;-1.3517454;;-1.0198612;;-1.0621152;;;-0.75762916;;;;;;;;;-1.2505834;-1.5136592;-1.185736;;;-1.1980608;;-0.9586821;;;-0.8330056;;-0.91795087;;;-0.9333077;;;
CHEMBL1419;-3.3429844;;-3.7596161;-4.4192476;;;-4.6044135;-4.350934;-4.4675384;-4.791797;-4.272261;-5.3091707;-3.8582354;-4.8320756;;-3.9858203;;-4.4909544;-4.2330003;-4.5012927;-6.0298448;-4.291725;-5.4412856;-4.5342946;;;;;;-3.9191673;;;;-4.4011545;;;;;-4.9973373;-4.4690957;-4.234134;;-5.192825;;;;-4.54302;-4.267058;-4.6218004;-4.928414;-5.5075727;;-4.255484;;;;;-4.4877386;;;;;;;-5.450516;-4.148634;;;-5.0108547;;;;;;-4.4040227;-5.559524;;;;;;;-4.929299;;-4.247883;-4.574634;;;;;-5.0618734;;;-3.8719118;-4.5903134;;-4.3266726;;;
CHEMBL1306;-3.7601151;-3.618002;;;;-3.8145626;-4.007015;;;;;-4.0486984;;;-3.5492232;-3.4518378;-3.7613325;;-3.878722;-4.0359344;;;-3.9378679;;;;-3.9281719;-3.2406616;-3.7595682;;;;;;-3.7132566;-4.123338;-3.1996915;-3.4656062;-3.948901;;-3.643047;;-3.9304025;;-3.9967499;-3.675195;-3.1913805;;-4.0266986;;;;;;;-3.3777354;;-3.4210832;-3.6170747;;;;;;-3.9741263;;;-2.9495897;;;;;;;-3.958473;-4.52284;;;;;;-4.0279675;-3.7287486;-3.9790916;-4.1708527;-3.8994823;;-3.4511569;-3.2892525;;-4.0631733;-3.2771993;;-3.2626855;-3.6299758;;-3.406521;;;
CHEMBL547;-4.3778296;;;;;;-5.6724577;-5.06845;;-5.001705;-4.2057686;-5.335693;;;-4.8301034;;-5.0982723;-4.7414093;;;-5.9149523;;;;;-4.8801374;-5.7970743;;-3.877219;;;;;;;-3.9092877;-5.410402;-3.71137;;;-4.447472;;-5.2563267;-6.112624;;;;;-4.1065607;;-6.92866;-4.736124;;;;-5.548816;-5.15939;-4.6205072;-4.2205014;-4.069597;-5.922224;;-5.889119;;-6.526815;;;;;;;-4.5796;-4.92173;;;-5.9348435;-5.379706;;-6.61517;;;;;-4.524201;;;;;;;-4.842104;;;;;-5.303103;;;-2.813808;
CHEMBL119443;-2.565075;;;;;-2.1665604;;;;-1.3479823;-0.9305353;;;;;;-1.9016793;;;;-2.3932557;;-1.4954001;;;;;-1.9869864;-1.8385239;-2.1224854;;;;-2.8199847;;-2.5873303;;;-2.2482154;-1.664316;;-1.8413402;;;;;;-1.5200534;-2.8676023;;-2.1543708;-1.8723387;-1.7885134;;;-1.3920827;;-1.8541452;-2.2107298;-2.2610016;;;;-1.4109291;-1.9580367;;-1.2096931;;-1.276647;-0.7713313;;;;;;;-2.2315197;-0.75953895;;;;-1.4946;;;;-2.010254;-1.6093136;-2.2136374;;;;;-2.4196138;;-1.6274191;;;-2.4325485;-1.0289292;
CHEMBL1082723;-1.1380339;;;;;;-2.1110444;;-1.5802785;;-1.2965386;;-1.3069212;-1.7408566;;;-1.6107451;;;;;;;;;;-1.5198252;-2.320403;-1.4697596;-1.8247287;-1.0104411;;-2.1523192;;-2.5235114;;-1.6406981;;;-1.5957446;;;;;;;-1.5555273;;;-1.2754812;;;;;;-1.849338;-1.8909137;;;;;;;-1.7913743;;;-1.3760806;;;;;;;-1.8406136;;-1.7097749;-1.5160066;-1.4281436;-1.5774173;;;-1.9956856;;;-1.99405;;;;;;;;;;-1.5999877;;;-2.0096178;;
CHEMBL506214;-2.8926775;;-3.0889018;;;-3.1298845;-3.2172227;;-2.7058892;;-3.4260786;;;-2.777693;;-3.1203675;;-3.0243285;-2.9756098;;;;;;-3.3492503;-2.992507;-3.8669167;-3.5466654;-3.001024;-3.02125;-3.4382877;;;;;;-3.1571767;;-3.2604573;;-3.1593888;-2.853167;;;-3.547123;-2.9813328;;;;;;;;;-2.529978;-2.6704829;-2.8948479;;;;-3.4321063;;-2.9534357;;-2.995032;;-3.1467106;;;;-2.971066;;;;-3.3299558;;;-2.437537;-3.2435722;;-2.8499596;-3.0929985;-3.4333427;;;-3.0816498;;;;;-3.345155;;;;-2.9677818;;;;;
CHEMBL484158;-2.8187747;;;;;;-3.5648131;;;;;;-2.8776913;;;;-2.7881613;;;;-4.6864657;-3.361682;;;;-3.7842908;-3.8277247;-3.7681048;;;;;-3.3930776;;;;;;;-3.067219;-3.0880542;;;;;-3.3210833;-3.1525486;;;;;;;;;;;;;-3.4087672;-3.6949751;;;-3.4950023;;;;;-3.4885085;-3.445372;;-3.4326186;-3.7941065;-3.4202464;-3.8954144;;-3.0060725;;;;;-3.430574;;;-3.5555184;;-3.5885122;;;;;-3.3731465;;;;;;;;
CHEMBL305906;-3.077985;;-1.856338;;;-3.4207897;-3.5040338;-3.4015946;;-3.1176481;-3.432561;-3.0928695;;;-3.2984254;;-3.495839;;;-2.0812845;;;;-3.1940799;;;;;-2.4624517;-3.134274;;;;-3.2710037;;;;-3.2652328;;;-2.7476716;-3.0534623;;;-3.2759924;;;-3.3143654;;;;-3.0663853;;;;;-3.734283;;;-3.1430426;;;-2.7472947;;;;;;;;;-3.129734;;;;;;-3.409847;;-3.4183276;;;;;-3.7199795;;;;-3.1954114;;;;-3.6124897;;-3.2024803;;;-2.8609881;;
CHEMBL470432;-2.7903636;-2.7369199;;-2.5029936;-2.4936814;-2.973371;-2.7920353;;;;;;;;;;-2.086016;-2.5173402;;-2.5857577;;-2.522429;;;;-2.6719174;-2.6749995;;-2.6224096;-2.5828826;-2.752823;;;;;;-2.1430593;;;-2.9156244;;-2.5818944;;-2.2849112;-2.8067808;;;-1.969162;;-2.4937415;-2.5627058;-2.169493;;;-2.6389713;-2.2043636;-2.730845;-2.6444507;;-2.8728666;;;-2.6270282;;-2.288346;-2.6734006;-2.6081994;;-2.296634;;;-2.595058;-2.4903448;;;;;-2.0336523;;;;-2.7889664;;-2.5454507;;-2.7613528;;-2.4941833;;;;-2.134783;;-2.7540276;;;-2.857428;-2.5085757;;-3.0337362
CHEMBL157138;-2.8371801;-2.1932733;;-2.5230758;;-2.213615;;;-2.401494;;;;;-2.9332893;;;;;;;;;;-2.497164;;;-2.4448867;;-1.9403406;;;;-2.0507655;-2.62412;;-2.08661;-2.7646375;;;;;;;;;;-1.7970812;;-2.9521072;;;;;;-2.0115647;;;;-2.7246375;;;;;;;-3.2476764;;-2.1552823;;;-2.47854;;-1.7654012;;;;;;;;;;;;;-2.335669;;;;;-2.3545713;;;;;-2.4616528;-2.0652494;-2.6223657;;
CHEMBL7568;-2.820633;;;;;-2.9007192;-2.634643;;-2.7057106;-2.1518548;;;;;-2.779706;-2.321826;-1.8412153;;-3.1017845;-3.1022823;;-2.653024;;;;;;-2.7939522;-2.5380297;;-2.3321335;;-2.3519177;;;-2.5219247;;;;;;-2.349407;;;;;;;;;;-2.6725247;-3.0640974;-2.8867636;-2.4038224;;;;;;-1.9385816;;-2.2502506;-2.2533963;;;;;;-1.9079642;;-2.6330948;;-2.1162841;;-2.6192589;-2.3679075;-1.8583735;-2.1072705;;;;;;;-3.0000873;-2.709417;;;-2.849893;-2.8809905;;-2.7705889;-2.4917665;;;;;-2.487186;
CHEMBL954;-3.8174424;;;;;-3.849792;;;;;;-3.5459924;-3.5510416;-4.1895785;;-3.3019614;;-3.299165;;;;;;;;;;-3.3634543;-3.8288658;-3.8031414;-3.7186472;-3.3277347;;;;-3.5003989;;;;;;;-3.282954;-3.4170756;-3.399741;;;;-3.396784;;;;-3.4341397;;-3.0974727;;;-3.3953285;-3.797968;;-3.1598685;;-3.8224175;;;;;;;;-3.5851834;-3.6451516;;-3.3335092;;-3.8246663;-3.3946369;-3.0147612;;;;-3.7833598;;;;-3.7291565;-3.8173125;;;;;;-3.5486412;-3.4265587;;-3.8641696;;-3.8257267;;
