id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.920158572761887;;;-3.1341608188148746;-2.9497196380534745;;;;;-3.038919357442803;;-2.9680876153380664;-2.6955346901661015;;;;-2.895637774904421;;;;;-2.819400821962236;;;;;-2.5195843171763044;;;;-2.8084836546439416;;;;;-2.9578932200276657;;;;;;;;-2.6784662809357016;;-2.5482681565417176;;;;-2.6575889288303753;;;;;;;-2.9960632531425104;-3.0914199247117975;;-2.919191678440708;;-3.26685906465781;-2.928925948408944;-2.832018854881651;;-2.8283992199466046;-2.72767319673049;-3.0205375499442266;;;;-2.7171624518587136;;;;-2.8955701196814743;;;;-3.0351080553379415;;-3.0015341476935355;-3.042031082886556;-2.720322358070435;-3.105372250573788;;-2.667789786274678;-3.0929981374480913;;;;-2.6764734687586795;-2.834200911047806;;;;;;;-2.7602517844752037
CHEMBL1479;-2.258912294096297;;-2.0538719378206793;;-2.5289235673476362;;;;;-2.709086021965644;-3.01763093109335;;-2.4560171392704007;;;-2.227038717835333;;-2.457546167080407;;;-2.23568401565792;;;-2.396907991119578;;;;;-2.4106356762339343;;-2.6985664534644536;;;;;;;-2.159794517248562;-2.76618654126605;;-2.4309186586921747;;-2.718294125159115;;;;-2.553630361375254;;;-2.1758373908946433;;;-2.3049911337626607;-2.4294922110503276;-2.4587134274313662;;;;-2.677643005124971;-2.2136581905481867;;;;;;;;;;;;;;;-2.798872760835666;;;;;-2.654438312304166;-2.419503668398888;;;-2.260080652382864;;;-2.33933867216333;;;;-2.5965651794543567;-2.508051249048065;;-2.3372032502251496;-2.6313324745183144;;-2.0755253053401823;-2.1786486654788573;-2.364170986746652;-2.540994015636926
CHEMBL972;-2.7609587412787917;-2.603880929037534;-2.8423086609802004;;-2.6503273032330075;;-2.7523844291432664;;;-2.7442633948508424;;;;;;;;;-2.6399976410987622;;-2.8807896595372458;-2.567395655705297;-2.696722806322226;-2.8034837902233964;;-2.5393702750912532;-2.8487040192690416;-2.7174288437607963;;;;-2.943439958508806;-2.872442438406289;-2.913751136455372;-3.1877664210115233;;;;;;;-2.827819211668808;-2.421967150021362;;;-2.7258321662988365;;-2.951151710841411;-2.6241551476936023;-2.8101495793053295;-2.768621670402285;;;-2.678386824177239;;-2.330016334824391;-3.0785911060405686;;;;-2.4223814646076116;-3.079451039207903;-2.851692793533954;;;;;;;;;;;;;;;;-2.707520848221507;;;;-2.850217875464133;-2.6086113929419197;;;;;-2.6742106914634647;-2.821662521095777;-2.5345173515013038;-2.648329800327816;-2.7418797010817664;;-2.720185030519179;-2.6967951186583172;;;;-2.5363201460824696
CHEMBL43064;-2.4100161884307862;;;;;;;;;;;-2.831576403390232;-2.3490993945246785;;;-2.927327369218988;;-2.7239413012370854;-2.3612456185345754;;-2.760393366572987;;-2.559826836254948;;-2.796236480298023;-2.387836930695367;;-2.5749714068170393;-2.572368241850685;-2.612470757034787;;-2.9982628182935915;;;;;;;;-2.811236063996899;;-2.773142649016135;-2.3008587836119943;;;;-2.596072087114623;;-2.379525664679638;;-2.6876889170932214;-2.6026490886123224;;;-2.3783275450753485;-2.3344728055931907;;-2.4639665853166175;;;;;;-2.8036997082062625;;;-2.6298136828088152;-2.821673589151761;;;;;;;;;;-2.8603152981148057;;;;;;-2.6805163263643252;-2.1815828215938575;;;;-2.4679828473680527;;;;-2.6223426939608623;;-2.5585817853803867;-2.45099591519214;;-2.842716188665146;;
CHEMBL601773;-0.8564211610239594;;-0.8087160280212025;;-1.1663899956772161;-1.4365432526553017;-1.145079377685859;-1.0289616573204856;-1.2713932389191307;-1.572728510618631;;;;-1.7992983908213396;;;;-1.363702453826428;;;-0.9070873819689527;;;-0.8342254519577343;-1.4441843619746666;-1.0997113504457134;-1.4562387457665371;;-1.3887095406769865;;;-1.2538016512709382;;-0.8738106300349764;;-1.739450702234991;-1.853170656349409;-0.7870777640704656;-1.1760995205306712;;;-0.8826919700086595;;-1.2150610282901824;;;;-1.2464653085090047;-1.6463460858201764;-0.817563484041576;-2.068336638583683;;;;-1.5258112882809418;;-1.7542915698112136;-0.8238366342461174;-0.9009863498005775;;;-1.6683248289180523;;;;-1.7058976333737081;;-1.401180375244633;;-0.9827793286947513;;;-0.893412030023053;;;;;;;;;-1.6381880878559931;-1.617917834711443;-1.2814177458962732;;;-1.442176966306163;;-1.0712645808483585;;;-0.8969079614574067;;-0.794491824811757;;;-0.9058414824500416;;;
CHEMBL1419;-3.0648325290551357;;-2.9243053972183093;-3.2344545511569374;;;-3.305846986423294;-3.351090498914248;-3.5002230980237323;-3.3667001391999447;-3.4299344684271778;-3.116960825933611;-3.0732036115965258;-3.2564878320678514;;-2.822253349806388;;-3.0261892476601595;-3.228444597403456;-3.2772723921031974;-3.0639497895877117;-3.2768997970753;-3.4743048753866166;-3.149445720006258;;;;;;-3.120871662475897;;;;-3.4999531704756195;;;;;-3.1047876352355526;-3.095038656988317;-3.1201153388127514;;-3.286928270805456;;;;-3.2366725821709452;-3.3745364567702185;-3.276795246071093;-3.2410444520241533;-3.414479150117049;;-2.9502656348052807;;;;;-3.0626090686565037;;;;;;;-3.33511941569546;-3.188456551420885;;;-3.3129195971280225;;;;;;-3.2581907037004263;-3.0574171977643054;;;;;;;-3.2892546536132796;;-3.4024989345010623;-3.1511037407751994;;;;;-3.2071192184972075;;;-3.0470562328082655;-3.1642253689640856;;-3.0766709569254265;;;
CHEMBL1306;-3.208982411644717;-3.280233798349419;;;;-3.4303260311912123;-3.058223583468013;;;;;-3.5505566242777302;;;-2.8600856051429533;-3.241729983899724;-3.58003769948484;;-3.6543499875224876;-3.4223641400471387;;;-3.0816813752173973;;;;-3.2521411192313696;-3.0122190126910913;-3.784737528680418;;;;;;-3.1116279679586456;-3.7372442483679977;-2.931664794375893;-2.97061745944027;-3.3516791399128643;;-3.3823213893955946;;-3.4183974695203108;;-3.439750568665619;-3.111150280196227;-3.1090047378000114;;-3.7173990341499312;;;;;;;-3.0295126549298272;;-2.791197700494303;-3.7444625706111543;;;;;;-3.370338074934216;;;-2.990131935320415;;;;;;;-3.302372747930054;-3.07335342564665;;;;;;-3.484248166904036;-3.3146618361374305;-3.6080979997907403;-3.8413788759178433;-3.2168084219955153;;-3.318898264160464;-3.2088414545221347;;-3.056210009667383;-3.1319492266539934;;-3.1603793656189993;-3.2917466781279057;;-2.9848797805702185;;;
CHEMBL547;-2.70789260898266;;;;;;-3.1122779246564996;-2.870575453468726;;-2.744232847273742;-2.964494037088533;-2.90103841644231;;;-2.899855183666562;;-2.792621889362564;-2.6385235919183194;;;-2.7033332023273298;;;;;-2.780143316696357;-2.7782502368318434;;-2.7201363278064052;;;;;;;-3.006753534793481;-3.088489510647669;-2.6958160461931553;;;-2.888713879686054;;-2.817400154435282;-2.991022954521401;;;;;-3.0127112899852424;;-3.1198679376150076;-2.7674196445484505;;;;-2.6624565118066332;-3.143132602541409;-2.787739486857049;-2.913947127787374;-2.681676971192924;-2.8281298467054774;;-2.956234485590098;;-2.9568442281124243;;;;;;;-2.820957616561571;-2.9544876289603716;;;-2.907330179420077;-3.0701753306387647;;-3.1263430992098633;;;;;-2.720194101860125;;;;;;;-2.8624231827702924;;;;;-2.6640378669232616;;;-2.770398138389933;
CHEMBL119443;-2.2981397670367065;;;;;-2.0102260097165634;;;;-1.5328242683695203;-2.021021968149732;;;;;;-1.3874588562200572;;;;-2.1740929208006228;;-1.9581705913665224;;;;;-1.8385640028648313;-2.3500278406932282;-2.3176429784198618;;;;-2.2787505423931664;;-2.3705057560129914;;;-2.2255511613861683;-1.5251569279533341;;-1.8590316081887666;;;;;;-1.4897994260993013;-2.4759371560565024;;-2.598749340150589;-1.7246143208131146;-2.2203344591673195;;;-1.497857496191215;;-1.5840077011368145;-2.3112652604335917;-2.2551034009065427;;;;-2.2700368136080074;-2.099315674661683;;-2.0847912009380414;;-1.3885497993603022;-1.2462433881966828;;;;;;;-2.2793201939221372;-1.4593380725916725;;;;-1.6411251988164293;;;;-2.3600078531097797;-2.185177939554816;-2.2700907039211407;;;;;-2.2488309193713523;;-2.321447416334658;;;-2.3314760368718517;-1.479275515558689;
CHEMBL1082723;-2.5819931015621957;;;;;;-2.709229802878115;;-2.779307685821844;;-2.7231394725661233;;-2.425116468744605;-2.51661926705353;;;-2.6126746898221924;;;;;;;;;;-2.397105361703617;-2.6744514590607236;-2.6702336590312292;-2.5786845252272013;-2.4104035843142846;;-2.605936428746327;;-2.5918241891191958;;-2.577537904162581;;;-2.2713104406428126;;;;;;;-2.6584496861213873;;;-2.5369776767047525;;;;;;-2.549409539559694;-2.5540290647313952;;;;;;;-2.814335493374417;;;-2.5089328203782983;;;;;;;-2.8051034711362917;;-2.636601251818722;-2.458133893536625;-2.6193274992823063;-2.562279092358304;;;-2.561989153771859;;;-2.7733339946856046;;;;;;;;;;-2.781998756524302;;;-2.793657598032576;;
