id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.176401350151454;;;-2.230194786564637;-2.443589673355544;;;;;-2.488346280589283;;-2.355434011043119;-2.1791807185220913;;;;-2.5151274424021466;;;;;-2.0612925387126166;;;;;-1.9674842491130495;;;;-2.113611243965643;;;;;-2.0071196492925187;;;;;;;;-1.968037010642997;;-1.9589749141097914;;;;-2.217874387456398;;;;;;;-2.30492537722241;-2.4029609940562824;;-2.146085936176873;;-2.7574949514223306;-2.1289860585587324;-2.284503070745943;;-2.255496466745707;-2.0649664101024308;-2.218953669924982;;;;-2.005163031438431;;;;-2.2289582831599715;;;;-2.262126403146282;;-2.479030081805066;-2.351185463643562;-2.082729515236204;-2.5120440918394404;;-2.106752141018022;-2.604751848658582;;;;-2.2077070754958417;-2.1982275213565767;;;;;;;-1.964414410220972
CHEMBL1479;-3.307639625530035;;-2.8859663492808063;;-2.8968548671780865;;;;;-3.407483774243323;-2.8537285030138566;;-3.05763443377331;;;-3.0458299866729495;;-2.7857067326625664;;;-2.707278150004267;;;-2.7796584781202025;;;;;-2.997641758112971;;-2.8469384327941376;;;;;;;-2.7325698740967534;-3.1106103889760384;;-3.1514633957536957;;-3.2507392416025596;;;;-3.008334749968194;;;-2.8465849455204313;;;-2.7730786550673776;-3.0870230994643113;-2.8135690135675717;;;;-3.138288575069623;-2.669997149307612;;;;;;;;;;;;;;;-3.096704707098324;;;;;-3.087091959349265;-3.1008411202912134;;;-3.064381929984421;;;-2.9462910841489003;;;;-3.0712307103923835;-3.5302268351456654;;-2.791691619319871;-3.5273272779710947;;-2.5758826111886393;-2.8110015628436114;-2.788490620685214;-3.1889421654286516
CHEMBL972;-3.264297954227102;-2.9694940285436786;-3.119653061234929;;-3.240136855033198;;-2.9892407177993965;;;-3.273118775265341;;;;;;;;;-3.1114365340711925;;-3.000560435124346;-2.9620255144659327;-3.243024473375867;-3.310360120011344;;-3.0654097100026596;-3.145259069082675;-3.3700345956694457;;;;-3.191745124578056;-3.443204120734775;-3.24443187599639;-3.0915755882406413;;;;;;;-3.0500752311368307;-2.947354895077095;;;-3.1749270513064687;;-3.270489050749502;-3.0433487242136796;-3.2283398816911797;-3.279229031469862;;;-3.0619667814567264;;-2.859102202245897;-3.098098484154864;;;;-2.9363330741669964;-3.2143739164025984;-3.2061960801494456;;;;;;;;;;;;;;;;-3.2357279770826484;;;;-3.067704713520707;-2.911768845022098;;;;;-3.181876352802783;-3.0155249775083126;-2.9688780244191677;-3.259191478149188;-3.058899542810509;;-2.9747222188391373;-3.2601988371463446;;;;-3.0161171832226783
CHEMBL43064;-2.4013162315931216;;;;;;;;;;;-2.7286880253833585;-2.5835300207927228;;;-2.946313305162433;;-2.6303514005689994;-2.174522176645855;;-2.529498735418113;;-2.5352786112180876;;-2.8881890955708447;-2.264297428420622;;-2.673787753302304;-2.7300941717462455;-2.550082204370061;;-3.1112468850514983;;;;;;;;-2.889364149606851;;-2.821537459045838;-2.479336642999304;;;;-2.59065445756719;;-2.1644357837329404;;-3.031933883691177;-2.3902319820922058;;;-2.295423540176338;-2.2619499202278592;;-2.766410267711068;;;;;;-2.8200449702799606;;;-2.4282515302512913;-2.841233155539323;;;;;;;;;;-2.561256896489163;;;;;;-2.7805618476150404;-2.2863465335549558;;;;-2.426618246870185;;;;-2.935039980715918;;-2.4949127985134494;-2.4510177262467217;;-3.0023137628383925;;
CHEMBL601773;-0.8016743612048396;;-0.7336386627813898;;-1.079247053842901;-1.3085545140042452;-1.12449238407356;-1.0483923830943738;-1.1807195277916012;-1.6415808181785245;;;;-1.4711891821747682;;;;-0.7902989234242761;;;-0.8559640272703211;;;-0.7689456756044879;-1.6662080879736276;-1.1676108963868932;-1.298639529738624;;-1.1662658091194793;;;-1.29833831155354;;-0.8240766984616754;;-1.798506747956976;-1.1517958445064236;-0.7872104571799807;-1.2144653645899677;;;-0.9115822735321024;;-1.3329998407710297;;;;-1.0571168185651239;-1.9567898982385392;-0.7691831626122752;-3.187579179786868;;;;-1.28764412277375;;-1.7649205265580221;-0.8212977956603686;-0.8146002708082705;;;-1.4346255783973263;;;;-1.848060320470617;;-1.2984371981191645;;-0.9666258901168061;;;-0.8609999193447981;;;;;;;;;-1.6214018935953645;-1.8283528554077257;-1.266326598799501;;;-1.6946412503250208;;-1.2884697617278609;;;-0.739345639652957;;-0.8115456716570983;;;-0.78920606456729;;;
CHEMBL1419;-2.997169173163102;;-2.6478686651754124;-2.7273509976376604;;;-2.873633060295965;-2.889512094894646;-3.0207803139942113;-3.045381625302787;-2.832778834910475;-3.116733473924311;-2.793767237437411;-3.087820882745511;;-2.6599132603415816;;-2.95453709323647;-2.9416384645253215;-2.6145286613408634;-2.8118728955703336;-2.6028405512227746;-3.18243837665605;-2.7172363556667523;;;;;;-2.8548228117210352;;;;-3.164254657407305;;;;;-2.8870962109025435;-2.6574299358846876;-2.7685775319489427;;-2.8310989070485446;;;;-2.8975246639919554;-2.9120632476433275;-3.0948911043399128;-2.9550689440074858;-2.8879766606928996;;-2.6148387728036946;;;;;-2.9128794696960933;;;;;;;-3.1328497691612425;-2.8169400650626693;;;-3.036274552939096;;;;;;-2.9186936842636815;-2.525250051320327;;;;;;;-3.232630871935502;;-2.8230754589028915;-2.9341781992714178;;;;;-2.8984980591569447;;;-2.9520207411289907;-3.0310491376968582;;-2.555922028335397;;;
CHEMBL1306;-3.048371666411332;-2.8415927083881125;;;;-3.280976511596451;-2.799651789121801;;;;;-3.358840443021707;;;-2.8705704330661246;-3.0361707659368413;-3.4600268231296285;;-3.719274560936354;-3.0796805999790826;;;-2.7426403603649816;;;;-3.127194887352862;-2.790686219254513;-3.4933060063600068;;;;;;-2.7515517055610856;-3.425020492770212;-2.5549522553558304;-2.7670163222310524;-3.1534590577813293;;-3.3705326855135413;;-3.236899971590779;;-2.927910686433491;-3.3780191701488667;-2.789429032701124;;-3.403163754338247;;;;;;;-2.8647585623284026;;-2.4530134605105975;-3.6193110023491872;;;;;;-3.0547032456117797;;;-2.9028725864699942;;;;;;;-2.9854003502000968;-2.700724274525654;;;;;;-3.133568649539417;-3.120283286764961;-3.589654616790782;-3.59320082809655;-3.013391273614381;;-2.9183668731444325;-3.0198407567933416;;-2.7892218654836327;-3.1656930960306218;;-3.0482627368685757;-3.2798835963785318;;-2.9361920862969155;;;
CHEMBL547;-3.0403114400303175;;;;;;-2.9165606235366974;-2.859468171308991;;-2.9722896979218287;-2.750322600955694;-3.0929544702004534;;;-3.118899447627475;;-3.1326786424066437;-3.010872667242096;;;-2.8126662600762775;;;;;-3.0543433673208225;-3.2946026314708803;;-2.987188168106641;;;;;;;-2.874481546471752;-3.057119018080279;-3.1186860490171453;;;-2.988493186550284;;-2.8021658244086307;-3.020987854181708;;;;;-2.9890452159601337;;-3.217244977151911;-3.0768134981600226;;;;-2.760067703479946;-3.0076951654094097;-2.943780242126522;-3.0658634333550765;-2.7232420645344324;-2.8737730600617133;;-2.9962172480704;;-3.013022712855525;;;;;;;-2.882311156384601;-2.99808166343048;;;-2.9732409797769024;-2.9371309565572523;;-2.909001020157061;;;;;-2.8320304254115833;;;;;;;-2.9263653972660415;;;;;-3.1626979128930772;;;-2.8337827608039325;
CHEMBL119443;-2.7956135310263504;;;;;-3.123290249791504;;;;-2.0780094184995566;-1.9826393452485327;;;;;;-1.8570017078636538;;;;-2.777626395499379;;-2.714936558735217;;;;;-2.574700939556811;-2.5865030793469495;-2.5557093385619845;;;;-2.758419914676584;;-2.805180930429541;;;-2.566424419323026;-2.30783061374482;;-2.5988553893820203;;;;;;-2.868891185807536;-3.1741639020324524;;-2.5754599244961645;-2.4900118917776397;-2.5652556781042737;;;-2.317844350093214;;-2.5320450484588672;-2.75889302624737;-2.6776258836029774;;;;-2.512169609686511;-2.7195401218500006;;-2.5226999805071944;;-1.8745576721507133;-1.4063196468361974;;;;;;;-2.59441459572711;-1.7091581631911625;;;;-1.9404659878648096;;;;-2.7912935589632766;-2.5749667698151937;-2.76867975556025;;;;;-2.739526234320599;;-2.5633192634969015;;;-2.60558732423222;-2.531963468830303;
CHEMBL1082723;-1.9942614691612146;;;;;;-2.3834224765661345;;-2.2645054913576494;;-2.2277497354640703;;-2.2689798559329226;-2.045646190170685;;;-2.179461411365565;;;;;;;;;;-1.8682262091376036;-2.354589334647537;-2.1027983218105093;-2.3537111284922148;-2.02235369008677;;-2.1588967541535067;;-2.344998211295663;;-2.077411228065632;;;-2.20161146208393;;;;;;;-2.4551121932326945;;;-1.9345696062816868;;;;;;-2.499949174765117;-2.3012576545178742;;;;;;;-2.402589608831646;;;-2.226120113453263;;;;;;;-2.1295439320510887;;-2.062620207063336;-1.9940875704589796;-2.0679901053989402;-2.1632340114965656;;;-2.0536381163109194;;;-2.4683746762008614;;;;;;;;;;-2.4748626950601635;;;-2.4914945153057104;;
