id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.011895;;;-1.3402213;-2.4339569;;;;;-2.8887322;;-3.0385702;-2.1498957;;;;-1.2305493;;;;;-0.65280396;;;;;-1.6500938;;;;-1.6253505;;;;;-2.1245193;;;;;;;;-2.4892843;;-2.1026108;;;;-2.503474;;;;;;;-2.710254;-2.1852622;;-2.3821213;;-3.3319242;-2.2287278;-1.7399694;;-2.7113042;-1.9889414;-2.62871;;;;-1.8354194;;;;-2.622937;;;;-2.9113524;;-2.9737048;-2.226249;-2.621975;-2.6547437;;-2.0631547;-2.232747;;;;-2.9043489;-2.4235456;;;;;;;-2.3871796
CHEMBL1479;-3.1871412;;-2.7901855;;-1.7437365;;;;;-1.5364993;-2.5236945;;-2.861171;;;-1.6087701;;-0.99290687;;;-2.0200114;;;-0.9882941;;;;;-2.8436847;;-1.107222;;;;;;;-1.2943925;-2.0042446;;-1.9528062;;-0.9129235;;;;-2.2459087;;;-2.3593485;;;-1.8278824;-1.701547;-2.8233995;;;;-2.2259903;-2.3186612;;;;;;;;;;;;;;;-3.1342714;;;;;-1.3779416;-1.8139448;;;-2.035382;;;-2.5687928;;;;-3.502374;-2.0810487;;-1.2850817;-2.4872067;;-1.4336145;-2.0382097;-2.279786;-2.8619704
CHEMBL972;-2.351228;-3.3503008;-2.557018;;-2.4799864;;-2.312579;;;-3.0368683;;;;;;;;;-2.2600148;;-2.6210892;-3.3804977;-2.9864242;-3.0542455;;-2.0397017;-2.5763395;-2.8730025;;;;-3.0209198;-2.0508869;-3.0194569;-2.0900745;;;;;;;-2.7118416;-1.6404485;;;-2.438258;;-1.72617;-2.7226515;-2.725316;-2.03151;;;-2.5843046;;-2.1198077;-1.8832146;;;;-2.8435369;-1.9238014;-2.863255;;;;;;;;;;;;;;;;-3.5051386;;;;-2.9442139;-2.8324332;;;;;-1.8657552;-3.0296903;-2.473807;-2.8699224;-3.1928568;;-1.9637574;-2.7415192;;;;-3.300657
CHEMBL43064;-3.1636486;;;;;;;;;;;-2.2767105;-2.8630984;;;-3.3897376;;-2.7456894;-2.7963;;-3.1814744;;-3.436823;;-2.7894819;-2.7500424;;-3.0532696;-3.1081617;-3.3315718;;-3.2481549;;;;;;;;-3.216709;;-3.1971374;-3.1632419;;;;-3.2766445;;-2.8430464;;-3.3776705;-3.062432;;;-2.6727195;-2.5636966;;-1.5875214;;;;;;-3.447639;;;-2.8632681;-3.3912253;;;;;;;;;;-3.4392643;;;;;;-3.1236918;-2.9128199;;;;-2.5242;;;;-3.1951556;;-3.438018;-2.7095196;;-2.981555;;
CHEMBL601773;-0.84007126;;-0.5792314;;-0.65231717;-1.0087373;-1.3057745;-1.0258417;-1.0607823;-0.75983906;;;;-0.95884156;;;;-0.5894702;;;-0.6653847;;;-0.58945906;-0.98956174;-0.8328141;-0.7572601;;-0.6017436;;;-0.64236206;;-0.8199555;;-0.9483353;-0.7521022;-0.9275251;-0.6681579;;;-1.6310775;;-1.1152165;;;;-2.8817124;-0.8350802;-0.628711;-2.8705552;;;;-0.66537875;;-1.398875;-1.2851844;-1.6487805;;;-0.6850715;;;;-1.1867568;;-0.6100084;;-1.3144592;;;-0.92294586;;;;;;;;;-1.2271928;-1.5688884;-1.0468273;;;-1.8289875;;-1.0454954;;;-0.6250912;;-0.84252757;;;-0.72976947;;;
CHEMBL1419;-3.1741023;;-2.791616;-2.323146;;;-3.1132598;-3.5000277;-3.5678751;-3.432388;-3.8726385;-3.9361324;-3.1896386;-2.6473756;;-3.1959753;;-3.2915974;-3.8268614;-3.188038;-2.7062912;-2.89162;-3.5291488;-3.1169026;;;;;;-3.473575;;;;-2.8907547;;;;;-2.8510892;-2.7603884;-3.1900568;;-2.145407;;;;-3.3270907;-3.3430433;-3.1965613;-2.7577186;-3.56758;;-2.5949676;;;;;-3.0482597;;;;;;;-3.9724915;-3.1862264;;;-3.7275567;;;;;;-3.5378318;-3.4297676;;;;;;;-3.829081;;-3.6162515;-3.672818;;;;;-3.7579489;;;-3.0360053;-3.481651;;-3.6988013;;;
CHEMBL1306;-2.3022275;-3.053918;;;;-3.7038841;-3.3518076;;;;;-3.426618;;;-3.5676572;-3.6235108;-2.9331937;;-3.8573232;-3.8984768;;;-1.5791014;;;;-3.62985;-2.6729903;-3.7269588;;;;;;-3.3877184;-3.8562996;-2.6977403;-2.7350695;-3.1329038;;-3.580567;;-3.0765917;;-3.7139719;-3.04516;-3.1721263;;-3.9515178;;;;;;;-2.625917;;-3.6417408;-4.0930033;;;;;;-3.040805;;;-2.4477146;;;;;;;-3.3092818;-3.0866017;;;;;;-4.0604076;-3.118639;-3.9926858;-3.6201587;-4.1880136;;-3.7571769;-3.3460586;;-3.1358447;-3.0303433;;-3.5370636;-3.4812293;;-2.121927;;;
CHEMBL547;-2.2669597;;;;;;-2.975885;-3.307393;;-2.2515209;-2.6853704;-2.8894444;;;-3.4692712;;-2.7200239;-3.1106222;;;-3.2171614;;;;;-2.962465;-3.2001889;;-2.831435;;;;;;;-2.4820502;-3.176742;-3.3581445;;;-3.4820116;;-2.94336;-2.5419753;;;;;-2.6748807;;-2.9810262;-3.5516417;;;;-2.2591994;-3.401887;-1.1616616;-2.506409;-3.4295907;-2.5723803;;-3.1110716;;-3.1160476;;;;;;;-3.5592537;-3.3616505;;;-2.8732457;-2.7011595;;-2.8900745;;;;;-2.6988144;;;;;;;-3.3129668;;;;;-2.8654;;;-3.0259078;
CHEMBL119443;-1.8580947;;;;;-1.9672074;;;;-1.2887787;-0.5591325;;;;;;-1.3605292;;;;-2.187034;;-2.6878662;;;;;-1.135223;-2.3685405;-1.5901364;;;;-2.8021064;;-2.6845922;;;-2.9592986;-1.173525;;-1.8534958;;;;;;-1.5867255;-2.7928827;;-3.0578794;-2.2159746;-2.9580696;;;-2.6546066;;-0.60626215;-2.6820352;-2.4808955;;;;-2.6552668;-1.7938025;;-1.3865485;;-2.6753433;-2.5231962;;;;;;;-2.0524907;-1.2292813;;;;-1.5608575;;;;-1.8701135;-2.2591774;-2.283018;;;;;-2.753771;;-2.7117712;;;-1.7155868;-0.9067869;
CHEMBL1082723;-1.1774143;;;;;;-2.7694743;;-2.374528;;-2.713314;;-1.6123176;-1.6691257;;;-1.6242204;;;;;;;;;;-1.2441099;-1.2192882;-2.2348406;-1.4762399;-1.0413775;;-2.7247388;;-2.5695057;;-2.1829708;;;-2.0063548;;;;;;;-2.778404;;;-1.649694;;;;;;-2.4245923;-2.258374;;;;;;;-1.7928287;;;-2.689668;;;;;;;-2.573287;;-2.6469789;-2.4237874;-1.8219874;-2.129611;;;-2.467759;;;-2.6388223;;;;;;;;;;-1.8108312;;;-1.615622;;
