id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-1.0846227;;;-0.516337;-1.8802673;;;;;-2.0700471;;-1.7425919;-2.6194654;;;;-1.4744855;;;;;-1.2759652;;;;;-1.0647161;;;;-2.167715;;;;;-1.6845273;;;;;;;;-1.9261467;;-1.3398292;;;;-1.0493554;;;;;;;-2.4861307;-2.8184695;;-1.7438359;;-0.9965389;-1.1042638;-1.6258103;;-0.4168429;-0.38092488;-0.87354386;;;;-1.065877;;;;-2.9084096;;;;-0.8324861;;-2.4661212;-1.7030789;-1.3774786;-1.7407491;;-2.3564188;-1.4949493;;;;-1.4042221;-0.49637175;;;;;;;-0.9836343
CHEMBL1479;-2.9146938;;-3.2710912;;-2.6899762;;;;;-4.041318;-4.0918345;;-2.901054;;;-2.6439548;;-2.304988;;;-2.5109267;;;-1.4599166;;;;;-3.0058234;;-1.7907515;;;;;;;-3.2161977;-3.5554092;;-3.2711794;;-2.870492;;;;-3.2756507;;;-2.545132;;;-1.6657032;-2.764381;-1.8845487;;;;-3.5268373;-2.3572319;;;;;;;;;;;;;;;-2.9827857;;;;;-3.5348141;-2.4742062;;;-2.7804985;;;-2.5059216;;;;-3.561031;-2.7939563;;-2.3644621;-3.131937;;-1.1220584;-1.1971905;-2.1638987;-2.9872496
CHEMBL972;-2.9981291;-3.0946734;-2.7898152;;-2.9445627;;-2.3364847;;;-3.1154811;;;;;;;;;-1.7864287;;-2.5639038;-2.942507;-2.850321;-2.958419;;-2.7909582;-3.4293044;-3.2555275;;;;-2.850514;-3.1297038;-2.151898;-2.7184346;;;;;;;-2.2939663;-2.697409;;;-3.197644;;-3.2123535;-2.9982457;-3.1626544;-3.1539652;;;-2.455788;;-2.6016734;-3.1612597;;;;-3.2580056;-2.6442237;-2.8932025;;;;;;;;;;;;;;;;-3.1632023;;;;-2.6955235;-3.2537372;;;;;-3.232548;-2.269059;-2.8839517;-2.987056;-2.9676187;;-3.0690858;-3.0528958;;;;-3.1494071
CHEMBL43064;-2.7207499;;;;;;;;;;;-2.7552485;-2.6567917;;;-2.8018973;;-2.4882011;-2.619775;;-3.0107725;;-2.5758808;;-2.8778076;-2.1692111;;-3.099206;-2.645774;-2.8928213;;-2.5724778;;;;;;;;-3.0065527;;-1.8876616;-3.2344646;;;;-3.2343836;;-2.7327867;;-2.963926;-2.6376436;;;-2.5155635;-2.9563575;;-2.9266882;;;;;;-2.1771164;;;-2.383772;-3.1884692;;;;;;;;;;-2.8904324;;;;;;-3.3622923;-1.5872425;;;;-2.2557156;;;;-2.3996184;;-2.8981957;-2.8085692;;-2.9338605;;
CHEMBL601773;-1.224721;;-0.81559837;;-0.53261256;-0.8876612;-0.7182387;-0.8775913;-0.69893795;-1.0935739;;;;-0.6159232;;;;-0.9237487;;;-0.48180503;;;-0.5927771;-0.91580206;-0.65394205;-0.8292807;;-1.4937792;;;-0.8587135;;-0.72832054;;-0.74579144;-0.59031445;-0.73012763;-0.9150628;;;-0.71868104;;-1.2782837;;;;-0.541037;-1.2823628;-0.72633284;-1.7321044;;;;-0.5191286;;-0.5509799;-1.0527486;-0.89190996;;;-1.1469904;;;;-0.8860629;;-1.5147485;;-0.6670294;;;-0.67317843;;;;;;;;;-1.4264947;-1.1669389;-0.9672106;;;-0.5773147;;-0.9822036;;;-0.58160895;;-0.5811265;;;-0.540064;;;
CHEMBL1419;-2.7792597;;-2.541793;-2.28208;;;-2.8782668;-2.825283;-2.8852525;-3.4506352;-2.6323683;-2.88943;-3.0881186;-3.4397082;;-1.873811;;-2.6377208;-2.4825485;-3.0281312;-3.2621694;-2.6678474;-2.3596103;-2.8133824;;;;;;-2.768517;;;;-2.9266913;;;;;-2.9269905;-2.6610498;-2.4757097;;-2.8805225;;;;-2.5617194;-2.2553813;-3.2418866;-3.1497633;-2.6819067;;-2.7634778;;;;;-3.1185515;;;;;;;-3.0188706;-3.6006272;;;-2.581534;;;;;;-2.9703267;-2.6654806;;;;;;;-2.7676973;;-2.784587;-3.0714765;;;;;-2.8072479;;;-2.8557246;-2.580336;;-2.862658;;;
CHEMBL1306;-3.7970088;-3.9073813;;;;-4.2561846;-2.7266374;;;;;-3.7085676;;;-2.5147567;-3.0500648;-2.1197367;;-3.7026312;-3.328379;;;-1.88904;;;;-3.7227197;-1.550249;-3.7263355;;;;;;-1.2893912;-3.5992107;-2.094529;-0.7790092;-3.6703763;;-3.5812662;;-2.9039474;;-3.2125676;-2.6599908;-1.6888853;;-4.166791;;;;;;;-2.558123;;-1.2843485;-3.544715;;;;;;-3.0998847;;;-2.0834832;;;;;;;-3.3856628;-3.2365677;;;;;;-3.6822746;-3.5081196;-2.9020133;-2.8022616;-3.9976473;;-2.8375375;-3.0375059;;-2.9883363;-2.872934;;-3.2931674;-3.6746244;;-1.1353413;;;
CHEMBL547;-3.4390328;;;;;;-3.2027016;-3.9000044;;-3.991032;-3.2228136;-3.1469996;;;-3.4929502;;-3.5676641;-2.8735294;;;-3.2614267;;;;;-3.40245;-3.3207202;;-3.297782;;;;;;;-3.237317;-3.7898178;-3.3046165;;;-3.4758098;;-3.9881568;-4.0660625;;;;;-3.4344516;;-3.6360838;-3.2369516;;;;-3.5936546;-3.7263262;-3.4367964;-3.9198735;-3.935916;-3.242932;;-3.6484945;;-3.4399;;;;;;;-3.7946343;-4.016611;;;-3.0625408;-3.347664;;-3.2475889;;;;;-3.2866967;;;;;;;-3.9565318;;;;;-3.5350144;;;-3.4754655;
CHEMBL119443;-2.7056828;;;;;-1.8058563;;;;-1.2281946;-2.3004067;;;;;;-2.4546783;;;;-2.5864396;;-0.67996705;;;;;-1.6899192;-2.66087;-2.5569925;;;;-2.7104268;;-2.6570203;;;-2.160899;-2.2894087;;-2.4856668;;;;;;-1.1708534;-2.7405033;;-2.6379364;-2.1058319;-2.815582;;;-2.541617;;-2.9348214;-2.5775356;-1.8607726;;;;-2.1761348;-1.8382231;;-2.6289158;;-2.7909677;-2.0245173;;;;;;;-2.6502657;-2.4829688;;;;-0.479358;;;;-2.6351702;-2.6627166;-2.6635268;;;;;-2.2024157;;-2.2103937;;;-2.8713965;-0.9507846;
CHEMBL1082723;-2.394832;;;;;;-2.3301377;;-2.8631966;;-1.6568952;;-1.6100411;-2.0144649;;;-2.221638;;;;;;;;;;-1.3285807;-1.8485849;-2.1789122;-1.831121;-0.9877927;;-3.028927;;-2.604757;;-2.5722027;;;-2.3060732;;;;;;;-2.8605978;;;-1.4544055;;;;;;-2.670372;-2.6839805;;;;;;;-2.3825123;;;-1.1968026;;;;;;;-1.6052032;;-1.658563;-2.5770667;-2.5673754;-1.9192293;;;-1.9885147;;;-2.3056867;;;;;;;;;;-2.1798253;;;-2.0549333;;
CHEMBL506214;-3.4254348;;-3.29684;;;-3.2494109;-3.0934484;;-3.4234877;;-3.530613;;;-3.0428913;;-2.9314806;;-2.8504477;-2.5735035;;;;;;-3.0926206;-3.451914;-3.6013215;-3.490297;-3.1961584;-2.5928705;-3.1661172;;;;;;-3.501247;;-3.6524098;;-3.763418;-3.635837;;;-3.1943665;-3.1449823;;;;;;;;;-3.085304;-3.2320437;-3.235772;;;;-3.4531007;;-3.2999585;;-3.4637775;;-3.5583172;;;;-3.5071936;;;;-3.1361754;;;-3.2515829;-3.7587483;;-3.1126025;-3.8151522;-3.3838072;;;-3.4954522;;;;;-3.189741;;;;-3.708321;;;;;
CHEMBL484158;-3.594107;;;;;;-3.5919132;;;;;;-3.1558845;;;;-2.5793848;;;;-3.6875978;-3.7213645;;;;-2.3701372;-3.7502897;-3.5313745;;;;;-3.5893836;;;;;;;-3.0703561;-3.7544007;;;;;-3.3973038;-3.598307;;;;;;;;;;;;;-3.7466745;-3.6395729;;;-3.5672219;;;;;-3.165818;-3.4215853;;-3.048545;-3.1035295;-3.5105138;-2.7934225;;-3.0792289;;;;;-3.5125194;;;-3.3376408;;-3.1438742;;;;;-3.447865;;;;;;;;
CHEMBL305906;-2.378526;;-3.0267706;;;-2.9681687;-3.1301622;-3.4688241;;-2.2341032;-3.2419872;-2.6041942;;;-3.6714306;;-2.6966696;;;-2.3404715;;;;-3.6696637;;;;;-2.7559602;-3.2327523;;;;-2.769232;;;;-3.0520608;;;-3.4116035;-2.4697645;;;-3.2142606;;;-3.0229812;;;;-3.2131963;;;;;-3.3803194;;;-3.466359;;;-3.1913567;;;;;;;;;-2.69217;;;;;;-2.9412436;;-3.1942694;;;;;-2.910039;;;;-2.153396;;;;-3.1517656;;-2.9877598;;;-2.9708574;;
CHEMBL470432;-3.1791127;-3.3766897;;-3.223453;-2.8296108;-1.1701063;-3.3891633;;;;;;;;;;-1.8465511;-2.0389018;;-2.450815;;-2.7755191;;;;-3.4171584;-3.8804862;;-2.4699526;-2.0929596;-3.315657;;;;;;-3.0625312;;;-2.9452307;;-2.3860593;;-2.429225;-2.9443111;;;-2.020369;;-1.3972857;-1.2805097;-2.3184078;;;-3.1980512;-3.0025425;-2.9213314;-3.111872;;-1.551033;;;-2.5345516;;-1.889919;-3.1730335;-3.1528883;;-3.1555593;;;-3.0525937;-3.0059323;;;;;-2.799692;;;;-2.3919058;;-1.9303843;;-1.7570529;;-3.0420628;;;;-2.516119;;-2.041134;;;-2.4905057;-2.6986969;;-2.5822265
CHEMBL157138;-2.3160841;-2.754855;;-2.3478496;;-1.5329326;;;-2.9072783;;;;;-2.9825413;;;;;;;;;;-2.1780744;;;-2.5892646;;-1.9517424;;;;-2.7727764;-2.8852189;;-3.1073265;-3.102273;;;;;;;;;;-2.3964255;;-3.5657668;;;;;;-3.3738198;;;;-2.702792;;;;;;;-2.8246791;;-2.4224966;;;-2.5395994;;-2.39586;;;;;;;;;;;;;-1.858042;;;;;-2.9736912;;;;;-2.3440132;-2.9442966;-3.1061141;;
CHEMBL7568;-2.8481455;;;;;-3.5450056;-3.534341;;-3.4912431;-3.0298612;;;;;-3.2644598;-3.0400152;-2.2007;;-3.5583496;-3.7081962;;-3.3788798;;;;;;-3.6741533;-2.7852159;;-1.2125874;;-2.3631704;;;-2.556318;;;;;;-3.5731122;;;;;;;;;;-3.0820985;-3.451215;-2.0431752;-3.0633388;;;;;;-3.1798878;;-2.378071;-2.8692946;;;;;;-3.2910206;;-3.6115246;;-3.5826795;;-1.3012673;-2.0736606;-2.8518002;-3.3033283;;;;;;;-3.0973384;-2.0786195;;;-3.7210815;-3.0478258;;-3.4602807;-1.4010918;;;;;-1.5870436;
CHEMBL954;-3.3136218;;;;;-3.3543475;;;;;;-3.834838;-3.2653959;-3.6406598;;-3.5280282;;-3.3733022;;;;;;;;;;-3.6606586;-3.6265657;-3.5335069;-3.375794;-3.6699398;;;;-3.7810748;;;;;;;-3.3090072;-3.2114196;-3.673045;;;;-2.9817243;;;;-3.259627;;-3.3288262;;;-3.4821985;-3.333096;;-3.0753958;;-3.4094152;;;;;;;;-3.3757815;-2.8775487;;-3.291142;;-3.6631439;-3.3416708;-3.326637;;;;-3.6768699;;;;-3.3850782;-3.336381;;;;;;-3.6192973;-3.328343;;-3.6865067;;-3.5793598;;
CHEMBL1016;-3.8469956;;-3.6422548;;-3.185181;;;;-2.913702;;;;-3.2401748;;-2.8556244;;;;;-3.623538;-3.5691807;-3.0040002;-3.328764;;;;-3.1672049;;-3.6462417;;;;;-3.3886087;-3.4035156;;-3.5510561;-3.3577044;-3.2318292;;-3.5525498;;;-3.0433848;-3.1217325;;;;;-1.910499;;-2.6222286;-3.738283;-3.2778819;;;;;-3.0130181;;;-3.8991652;;-3.2427628;;;-3.874045;;-1.0925915;;;;;;;;-2.0359256;;-3.638141;-3.7075922;;-3.6025887;;;;-3.4073482;-3.5104642;;-3.1308656;-3.6514566;;;;;;-3.8068907;-3.0082712;;-3.4754684;
CHEMBL1902981;-3.3315911;-3.3025308;-3.418181;-3.1357064;;;;;-2.8069112;-3.2944827;;-2.9392762;;-3.75271;;-3.1797202;-3.312066;;;-3.529411;;;;;;;;;-3.138338;;-3.348328;;-3.0795848;-2.5913186;;-2.9203837;-3.205344;;-3.6802678;;-3.2606943;-3.2106483;;-3.0414495;;-3.4337916;;;;;-2.984829;;;;;;;;-3.2214603;;-3.2696018;-3.3878422;;-3.6145108;;-2.8635614;-3.2508116;;;;-3.1776378;;;;;-3.2581365;-2.905631;;;-3.480113;-3.2716057;-3.454942;;-3.0279963;-3.0969098;;;;;;-3.251227;;-3.474158;;;;;;;
CHEMBL1628227;-2.2806084;;-3.2263196;-3.0042763;;-2.4612136;;-2.3569942;-2.2336102;-2.457817;-1.7608526;-2.797284;-2.2544746;-2.6443214;-2.6375937;;;;;-2.4924953;;-2.86072;;;-2.4177392;-2.0290883;-3.0398347;-2.4106507;-1.9392854;;;;;-3.3052475;-2.574576;;-2.4519215;;;;;-2.5863967;-1.8867803;-2.11062;;-2.5768998;;-2.3529398;;-2.4391196;;;-2.1211958;;-2.1968794;;-1.8960353;;;;-2.1331713;;;-2.3114786;;;;;;-2.120331;;;;;;;;-2.0683408;;;;;;;;;;;;-2.176963;;;;-1.4514936;;-1.925469;-2.522763;-2.81865;-2.4207366;
CHEMBL415;-1.6641122;;;;;-1.8629907;-1.7671647;;-1.7855922;;-1.8536922;;;;;;-1.8277134;-2.2472804;;-2.6242132;;;;;;;;-2.2923741;-2.0462792;;;;-1.9891977;-2.7336957;-2.9976065;;-2.7302516;-2.7857068;;;;;;-2.6035938;;;;-1.7113;;;-1.8438818;;;;;-2.1827803;;;;;;;;;-2.9185627;;;;;-2.5851603;-2.368813;-1.4711143;-2.2388854;-2.1627727;-2.4228055;-1.4830037;;;;-2.7650034;-1.8526157;;;;;-1.8439678;;;;-1.5810713;-1.6809374;-1.8449063;;;-1.9681112;-2.7120106;;-1.8589483;;-2.0533416
CHEMBL1200406;-3.218039;-2.6481466;;-2.9958084;;-3.3829887;;;;;-3.0812283;;-2.8095353;;;;-3.3843832;-3.2087343;-3.2615886;-2.9068465;;-3.164189;;;-3.4576802;;-3.3071117;-3.2291126;;;;;;;;;-3.0504742;-2.8749456;-3.444588;;-2.8332298;;;-1.9177784;-3.2597854;;-3.2221413;;-3.0034995;;;;;-2.9596093;-3.148857;-2.8604968;;;-2.9970973;-3.1032906;;-2.9900434;;;;-2.4283524;;;;;-2.9159596;;;-2.9796;-2.9712036;;-2.9997864;;-3.327349;;;;;;-2.6282642;;-3.4197304;;;-2.8452709;-3.5065343;-3.2802045;-3.290424;;;;-3.3133855;;-3.1607347;-3.2951708
CHEMBL395110;-1.7356983;-2.0277092;;;;-1.9215375;-2.0575976;;;-2.3332765;;;-1.9113256;-2.1940095;;-2.1539676;;;;-1.618785;;;-1.6932831;-2.0140803;;;;-2.4051397;;;;;-1.6934254;;-2.0105124;;;;;;;;;;;;;-1.6165215;-1.8136017;;-1.5593123;-2.3796518;;;;;-1.8384529;;-1.9322736;;-1.362344;;-1.9769661;;;;;-1.5302941;-1.7863126;;;;-1.4916884;;;;;;;-1.9447271;-1.6406654;;-1.9303932;;-1.9935894;-1.9496542;;;-1.285604;-1.8299098;-1.7610953;;-1.283619;-1.5650494;;-1.9470128;;;;
