id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.305791;;;-4.2968955;-3.775758;;;;;;-4.2254105;;-4.3636107;;;-4.3721275;;-3.798054;;;;;;-4.226403;-3.9398367;;;-4.3388815;-4.320027;;-4.2954273;;;;;-3.6998954;;-4.48698;-4.271239;;-4.363537;;-4.5868745;;-4.3736305;;;;;;-4.451022;;;-4.3552966;;-4.1797786;;;;-4.25122;;-4.483411;;;;;;;;;;-3.686916;-4.4621954;;;;;;;;-4.226579;-3.7086701;-4.297813;-4.2905803;;;-3.854392;;;;;;-4.5007954;-4.4856706;-4.254067;;-4.327382;-4.423284;-3.7915082;-4.0988646
CHEMBL1077979;-3.1151273;;-3.1227748;;;;;;;;;-4.678944;-3.1869316;;;-3.0693524;-4.5457187;;;-3.098723;;;-4.341083;;-4.3104963;-4.464529;;;-3.143972;;;;;;;;;;;-3.153071;;;-4.3431945;;;-3.1235952;;;;;-3.137339;;-2.9751773;;;-3.1770773;;;;;;;;;;;-3.1406982;;;;;;;;;;;-4.750416;-3.188059;;;;;-3.0720975;;;;-4.658684;;-4.645683;-3.1105597;;-3.1897287;;-3.7117853;-3.2088985;;-3.126921;;
CHEMBL1080994;-4.6459413;-4.6851954;-4.6542716;;;-4.615426;-4.419076;;-4.694695;;-4.4911623;;-4.5848846;;-4.595464;;;;;-4.66989;-4.6313624;;;-4.5503063;;;;;;-4.5650835;-4.4497895;-4.488627;;;;;;;-4.643171;;-4.7003646;;;;;;;;;;;;-4.415245;-4.6786532;;-4.1245384;-4.655721;;;;-4.7014027;;-4.611453;;;;-4.619956;;;;;;;;;;;-4.6883583;-4.5943136;;-4.649677;-4.5872416;;-4.6667757;;;;;;-4.6519346;;;-4.6880503;;;-4.648845;-4.5952554;;;-4.666745
CHEMBL1088633;-4.8146963;;;;;;;-4.99913;;-4.944379;;-4.893067;;-4.1701403;;-4.847051;;-4.71447;;;-4.3960476;-4.0407224;;-4.8436723;-4.9405823;;-4.864478;-4.835721;-4.914222;;;-4.9721546;;-4.8101993;;-4.837003;-3.5199206;-3.9959898;-4.32008;;;;;;;;-4.8226814;-4.3610907;-4.3097734;;;;-4.742266;;;;-4.838875;;;;-3.9926481;;-3.4414139;;;-4.364935;;-4.0910263;;-3.4278002;;;;-3.3540468;;;;;;;-4.890924;;-4.340723;;;-4.405765;-4.159823;-4.454697;-4.8064456;;;-3.835999;;;-4.8669367;;;;;
CHEMBL1089082;-4.411675;;;;-3.6679575;;;;-3.7031827;;-3.96334;-4.4182644;;;;-4.231628;;;;-3.9926236;;;-3.9307954;;-3.5043943;-4.418679;;;-3.600016;-3.9149392;;-3.1913295;-4.331247;-3.2415366;;;;;-4.363998;;-4.4027805;-3.9600246;;;-4.371403;;;;;;-3.561564;-3.193089;;;;;;-3.9515936;;;;;-3.4338908;;;;-3.7919734;-4.340373;;;;;;;;-3.9014091;;;;;-3.8670132;-3.5181122;;;-3.4865303;;;-4.455555;-3.8076913;-4.1713595;-3.85358;;;;-4.0594897;-3.7492807;;-3.4108613;;
CHEMBL1094408;-3.5227199;;;;;;-3.7274423;;;;;-2.8809857;;;-3.1548479;;;;;-3.8622055;-2.851023;-3.1119986;;-3.9283624;;-3.50094;-3.6561239;-2.7067084;-4.0409803;-2.8996198;;;;;-3.592704;;-2.9480777;;;;;;-2.9668403;;-3.850696;;-3.407917;;;-3.1899362;;;;;-2.955761;;;-3.5829465;-3.498961;;;;;;-3.6910276;;-3.963717;;-3.7691119;;-2.7371683;;;;;-3.7636945;;-3.065699;;;-2.936344;-3.4713628;-3.9228873;;-3.3753865;-3.3804069;;-4.0209136;;;;;;;-2.768028;;;;-3.2045162;
CHEMBL1095626;-4.6657305;-4.719303;-4.6460266;;-4.655965;;-4.5442753;-4.6888533;;-4.644455;;-4.650672;;;-4.652568;;;;-3.6315281;;-4.618698;;;;;;-4.669388;-4.620555;;;-4.529;;;-4.6329575;-4.64511;-4.66483;;;;;-4.6854568;;-4.656606;;;;;;-4.659331;;-4.73375;-4.6079683;;;;-4.6107283;;-4.6879125;-4.5861406;-3.2591443;-4.65708;;-4.682937;;;;;;;-4.661925;-4.6084156;;-4.7326727;;;-4.3548813;-4.637418;;-4.6158047;-4.6776304;;;;-4.638742;;;-2.7913933;;;;;;-3.5253944;;;;-4.627651;;;
CHEMBL1163016;-3.688221;;;;;-3.3489456;;;-4.0709863;-3.7570145;-3.0579329;;;-3.7122319;;;;;;;-4.2429004;;-3.3091698;;-3.0022123;;;-3.2595181;;-3.7736826;;-3.638994;;-3.5237496;-3.3486626;-3.55622;;;;-4.2567677;;-3.5159256;-3.465827;-3.1663058;;;;;-3.642658;-3.5818193;-3.3622913;-3.2505012;;;-3.7294164;-4.012264;;-3.2961743;;-3.4195056;;;-3.0354443;;-4.4526;;-3.5480917;;;-3.4980407;-4.3235245;;;;;;-3.2603185;;-4.1708455;;;-3.2673857;;;;-3.7940502;;;-4.0355973;;;;;;-3.8128858;;;-3.3759031;-3.2714348;-3.7217207
CHEMBL1234833;-4.232482;-3.4230835;-4.1421347;;;;;;;;;;;;;;-4.35837;-3.9743528;;-4.0762076;-4.2230587;;-3.8175175;;-3.7520494;-3.8546047;;;;;;;-4.0399084;;;;;;-3.345171;;;;-3.4880633;;;;;;;-4.1678934;;-3.458571;;;-3.8601;;-4.2190824;-4.167427;;-3.8069785;-4.135249;-3.3139105;-3.021558;;-3.8805835;;;-3.4736102;-3.893433;-4.0966825;;;;;;;-3.8432705;;;;-3.6830828;-3.9644237;;;-3.9239202;;-4.0004787;-4.068696;-4.069619;;-3.7352772;;;;;-3.356392;;-3.4663603;-4.189166;-3.6809819
CHEMBL1270399;-2.4017649;;;;;;-2.5494103;-2.2151265;;;;-2.5253088;-2.4054358;;-2.3695152;;-2.3624246;;-2.3877745;-3.0374432;;-2.510419;;-2.1137152;;-2.7240376;-2.5273368;-2.1414938;;;;;-2.0899055;;;;;-2.3815687;;-2.3001447;;;-2.7879958;-2.290213;;-2.4280057;-2.4249349;;;-2.351974;;;;;;;;;-2.7181838;-2.692584;-2.5676274;;;-2.771227;;-2.2240067;;;;;;-2.624578;;-2.1993654;-2.1670358;;-2.401126;-2.3529413;;;;;;;;;-2.2435856;;;;;;;;;;;;;-2.9836435
