id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.262357;;;-4.0458884;-3.428112;;;;;;-3.993007;;-3.6904993;;;-4.362826;;-3.6042233;;;;;;-4.4646163;-4.176619;;;-3.3583896;-3.885645;;-3.6748426;;;;;-4.0013227;;-3.895976;-3.9141877;;-4.2391443;;-3.4480062;;-4.1223073;;;;;;-4.2715535;;;-4.237241;;-3.7392728;;;;-3.777132;;-4.0896997;;;;;;;;;;-3.733189;-4.197445;;;;;;;;-4.272634;-3.6371722;-3.8251514;-4.210094;;;-3.5478046;;;;;;-4.283819;-4.0700736;-3.2548954;;-3.6539257;-3.3252003;-4.085839;-4.249059
CHEMBL1077979;-3.109241;;-3.1850762;;;;;;;;;-3.0294733;-2.9570408;;;-3.0208917;-3.0514827;;;-3.0802355;;;-3.0620015;;-2.9141345;-3.0038419;;;-3.1177669;;;;;;;;;;;-3.1281807;;;-2.7160718;;;-3.05895;;;;;-3.1296046;;-3.0822444;;;-3.135474;;;;;;;;;;;-3.0841947;;;;;;;;;;;-3.448781;-3.1642802;;;;;-3.1725943;;;;-2.9721997;;-3.152226;-3.1172924;;-3.125291;;-2.9799862;-3.2096696;;-3.1691618;;
CHEMBL1080994;-4.600858;-4.6946907;-4.6449966;;;-4.5190086;-3.1321738;;-4.6598935;;-3.4569292;;-4.597884;;-3.7760959;;;;;-4.566874;-4.5511417;;;-3.1949518;;;;;;-3.3634896;-3.9640317;-3.1810846;;;;;;;-4.565712;;-4.7316265;;;;;;;;;;;;-3.9615765;-4.5984635;;-3.3426168;-4.7659893;;;;-4.7066727;;-4.5262594;;;;-4.5548754;;;;;;;;;;;-4.637661;-4.8162875;;-4.568342;-3.906447;;-4.5896063;;;;;;-4.7358856;;;-4.7349586;;;-4.708498;-4.437073;;;-4.6029396
CHEMBL1088633;-4.953238;;;;;;;-5.1002655;;-5.120216;;-5.0696917;;-3.991223;;-5.0050325;;-4.798388;;;-3.6602485;-3.9953277;;-5.029129;-5.0750036;;-4.859518;-4.7812667;-4.742382;;;-5.0535;;-4.9688034;;-5.076703;-3.8381076;-3.2561584;-3.2965033;;;;;;;;-4.885433;-3.8678489;-3.3046484;;;;-4.8983216;;;;-4.7650747;;;;-3.9748218;;-3.9690423;;;-4.015646;;-3.9823947;;-3.924022;;;;-3.957391;;;;;;;-4.9012957;;-3.972139;;;-2.9706903;-3.9148579;-4.044723;-4.9098253;;;-3.8298151;;;-4.868615;;;;;
CHEMBL1089082;-3.9429517;;;;-3.867634;;;;-3.5968158;;-4.0661955;-3.7707775;;;;-3.295776;;;;-4.331768;;;-4.13435;;-3.78431;-4.2227335;;;-3.998229;-4.258156;;-4.381482;-4.092822;-4.0840435;;;;;-4.086047;;-4.14002;-4.4277534;;;-4.1333933;;;;;;-4.0532584;-3.949327;;;;;;-4.2968063;;;;;-4.129673;;;;-3.9844637;-4.188356;;;;;;;;-4.1643806;;;;;-3.8998413;-4.0470424;;;-3.5301125;;;-4.334366;-3.8994942;-4.3241134;-4.2027926;;;;-3.8672428;-4.1767263;;-4.017988;;
CHEMBL1094408;-3.981348;;;;;;-3.9742942;;;;;-3.9068303;;;-3.9545665;;;;;-3.967967;-3.6601903;-4.084278;;-4.0406704;;-3.822365;-3.8648047;-2.6987424;-3.993824;-3.9049;;;;;-3.8206472;;-3.9611454;;;;;;-3.8530831;;-3.8540936;;-4.0703425;;;-3.9834929;;;;;-3.9872699;;;-3.943552;-3.9773595;;;;;;-3.96237;;-3.8699088;;-4.042487;;-3.8657594;;;;;-4.080801;;-3.971284;;;-3.741138;-3.9504254;-3.952557;;-3.4786031;-4.001221;;-3.9780798;;;;;;;-3.2263916;;;;-4.213609;
CHEMBL1095626;-4.5844707;-4.6132016;-4.461465;;-4.522622;;-4.397045;-4.5453844;;-4.6098375;;-4.6458282;;;-4.4663067;;;;-3.9416826;;-4.5280523;;;;;;-4.5413914;-4.1895895;;;-4.243472;;;-4.6005073;-4.01541;-4.446857;;;;;-4.592187;;-4.3784227;;;;;;-4.4801354;;-4.6092772;-4.404536;;;;-4.2092085;;-4.4863114;-4.365288;-3.4737206;-4.527061;;-4.6099033;;;;;;;-4.557616;-4.6182637;;-4.5841002;;;-4.066448;-4.495907;;-4.8664856;-4.311135;;;;-4.565235;;;-3.8874233;;;;;;-3.9834023;;;;-4.420327;;;
CHEMBL1163016;-3.070482;;;;;-4.2505083;;;-2.7330186;-4.0840354;-3.0758865;;;-2.6715598;;;;;;;-2.600931;;-2.958144;;-2.8877435;;;-2.9127054;;-2.72649;;-3.5348325;;-3.366958;-3.453287;-3.9116256;;;;-4.0697603;;-3.7570195;-3.0871067;-3.8094091;;;;;-2.9826665;-3.893333;-3.2163029;-4.056962;;;-3.7928796;-3.4160445;;-3.0410788;;-2.8263958;;;-3.1823554;;-3.7486405;;-1.9920213;;;-3.8009398;-4.195727;;;;;;-3.5533087;;-3.981276;;;-2.5019903;;;;-3.56143;;;-3.7305908;;;;;;-1.7901204;;;-2.520984;-4.3188844;-3.7931933
CHEMBL1234833;-3.5449102;-3.0712452;-4.2409725;;;;;;;;;;;;;;-4.234911;-4.039011;;-3.655609;-4.347219;;-3.8576887;;-2.8905244;-3.9206705;;;;;;;-3.0972645;;;;;;-4.266271;;;;-2.752784;;;;;;;-4.178919;;-4.1875834;;;-3.894281;;-4.1285334;-3.9652448;;-3.1359384;-3.6086936;-4.0578265;-4.282139;;-4.108202;;;-4.081668;-4.075897;-3.8020227;;;;;;;-4.3660264;;;;-4.280072;-4.3055606;;;-4.288375;;-3.5953155;-3.8435204;-4.282398;;-3.497643;;;;;-4.1877475;;-3.1382587;-4.354863;-4.1418223
CHEMBL1270399;-2.3889356;;;;;;-2.2235365;-2.542746;;;;-3.3663158;-2.3908749;;-2.23602;;-2.9020586;;-2.255022;-3.085268;;-2.4694479;;-2.2881145;;-2.4821622;-3.3491352;-2.0798085;;;;;-2.0616431;;;;;-2.7986696;;-2.0987678;;;-2.572631;-3.493022;;-2.8040304;-2.6228933;;;-2.170691;;;;;;;;;-2.5629864;-2.9069438;-2.4003487;;;-2.6435032;;-3.2770226;;;;;;-3.5871062;;-2.2461557;-2.7190225;;-2.718867;-2.8392732;;;;;;;;;-2.2901273;;;;;;;;;;;;;-3.5530627
CHEMBL1288067;-4.620431;-4.606677;;-4.491716;;-4.4762235;-4.4650636;;;;;;-4.4506044;;;;;-4.095948;;-4.496599;;-4.5499005;-4.4734125;;;-4.763139;-4.548146;;;;-4.64729;;;;;-4.6961527;-4.586763;;;;-4.5651546;-4.571732;-4.471261;-4.312792;-4.384617;-4.473872;-4.506285;;;-4.518429;-4.554547;;;;-4.59497;-4.5181484;-4.3895063;;-4.4405723;;-4.46469;;-4.689893;;;;;;;;-4.6103673;-4.5045395;;;;;;-4.5055833;;;;;;-4.5524917;-4.6285152;;;-4.6787395;;-4.2661476;-4.4419136;-4.496991;;;-4.350993;-4.726579;-4.45115;;;-4.505092
CHEMBL1288099;-4.407071;;-4.5655665;-4.4725804;-4.4469347;;;;-4.5159945;-4.4385734;;;-4.2350826;;;-4.582035;;;;;;-4.517536;-4.5437093;;;;;-4.1698084;;;-4.422339;;;;;-4.5419936;;;-4.5627394;;-4.611557;;;;;;;;;;;;-4.404539;-4.012927;;-4.460146;;;;-4.334012;-4.513717;-4.5377293;;-4.5612345;;;;;;;;-4.5001383;;;-4.619009;;-4.6036725;-4.4245706;-4.5396914;;;-4.572305;-4.537882;;;;-4.5084825;-4.7536783;-4.344057;;;;-4.4347124;-4.4457874;-4.3159165;;;;-4.3981547;
CHEMBL1288100;-4.5693502;-4.7125864;;-4.5706596;;;-4.527846;;;;;;-4.403512;-4.5756097;;-4.774102;;-4.3851185;;-4.6145163;;-4.593685;-4.6755214;;;;;;-4.503092;;-4.582815;;-4.5024066;;;;;;;;;;-4.492317;;-4.4502625;;;-4.7320824;-4.610286;;-4.644529;;-4.48042;;-4.5612564;-4.624506;;-4.5741415;-4.569293;-4.406792;-4.619164;;-4.5145226;;-4.575263;-4.5904803;;-4.727909;-4.549741;;-4.6922436;-4.5296245;;;;-4.627747;-4.6725225;-4.4925327;;;;-4.538394;;;;-4.54959;;;;;;;;-4.585788;;-4.6227126;-4.270695;-4.5059795;;
CHEMBL1288128;-4.4157963;;;-4.4010477;;;;;-4.592173;-4.5457034;;;;;;;;;;;-4.419847;-4.514106;;-4.66897;-4.5447655;;;;-4.4352736;;;-4.6566725;;-4.5700855;;;;;;-4.746019;-4.580926;;;-4.497844;;-4.6569138;;;;-4.6123657;;-4.3973327;-4.4501424;;;;;;-4.5975895;-4.402616;;;;-4.645463;;;-4.36512;;-4.6451426;;;;;;;-4.5372024;;-4.4852276;-4.5772266;;-4.3666773;-4.622617;-4.6147428;;;;;;-4.4152966;-4.6114855;;;;;-4.354972;-4.4729633;-4.3721056;;-4.445009;
CHEMBL1288129;-4.3975153;-4.5164423;-4.5093155;-4.2412596;;;;;-4.505122;-4.5572004;-4.4544077;-4.616213;;;;-4.448786;;;;-4.340106;;;-4.4477034;;;;;-4.080517;-4.4184966;;;;-4.4378166;;;;-4.4695053;;-4.5245132;-4.7545156;-4.583094;;;-4.350724;;;;;;-3.6195688;-4.194398;-4.4495196;;;;-4.3334894;;;-4.5263834;;-4.1395183;-4.6226215;;;;-4.5341873;-4.2690287;;;;;-4.4940357;;;-4.3880663;;;;-4.4870806;;-4.3139715;-4.6549826;;-4.267692;;;;;-4.4329376;-4.4703426;;-4.4417;-4.26611;;;;;;;-4.184684
CHEMBL1288215;-4.4799438;-4.5586824;-4.582632;;;;-4.2649174;;;;;-4.3525295;-4.260448;;-4.440758;;-4.556476;-4.164627;;-4.4926925;;-4.4538345;;;;;-4.205173;-4.323372;-4.444456;;;;;-4.0498;-4.5548587;;;;-4.556519;;-4.406506;;;;;-4.439328;;;-4.534172;-4.467941;-3.6983235;-4.465783;-4.373769;;-4.5384684;-4.6565056;-4.533203;;-4.4308395;-4.3613453;;;-4.4461365;-4.400362;;-4.6153855;-4.2976375;;-4.5522118;-4.574877;-4.5775666;;-4.2755804;;;;;;;;;;;-4.592525;;-4.564889;-4.541026;;;-4.044792;;;;-4.580326;;-4.47226;-4.4194756;-4.4974136;;
CHEMBL14762;-4.3309517;-4.307022;;;;;;;;;-4.4360094;;;;-4.2548666;;-4.4244375;;-4.505698;;-4.4576836;;;-4.3392324;;-4.3140254;-3.9219165;;;;-4.180846;;;;;-4.4702897;;-4.3683767;;-4.3653255;-3.9097068;-4.2826214;;;-4.32902;;-3.920157;;-4.6275616;;;;;;-4.195324;-4.313692;-4.4066324;;-4.2409587;;;-4.2307096;-4.3151503;-4.2959023;;;-4.0862536;;;;;;;-4.5434833;-4.7213025;;-4.4351335;;-4.4097853;;;;;;;;-4.420909;-4.1720223;-4.501043;-4.270113;-4.165431;-4.2024775;-4.290741;;;;-4.07504;;-4.4511404;-4.3440933
CHEMBL151430;-1.3077637;-2.5252888;;-1.8998322;;-2.2085133;;;;;;-2.9153066;;-1.6145346;-2.926957;-1.8153391;;-1.5197974;-1.6186512;;-1.3438579;;;-2.0781622;-1.7221175;-1.4553132;;;;;-1.9659777;;-1.2931926;-1.6047087;-1.5092747;;-3.4778233;-1.4216094;-1.6388681;;-2.7908688;-2.4677458;-1.837241;;;-2.1255608;;-2.154874;;;;-1.5658342;;;-2.2815084;-1.7432449;;;-1.4692597;;;;;;-1.693344;;-1.6131275;-1.7320818;-1.9758631;;;-2.7286167;-2.199051;-1.9388926;;;;-2.1432176;-2.6632462;;-1.8942509;-2.845688;-2.3111207;;;;;;;;-2.73208;;-2.833005;;;-2.1537943;;-2.1958349;;
CHEMBL1644615;-4.3366184;;-4.517458;;-4.31496;;-4.4913273;-4.3159423;;-4.4772334;;;;;;;;-4.1319904;-4.4625187;;-4.39596;;-4.5449123;-4.532645;-4.3972707;-4.435075;;;-3.9917994;-4.3696694;;;;-4.5514317;;-4.6378565;;;;-4.5415726;;;-4.366822;;;;-4.0448794;-4.5438385;;;;;;-4.1765804;;;;-4.491711;;-4.3776;-4.2216797;;;-4.4429617;;-4.425047;;;-4.3906994;;-4.296379;-4.361831;-4.542661;;;;;;;-4.5365024;;;;;-4.245108;;;-4.649683;;;;-4.404416;;-4.4910936;;;;;;-4.3231096
CHEMBL1644619;-4.5633054;;;-4.684903;;-4.611245;-4.814157;-4.612795;;-4.6670017;;;-4.495018;-4.632047;;-4.7475214;-4.613575;;;-4.643609;-4.582429;;;;;;;;;-4.6281667;-4.402959;;-4.701864;;;-4.7056212;;;;-4.6448894;-4.6867113;-4.650441;;-4.518811;;-4.634077;;-4.6129494;-4.7275815;-4.6854806;;;;;;;-4.61833;;-4.5720005;;;;-4.578147;-4.7088275;;;-4.5391827;-4.5973444;-4.6936746;;;;;;-4.6957254;;-4.61541;;;-4.703862;;-4.6247826;-4.579612;-4.852359;-4.65295;-4.651842;;;;;;;;-4.553856;;;;-4.586409;;
CHEMBL1644622;-4.5922155;;;;-4.50394;-4.6445456;;;;-4.5896177;;-4.467412;-4.444088;-4.622788;;;;;;-4.6333;;;-4.6552687;-4.3702726;;;-4.547627;-4.42349;;;;;-4.661782;;-4.607894;-4.74671;;;;;;;;-4.623891;-4.483429;-4.604332;;-4.6571465;;;-4.6551304;;;;-4.4967375;;;-4.546755;-4.617325;-4.58522;;;-4.6036487;;-4.5593915;;;-4.662716;;-4.6155453;;;;;;;;;;;-4.514648;;;;;-4.625192;;;-4.5762167;-4.7240877;;-4.596917;;-4.5815463;;-4.667963;;;-4.7127495;
