id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.8010783;;;-3.1905327;-3.2940881;;;;;;-3.907561;;-3.3384109;;;-3.8169596;;-2.7771792;;;;;;-4.2782507;-3.3111327;;;-3.4329734;-3.2467957;;-3.8235908;;;;;-2.9864588;;-3.298963;-3.8765635;;-3.9334292;;-3.4137733;;-3.7125154;;;;;;-3.6773136;;;-4.2097483;;-2.7423277;;;;-2.8263547;;-3.9443297;;;;;;;;;;-3.5547228;-3.9030068;;;;;;;;-4.0252876;-3.0706224;-4.018635;-2.826089;;;-3.5121171;;;;;;-3.5106943;-3.9378867;-3.6132154;;-2.7976818;-3.796234;-3.7929885;-4.114678
CHEMBL1077979;-3.0797017;;-3.0861938;;;;;;;;;-2.9405997;-3.1280253;;;-3.0514317;-3.0159316;;;-3.2844043;;;-2.8570185;;-3.8970764;-3.1342459;;;-3.1596134;;;;;;;;;;;-3.1377947;;;-3.8951974;;;-3.1249936;;;;;-3.145405;;-3.2565262;;;-3.1550033;;;;;;;;;;;-3.1227639;;;;;;;;;;;-3.0602582;-3.0663877;;;;;-3.13974;;;;-2.9495094;;-3.0545099;-3.1436052;;-3.2215638;;-3.1698656;-3.201751;;-3.121748;;
CHEMBL1080994;-4.4851;-4.6598763;-4.5900097;;;-4.570243;-3.8842688;;-4.687233;;-4.17073;;-4.50537;;-3.9724526;;;;;-4.582329;-4.61791;;;-3.9595375;;;;;;-4.035901;-3.7971888;-3.999229;;;;;;;-4.636214;;-4.8876057;;;;;;;;;;;;-4.0138607;-4.59769;;-3.9305286;-4.6986938;;;;-4.737715;;-4.5370126;;;;-4.6017337;;;;;;;;;;;-4.775324;-4.4238777;;-4.5507183;-4.007094;;-4.5437975;;;;;;-4.7052007;;;-4.8164673;;;-4.6528807;-4.623171;;;-4.6050477
CHEMBL1088633;-4.726996;;;;;;;-5.1002693;;-5.3227577;;-4.858979;;-3.968419;;-4.8384104;;-4.6207657;;;-3.93851;-3.7908063;;-4.964164;-5.01161;;-5.022915;-4.66306;-4.8350773;;;-5.0275755;;-5.099972;;-4.631595;-3.853351;-3.364581;-3.43738;;;;;;;;-4.6722536;-3.909445;-3.264063;;;;-4.7751217;;;;-5.0382824;;;;-4.0351787;;-3.526834;;;-3.9285567;;-3.987051;;-3.845834;;;;-3.6707463;;;;;;;-4.7907686;;-3.8707483;;;-3.1193337;-3.7178137;-3.8497431;-4.825285;;;-3.8211818;;;-4.869638;;;;;
CHEMBL1089082;-4.2775064;;;;-4.1389318;;;;-4.2093477;;-4.310669;-4.0574856;;;;-4.34169;;;;-4.323358;;;-4.464187;;-4.1277437;-4.458215;;;-4.092877;-4.292311;;-4.4381976;-4.399171;-4.37909;;;;;-4.34328;;-4.2227416;-4.4957724;;;-4.3945045;;;;;;-4.238196;-4.366987;;;;;;-4.5950794;;;;;-4.215208;;;;-4.1781607;-4.1626062;;;;;;;;-4.2165866;;;;;-4.068967;-4.103717;;;-4.3672028;;;-4.400497;-4.3689213;-4.1787553;-4.3235884;;;;-4.2990007;-4.2561455;;-4.335673;;
CHEMBL1094408;-3.941306;;;;;;-3.8621557;;;;;-3.9710813;;;-3.9865112;;;;;-4.011584;-3.6408052;-4.044277;;-3.953945;;-4.0423427;-3.8738215;-3.7246885;-3.9247675;-3.9702425;;;;;-3.9864368;;-4.024392;;;;;;-3.764316;;-3.8181174;;-4.092953;;;-3.9059775;;;;;-3.4209266;;;-3.996612;-3.9263628;;;;;;-3.9466233;;-4.1486893;;-3.8268595;;-3.5470357;;;;;-3.9991164;;-3.9672568;;;-3.5195107;-3.936976;-3.9959252;;-3.7644198;-4.0590806;;-3.9903913;;;;;;;-3.8787782;;;;-3.634142;
CHEMBL1095626;-4.4856806;-4.668004;-4.5645514;;-4.6339054;;-4.229904;-4.504419;;-4.6423683;;-4.325814;;;-4.776038;;;;-4.026559;;-4.684576;;;;;;-4.7108955;-4.5776415;;;-4.0826063;;;-4.7573767;-4.5395966;-4.412313;;;;;-4.7563677;;-4.5991216;;;;;;-4.4675655;;-4.5690413;-4.5594683;;;;-4.362231;;-4.8109274;-4.6338797;-3.9844635;-4.5275126;;-4.654911;;;;;;;-4.485852;-4.711145;;-4.660702;;;-3.9081893;-4.535908;;-4.480028;-4.776158;;;;-4.609764;;;-3.6547332;;;;;;-4.0903435;;;;-4.591208;;;
CHEMBL1163016;-1.8573914;;;;;-2.9643764;;;-3.4710114;-2.576428;-2.3407931;;;-2.8619754;;;;;;;-3.3075218;;-3.133786;;-3.8224745;;;-2.6830606;;-3.5808506;;-3.6940432;;-3.2918797;-3.8044693;-2.2752619;;;;-2.240267;;-2.6047955;-2.9354706;-3.8473098;;;;;-2.781704;-2.4365706;-3.2138624;-3.3370209;;;-4.332236;-2.316493;;-4.4142656;;-2.909649;;;-3.4732852;;-3.505388;;-3.9611385;;;-3.917898;-3.7257216;;;;;;-3.065636;;-2.7547026;;;-3.117805;;;;-2.8034286;;;-3.3490875;;;;;;-2.844121;;;-2.891527;-3.3936472;-4.0001054
CHEMBL1234833;-3.8762436;-3.6947694;-4.262465;;;;;;;;;;;;;;-3.8799143;-3.8623064;;-4.251837;-3.986673;;-3.9966197;;-5.052638;-4.310553;;;;;;;-4.5205984;;;;;;-4.247703;;;;-4.062153;;;;;;;-4.138758;;-4.2785897;;;-4.4187336;;-4.2079997;-4.507191;;-4.558999;-4.335046;-4.377089;-4.3406105;;-4.4050117;;;-4.119848;-4.2341185;-4.182015;;;;;;;-4.282051;;;;-4.365343;-4.565441;;;-4.2488546;;-4.3116174;-4.351432;-4.1138134;;-4.489731;;;;;-4.4177547;;-4.107337;-4.445722;-4.2142415
CHEMBL1270399;-2.7312565;;;;;;-3.2307575;-3.8597817;;;;-4.153928;-2.964041;;-3.3028128;;-3.2884903;;-2.6778257;-3.251654;;-3.109227;;-2.3739457;;-2.7790222;-4.138367;-3.6709595;;;;;-2.7632341;;;;;-3.1278956;;-3.384433;;;-3.0733757;-3.6737185;;-3.9742265;-2.9718606;;;-2.960023;;;;;;;;;-2.8761954;-3.7997615;-2.8007922;;;-3.9068663;;-3.2929273;;;;;;-3.4099092;;-3.0699105;-2.9611702;;-3.4129107;-3.2420576;;;;;;;;;-2.7875843;;;;;;;;;;;;;-3.696516
