id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.8239508;;;-4.7603602;-3.3344598;;;;;;-4.373757;;-3.0903566;;;-3.3587842;;-3.136367;;;;;;-4.2711654;-3.7852225;;;-2.948039;-2.791251;;-3.764875;;;;;-4.093774;;-3.8068676;-3.5613904;;-3.3173454;;-3.5376415;;-4.004001;;;;;;-2.8796575;;;-4.2724457;;-3.5898087;;;;-3.5964081;;-3.4244475;;;;;;;;;;-3.229124;-4.1578035;;;;;;;;-3.0476434;-3.920015;-3.3651695;-3.3013651;;;-3.4199107;;;;;;-2.9608223;-4.207907;-3.4450676;;-3.4725547;-4.92588;-2.9274418;-4.9748063
CHEMBL1077979;-1.9663748;;-3.182919;;;;;;;;;-2.8362002;-3.4072542;;;-2.8294237;-3.1605158;;;-3.1210878;;;-3.0096939;;-1.7670025;-3.7047698;;;-2.7680542;;;;;;;;;;;-3.3099504;;;-3.6713676;;;-3.205736;;;;;-2.107164;;-3.4470677;;;-2.9381557;;;;;;;;;;;-2.719793;;;;;;;;;;;-3.5382836;-4.946298;;;;;-3.252027;;;;-2.5190263;;-3.847398;-3.0297453;;-2.6439545;;-3.5816405;-3.6401763;;-3.732224;;
CHEMBL1080994;-4.8408155;-4.6006093;-4.4727063;;;-4.8003945;-4.1667233;;-4.581746;;-4.0579243;;-4.780838;;-4.4566407;;;;;-4.748375;-4.617837;;;-2.9642863;;;;;;-2.6061134;-3.6032128;-3.6813219;;;;;;;-4.5279536;;-4.2264714;;;;;;;;;;;;-3.195547;-4.407559;;-4.6482525;-4.599267;;;;-4.592345;;-4.3047657;;;;-4.439438;;;;;;;;;;;-4.6717315;-4.3726306;;-5.3015294;-3.4002547;;-4.7968316;;;;;;-4.39661;;;-4.5488424;;;-4.858049;-4.667541;;;-4.6865535
CHEMBL1088633;-4.020512;;;;;;;-4.8482203;;-4.9257245;;-4.810831;;-3.0460906;;-4.4206166;;-4.4872212;;;-3.4831712;-2.896496;;-4.410515;-4.226611;;-5.170451;-4.195356;-4.373501;;;-4.819791;;-4.2813315;;-4.710065;-3.589201;-4.3118434;-4.011774;;;;;;;;-4.5394497;-3.771602;-3.202811;;;;-4.878792;;;;-5.087834;;;;-2.867878;;-3.006815;;;-3.0521064;;-3.8296516;;-4.193282;;;;-2.8495536;;;;;;;-4.532049;;-3.440372;;;-3.4577;-3.1127286;-3.343199;-4.4685245;;;-2.7423618;;;-4.847858;;;;;
CHEMBL1089082;-3.3667836;;;;-3.2855074;;;;-2.1054232;;-2.5544782;-3.861389;;;;-3.5029228;;;;-4.475096;;;-3.6856644;;-3.0424135;-4.197839;;;-3.45817;-3.1064353;;-3.0097811;-3.0531113;-2.9694436;;;;;-3.920104;;-3.4412777;-2.0180604;;;-3.6766522;;;;;;-3.4908338;-2.6187274;;;;;;-3.6729126;;;;;-3.931624;;;;-3.3414605;-4.0372033;;;;;;;;-3.467405;;;;;-3.4638863;-4.1493754;;;-2.6207857;;;-3.1583414;-3.3619967;-3.8279445;-2.8326967;;;;-3.6847095;-3.3651218;;-4.337346;;
CHEMBL1094408;-4.2295885;;;;;;-3.822783;;;;;-3.4711604;;;-3.716524;;;;;-3.6943262;-2.9328406;-3.941981;;-3.1832452;;-4.3366275;-3.2806177;-3.588297;-3.2266827;-2.7625318;;;;;-3.1626835;;-2.7877383;;;;;;-3.5508769;;-3.313055;;-3.2751248;;;-3.080863;;;;;-3.8945055;;;-3.8165889;-3.6733172;;;;;;-3.605576;;-3.5684226;;-4.599577;;-3.1356745;;;;;-4.289398;;-3.1526752;;;-3.4261012;-3.9602876;-3.761754;;-3.710954;-3.9862409;;-3.8935957;;;;;;;-3.3920982;;;;-3.7476716;
CHEMBL1095626;-5.020587;-4.665822;-4.5692644;;-4.744689;;-4.83512;-4.1382504;;-4.653239;;-4.989537;;;-4.1490946;;;;-4.907709;;-4.8084607;;;;;;-4.249544;-4.402078;;;-3.8115277;;;-4.558445;-4.0487804;-4.965841;;;;;-3.896945;;-4.6723547;;;;;;-4.264341;;-4.9560513;-4.311532;;;;-4.5843244;;-4.748168;-3.8899567;-3.4671485;-3.627151;;-4.660887;;;;;;;-4.1010976;-4.722013;;-4.1872973;;;-3.8184927;-4.435;;-4.5551915;-5.064997;;;;-4.5164123;;;-3.7783387;;;;;;-3.620686;;;;-4.506674;;;
CHEMBL1163016;-1.3123423;;;;;-2.7312999;;;-1.5286912;-2.287705;-2.410883;;;-2.6971982;;;;;;;-2.5808983;;-3.0349612;;-2.1035209;;;-2.431703;;-1.5377007;;-2.8639047;;-1.8097534;-2.2957838;-1.5213141;;;;-1.4064456;;-2.4881785;-1.735859;-1.996113;;;;;-1.7053703;-1.9745315;-1.9818552;-0.20059417;;;-1.8218353;-2.7762856;;-1.5410014;;-1.7086859;;;-2.0794413;;-2.13773;;-2.2767851;;;-3.083185;-3.0308156;;;;;;-1.701833;;-2.191129;;;-2.3974752;;;;-2.0926044;;;-2.3069239;;;;;;-2.3148575;;;-2.9305706;-1.8724132;-1.069826
CHEMBL1234833;-4.2247806;-2.7484381;-3.0127695;;;;;;;;;;;;;;-3.5600548;-3.5347164;;-2.824191;-3.3033571;;-3.609619;;-3.8136048;-3.6591794;;;;;;;-3.1380548;;;;;;-5.029244;;;;-3.651142;;;;;;;-3.412111;;-3.642586;;;-3.9826612;;-3.3881352;-3.5437036;;-2.9099019;-4.4854126;-3.7158797;-3.434174;;-4.2972693;;;-3.334432;-3.4884405;-3.986451;;;;;;;-3.1375964;;;;-3.4935875;-2.9377205;;;-4.317941;;-4.7542434;-2.8232832;-3.976614;;-3.2409475;;;;;-3.8957915;;-3.5301077;-3.01592;-2.9801126
CHEMBL1270399;-2.747563;;;;;;-2.2665815;-3.2088487;;;;-2.4161894;-2.9104981;;-2.993695;;-1.8737041;;-2.1346734;-2.1948147;;-2.7689154;;-2.479683;;-2.8685317;-2.8221529;-2.745618;;;;;-2.2553189;;;;;-2.1564724;;-1.8799552;;;-3.6949892;-2.0321944;;-2.603723;-2.6283128;;;-2.6598022;;;;;;;;;-2.664241;-1.7134855;-2.0991879;;;-2.6653087;;-2.4364176;;;;;;-2.7972023;;-2.7571075;-3.2808418;;-2.616042;-2.6530824;;;;;;;;;-1.5966772;;;;;;;;;;;;;-1.9171807
