id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.39937;;;-4.598061;-3.7793727;;;;;;-4.6080594;;-4.5198054;;;-4.7974324;;-3.90872;;;;;;-4.3303957;-3.6578069;;;-4.5758586;-3.9447873;;-4.188572;;;;;-4.11478;;-4.60563;-4.1327205;;-4.3270164;;-4.2977867;;-4.2004185;;;;;;-4.5862417;;;-4.485897;;-4.2109857;;;;-4.4211283;;-4.838415;;;;;;;;;;-3.9300356;-4.1253667;;;;;;;;-4.154477;-4.0473113;-3.9455953;-4.321903;;;-3.8392842;;;;;;-4.7943892;-4.533838;-4.092003;;-4.432528;-4.493476;-4.1019697;-4.047886
CHEMBL1077979;-2.985176;;-3.1816428;;;;;;;;;-4.136423;-3.5511642;;;-3.2928317;-3.9673874;;;-3.1351268;;;-3.838193;;-3.8641338;-3.7482107;;;-3.061926;;;;;;;;;;;-3.1345367;;;-3.8399506;;;-3.0584106;;;;;-3.2328973;;-3.1624048;;;-2.9910734;;;;;;;;;;;-3.0931687;;;;;;;;;;;-3.909123;-3.0986454;;;;;-3.1737676;;;;-3.952988;;-4.171712;-3.1910152;;-3.1679008;;-3.6705306;-3.0729966;;-3.1572511;;
CHEMBL1080994;-4.8626895;-4.8922367;-4.648924;;;-4.6451526;-4.78007;;-4.505554;;-4.6061087;;-4.7923827;;-4.6511817;;;;;-4.7490354;-4.895181;;;-4.8542986;;;;;;-4.780347;-4.7204585;-4.551625;;;;;;;-4.901663;;-4.837065;;;;;;;;;;;;-4.337311;-4.52709;;-3.9107192;-4.514043;;;;-4.8777695;;-4.5312266;;;;-4.7675543;;;;;;;;;;;-4.8270216;-4.642174;;-4.9286785;-4.669699;;-4.9640884;;;;;;-4.8933706;;;-4.439877;;;-4.5783186;-4.751891;;;-4.756457
CHEMBL1088633;-4.812942;;;;;;;-4.9466043;;-4.8992715;;-4.697377;;-3.5036898;;-4.75857;;-4.772023;;;-3.5323362;-3.5397289;;-4.9692807;-4.461501;;-4.778945;-4.8857217;-4.6379275;;;-5.03443;;-4.7466784;;-4.929342;-3.0813806;-3.4104567;-3.8636467;;;;;;;;-4.9109306;-3.9677906;-3.8850133;;;;-4.876399;;;;-4.588955;;;;-3.711347;;-3.2205477;;;-3.7356153;;-3.5142431;;-3.4240656;;;;-3.5459332;;;;;;;-4.9977384;;-3.2966628;;;-3.513648;-3.6920588;-3.7343657;-4.864334;;;-3.421002;;;-4.8185287;;;;;
CHEMBL1089082;-3.8419638;;;;-3.989358;;;;-3.3916388;;-3.6856399;-3.9386442;;;;-3.7931197;;;;-3.5538797;;;-3.7077625;;-3.0000777;-3.987862;;;-3.5399134;-3.781193;;-3.3415804;-3.524997;-3.2771034;;;;;-3.900873;;-4.276466;-3.3775203;;;-3.6749222;;;;;;-3.53776;-3.523908;;;;;;-3.6557732;;;;;-3.4773872;;;;-3.5292952;-3.7394452;;;;;;;;-3.5997667;;;;;-3.7493365;-3.5365362;;;-3.6349337;;;-3.956847;-3.4238186;-3.8123593;-3.9244127;;;;-3.6890194;-3.5263643;;-3.3119442;;
CHEMBL1094408;-3.3474064;;;;;;-3.1115897;;;;;-3.2345235;;;-3.2092113;;;;;-4.0387955;-3.1184692;-3.2741427;;-3.614402;;-3.11677;-3.341757;-3.5603812;-3.5781815;-3.5059066;;;;;-3.3936276;;-3.1685631;;;;;;-3.2159803;;-3.510162;;-3.7396734;;;-3.4272883;;;;;-3.209482;;;-3.2810688;-3.1783059;;;;;;-3.3806636;;-3.622085;;-3.6453032;;-3.4881384;;;;;-3.5036743;;-3.5867403;;;-3.257847;-3.4356308;-2.9490209;;-3.4289403;-3.0352097;;-3.571123;;;;;;;-2.6498773;;;;-3.3355594;
CHEMBL1095626;-4.4798784;-4.522829;-4.1542034;;-4.2050977;;-3.8949292;-3.9596863;;-4.527078;;-4.372745;;;-4.3406696;;;;-2.8352957;;-4.531675;;;;;;-4.2299156;-4.113627;;;-4.059462;;;-4.4259686;-4.1368423;-4.2212806;;;;;-4.306825;;-4.2397;;;;;;-4.413193;;-4.3012495;-4.189094;;;;-4.176765;;-4.4054623;-4.3583922;-2.7721906;-4.310796;;-4.315613;;;;;;;-4.0788755;-4.2202473;;-4.311787;;;-3.747546;-4.470141;;-4.3817005;-4.2242565;;;;-4.2567205;;;-2.798385;;;;;;-3.0448267;;;;-4.2275553;;;
CHEMBL1163016;-3.5952184;;;;;-3.8022108;;;-3.7138345;-3.7171998;-3.085379;;;-3.7309103;;;;;;;-3.7092745;;-3.5107017;;-2.7538157;;;-3.8190732;;-3.99062;;-3.8334045;;-3.3426979;-3.6634548;-3.6773455;;;;-3.9689257;;-3.341851;-3.6849627;-3.5065322;;;;;-3.4621818;-3.663944;-3.551173;-3.3289266;;;-3.7614024;-3.9551582;;-3.385928;;-3.5773757;;;-3.0902903;;-4.1835556;;-3.5157814;;;-3.371654;-3.973141;;;;;;-3.5252512;;-3.9215047;;;-3.3506005;;;;-3.759481;;;-3.619675;;;;;;-3.5823522;;;-3.435809;-3.7133398;-3.9103293
CHEMBL1234833;-3.7181733;-3.093408;-3.389935;;;;;;;;;;;;;;-3.7504418;-3.1235769;;-3.6785915;-3.7648692;;-3.87017;;-3.4303198;-3.7694378;;;;;;;-3.3953643;;;;;;-3.0364199;;;;-3.5173128;;;;;;;-3.9085822;;-3.2205412;;;-3.1679575;;-3.6030471;-3.7355022;;-3.5050864;-3.6241486;-3.4421904;-3.1931927;;-3.5322871;;;-3.4026766;-3.4152057;-3.5198324;;;;;;;-3.449981;;;;-3.50606;-3.4917884;;;-3.4916086;;-3.557179;-3.090377;-3.7198083;;-3.7084298;;;;;-3.0417223;;-3.0217245;-3.5857947;-3.5152013
CHEMBL1270399;-2.9190543;;;;;;-2.8636599;-2.3420758;;;;-2.9258194;-2.8557496;;-2.661291;;-2.685111;;-2.6336389;-3.089733;;-2.8394616;;-2.3900142;;-3.1919444;-2.9550266;-2.3721097;;;;;-2.4312866;;;;;-2.8490987;;-2.6374867;;;-2.9923556;-2.4239616;;-2.706549;-2.4158823;;;-2.7463095;;;;;;;;;-2.924404;-3.1095872;-3.164829;;;-2.834826;;-2.584527;;;;;;-2.6455162;;-2.755916;-2.6270201;;-2.5890577;-2.7895937;;;;;;;;;-2.4958086;;;;;;;;;;;;;-3.4222794
