id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.213087278110944;;;-4.17925442335674;-4.250551518707584;;;;;;-4.197227536516805;;-4.170349311335255;;;-4.399197245879617;;-4.119649134940444;;;;;;-4.429975607328984;-4.519109104914528;;;-4.192684511336259;-4.2583925766045105;;-4.228988342025749;;;;;-4.276434924940512;;-4.298057491976955;-4.338870275393154;;-4.198407981023019;;-4.293354865775835;;-4.4193315975081635;;;;;;-4.304260007434851;;;-4.367928767777573;;-3.9550408300434334;;;;-4.187365952088564;;-4.344842189398564;;;;;;;;;;-4.278344135891294;-4.353908777476427;;;;;;;;-4.3606506262776445;-4.006274394903251;-4.283330393794278;-4.228372807282312;;;-4.138703632629986;;;;;;-4.02983182062024;-4.512164537535432;-4.221514290067011;;-4.054122290845016;-4.491405378563441;-4.2979733667826565;-4.395332953521138
CHEMBL1077979;-3.188440465203037;;-3.418053891706668;;;;;;;;;-3.369508743102934;-3.610140081121642;;;-3.5380143768227637;-3.568698897594594;;;-3.3283252076790792;;;-3.5707924560965747;;-3.4102155481647953;-3.170293167738941;;;-3.2140016479280495;;;;;;;;;;;-3.2138665639881823;;;-3.705544201443817;;;-3.6048243364134667;;;;;-3.039811965591201;;-3.2136468861742284;;;-3.412624901798119;;;;;;;;;;;-3.3986897419677313;;;;;;;;;;;-3.5477019957027855;-3.2137957940982425;;;;;-3.4871164465776383;;;;-3.2098009711889275;;-3.1799146116611445;-3.2136265738433547;;-3.2140155219447353;;-3.0942305389383957;-3.2139695456999173;;-3.213943158751812;;
CHEMBL1080994;-4.128529225506246;-4.38405903862769;-4.055491332982334;;;-4.12764274360443;-4.073964710269578;;-4.4592258831418405;;-4.218754965802335;;-4.181872411112214;;-4.0748972280993;;;;;-4.292281741308738;-4.341852836310707;;;-4.348229236489756;;;;;;-4.128492378716134;-4.020542838435419;-3.9841106108204105;;;;;;;-4.231238974024709;;-4.347937886778885;;;;;;;;;;;;-4.1234882598579805;-4.189748230829342;;-3.8854043119268424;-4.30330486906049;;;;-4.3445039629024915;;-4.207625725874681;;;;-4.258558638033393;;;;;;;;;;;-4.242929035917425;-4.328832063622862;;-4.3147946122635314;-4.058491025643248;;-4.299454730137456;;;;;;-4.2700377940489735;;;-4.060382941171875;;;-4.225780738483971;-3.9965964600291555;;;-4.46872675546299
CHEMBL1088633;-3.7409559345820504;;;;;;;-3.670681926046781;;-3.7624282316039914;;-3.760443023008861;;-3.776460194610723;;-4.0082538995983565;;-3.74480147443111;;;-3.587102009557623;-3.813458615241675;;-3.5485824700377284;-3.861055755033515;;-3.6206874077462103;-3.621824149566623;-3.6582117297946843;;;-3.6848491005887904;;-3.525222039384305;;-3.8020164636349834;-3.5882791270530454;-3.433167142726375;-3.3590441798493407;;;;;;;;-3.631821806535854;-3.6533856183713924;-3.3040616972906784;;;;-3.7141052481954655;;;;-3.8868797465361835;;;;-3.7350315557334306;;-3.713942893039479;;;-3.644343224154434;;-3.434023120967151;;-3.562149218013752;;;;-3.725646659282493;;;;;;;-3.7240464633581865;;-3.653619641305932;;;-3.5642815022731176;-3.662024739543279;-3.5438951398394507;-3.792171380541578;;;-3.527848956602649;;;-3.8840510892355025;;;;;
CHEMBL1089082;-4.113119730987552;;;;-4.142142987792411;;;;-4.165769445359726;;-4.287613675470478;-4.143490447608376;;;;-4.2296516175743095;;;;-4.50745737408892;;;-4.2008118742226035;;-4.2870405725910885;-4.275404729371564;;;-4.165841068698869;-4.368698266586859;;-4.246902874686197;-4.31973987502888;-4.2916623705850006;;;;;-4.25239068318586;;-4.15762437452942;-4.358040414404085;;;-4.241221686436333;;;;;;-4.1660083903260805;-4.33148013189888;;;;;;-4.410709038573904;;;;;-4.3492039444625705;;;;-4.1597382242419325;-4.350886596173894;;;;;;;;-4.176002639608565;;;;;-4.3200971734225755;-4.321985049814714;;;-4.305737313647397;;;-4.212864363248947;-4.3557668043437685;-4.11677999290236;-4.240516476423295;;;;-4.166413605210171;-4.26581806430097;;-4.30263525035541;;
CHEMBL1094408;-4.103068308962434;;;;;;-3.9569197815326493;;;;;-4.052131936633727;;;-4.051821382568216;;;;;-4.146097904236041;-4.176539935153561;-4.162863390705025;;-4.133690402964603;;-4.088263458712988;-3.904505335539869;-3.878479973318673;-4.133098122328523;-4.109998314664249;;;;;-4.102103881413911;;-3.920325444103061;;;;;;-3.8791746790135107;;-4.062289641333967;;-4.212622549861082;;;-4.170459480743615;;;;;-3.985318172067296;;;-3.8976765778116373;-4.067947314821757;;;;;;-4.124079458166927;;-4.2542302409561925;;-4.074214530016979;;-4.34228651986371;;;;;-4.180709683135619;;-4.037831587369823;;;-4.050328281129737;-4.017064781908099;-4.06772031521376;;-4.107346592363232;-3.9569215457481004;;-4.1000479418927425;;;;;;;-4.058375383367448;;;;-4.102475106253006;
CHEMBL1095626;-4.560028880406893;-4.107360522957038;-4.298364301094626;;-4.049797920878712;;-3.852754959684629;-4.4400902785278;;-4.5940340633845;;-4.177084537755661;;;-4.511760195735862;;;;-4.206663819725266;;-4.614446180185739;;;;;;-4.152054459908928;-3.9383635130495587;;;-4.518884960446503;;;-4.42122302318577;-4.197651046968318;-4.225698211297853;;;;;-4.1450600524548715;;-4.487831302943883;;;;;;-4.2308876677022855;;-4.583507031896534;-4.490602054786202;;;;-4.136204017995256;;-4.292849803480392;-4.389708059520965;-3.8396588131375555;-4.551511282677394;;-4.211302684791146;;;;;;;-4.298211032864541;-4.466525170327333;;-4.349739022857809;;;-3.916422449672562;-4.611547673650634;;-4.340840968156144;-4.237374283477974;;;;-4.2731000764526765;;;-4.02549986542649;;;;;;-4.019487360719031;;;;-4.2387500798915045;;;
CHEMBL1163016;-4.203950067977878;;;;;-4.08357481167884;;;-4.205435640047035;-3.908139335709949;-4.156730840168359;;;-4.209905602761767;;;;;;;-4.15261043064703;;-3.9074740121277007;;-3.797012751092623;;;-4.040487875663321;;-4.178171878528584;;-3.8615440916993338;;-3.9615394051723563;-4.043676730492763;-4.103851953484865;;;;-4.242170564782214;;-4.187024261770485;-4.098770843004964;-4.115584540768339;;;;;-4.072459842266874;-4.104150843242629;-3.751488634782733;-4.063509677743173;;;-4.20174261517448;-4.23166875483659;;-4.059353444763833;;-4.087712155256174;;;-3.9596897176957633;;-4.048497054648462;;-4.032870590888716;;;-4.06509666617019;-4.170139832915176;;;;;;-4.037745737763313;;-4.101490206701955;;;-4.103512465150715;;;;-4.127313213608678;;;-4.050160225262021;;;;;;-3.8253103779136097;;;-3.9952366441189677;-4.066492337282513;-4.271124132638754
CHEMBL1234833;-4.070011942916724;-3.7892501513267214;-4.089599993255402;;;;;;;;;;;;;;-4.260153092738289;-4.057092349112702;;-4.164221254355391;-4.286615580498971;;-3.8864997913132124;;-3.9376318967196173;-4.200984513775917;;;;;;;-4.029696199533008;;;;;;-3.964473093820305;;;;-3.987596324920215;;;;;;;-3.988669168226516;;-4.137877686595743;;;-4.074279931628909;;-4.102790445300361;-4.024883387692983;;-4.160966888102846;-4.092741956523422;-3.9371776425998255;-4.186980580071021;;-3.9496779796984374;;;-4.196571503034711;-3.958477369184971;-4.0711076340473955;;;;;;;-3.985086046024938;;;;-4.274696658159593;-4.041369374761106;;;-4.026919519290636;;-4.106199934627061;-4.18045540069322;-4.238302938785376;;-4.023476241425979;;;;;-3.9379521130006863;;-3.8506108610189984;-3.968378148762429;-4.139367451819857
CHEMBL1270399;-4.026406408692959;;;;;;-4.0200892064569365;-4.544473427082981;;;;-4.369340756379719;-3.90919876712554;;-4.385412873830048;;-4.245212598321919;;-4.321415818883112;-4.092896307524408;;-4.223781099385517;;-4.089200558611555;;-4.275520854764054;-4.3375923437012895;-4.2248758143963485;;;;;-4.223896933114732;;;;;-3.9889071195360546;;-4.101542267402685;;;-3.8915526899841706;-4.218021658517942;;-4.59025400916377;-4.222548773043801;;;-4.011620332548807;;;;;;;;;-4.046345751239449;-4.257724080876902;-4.105661637870622;;;-4.264578422108533;;-4.505851819770921;;;;;;-4.502975616512333;;-4.048700646106188;-4.400412029822947;;-4.147804740097018;-4.1456468442507;;;;;;;;;-4.134792425796666;;;;;;;;;;;;;-4.214124692701948
CHEMBL1288067;-4.599696353764276;-4.56838196700354;;-4.767264394033732;;-4.389681272392139;-4.515326601344007;;;;;;-4.272071331524659;;;;;-4.413334613540291;;-4.391275359720477;;-4.685033543548134;-4.4606694219327725;;;-4.672785184214298;-4.773887205427761;;;;-4.612259074266328;;;;;-4.798494647597978;-4.563194772771243;;;;-4.7380659506735405;-4.495924887296784;-4.63763891116208;-4.616333431528938;-4.630171665951924;-4.634148730586141;-4.81640746710928;;;-4.662363219265053;-4.260787551865971;;;;-4.4483458491821715;-4.7250087219662245;-4.8448724060750035;;-4.598072499445664;;-4.6662561257040105;;-4.571806757093593;;;;;;;;-4.777722730367812;-4.623098679023026;;;;;;-4.823849549433234;;;;;;-4.635514400505733;-4.761491529631925;;;-4.6792832412014995;;-4.3373323424935;-4.499449157189636;-4.719605386641932;;;-4.540105475806149;-4.5251010896134165;-4.556378890548917;;;-4.6292840401003685
CHEMBL1288099;-4.395750059994526;;-4.5007224997579005;-4.470778933967194;-4.43886818051128;;;;-4.45584133330607;-4.35492879669029;;;-4.3327819035065245;;;-4.468441412497107;;;;;;-4.579980938876876;-4.470517649890774;;;;;-4.466725342299397;;;-4.376793795228197;;;;;-4.411902741145092;;;-4.4923775700891335;;-4.499011663246607;;;;;;;;;;;;-4.52808172238523;-4.416540734552028;;-4.418324068059957;;;;-4.514412066421782;-4.436503317565174;-4.361994168586569;;-4.507207615641004;;;;;;;;-4.450810291703553;;;-4.483051184726212;;-4.426522141068165;-4.5284486603944405;-4.495769474955425;;;-4.504396079853233;-4.500722499478355;;;;-4.51529526015198;-4.574533753918067;-4.455331078738435;;;;-4.450908686838112;-4.55448289488371;-4.276982971298611;;;;-4.4203862291957625;
CHEMBL1288100;-4.4917173060260085;-4.662386755460732;;-4.627542761325076;;;-4.38088572758794;;;;;;-4.35214130233453;-4.5681577593630545;;-4.625290923008292;;-4.508716395086579;;-4.579449966172997;;-4.533282828401315;-4.640703860440816;;;;;;-4.516079708083305;;-4.352082015487816;;-4.544105398453394;;;;;;;;;;-4.654349901770032;;-4.498018786731912;;;-4.701973671324014;-4.608215082614915;;-4.440978180650013;;-4.5391940831142055;;-4.525805894456934;-4.472932277099321;;-4.625184084855126;-4.631573877859953;-4.594968828323238;-4.509793736902178;;-4.560041122592534;;-4.615035600366761;-4.554557487731914;;-4.541115192842236;-4.532926229463582;;-4.331661179236861;-4.530049116133533;;;;-4.7275285541408865;-4.482959774200463;-4.639167180546458;;;;-4.489903890915711;;;;-4.400193164263248;;;;;;;;-4.6434790695465935;;-4.324123768429815;-4.637229157679515;-4.514374103023828;;
CHEMBL1288128;-4.466530609462589;;;-4.414231895584727;;;;;-4.527600550321431;-4.386749703570827;;;;;;;;;;;-4.564324076302297;-4.630660627672302;;-4.442517770898527;-4.48266228524874;;;;-4.4780634509126;;;-4.423418077098095;;-4.521752448091747;;;;;;-4.5465328406808;-4.535433698960675;;;-4.5389689361644905;;-4.637744592068197;;;;-4.367976636472082;;-4.5440522624321495;-4.556062536185116;;;;;;-4.543006256042794;-4.570599298808809;;;;-4.538453758832327;;;-4.49218874222274;;-4.623928900423895;;;;;;;-4.47121671123527;;-4.495119838866891;-4.507304061613191;;-4.376800530093219;-4.634893874984945;-4.5189131509000156;;;;;;-4.506327675309552;-4.341054881565299;;;;;-4.3251068279211395;-4.431953115582125;-4.61682159050119;;-4.450986876400036;
CHEMBL1288129;-4.6463210005809525;-4.511691133915665;-4.656017272425564;-4.653784445167654;;;;;-4.644589098556255;-4.545078111271121;-4.601970810528497;-4.630153501077863;;;;-4.540723556118668;;;;-4.5656191042366885;;;-4.662439687634885;;;;;-4.62611570381974;-4.6166920192647565;;;;-4.721513840086666;;;;-4.487786768662477;;-4.644563200410377;-4.703389321970249;-4.6921540312113805;;;-4.699484631992082;;;;;;-4.538462339860164;-4.527821124691689;-4.638725845947118;;;;-4.671965853623197;;;-4.690121869864225;;-4.656381953584815;-4.462268410580587;;;;-4.786599530234781;-4.640757047727607;;;;;-4.738318721780927;;;-4.686835980845587;;;;-4.648836168849849;;-4.467728050936463;-4.748074704295101;;-4.4062397170487415;;;;;-4.579656700350724;-4.529190889961935;;-4.5354529211786065;-4.544142242983404;;;;;;;-4.633223823229066
CHEMBL1288215;-4.501592030166718;-4.384907235339204;-4.28993304710788;;;;-4.086396317520704;;;;;-4.297839465672849;-4.171541248422004;;-4.555268603118892;;-4.477954234853509;-4.041742144028784;;-4.279749308899679;;-4.468243071120593;;;;;-4.34645438409998;-4.4110343889173995;-4.403199150154989;;;;;-4.498628404944678;-4.269341389591723;;;;-4.441376963385982;;-4.3549567445348;;;;;-4.291057749266545;;;-4.541467018803097;-4.34136683102134;-4.24937517692948;-4.451643876846157;-4.27861179775257;;-4.413695004279548;-4.178059087421484;-4.579460647288277;;-4.495802822214193;-4.604162778094825;;;-4.470464567514851;-4.280098361172554;;-4.399734432496577;-4.266803756566659;;-4.224722196825747;-4.18263914259089;-4.283546372297537;;-4.3392815241561795;;;;;;;;;;;-4.2070765671327734;;-4.157088715933505;-4.333325466149096;;;-4.103253445847349;;;;-4.435906071020112;;-4.149879731180527;-4.524053466326221;-4.215296638947903;;
CHEMBL14762;-4.451783646460578;-4.399674556402038;;;;;;;;;-4.3445734204591435;;;;-4.279532953168777;;-4.537815934276301;;-4.436615370157936;;-4.550662169890842;;;-4.451867235335591;;-4.60099185786099;-4.474622369251927;;;;-4.3445985884699345;;;;;-4.40109763051594;;-4.439017049141315;;-4.3921766292448945;-4.4249360054414195;-4.467646552615664;;;-4.545324776896637;;-4.382419121492477;;-4.429687163382652;;;;;;-4.403152267648155;-4.387960134409065;-4.4623785371105456;;-4.349121319226407;;;-4.316917438536233;-4.527289063983861;-4.455263236518963;;;-4.4654709691549765;;;;;;;-4.401274915395807;-4.54097202266221;;-4.371305921491432;;-4.390662440257579;;;;;;;;-4.516173820611629;-4.400239446573984;-4.572797973247997;-4.452208666445516;-4.619014094477967;-4.407745128303771;-4.281820555068151;;;;-4.569080796429265;;-4.4772551919737875;-4.447312043509812
CHEMBL151430;-3.3110814306619387;-3.5316573948848675;;-3.2948932829442743;;-3.3036882953211477;;;;;;-3.3249749317545487;;-3.53508891782925;-3.152862028618448;-3.299622991099126;;-3.5986093841713407;-3.1216521810314104;;-3.270935834032824;;;-2.9488491535183385;-3.0541780652138892;-3.489970892775544;;;;;-3.322649949486447;;-3.221959211496791;-3.1420996784475976;-3.252014309353697;;-3.4711968007947966;-3.3640153116516354;-3.2766350536166216;;-3.246375244989017;-3.3175980809488945;-2.7524210494320593;;;-3.510539762909266;;-3.1959359449955502;;;;-3.4603324260369694;;;-3.121772218655818;-3.6217466778355982;;;-3.2342677774236317;;;;;;-3.4550044684168384;;-3.311941840670992;-3.2044262567395045;-3.2227345357642365;;;-3.3820024507680135;-3.0473324136077613;-3.545775564070411;;;;-3.3913476242250953;-3.4168107272994885;;-3.1622105295107286;-3.3587783622722536;-3.1109398350150306;;;;;;;;-3.6031897197614473;;-3.5427663835753327;;;-3.332981019141412;;-3.025160018230349;;
CHEMBL1644615;-4.724017465241239;;-4.701118308402876;;-4.748503822675978;;-4.628999197645479;-4.826659214760005;;-4.7484386359143045;;;;;;;;-4.615252636525563;-4.8307265072236305;;-4.838871044582286;;-4.690506534952976;-4.809710012314919;-4.810445816469724;-4.678747717655069;;;-4.7164316125440635;-4.71831878486058;;;;-4.678553084388084;;-4.811104997463525;;;;-4.752078409236972;;;-4.6273759026256975;;;;-4.760991264086825;-4.800539388948162;;;;;;-4.746246457416314;;;;-4.753608034946121;;-4.672309049252209;-4.71669758336729;;;-4.739325252872739;;-4.802246120387398;;;-4.759168059989662;;-4.7324490890848026;-4.788492536098453;-4.747896266090559;;;;;;;-4.763221345612275;;;;;-4.802498690946384;;;-4.7464174589148564;;;;-4.676952627658803;;-4.71019615201981;;;;;;-4.854958210608402
CHEMBL1644619;-4.610670120129802;;;-4.581287519510586;;-4.5553637405221465;-4.472535577473961;-4.6654888003485535;;-4.552294259288231;;;-4.593373526603262;-4.600235910097271;;-4.633554397253055;-4.597546778553129;;;-4.606823997980579;-4.633445539656186;;;;;;;;;-4.57492671088833;-4.517759780088166;;-4.493651194219753;;;-4.619470593636171;;;;-4.681439767101744;-4.601522805291515;-4.597113382086864;;-4.607803467841158;;-4.6139053177045515;;-4.557702756153416;-4.520860314835792;-4.502111180038403;;;;;;;-4.6117331883765385;;-4.575834759421248;;;;-4.556606047397828;-4.581697935197195;;;-4.58419467527384;-4.562056693241985;-4.57809040148067;;;;;;-4.493802420137719;;-4.603300565617765;;;-4.575349973732371;;-4.578678031457599;-4.572354496231892;-4.596492413062909;-4.56673961973272;-4.570180346522706;;;;;;;;-4.598684050564053;;;;-4.571984433025979;;
