id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.6425967;;;-4.1843967;-3.5935454;;;;;;-4.1908474;;-4.5440526;;;-4.556907;;-4.065397;;;;;;-4.445741;-4.538529;;;-4.4646454;-4.346951;;-4.2408147;;;;;-4.3412833;;-4.131766;-4.087347;;-4.121319;;-4.319423;;-4.1561575;;;;;;-3.9505389;;;-4.1891613;;-4.1390305;;;;-4.5276394;;-4.1953244;;;;;;;;;;-4.2189407;-4.259692;;;;;;;;-3.7688768;-4.170633;-4.306749;-3.8269265;;;-4.288702;;;;;;-4.496988;-4.295162;-4.1214123;;-3.543567;-4.5677013;-4.27706;-3.622318
CHEMBL1077979;-3.1130571;;-3.1175337;;;;;;;;;-3.7470303;-2.4262133;;;-3.5219371;-4.132343;;;-3.1176672;;;-3.6266007;;-4.2043185;-4.190161;;;-3.114029;;;;;;;;;;;-3.1143825;;;-3.69873;;;-3.1164172;;;;;-3.1134586;;-3.115279;;;-3.113651;;;;;;;;;;;-3.114598;;;;;;;;;;;-3.9906974;-3.1106665;;;;;-3.1181843;;;;-3.4148896;;-3.955991;-3.1139798;;-3.1150458;;-3.951114;-3.1152453;;-3.116022;;
CHEMBL1080994;-4.762906;-4.6716976;-4.61324;;;-4.439602;-4.463415;;-4.7002354;;-4.799194;;-4.6612663;;-4.2766275;;;;;-4.640666;-4.646287;;;-4.233561;;;;;;-4.4025254;-4.2261233;-4.2581315;;;;;;;-4.6069427;;-4.7454176;;;;;;;;;;;;-4.2169495;-4.5975847;;-4.222819;-4.8046837;;;;-4.561517;;-4.6042376;;;;-4.710202;;;;;;;;;;;-4.628457;-4.6894;;-4.6921763;-4.492424;;-4.811291;;;;;;-4.7801743;;;-4.526909;;;-4.646316;-4.8337564;;;-4.5287495
CHEMBL1088633;-4.926634;;;;;;;-4.7718515;;-4.688214;;-4.9909854;;-3.9527814;;-4.9281235;;-4.931356;;;-4.3168435;-4.1302147;;-4.59654;-4.996086;;-4.9489245;-4.964637;-4.940287;;;-4.8592234;;-5.0697703;;-4.9668264;-4.250319;-3.7911606;-4.298281;;;;;;;;-5.0149293;-4.398913;-4.4342356;;;;-5.0157676;;;;-4.990754;;;;-4.066751;;-3.8900511;;;-4.0555797;;-3.903397;;-4.010706;;;;-4.072787;;;;;;;-4.9713345;;-4.2347517;;;-4.297703;-4.3641;-4.008256;-4.979205;;;-4.0479107;;;-5.0289936;;;;;
CHEMBL1089082;-3.6785824;;;;-3.8938718;;;;-4.1502805;;-4.4954515;-3.9943862;;;;-3.6799598;;;;-3.9673686;;;-3.6244996;;-3.782703;-4.2335534;;;-4.1866336;-4.5013037;;-4.268042;-3.9703999;-3.9968452;;;;;-3.50528;;-3.9100962;-3.6708343;;;-4.340721;;;;;;-4.005928;-3.4899657;;;;;;-4.489998;;;;;-4.0987887;;;;-4.420702;-4.305908;;;;;;;;-4.374799;;;;;-4.163071;-4.0581555;;;-4.1788034;;;-3.7190745;-3.9566286;-4.213972;-4.4002166;;;;-4.3613195;-4.3561773;;-3.7758653;;
CHEMBL1094408;-3.6244953;;;;;;-3.2225676;;;;;-3.3060167;;;-3.3402088;;;;;-3.6609259;-3.5277536;-3.1639;;-4.086061;;-3.2940545;-3.8164368;-2.8444548;-3.3181794;-3.6106398;;;;;-3.9102132;;-3.2593362;;;;;;-2.4236608;;-3.7066984;;-4.196274;;;-3.398156;;;;;-3.491484;;;-3.9206378;-3.4515684;;;;;;-3.6734383;;-3.7337995;;-3.8864174;;-3.3596995;;;;;-3.6614244;;-3.5694284;;;-2.5536857;-3.9212465;-3.5660262;;-3.4498956;-3.2553074;;-3.6255696;;;;;;;-2.6421814;;;;-2.8989694;
CHEMBL1095626;-4.714407;-4.699809;-4.7113433;;-4.712839;;-4.9689717;-4.8294024;;-4.633553;;-4.648713;;;-4.6890774;;;;-3.9204378;;-4.70141;;;;;;-4.610689;-4.1427917;;;-4.203029;;;-4.730334;-4.37258;-4.0265265;;;;;-4.5096955;;-4.6855955;;;;;;-4.6641803;;-4.6905394;-3.1492214;;;;-4.577787;;-4.679103;-4.6208634;-3.8807988;-4.552143;;-4.6747646;;;;;;;-4.2007318;-4.6633873;;-4.7109747;;;-4.369299;-4.684753;;-4.8528166;-4.712647;;;;-4.6596;;;-4.356358;;;;;;-3.7882361;;;;-4.6915264;;;
CHEMBL1163016;-3.7563052;;;;;-3.2310138;;;-3.0135007;-3.9876568;-3.0616367;;;-3.5170283;;;;;;;-4.246445;;-1.9779594;;-2.9857423;;;-3.7306895;;-3.1194015;;-3.894321;;-3.4140604;-3.5099006;-3.626312;;;;-1.4643618;;-3.7903764;-1.8264282;-3.8431375;;;;;-2.4705205;-3.7935526;-3.7270424;-3.7981431;;;-3.9790654;-3.2884316;;-3.4199471;;-2.9628;;;-2.369499;;-3.7948482;;-3.6123068;;;-3.5674376;-3.4513652;;;;;;-4.034971;;-3.5049639;;;-3.4858732;;;;-3.6079652;;;-3.7760048;;;;;;-3.2278266;;;-3.5420363;-2.1482933;-3.5770652
CHEMBL1234833;-3.4843473;-3.9003365;-3.5697718;;;;;;;;;;;;;;-3.970131;-3.803463;;-4.109267;-4.268171;;-3.8004975;;-3.542331;-3.9632163;;;;;;;-3.3967938;;;;;;-3.4035945;;;;-3.70146;;;;;;;-3.6650183;;-3.6391978;;;-3.9181075;;-3.7908428;-3.3680503;;-3.699576;-3.6064494;-3.6776628;-3.353775;;-3.5603614;;;-3.6516047;-2.6720803;-3.728518;;;;;;;-4.0881963;;;;-3.9115496;-3.695774;;;-3.7318354;;-3.5279253;-4.1358147;-3.8328156;;-3.414167;;;;;-3.2713792;;-3.4537408;-3.7014916;-3.802988
CHEMBL1270399;-2.135711;;;;;;-3.5931795;-1.9177912;;;;-2.612057;-3.0391006;;-2.1183493;;-2.2311919;;-2.344861;-2.7832234;;-3.647843;;-1.8540385;;-2.3533907;-2.170891;-3.2553916;;;;;-3.7378328;;;;;-3.9503484;;-2.403419;;;-2.9867077;-2.634877;;-2.8645391;-1.6815332;;;-2.1643872;;;;;;;;;-3.316016;-3.5022354;-2.0441375;;;-2.9776511;;-2.1425316;;;;;;-3.0220242;;-2.8620436;-4.1531167;;-3.1857574;-2.3265338;;;;;;;;;-2.6302426;;;;;;;;;;;;;-2.4068506
CHEMBL1288067;-4.570515;-4.4095507;;-4.646706;;-4.4601197;-4.311965;;;;;;-4.369527;;;;;-3.7481215;;-4.576972;;-4.6829734;-4.689889;;;-4.556303;-4.40419;;;;-4.6318173;;;;;-4.6346507;-4.665637;;;;-4.59417;-4.524113;-4.679124;-4.506176;-4.385674;-4.6421123;-4.5264473;;;-4.4431973;-4.7195287;;;;-4.559157;-4.4962993;-4.5906444;;-4.7338634;;-4.2592344;;-4.635722;;;;;;;;-4.617249;-4.6748323;;;;;;-4.486818;;;;;;-4.47751;-4.5964355;;;-4.4893255;;-4.3954163;-4.3403034;-4.4934707;;;-4.521381;-4.3610015;-4.510089;;;-4.374081
CHEMBL1288099;-4.440528;;-4.670873;-4.4314823;-4.2540956;;;;-4.6578536;-4.6332893;;;-4.429181;;;-4.4442596;;;;;;-4.784037;-4.5837455;;;;;-4.574959;;;-4.356717;;;;;-4.6769357;;;-4.355415;;-4.5943284;;;;;;;;;;;;-4.551139;-4.456075;;-4.396281;;;;-4.2778215;-4.6400604;-4.567315;;-4.473934;;;;;;;;-4.624448;;;-4.259667;;-4.501364;-4.8609643;-4.6663485;;;-4.444207;-4.3383646;;;;-4.5259976;-4.4570055;-4.1682954;;;;-4.632038;-4.8883896;-4.3117228;;;;-4.532468;
CHEMBL1288100;-4.617841;-4.7725577;;-4.670392;;;-4.7140727;;;;;;-4.807529;-4.54665;;-4.700283;;-4.717318;;-4.7634068;;-4.687758;-4.6360965;;;;;;-4.693574;;-4.489538;;-4.725624;;;;;;;;;;-4.6643257;;-4.730625;;;-4.7235184;-4.7337255;;-4.8074512;;-4.5684347;;-4.7137313;-4.7983923;;-4.680695;-4.6367507;-4.6711807;-4.845717;;-4.796362;;-4.590517;-4.8757024;;-4.6681876;-4.4653406;;-4.6226954;-4.726568;;;;-4.718179;-4.550445;-4.764098;;;;-4.710213;;;;-4.6840253;;;;;;;;-4.5548177;;-4.8140855;-4.7150807;-4.804329;;
CHEMBL1288128;-4.7188;;;-4.686661;;;;;-4.691725;-4.770105;;;;;;;;;;;-4.682648;-4.7297726;;-4.650454;-4.702818;;;;-4.5466504;;;-4.678281;;-4.6982965;;;;;;-4.6969757;-4.577568;;;-4.683135;;-4.697576;;;;-4.7037306;;-4.7164655;-4.678754;;;;;;-4.7415786;-4.5122685;;;;-4.7227917;;;-4.328105;;-4.452689;;;;;;;-4.6963053;;-4.685592;-4.68086;;-4.5780864;-4.805388;-4.7036304;;;;;;-4.6755323;-3.5357046;;;;;-4.677399;-4.7096562;-4.6646504;;-4.660597;
CHEMBL1288129;-4.76202;-4.539735;-4.529555;-4.6533833;;;;;-4.6953974;-4.167576;-4.5136952;-4.574224;;;;-4.4482884;;;;-4.4459205;;;-4.549507;;;;;-4.542983;-4.3944507;;;;-3.5327015;;;;-4.384377;;-4.630596;-4.6824584;-3.7729082;;;-4.646622;;;;;;-4.729084;-4.4229636;-4.593833;;;;-4.329144;;;-4.5107737;;-4.203261;-4.4054785;;;;-4.3747454;-4.3693895;;;;;-4.472333;;;-4.4785514;;;;-4.7073336;;-4.7356024;-4.702163;;-4.6045527;;;;;-4.71604;-3.5628614;;-3.8883507;-4.504179;;;;;;;-4.5199933
CHEMBL1288215;-4.6771846;-4.8141246;-4.604287;;;;-4.525402;;;;;-4.600369;-4.8045273;;-4.65633;;-4.819645;-4.2167892;;-4.6777153;;-4.7222905;;;;;-4.40824;-4.2842035;-4.700301;;;;;-3.702706;-4.5843334;;;;-4.756131;;-4.519286;;;;;-4.5302544;;;-4.6721053;-4.5422807;-4.2856436;-4.6728864;-4.528527;;-4.955114;-4.5012026;-4.682346;;-4.590971;-4.4926763;;;-4.476953;-4.660705;;-4.7317595;-4.7806716;;-4.842744;-4.603884;-4.273039;;-4.158986;;;;;;;;;;;-4.1245866;;-4.6189623;-4.659667;;;-4.2299013;;;;-4.772075;;-4.2184815;-4.5446386;-4.7306557;;
