id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.0068018;;;-2.123034;-2.0590284;;;-1.8722329;;-1.9135377;;;-2.3353574;-1.8857814;;-2.175334;;;;;;-2.0826337;-2.0622056;-1.9088329;;;;;;;;-2.1648307;;;-2.0064797;;;-2.3030531;;-1.8466458;;-1.7406478;-2.1928222;-2.1587908;;;-2.0613751;;;;;-2.2497518;;;;;;;-1.9705429;-2.1042552;;-2.2397857;;-2.2034094;;;-2.2887292;-2.277246;;;;;;;;;;-2.0656052;-2.3842406;-2.2758183;;-2.12283;-2.2564278;-2.2106173;;;-2.0102549;;-1.860846;;;-2.281342;;;-1.8970306;;-1.8413115;;-1.6204109;
1,1-Dichloroethane;-1.5624616;;;;;-1.6151677;;;;-1.7721944;;;;-1.2769058;-1.5973337;-1.4298882;;;;;;-1.7459577;;;;;-1.5468192;;;-1.4893788;;;-1.4892957;;;;;-1.6324909;;-1.5986907;;;;-1.3702325;;-1.5449218;;-1.7221926;;;;;;-1.6924789;;-1.1176465;;;;;-1.6149468;-1.3463744;;-1.4868608;;;;-1.592343;;-1.2533889;-1.4951429;;-1.6895466;;;;-1.6325045;;;;;;;-1.3239484;-1.2210056;-1.4709647;;;;;-1.5696166;-1.5949925;-1.3630158;;;;-1.4759762;;;
1,1-Dichloroethylene;-1.9882085;;-2.0339923;-2.094301;;-2.1223304;;;;;;-2.0949333;;-2.0578947;;;;-1.9578812;;;;;;;;;;;;;;-1.8954793;;;-1.9263299;;;-2.0123205;-1.9594791;;;;;;;;;-1.9994009;;;;-2.2110486;-1.9430914;;;-2.0213583;;;-2.0061593;;;-1.9495592;;-1.9369462;;-2.1388795;;-1.8908433;-2.1161623;-1.6532205;-1.911433;;;;-2.061787;-1.7698642;-2.078815;;-2.1469462;;;;-2.1143434;;;;;-1.7818615;;;;-1.9809173;;;;-2.02634;;;;
1,1-Diethoxyethane ;-1.3772293;-0.7260146;;;;-1.1947875;-0.7736509;-0.9743308;-0.98004985;-1.2549179;;;;-1.0201793;-1.124641;;;;;;;-1.3950019;;-1.2673287;;-1.4944165;;;-0.6438272;;;;-1.5383303;;;-0.57200813;;-1.3706619;;-0.62218785;;-0.7005309;;;-1.366937;-1.5646882;;;-1.2918061;;-1.3539829;-1.1915874;-0.7926097;-1.1634893;-0.8326597;;-0.79729486;;;-1.2997317;;;;-1.0934329;-1.2314155;;-1.658041;;-0.8175926;;-1.0783181;;;;;-1.0955932;-1.1849399;;;;-0.9895587;;-1.6671946;-0.4741974;-1.1091435;-0.5470352;-1.1448029;-0.83248544;;-1.0128245;;-1.2992513;;-0.8266065;;;;;;
1,2,3-Trimethylbenzene ;-3.2577739;;-3.7347224;;-3.5204825;;;-3.6974158;-3.267336;-3.3668506;;-3.367975;;;;-2.9897203;;-3.2846494;;-3.3222373;-3.2342782;;-3.1693532;;-3.3796916;;-3.6453784;;-3.6248713;-3.931728;;;;;;;;;;;;;;-3.297165;;;;;;-3.6299143;;;;;-3.6849036;;;;;;;;;;;;;;;-3.4470673;-3.5518334;;;;;;;;;;;;;;-3.5120976;-3.5835316;;;;-3.1630704;-3.021788;-3.3572764;;-3.3823273;;;-3.616343;;;-3.2537565
1,2,4,5-Tetrachlorobenzene;-4.732811;;-4.603637;;;;-4.297914;-4.586712;-4.3131323;;;;;;;;;-5.047542;;;;-4.9723577;;;;;-4.3773355;-4.8027763;-4.400073;;;;;;-5.175103;;;;;-4.803588;;-3.6221724;;-4.502788;;-4.499403;-4.2290306;-4.6134043;-5.798364;;-4.405647;;-4.8030157;-4.6095753;;;;;-4.578356;;-4.5600653;;;;;-4.7276273;;-4.4865847;-4.8957453;;;;;-4.4838924;;-4.691304;;-4.567481;;;;-4.862447;-4.5643754;-4.553861;-4.497018;;;-5.240185;;;;-4.3427486;-4.5952663;;-4.2927885;-4.767024;;-4.738462;;
1,2,4-Trichlorobenzene;-3.7411022;;-3.845053;;-4.3742504;;;;;;-3.7784708;;;;;;;-4.0558796;;;;;;-4.0759296;;;;-3.946603;;;;-4.288228;;;-4.1496935;;;;;-4.165169;;;-4.0971513;-3.924154;;;;;-4.3529534;-4.3002195;;-4.0586042;;;;;-3.410066;;;-4.121754;;-4.50155;;;;;-4.077135;;;-4.0598907;-4.1644664;;-4.1312594;;;-3.5596504;-3.91661;;;;;;;-3.8958793;;-4.2666364;;-4.113284;-4.5823526;;-4.39114;;;;;-4.2090726;;;-3.6558163;-4.334099
1,2-Benzenediol;-0.83359075;-0.271245;;;;;-0.2069006;;;-0.8283255;-0.08769345;;-0.08056426;;-0.11673951;-0.6783259;;-0.40964627;;;0.1424818;;-0.1718173;-0.38901448;;-0.12280297;;-0.5774741;0.046195507;-0.0004951954;;-0.01495409;-0.15928483;;;;-0.54004884;-0.3554051;;;-0.26806664;;-1.0165288;-0.48475337;;;;;;0.21649027;-0.26703954;;-0.5952046;;;0.18108177;;;;;-0.31911063;-0.31144667;;-0.2431109;0.26733422;-0.27985358;;-0.43001485;;-0.39317083;;;-0.7681353;;-0.46093678;;-0.8300085;-0.5797248;-0.16953516;;-0.33251262;-0.55792284;-0.04018879;-0.18801594;;;0.23170972;;;;-0.31731248;;;;;-0.51954937;;-0.21740079;;
1,2-Dichloroethane;-1.3950522;;;-1.0983946;;;;;;-1.0055783;;-1.7209237;-1.3228161;;-1.388865;-1.316665;-1.6953561;-1.4334506;-1.3885119;;-1.2023416;;;;-1.2897525;;;;;;;;;-1.5096855;;;-1.3218269;;;;;-1.2647384;-1.2682397;;-1.4580063;;-1.4783082;-1.4579507;-1.650061;-1.108989;-1.4934677;;-1.4896952;;-1.3293812;;;;;;;-1.2412443;;;-1.2246451;;;;;-1.1566961;-1.4688342;;-1.6915214;-1.3793986;-1.3151054;;;-1.0381138;-1.161257;-1.3738319;-1.46303;-1.3777486;;;-1.1757945;;;;-1.2377181;-1.4534184;;;;-1.3462424;-1.325088;;;;-1.296097;
1,2-Propylene oxide;-0.53319764;;-0.0143585205;;;-0.51057506;-0.46354818;;;;;;;;;;-0.6162846;-0.4996376;;-0.56820154;-0.48102832;-0.8208678;;;;;-0.47815442;-0.4144802;;-0.20869827;;;;;-0.30002165;-0.51441646;-0.15043807;;-0.12768483;;;0.25990653;;-0.4530797;-0.75741315;;-0.2858746;;;-0.09983015;;;;;;-0.22895098;;;;;-0.4699142;0.1562171;;-0.7397258;;;;;-0.51128626;;-0.6137409;-0.731791;-0.26308846;;;-0.51272964;;;;;-0.45498943;;-0.3681407;-0.40867615;;-0.39894795;;-0.32459998;;-0.41387534;-0.646678;-0.852823;;-0.4570048;;-1.1221473;;;-0.0995636;0.010831118
1,3,5-Trichlorobenzene;-3.7853277;;-3.7262013;;-4.094716;-3.5245004;-3.2397592;;;;;;-3.4307127;;;-3.3562503;-3.411618;;;;;;;;-3.8119273;;-3.3783453;;;-3.6472101;;;-4.086483;;;;;;-3.6577735;;;-3.1399016;;;-3.5471249;;;-3.5234494;;;-3.4754004;-3.5834763;;;;-3.6393404;-3.288382;;-3.4238355;;;-4.505946;-3.674835;;-3.52353;-3.4120908;-4.025518;;;;;-3.5815773;;;;-3.4416392;;-3.6026049;;-3.6284328;-3.7340727;-3.620498;;-3.8630168;;-4.5198402;;;;;;-3.5751667;;;;;-3.5803282;;;
1,3,5-Trinitrobenzene;-3.105914;-3.1836104;;;;-3.2886581;-3.2751503;;;;;;;-2.8391633;-3.0214834;-3.506964;;;;;-2.7844558;;-2.8846347;;;;-2.5312154;-3.1527817;;;;;;;;;;;-2.3442607;-2.467592;;-3.0907326;;;-3.1247654;;;;;;;;;-2.4344587;-3.2928705;;-2.7944982;;-3.085382;;-3.5403328;;;;;-3.296762;;;-2.5041838;-3.200124;;;-3.4173253;-3.450158;;-3.3594375;-2.5116563;;;-3.134833;-3.1310287;-3.0798464;-2.5953758;;-3.0582104;;;-3.4085567;;;;-3.3648288;;-3.2031271;;;;-3.323916;-3.0680094;
1,3-Benzenediol;-0.49433732;;0.17398095;0.8154061;0.15362811;-0.4633901;;;;-0.7426996;;;;0.066943645;;-0.46772075;;;;;;-0.44104242;;;;;;-0.47726965;;;0.16130924;;;;;;-0.3072343;;0.116274595;;-0.22246742;0.12947631;-0.80788445;;-0.34324837;-0.51985526;-0.26551747;;-0.11494684;;;;-0.3925159;-0.5763092;;;;;;;;-0.14485288;;;;;-0.2977028;-0.3759761;;;;;-0.59258103;;-0.38126326;-0.38582134;-0.5517068;-0.44243312;-0.07849312;;;-0.46064806;;;;;;0.019284964;;;;-0.625545;0.04523754;-0.02823639;-0.14151025;;;-0.08111334;;0.7190068
1,3-Butadiene;-2.0420456;;;-1.459231;-1.5842283;-1.6705594;-1.8826982;;;-1.4823148;-1.4433355;-1.8721075;;-1.3969424;-1.5947412;-1.875331;-1.8113554;-2.0552907;;-1.9230926;-1.7161319;;;;-1.3856211;;;;;-1.8116493;;;;;;-1.8417441;-1.6183859;;;;-1.3993354;;;-1.405328;;-1.4833698;;-1.9747708;;;;;-1.9631929;-1.9856567;-1.7085906;;;-1.6385686;-1.5283158;;-1.9895084;;-1.9219052;;;-1.3937322;;;;;-1.7107573;-1.4856477;;;-2.153761;;;-1.9900063;-1.5820407;;-1.2671177;-1.8346142;;-2.0178676;;-1.418569;-1.6199939;;-1.5667697;;;;;-1.5639881;-1.092622;;;-1.2371;;
1,3-diethylthiourea;-1.7149733;-1.5656096;;-1.8196015;;-1.7509364;-1.5912843;;;;-1.7020385;;;-1.5286133;-1.9965751;;;-1.633307;;;;;;;;;;-1.324863;;;-1.5633845;-1.5212648;;-2.3622518;-1.3352879;-1.8678483;;;-1.4069936;;;;;-1.530713;;;;;;;;;-1.6481897;-1.7569299;-2.0934782;;;;;-2.1168587;;;-1.6016276;;-1.2145852;;;-1.1986611;;;-1.7013885;;;-1.1879482;;;;-1.3167001;-1.5886102;;-1.5319073;;;-1.8718933;;;;-1.4190525;-1.5890213;-1.8891175;;;;;;-1.7129306;;-0.87828636;;-1.5613139
1,3-Difluorobenzene;-1.9545219;;;;-2.0723577;;;-2.0536737;-2.1007805;-2.3586793;-1.9576514;-2.1173582;-1.955088;-1.826726;-2.0382001;;-1.8802524;;;;-1.9323273;;;-2.0450716;;;;;;;-1.5812188;;-2.1155615;;;;;-2.0516772;-1.7818171;;-1.9749099;;;;;-1.9719707;;-2.0700831;;-2.1151247;;;;-1.8556718;-2.0133896;-2.437114;-1.9122822;-2.318818;;;-2.1801798;;;-2.0106497;-2.009664;-2.2753367;-2.1515453;;;;;;;;;;-2.006935;-2.1278615;;-2.021247;-2.0991087;-2.0472128;-2.1317508;-2.0310118;-2.0214286;-1.8851756;;;-1.9955024;-2.0717962;-1.8486862;;;;;-2.0975895;-2.0360138;-2.1005802;;-1.8072722
1,4-Dibromobenzene;-3.67475;-3.859671;-3.943557;;;;-3.8762355;-3.549508;;;-3.537594;;;;-3.5550227;-3.2967758;;;-3.5945292;;-3.688222;;;-3.5185537;-3.8196898;;;;;;-3.517892;;;;;;-3.6352706;-3.4975646;-3.3458915;-3.6965802;;;-3.658276;;;-4.2186127;;;;;-3.6563666;;-3.754766;-3.6448832;-3.602144;;;-4.252492;;-3.7557309;;;;;-4.0225554;;;;;;;;;;;-3.8057773;-3.437123;;;;-3.7449267;;;-3.8511012;-3.8997352;;-3.7144604;-3.9243476;;-3.6707864;-3.8772109;;;-4.170494;;;;;-3.3605351;-3.728491
1,4-Dichlorobenzene;-3.229712;;-3.224501;;-3.084879;;-3.2274475;;;;;;;-3.1485724;-3.222672;;-3.1627412;;-2.9712286;;-3.1466498;-3.1340685;-3.0342283;-3.1283653;;;;-3.291476;-3.242831;;;;;;-3.1951632;-3.3462062;;;;;;-2.9958136;;;;;-3.1299279;;-3.3326552;-3.2764351;-3.3274355;;;-3.3499327;-3.093449;-3.0708165;;;-3.2881775;;;-3.4841056;;-3.0302663;;;-3.231672;-3.1069608;;;-3.3865523;;;;;-3.1013184;;;;;-3.2526424;-3.2719307;;;-3.3440855;;;;;;-3.285041;;;-3.2779489;;-3.2009702;;;;
