id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.7465672;;;-2.2658348;-3.2187684;;;-3.1274712;;-3.1527436;;;-2.4872558;-2.5235515;;-2.336924;;;;;;-3.3441546;-2.4098673;-3.3131568;;;;;;;;-2.1859128;;;-2.9254136;;;-2.5202546;;-2.5166216;;-3.4592762;-2.9391122;-2.3372667;;;-2.3520522;;;;;-3.135582;;;;;;;-2.4942508;-2.252675;;-2.7857294;;-2.5969405;;;-2.5254111;-2.8666244;;;;;;;;;;-2.6898184;-2.9969463;-2.826785;;-2.461492;-2.5464382;-2.3629158;;;-2.4143143;;-3.3032222;;;-3.0884905;;;-2.4180918;;-2.52569;;-2.358149;
1,1-Dichloroethane;-1.5106163;;;;;-1.6368606;;;;-2.0693343;;;;-1.6483238;-1.663111;-1.5278084;;;;;;-1.5634696;;;;;-1.3621254;;;-1.5653863;;;-1.4081304;;;;;-1.4390893;;-2.1431603;;;;-1.6588899;;-1.5807401;;-3.2294383;;;;;;-1.5994349;;-1.4588826;;;;;-2.0316355;-1.5320551;;-1.4473968;;;;-1.6528344;;-1.4682869;-1.8218966;;-1.6686351;;;;-1.4737337;;;;;;;-1.8033662;-2.3308759;-1.6167996;;;;;-1.7117418;-1.5619086;-1.9009807;;;;-1.419795;;;
1,1-Dichloroethylene;-2.55202;;-2.3733335;-2.366518;;-2.7933035;;;;;;-2.5971882;;-3.3402195;;;;-2.5361996;;;;;;;;;;;;;;-2.3785336;;;-2.6762743;;;-3.008415;-4.0402575;;;;;;;;;-2.3400168;;;;-2.5129588;-2.6240392;;;-2.62401;;;-2.5356307;;;-2.5477467;;-2.566044;;-2.7711887;;-2.7762678;-3.3593912;-2.4746552;-3.9894505;;;;-2.399685;-4.8833284;-2.539453;;-2.8170586;;;;-2.4990125;;;;;-3.4279175;;;;-2.3763793;;;;-2.2937827;;;;
1,1-Diethoxyethane ;-1.3168088;-1.3153608;;;;-1.6184077;-1.2865509;-1.951098;-1.2365811;-2.1511185;;;;-1.6465354;-1.6677333;;;;;;;-1.4023273;;-1.2711041;;-1.5406498;;;-1.0703579;;;;-2.1277556;;;-2.5981588;;-1.4028842;;-1.6764431;;-1.9942236;;;-1.2891837;-0.9925046;;;-2.5462136;;-0.9367597;-1.5953393;-1.9607928;-1.3541312;-2.1093578;;-1.4252505;;;-2.935746;;;;-1.2015886;-1.2832315;;-2.272511;;-1.2751122;;-1.2075689;;;;;-2.3815281;-2.4194684;;;;-0.72221255;;-2.016847;-1.5003443;-1.4651482;-3.0947146;-1.2214131;-1.2398505;;-1.314739;;-2.584998;;-1.998826;;;;;;
1,2,3-Trimethylbenzene ;-2.8738143;;-4.0260053;;-4.193921;;;-3.9157205;-2.9549646;-4.1188326;;-4.0188694;;;;-2.8909335;;-3.1152785;;-3.7391305;-4.32648;;-2.9056287;;-3.2412376;;-3.8404918;;-3.9293046;-3.024225;;;;;;;;;;;;;;-4.1371684;;;;;;-2.8982573;;;;;-3.7190936;;;;;;;;;;;;;;;-3.2948577;-4.039607;;;;;;;;;;;;;;-3.0513017;-3.9375818;;;;-4.231577;-4.2855973;-4.345673;;-4.1304073;;;-3.8881497;;;-3.2351158
1,2,4,5-Tetrachlorobenzene;-6.1989775;;-4.7968884;;;;-5.0910597;-6.878627;-5.5708375;;;;;;;;;-6.0171156;;;;-6.398;;;;;-5.165862;-6.983699;-6.376907;;;;;;-7.0405807;;;;;-6.171418;;-6.1555343;;-6.1240883;;-4.9054747;-6.4066205;-5.834875;-5.6989994;;-5.710795;;-6.07895;-6.699563;;;;;-6.671377;;-6.648113;;;;;-6.0489154;;-6.310499;-4.2982244;;;;;-5.3418455;;-6.898936;;-4.8787913;;;;-6.4684563;-4.7848425;-5.4130487;-6.2989206;;;-6.869744;;;;-5.9743037;-6.5758166;;-5.995211;-6.250023;;-6.005351;;
1,2,4-Trichlorobenzene;-5.6657724;;-5.1956706;;-6.1741366;;;;;;-5.7581005;;;;;;;-4.0275474;;;;;;-4.9320774;;;;-5.6388836;;;;-5.461749;;;-5.570449;;;;;-3.9154718;;;-6.1218443;-5.326646;;;;;-5.401609;-5.5219707;;-5.6884775;;;;;-4.7880754;;;-5.227283;;-5.0660124;;;;;-4.5234575;;;-5.127;-5.2108784;;-5.232605;;;-5.488819;-5.3057375;;;;;;;-5.918514;;-5.508541;;-5.6727314;-4.944566;;-5.884695;;;;;-5.6814837;;;-5.633497;-5.8538527
1,2-Benzenediol;-1.476061;-1.6817223;;;;;-1.1549141;;;-1.2814057;-0.9562663;;-1.1676883;;-1.2669272;-1.0679785;;-1.4539678;;;-1.0925175;;-1.0178087;-1.0617757;;-1.5839055;;-1.1441576;-1.1008102;-1.3759193;;-1.4985162;-2.0162373;;;;-1.3568652;-1.2638463;;;-1.8143446;;-1.1043911;-1.2268246;;;;;;-1.2717317;-1.4625239;;-1.3945177;;;-1.4988027;;;;;-1.3668178;-1.116415;;-1.2004356;-1.4913123;-1.7022742;;-1.1299112;;-1.2668138;;;-1.5691781;;-1.5068417;;-1.2591479;-1.3797361;-0.97940576;;-1.1012461;-0.9281397;-1.1990798;-1.3345494;;;-0.94755995;;;;-1.1955832;;;;;-1.0267553;;-1.2943971;;
1,2-Dichloroethane;-1.2953913;;;-0.78419423;;;;;;-1.705606;;-1.6577475;-1.5253835;;-1.3921406;-1.0849193;-1.5119965;-1.3335345;-1.6507474;;-1.2900867;;;;-1.3684852;;;;;;;;;-1.3659579;;;-1.5392255;;;;;-1.5556144;-1.4708422;;-1.6386197;;-1.6617062;-1.094069;-1.4026215;-1.2583289;-1.7737176;;-1.344029;;-1.4960501;;;;;;;-1.3112838;;;-1.2076602;;;;;-1.4568621;-1.4767516;;-3.5591905;-1.734108;-1.6192527;;;-1.3836715;-1.3607684;-1.3044755;-1.1862296;-1.4387039;;;-1.4470462;;;;-1.3085642;-1.2729002;;;;-1.3603816;-1.3701284;;;;-1.1354558;
1,2-Propylene oxide;-0.37354326;;-0.33054137;;;-2.158501;-1.330942;;;;;;;;;;-0.3852706;-2.788191;;-2.2639246;-3.2059722;-0.36152005;;;;;-2.9293008;-3.3410616;;-1.8849788;;;;;-0.30251145;-2.078175;-0.74487376;;-0.5904176;;;-2.1593595;;-0.6432438;-2.285935;;-0.36563993;;;-1.4401444;;;;;;-2.7341437;;;;;-0.39242744;-0.59941006;;-0.6043849;;;;;-0.36711645;;-0.6265762;-2.2000694;-0.4196248;;;-0.66815996;;;;;-1.5197978;;-0.63494945;-2.6214318;;-0.85348773;;-2.4294019;;-0.2667539;-1.2820725;-0.8261547;;-0.9377587;;-2.6563022;;;-0.30484962;-2.7549715
