id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.8253648;;;-2.6558704;-3.0364497;;;-3.234249;;-3.0469437;;;-3.0655181;-2.3012955;;-2.7182407;;;;;;-2.5370994;-2.4436226;-3.3015878;;;;;;;;-2.380365;;;-3.350882;;;-2.794605;;-2.3189652;;-3.1571193;-2.3907464;-2.46122;;;-2.4869032;;;;;-3.1553662;;;;;;;-2.5531552;-2.4732208;;-3.6234114;;-2.4211462;;;-2.7810397;-3.2199154;;;;;;;;;;-3.663548;-2.9103367;-2.259702;;-2.8149626;-2.265082;-2.5434794;;;-2.31516;;-2.6753862;;;-3.1456933;;;-2.3252017;;-2.575652;;-3.707709;
1,1-Dichloroethane;-1.5202498;;;;;-1.5495172;;;;-1.8912402;;;;-1.6372113;-1.7162158;-1.549356;;;;;;-1.5726815;;;;;-1.5086002;;;-1.4768746;;;-1.4938459;;;;;-1.62978;;-1.8725749;;;;-1.4512391;;-1.3337847;;-1.5858893;;;;;;-1.5475632;;-1.4984057;;;;;-1.7111645;-1.4788003;;-1.414429;;;;-1.4519948;;-1.5182606;-1.6930742;;-1.7073479;;;;-1.54056;;;;;;;-1.4713085;-1.8632425;-1.6532135;;;;;-1.5927603;-1.5520017;-1.4621084;;;;-1.6386347;;;
1,1-Dichloroethylene;-2.2422185;;-2.3084073;-3.626087;;-4.4863377;;;;;;-2.3398087;;-4.968625;;;;-2.4541035;;;;;;;;;;;;;;-2.590689;;;-4.7873955;;;-4.6375017;-3.793746;;;;;;;;;-4.3612924;;;;-2.631041;-4.585965;;;-4.4147043;;;-2.1571283;;;-1.938981;;-2.4354308;;-2.3876467;;-2.778884;-5.464197;-2.9918706;-7.0270596;;;;-3.1368837;-2.8947754;-2.2468257;;-2.3558676;;;;-2.5215154;;;;;-4.0842266;;;;-2.9532244;;;;-3.8804214;;;;
1,1-Diethoxyethane ;-0.94598794;-0.78928566;;;;-0.7624247;-0.6121104;-0.40604353;-0.52142644;-0.48160338;;;;-0.6816871;-0.9175818;;;;;;;-0.6925533;;-0.82899487;;-0.92091656;;;-0.8720603;;;;-0.77832866;;;-0.9203081;;-1.0100484;;-0.7500982;;-0.43158007;;;-0.8794882;-0.631356;;;-0.856112;;-0.8189366;-0.7688823;-0.90901446;-0.25433755;-0.5987451;;-0.63263524;;;-0.57672524;;;;-0.5530765;-0.5863235;;-0.7445588;;-1.0009735;;-0.76088977;;;;;-0.7755606;-0.7319912;;;;-0.45017648;;-0.9023967;-0.77050614;-0.8965578;-0.61758566;-0.8244734;-0.7060964;;-0.75979185;;-0.56271243;;-0.6904087;;;;;;
1,2,3-Trimethylbenzene ;-3.9344678;;-4.5282717;;-4.521779;;;-4.1783857;-3.9204493;-4.2511034;;-4.027464;;;;-4.0128326;;-3.7109056;;-4.1945496;-3.9740806;;-3.5800712;;-3.8515677;;-4.4224224;;-4.4492893;-4.397705;;;;;;;;;;;;;;-3.7705333;;;;;;-4.1992464;;;;;-3.4940643;;;;;;;;;;;;;;;-4.180181;-4.0719047;;;;;;;;;;;;;;-4.01453;-4.5493546;;;;-3.120102;-4.3372636;-4.5539236;;-4.2229767;;;-4.1127305;;;-4.2157907
1,2,4,5-Tetrachlorobenzene;-5.080619;;-5.2335443;;;;-5.265482;-4.6319227;-4.428916;;;;;;;;;-5.4772396;;;;-5.657382;;;;;-5.316839;-5.7943993;-5.941634;;;;;;-4.8014903;;;;;-3.7426264;;-4.603417;;-5.4414163;;-3.8860686;-5.017061;-4.640237;-5.7018857;;-5.0951314;;-5.0156913;-3.9594104;;;;;-5.126873;;-4.0233502;;;;;-4.9782057;;-5.525241;-3.9213858;;;;;-3.779425;;-5.615635;;-5.9990015;;;;-4.7806654;-5.328763;-5.574482;-5.5486145;;;-6.015481;;;;-3.9865923;-5.135216;;-4.294728;-5.007365;;-4.561078;;
1,2,4-Trichlorobenzene;-5.031938;;-4.481433;;-5.159667;;;;;;-4.949141;;;;;;;-3.9257627;;;;;;-4.960453;;;;-4.1323442;;;;-5.774209;;;-4.324973;;;;;-3.6682298;;;-5.646819;-5.5409317;;;;;-4.7428246;-4.4363837;;-5.203656;;;;;-4.271043;;;-5.5428085;;-6.0716486;;;;;-4.414611;;;-5.2772408;-5.182766;;-4.9529552;;;-5.6474094;-4.784811;;;;;;;-5.6556263;;-4.73398;;-5.912181;-5.3865967;;-4.89305;;;;;-4.8780584;;;-3.8531842;-4.6399937
1,2-Benzenediol;-0.910645;-1.3511877;;;;;-0.8452693;;;-1.3301729;-0.9437361;;-1.2522227;;-1.4990102;-0.85102713;;-1.3357716;;;-1.8219467;;-0.7946286;-1.3786591;;-1.3483839;;-1.2657521;-0.90462494;-1.5693729;;-1.9919205;-1.4999211;;;;-0.82436025;-2.1955657;;;-1.5009277;;-0.8060007;-0.8845749;;;;;;-0.9956298;-1.2116382;;-1.1139611;;;-1.2346251;;;;;-0.8425906;-1.0887605;;-0.8497102;-1.6039922;-1.3256443;;-1.1204674;;-1.2214603;;;-1.0920999;;-0.7492926;;-1.3205506;-0.91537976;-1.1150188;;-1.9649096;-1.1836166;-1.0583816;-1.1247449;;;-0.85632324;;;;-1.5601093;;;;;-1.3382356;;-0.9565711;;
1,2-Dichloroethane;-1.3867676;;;-1.3031754;;;;;;-0.9309101;;-1.5281442;-1.4479318;;-1.2518636;-1.197369;-1.4534751;-1.4998872;-1.6086025;;-1.4215782;;;;-1.4852421;;;;;;;;;-1.7113667;;;-1.5201294;;;;;-1.4498556;-1.5497457;;-1.4956831;;-1.6256372;-1.3433167;-1.6030867;-1.1708524;-1.4764731;;-1.5938793;;-1.5235198;;;;;;;-1.1612561;;;-1.6022882;;;;;-1.5048976;-1.4750843;;-1.5613202;-1.6015239;-1.4332378;;;-1.2253125;-1.3959813;-1.3805771;-1.3984213;-1.4168577;;;-1.3778005;;;;-1.2612948;-1.7994556;;;;-1.6870737;-1.499817;;;;-1.5259186;
1,2-Propylene oxide;-0.50035715;;-0.6318228;;;-1.5053315;-0.9726728;;;;;;;;;;-0.5136323;-1.3104608;;-1.1766169;-1.1058434;-0.9411688;;;;;-1.2569094;-1.1832767;;-1.3207083;;;;;-1.203531;-1.3359156;-1.236556;;-1.1996776;;;-1.1424526;;-0.5980754;-1.7404127;;-1.2412174;;;-0.7324145;;;;;;-2.5695477;;;;;-0.026067257;-2.336991;;-0.79806113;;;;;-0.8287008;;-1.2542601;-1.3904755;-1.1595985;;;-2.562679;;;;;-0.53384995;;-0.9065633;-2.0137181;;-0.7482166;;-0.78332543;;-1.1379275;-1.4722998;-0.9389057;;-1.1882004;;-1.6364362;;;-0.5623561;-3.5645416
