id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.0504400000000005;;;-1.843700000000001;-1.8347800000000007;;;-1.7049499999999993;;-1.5698900000000002;;;-1.9333300000000002;-1.7361500000000007;;-1.8886700000000005;;;;;;-1.80667;-1.8482900000000013;-1.72687;;;;;;;;-1.74487;;;-1.80778;;;-2.0080800000000005;;-1.9457400000000007;;-1.5495300000000005;-1.8939299999999997;-2.061440000000001;;;-1.6717300000000008;;;;;-1.7498200000000006;;;;;;;-1.7367700000000001;-1.8056900000000007;;-1.8428799999999992;;-1.7821;;;-1.85075;-1.7585300000000006;;;;;;;;;;-1.5489300000000004;-1.9600099999999998;-1.5721499999999995;;-1.9842699999999995;-2.0782900000000004;-1.8409799999999998;;;-1.9097200000000008;;-1.580049999999999;;;-1.7924399999999998;;;-1.4944599999999995;;-1.93365;;-1.72946;
1,1-Dichloroethane;-1.7565999999999997;;;;;-1.3650000000000007;;;;-1.7441200000000001;;;;-1.5674099999999995;-1.5669399999999998;-1.437319999999999;;;;;;-1.45993;;;;;-1.6684400000000001;;;-1.4421399999999998;;;-1.4444100000000006;;;;;-1.398749999999999;;-1.7815299999999996;;;;-1.57674;;-1.520170000000001;;-1.6098399999999997;;;;;;-1.5653999999999988;;-1.5334100000000002;;;;;-1.3927000000000007;-1.5644199999999997;;-1.3720999999999999;;;;-1.5471399999999997;;-1.46978;-1.5997800000000013;;-1.6401500000000004;;;;-1.5059600000000009;;;;;;;-1.4983999999999986;-1.5494799999999997;-1.5139699999999994;;;;;-1.501699999999999;-1.5330999999999997;-1.6415100000000007;;;;-1.4977299999999998;;;
1,1-Dichloroethylene;-1.5447099999999998;;-1.5091300000000007;-1.4932699999999999;;-1.5003299999999995;;;;;;-1.5528499999999992;;-1.6493799999999998;;;;-1.6063300000000007;;;;;;;;;;;;;;-1.3577900000000007;;;-1.68697;;;-1.58793;-1.40792;;;;;;;;;-1.80041;;;;-1.7307699999999997;-1.6116099999999995;;;-1.49268;;;-1.32755;;;-1.9429400000000001;;-1.5981300000000003;;-1.81589;;-1.5557100000000004;-1.5122499999999999;-1.4803600000000006;-1.7298099999999994;;;;-1.7014700000000003;-1.9757800000000003;-1.6995899999999997;;-1.5830600000000001;;;;-1.5871599999999992;;;;;-1.6403;;;;-1.6641999999999997;;;;-1.9270899999999995;;;;
1,1-Diethoxyethane ;-1.2228899999999994;-0.7589800000000002;;;;-0.86724;-0.5937800000000001;-0.86714;-0.8870599999999995;-0.8185300000000001;;;;-0.8255299999999995;-0.8501699999999995;;;;;;;-0.8682799999999996;;-1.1602499999999996;;-1.3687399999999994;;;-1.035519999999999;;;;-0.9027699999999997;;;-0.9553999999999999;;-1.1432499999999997;;-1.2180299999999997;;-1.0634099999999995;;;-1.3658399999999997;-0.8365499999999997;;;-1.0149499999999998;;-0.9713900000000001;-0.85614;-0.8429599999999999;-0.9032999999999999;-0.6383699999999998;;-0.8060299999999998;;;-1.2167000000000001;;;;-0.5346599999999999;-0.8497400000000003;;-0.8597999999999996;;-0.5826800000000003;;-0.6887800000000004;;;;;-0.827209999999999;-1.13715;;;;-1.4759799999999998;;-1.08361;-0.9488099999999998;-1.3503799999999995;-0.8275999999999997;-1.1612599999999997;-0.7806700000000002;;-0.5830800000000002;;-0.6617599999999999;;-1.0312899999999998;;;;;;
1,2,3-Trimethylbenzene ;-2.955450000000001;;-2.9339299999999993;;-3.181960000000002;;;-2.9018800000000002;-3.2683299999999997;-2.9351400000000005;;-3.0617400000000004;;;;-2.963230000000001;;-2.9096300000000004;;-2.9937000000000014;-2.89594;;-3.1853000000000007;;-3.1597999999999997;;-3.11101;;-3.09776;-2.9884399999999998;;;;;;;;;;;;;;-3.2963200000000006;;;;;;-3.4156400000000016;;;;;-2.4684799999999987;;;;;;;;;;;;;;;-2.5481700000000007;-2.7511200000000007;;;;;;;;;;;;;;-2.7968400000000018;-3.1348400000000005;;;;-3.0107299999999997;-3.128769999999999;-3.0384700000000002;;-3.049769999999999;;;-3.0785800000000005;;;-3.134260000000003
1,2,4,5-Tetrachlorobenzene;-5.0954899999999945;;-4.707009999999997;;;;-4.4725899999999985;-4.643989999999998;-4.554479999999995;;;;;;;;;-5.205949999999999;;;;-4.769109999999997;;;;;-4.7159099999999965;-4.97795;-4.897939999999997;;;;;;-5.02936;;;;;-4.480379999999996;;-4.6177999999999955;;-4.562839999999997;;-4.5817099999999975;-4.939459999999996;-5.148449999999997;-5.064189999999999;;-4.729319999999998;;-4.693559999999996;-5.008279999999997;;;;;-4.5656699999999955;;-4.7880499999999975;;;;;-5.34443;;-4.855519999999995;-4.910219999999996;;;;;-4.996279999999998;;-4.855499999999999;;-4.87181;;;;-4.670169999999996;-4.795509999999996;-4.798189999999996;-5.182509999999999;;;-4.775209999999998;;;;-4.688519999999998;-4.601399999999996;;-4.859409999999996;-4.603229999999996;;-5.019719999999997;;
1,2,4-Trichlorobenzene;-4.052619999999999;;-3.6816000000000004;;-3.97858;;;;;;-4.198680000000001;;;;;;;-3.8671300000000004;;;;;;-4.129999999999999;;;;-4.118220000000002;;;;-4.3479800000000015;;;-3.8450599999999997;;;;;-4.26098;;;-4.389190000000002;-4.18621;;;;;-4.074030000000001;-3.83152;;-4.206889999999999;;;;;-3.9101900000000005;;;-4.12673;;-3.9901599999999986;;;;;-3.9366600000000007;;;-4.235550000000001;-4.115309999999999;;-3.853390000000002;;;-3.9760500000000008;-4.17934;;;;;;;-4.098279999999999;;-4.0134300000000005;;-4.14599;-3.9539099999999996;;-4.283179999999999;;;;;-4.07264;;;-4.033600000000001;-4.190690000000002
1,2-Benzenediol;-0.33636000000000016;-0.4387899999999999;;;;;0.08030000000000001;;;-0.7640299999999995;-0.38787000000000016;;-0.42595000000000005;;0.11778000000000005;-0.6056000000000001;;0.13719000000000003;;;-0.09419999999999996;;-0.16901;-0.20942000000000033;;-0.31226;;-0.5021899999999999;-0.041249999999999974;0.07142000000000008;;-0.64929;0.02440000000000002;;;;-0.2070600000000001;-0.028229999999999932;;;-0.21558000000000013;;-0.6562699999999999;-0.26261000000000007;;;;;;0.12207999999999998;-0.40906999999999977;;-0.43772000000000005;;;0.08477999999999998;;;;;-0.37804999999999994;-0.35617;;-0.26037000000000016;0.3429099999999998;-0.14702999999999997;;-0.7704699999999997;;-0.24941000000000005;;;-0.7495699999999998;;-0.5296600000000001;;-0.7584600000000004;-0.8287799999999997;-0.3907300000000001;;-0.24630000000000002;-0.45409;-0.09814000000000003;0.04636000000000004;;;0.18733000000000005;;;;-0.0759199999999999;;;;;0.005530000000000024;;-0.5516099999999998;;
1,2-Dichloroethane;-1.3606899999999988;;;-1.51845;;;;;;-1.2708199999999998;;-1.4003600000000005;-1.3280099999999997;;-1.4499999999999988;-1.4561000000000002;-1.1918300000000006;-1.15182;-1.5131100000000008;;-1.4468199999999996;;;;-1.2341299999999997;;;;;;;;;-1.5050199999999998;;;-1.67461;;;;;-1.5328300000000004;-1.4025399999999997;;-1.5011099999999997;;-1.6004099999999994;-1.13418;-1.5661500000000004;-1.3341599999999993;-1.5942900000000007;;-1.3836499999999996;;-1.3382799999999997;;;;;;;-1.3869000000000002;;;-1.4035899999999992;;;;;-1.411649999999999;-1.554229999999999;;-1.4934300000000007;-1.3586500000000012;-1.1024200000000004;;;-1.2372400000000001;-1.2919099999999992;-1.458379999999999;-1.4524999999999992;-1.2398;;;-1.4021799999999995;;;;-1.4041199999999998;-1.5839299999999994;;;;-1.4885800000000002;-1.4228999999999987;;;;-1.4422100000000007;
1,2-Propylene oxide;-0.14595999999999998;;-0.19799;;;-0.19043000000000007;0.27520000000000006;;;;;;;;;;0.03451;-0.11274000000000002;;-0.13814000000000004;-0.06373000000000001;0.17423;;;;;-0.2764599999999998;-0.2900599999999998;;-0.35301000000000005;;;;;0.03471000000000002;-0.7803300000000002;0.08376999999999998;;-0.08946999999999995;;;0.054790000000000026;;-0.21375;-0.4393100000000002;;-0.16129999999999992;;;-0.24655000000000002;;;;;;0.06513000000000001;;;;;-0.13478999999999994;-0.47126000000000007;;-0.37285;;;;;-0.31459;;-0.17833999999999997;0.054560000000000004;-0.14623999999999998;;;-0.33425;;;;;-0.35230000000000006;;0.08071000000000005;-0.44870000000000004;;-0.03439999999999997;;0.12635;;-0.28522000000000003;-0.11247999999999996;-0.21532000000000007;;-0.4035699999999999;;-0.19235999999999998;;;0.006680000000000012;-0.22594000000000014
