id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.5519300000000014;;;-3.2448000000000015;-2.4698600000000015;;;-2.740150000000001;;-2.5472700000000006;;;-2.309230000000002;-2.5072300000000016;;-2.445100000000003;;;;;;-3.20378;-2.3495400000000015;-2.4121300000000008;;;;;;;;-2.234340000000003;;;-2.7605599999999995;;;-2.4432600000000018;;-2.4433400000000023;;-2.4366300000000014;-2.7142999999999984;-2.230720000000003;;;-2.35966;;;;;-2.5749699999999995;;;;;;;-2.5497000000000005;-2.184910000000004;;-3.447616;;-2.550280000000002;;;-2.8987999999999996;-2.6167900000000004;;;;;;;;;;-3.3985500000000006;-2.5961499999999997;-2.7228799999999977;;-2.332570000000003;-2.402590000000002;-2.4822200000000008;;;-2.212500000000003;;-2.3656500000000023;;;-3.18793;;;-2.722000000000002;;-2.67034;;-2.2580900000000015;
1,1-Dichloroethane;-1.9934999999999994;;;;;-1.568599999999999;;;;-2.1254599999999995;;;;-1.5861999999999994;-1.5578999999999985;-1.8924699999999999;;;;;;-1.9749999999999985;;;;;-1.91308;;;-1.8562799999999984;;;-1.8270599999999988;;;;;-1.5261999999999996;;-1.9184;;;;-1.5215;;-1.8003;;-1.7740999999999991;;;;;;-1.821059999999999;;-1.77077;;;;;-1.93807;-1.5108300000000006;;-1.77752;;;;-1.8474999999999997;;-1.702299999999999;-1.6737400000000002;;-1.6430599999999993;;;;-1.942099999999999;;;;;;;-1.6705999999999994;-1.61603;-1.669369999999999;;;;;-1.5592999999999992;-2.052399999999999;-1.9840199999999983;;;;-1.659299999999999;;;
1,1-Dichloroethylene;-2.3464;;-2.3537999999999997;-1.9317600000000004;;-3.0760799999999993;;;;;;-2.1623;;-2.997;;;;-2.4098999999999986;;;;;;;;;;;;;;-2.4581;;;-2.685699999999999;;;-4.189530000000002;-2.32238;;;;;;;;;-2.848199999999999;;;;-2.240999999999999;-2.5805999999999996;;;-3.1782000000000012;;;-2.2828;;;-1.9635800000000005;;-2.0303200000000015;;-2.2810000000000006;;-2.697799999999998;-2.0076400000000003;-2.3669600000000015;-1.97711;;;;-3.242380000000001;-2.6235000000000004;-2.1822000000000012;;-2.249799999999999;;;;-2.1898799999999996;;;;;-2.7402;;;;-2.3956000000000004;;;;-3.01228;;;;
1,1-Diethoxyethane ;-1.4926699999999995;-1.3924099999999993;;;;-2.802299999999999;-2.7521999999999984;-2.2775299999999983;-1.9605799999999993;-3.41426;;;;-2.649869999999999;-3.122940000000002;;;;;;;-1.3106399999999996;;-2.4257;;-4.257760000000001;;;-2.2647899999999983;;;;-1.7029833333333328;;;-2.7837299999999994;;-3.26046;;-1.8352899999999996;;-1.4713799999999997;;;-1.7898600000000002;-4.238020000000001;;;-2.8081799999999992;;-2.8197599999999996;-2.6823200000000003;-2.6088499999999994;-1.8385399999999996;-2.1659199999999994;;-2.4312999999999985;;;-1.680269999999998;;;;-1.27371;-4.0171;;-3.3100000000000005;;-2.2519899999999993;;-1.7136299999999998;;;;;-0.5648100000000005;-2.784859999999999;;;;-1.6609699999999996;;-3.5386300000000004;-2.6723100000000004;-2.8282599999999998;-1.4050799999999994;-4.11165;-0.8578100000000001;;-3.073849999999999;;-2.5344999999999995;;-1.7404499999999987;;;;;;
1,2,3-Trimethylbenzene ;-3.775149999999999;;-4.38350833333333;;-3.5928899999999993;;;-3.967763333333331;-3.9034099999999996;-3.817879999999997;;-3.5311499999999985;;;;-3.598129999999999;;-3.702996666666665;;-3.739944999999998;-3.522214999999999;;-3.9794824999999974;;-3.5459099999999983;;-4.090919999999995;;-3.8930846320346317;-4.3739004761904745;;;;;;;;;;;;;;-3.7227449999999993;;;;;;-3.972293333333328;;;;;-3.690009999999999;;;;;;;;;;;;;;;-3.780829999999998;-3.789866666666664;;;;;;;;;;;;;;-3.8250199999999994;-3.7033199999999993;;;;-3.6307633333333356;-3.7906999999999993;-3.747069999999998;;-4.015829999999998;;;-3.8266416666666636;;;-3.5148150000000022
1,2,4,5-Tetrachlorobenzene;-4.823899999999997;;-4.792966666666663;;;;-4.842029999999995;-4.717219999999997;-4.908359999999997;;;;;;;;;-6.227056666666667;;;;-4.851809999999997;;;;;-4.841499999999996;-5.364161666666663;-4.661899999999997;;;;;;-5.597900000000002;;;;;-4.616899999999998;;-4.575899999999996;;-4.662919999999996;;-4.845699999999997;-5.749719999999993;-4.673451282051278;-5.483100952380953;;-5.03899333333333;;-4.607433333333329;-4.7960999999999965;;;;;-4.597599999999996;;-4.932019999999997;;;;;-4.6686123809523785;;-4.826919999999997;-4.646392857142856;;;;;-4.914299999999998;;-5.140106666666665;;-5.5451599999999965;;;;-5.141301666666664;-4.69905714285714;-4.677399999999996;-4.605529999999997;;;-5.047899999999997;;;;-4.547399999999996;-4.651099999999996;;-4.702324545454541;-4.551264642857141;;-4.606964999999996;;
1,2,4-Trichlorobenzene;-4.132850000000002;;-5.521101111111111;;-4.198233333333333;;;;;;-4.419200000000003;;;;;;;-4.791850000000004;;;;;;-4.424750000000001;;;;-4.688120000000003;;;;-4.578690000000005;;;-4.716808571428576;;;;;-4.487800000000005;;;-4.554320000000003;-4.517193333333337;;;;;-4.466120000000003;-4.709640000000004;;-4.937880909090907;;;;;-4.830382619047618;;;-4.582220000000005;;-5.035187857142856;;;;;-4.710656785714285;;;-4.643700000000003;-4.858505000000002;;-4.715431666666669;;;-5.167279880952382;-4.577182142857147;;;;;;;-4.363699999999998;;-4.524719999999999;;-4.517910000000003;-4.423174285714287;;-4.856787500000005;;;;;-4.412407500000004;;;-4.526525000000003;-4.409058333333335
1,2-Benzenediol;-0.8401900000000003;-0.506995;;;;;-0.26395000000000035;;;-1.0434376190476184;-0.05024399999999996;;-0.47562750000000037;;-0.4583506666666669;-0.7571850000000004;;-0.27425000000000016;;;0.05522000000000011;;-0.34224666666666664;-0.3659700000000003;;-0.5779666666666663;;-1.3000947619047623;-0.31225000000000014;0.09935000000000016;;0.10254000000000016;-0.24897333333333332;;;;-0.7156800000000003;-0.08865285714285706;;;-1.3358033333333337;;-0.7460700000000009;-0.4926413333333332;;;;;;-0.21710999999999994;-0.9578133333333326;;-0.9995271428571434;;;-0.20329666666666654;;;;;-0.39527000000000034;-0.7548686666666673;;-0.55036;-0.09605999999999983;-0.57697;;-0.6427933333333339;;-0.4498700000000001;;;-0.4572300000000004;;-0.8397776666666669;;-0.9230583333333341;-0.6944380952380956;-0.554143333333334;;-0.19813000000000053;-0.6870400000000005;-0.9498599999999995;-0.1574199999999999;;;0.0954200000000002;;;;-0.3148160000000002;;;;;-0.29228333333333345;;-1.2536739285714282;;
1,2-Dichloroethane;-1.4765199999999998;;;-1.3410200000000005;;;;;;-0.8000800000000002;;-1.545340000000002;-1.419869999999999;;-1.3932199999999995;-1.5844400000000016;-1.5197000000000016;-1.3177800000000017;-1.6370000000000016;;-1.3725199999999993;;;;-1.2503000000000006;;;;;;;;;-1.3865400000000005;;;-1.1835600000000013;;;;;-1.496680000000002;-1.4643000000000006;;-1.6015000000000024;;-1.432199999999999;-1.4066;-1.545900000000002;-1.1703199999999991;-1.5166400000000004;;-1.4706800000000009;;-1.3171599999999992;;;;;;;-1.1470999999999998;;;-1.430400000000001;;;;;-1.4029799999999997;-1.5681800000000004;;-1.880800000000002;-1.4846200000000018;-1.331260000000001;;;-1.4069199999999997;-1.5200999999999991;-1.5164000000000006;-1.3934799999999985;-1.5972200000000014;;;-1.1710599999999987;;;;-1.5134600000000007;-1.5434800000000013;;;;-1.6301800000000028;-1.4523199999999996;;;;-1.3756600000000003;
1,2-Propylene oxide;-0.6875200000000004;;-0.7699400000000004;;;-0.8464800000000006;-0.6607000000000001;;;;;;;;;;-2.0456499999999993;-1.30477;;-1.1418100000000004;-1.1285066666666668;-1.06568;;;;;-0.7218999999999999;-1.9825199999999998;;-1.7691600000000003;;;;;-0.7828400000000002;-1.5440599999999998;-1.1710800000000001;;-0.7192900000000002;;;-1.23462;;-1.1346300000000005;-1.3211049999999995;;-0.8128233333333337;;;-1.2167866666666671;;;;;;-0.8952114285714287;;;;;-0.8856600000000001;-0.9210000000000003;;-0.6637700000000004;;;;;-1.2691866666666665;;-0.8304000000000005;-0.9911599999999998;-1.5352299999999999;;;-2.1604900000000002;;;;;-1.4558299999999995;;-1.6469499999999995;-1.9362299999999992;;-0.9727999999999999;;-0.6435500000000005;;-1.0484600000000002;-1.3749699999999998;-1.4272499999999997;;-1.0603900000000002;;-0.9063000000000002;;;-1.4609885714285715;-1.6109600000000006
