id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.1485600000000016;;;-2.0534000000000017;-2.069580000000001;;;-2.139450000000001;;-1.8648700000000002;;;-2.1995000000000005;-1.9486000000000019;;-2.13782;;;;;;-1.9219800000000005;-2.163620000000001;-2.2290600000000005;;;;;;;;-1.9971400000000008;;;-2.073560000000001;;;-2.155900000000001;;-2.237980000000002;;-2.030960000000001;-2.0246999999999997;-2.1405200000000018;;;-2.199960000000002;;;;;-1.9724700000000004;;;;;;;-1.9927000000000012;-2.13813;;-2.1286000000000023;;-2.171053333333335;;;-2.0894000000000004;-2.2622800000000005;;;;;;;;;;-2.0802;-2.0914;-1.7741999999999998;;-2.3256800000000006;-2.1220600000000007;-2.1663400000000013;;;-2.087020000000001;;-2.020900000000002;;;-2.0013000000000005;;;-2.2440000000000007;;-1.8389999999999997;;-1.954820000000001;
1,1-Dichloroethane;-1.68024;;;;;-1.2207100000000002;;;;-1.715539999999999;;;;-1.4435999999999993;-1.6918000000000004;-1.4939599999999995;;;;;;-1.6481200000000007;;;;;-1.6521;;;-1.5312000000000001;;;-1.5116400000000008;;;;;-1.5799500000000004;;-1.7451799999999995;;;;-1.5940799999999993;;-1.5682999999999998;;-1.6762999999999997;;;;;;-1.3408200000000001;;-1.5434999999999997;;;;;-1.4115000000000004;-1.7675999999999998;;-1.5785200000000004;;;;-1.457360000000001;;-1.4583000000000004;-1.4904;;-1.4922099999999994;;;;-1.4457999999999998;;;;;;;-1.3583999999999994;-1.5584799999999988;-1.5243799999999996;;;;;-1.6081999999999992;-1.5661000000000005;-1.4818599999999995;;;;-1.5786000000000002;;;
1,1-Dichloroethylene;-1.6380599999999996;;-1.49378;-1.7091000000000012;;-1.6030800000000005;;;;;;-1.5672000000000015;;-1.4442999999999997;;;;-1.4144999999999996;;;;;;;;;;;;;;-1.9407599999999992;;;-1.5012000000000003;;;-1.7362600000000015;-1.4915800000000001;;;;;;;;;-1.7837;;;;-1.5548800000000003;-1.3649799999999999;;;-1.6476999999999997;;;-1.540000000000001;;;-1.9748000000000006;;-1.5258200000000004;;-1.4834600000000007;;-1.5434400000000001;-1.4610000000000007;-1.36756;-1.5762000000000003;;;;-1.36928;-1.773400000000001;-1.4412;;-1.8514800000000011;;;;-1.4877800000000005;;;;;-1.3077000000000003;;;;-1.5886999999999998;;;;-1.7205800000000002;;;;
1,1-Diethoxyethane ;-1.0275299999999996;-0.7992999999999999;;;;-0.8462999999999999;-0.6650500000000001;-1.0073099999999995;-0.8976999999999999;-0.7358199999999999;;;;-0.8922999999999994;-1.0509799999999996;;;;;;;-1.0946699999999998;;-1.0488000000000002;;-0.9618699999999992;;;-0.8610899999999999;;;;-1.0554599999999994;;;-0.7753099999999995;;-0.9577999999999994;;-1.0465499999999992;;-0.9397999999999997;;;-0.9480999999999998;-0.8593199999999996;;;-0.7511099999999997;;-1.0149499999999996;-1.233519999999999;-1.1585499999999995;-0.8423399999999995;-1.0128499999999996;;-0.7004100000000004;;;-0.55866;;;;-0.9662600000000002;-0.9108999999999996;;-0.7709899999999996;;-0.8763499999999997;;-1.0495599999999994;;;;;-0.87334;-1.09988;;;;-0.8628199999999994;;-1.2842799999999992;-1.1123799999999995;-0.5974000000000003;-0.8630399999999994;-1.0871599999999992;-0.7652399999999996;;-0.43159000000000025;;-0.8625400000000001;;-0.7034400000000004;;;;;;
1,2,3-Trimethylbenzene ;-3.2781000000000007;;-3.4997099999999985;;-3.277099999999998;;;-3.280500000000001;-3.224500000000002;-3.370600000000002;;-3.1634599999999993;;;;-3.19849;;-3.2561000000000018;;-3.2187200000000007;-3.2643999999999984;;-3.090013333333336;;-3.2718000000000003;;-3.3076000000000016;;-3.293300000000001;-3.1574000000000035;;;;;;;;;;;;;;-3.2874000000000017;;;;;;-3.2291000000000003;;;;;-3.293499999999997;;;;;;;;;;;;;;;-3.2348000000000003;-3.094669999999999;;;;;;;;;;;;;;-3.2661000000000002;-3.167;;;;-3.1805000000000003;-3.0314800000000006;-3.4706099999999998;;-3.075931428571429;;;-3.2972000000000024;;;-3.3992500000000025
1,2,4,5-Tetrachlorobenzene;-4.574099999999996;;-4.611229999999997;;;;-5.192409999999996;-4.592119999999999;-4.911612857142854;;;;;;;;;-5.508379999999997;;;;-5.092062857142856;;;;;-4.660489999999997;-4.90512;-4.903379999999996;;;;;;-4.921499999999998;;;;;-5.062652857142856;;-4.596549999999997;;-4.869079999999997;;-4.803064999999997;-5.665064999999993;-4.766989999999996;-5.774395000000003;;-5.163319999999995;;-4.838829999999998;-4.879659999999998;;;;;-4.874499999999998;;-4.804299999999997;;;;;-4.69499;;-4.7145499999999965;-5.0935799999999976;;;;;-4.749599999999997;;-4.524509999999996;;-5.350009999999994;;;;-4.875999999999998;-4.701279999999999;-4.954959999999999;-4.77032;;;-4.740809999999999;;;;-4.794979999999998;-4.441699999999996;;-4.779049999999995;-4.814709999999997;;-4.958809999999996;;
1,2,4-Trichlorobenzene;-3.786239999999999;;-4.266289999999999;;-3.8958400000000006;;;;;;-4.068320000000003;;;;;;;-3.7515400000000003;;;;;;-4.170760000000001;;;;-3.7215000000000016;;;;-4.277975000000002;;;-3.8561000000000014;;;;;-3.94016;;;-4.206049999999999;-3.940339999999998;;;;;-4.003500000000002;-4.0135000000000005;;-3.803239999999996;;;;;-4.026000000000002;;;-4.115450000000001;;-3.7828299999999984;;;;;-3.8575299999999992;;;-3.84007;-4.084200000000002;;-3.8278500000000006;;;-3.676920000000001;-4.230900000000003;;;;;;;-4.034180000000002;;-3.7976;;-4.145800000000002;-4.200340000000001;;-4.2946000000000035;;;;;-4.040320000000002;;;-4.032240000000001;-3.9345900000000005
1,2-Benzenediol;-0.5639600000000003;-0.26307000000000014;;;;;-0.5571999999999997;;;-0.9045699999999993;-0.010369999999999924;;-0.24326000000000017;;0.11895000000000006;-0.4813600000000004;;-0.1414;;;-0.06253999999999997;;-0.04796999999999997;-0.10525999999999992;;-0.12096999999999992;;-0.46324666666666625;-0.24420000000000017;-0.09699999999999993;;-0.36788000000000004;-0.14041;;;;-0.48626000000000036;0.006400000000000045;;;-0.6866899999999994;;-0.4231800000000001;-0.25280000000000014;;;;;;-0.02329999999999997;-0.32221000000000016;;-0.471676666666667;;;-0.12667;;;;;-0.2567000000000002;-0.5887100000000003;;-0.17669333333333348;0.09214000000000012;-0.0008899999999999642;;-0.5624100000000002;;-0.2966700000000003;;;-0.6491000000000002;;-0.4862833333333335;;-0.7026200000000005;-0.6339700000000001;-0.3283200000000003;;-0.2258266666666668;-0.6018700000000003;-0.1332099999999999;-0.22110000000000027;;;0.03837000000000004;;;;-0.21977000000000008;;;;;0.23504999999999984;;-0.6449499999999996;;
1,2-Dichloroethane;-1.165959999999999;;;-0.8126600000000002;;;;;;-0.9000000000000005;;-0.7437200000000002;-1.0531299999999997;;-1.03399;-1.0418999999999998;-1.0353;-1.0990000000000006;-1.1718000000000008;;-1.1661999999999995;;;;-0.8521799999999997;;;;;;;;;-1.0934400000000004;;;-1.087320000000001;;;;;-1.1452000000000009;-1.0465199999999997;;-0.55208;;-0.7902799999999995;-0.7967400000000002;-0.39389999999999986;-0.9517299999999996;-1.1284700000000003;;-1.136199999999999;;-1.2365799999999993;;;;;;;-0.9861400000000002;;;-1.101839999999999;;;;;-0.6259800000000001;-1.284399999999999;;-0.9215999999999995;-0.9098700000000005;-0.9436199999999997;;;-0.9477399999999995;-1.0304899999999997;-1.2501799999999994;-1.0432299999999992;-1.1094399999999995;;;-0.8616799999999997;;;;-1.1157000000000001;-1.0139000000000005;;;;-1.0284499999999996;-1.093;;;;-0.9451999999999997;
1,2-Propylene oxide;0.5201999999999998;;0.6642999999999999;;;0.5421999999999997;0.3850157142857143;;;;;;;;;;0.28479999999999994;0.3397;;0.5153799999999997;0.09372666666666668;0.5128999999999998;;;;;0.3817700000000003;0.22324000000000002;;0.29158000000000006;;;;;0.53354;0.5660800000000001;0.4757599999999998;;0.5851199999999998;;;0.6576800000000002;;0.40350000000000014;0.21844999999999998;;0.5256399999999999;;;0.300765;;;;;;0.12625999999999998;;;;;0.5121000000000003;0.4339;;0.39616999999999997;;;;;0.06948000000000003;;0.11728000000000009;0.2726199999999999;0.4145799999999999;;;0.48259999999999986;;;;;0.26652999999999993;;0.3364999999999999;0.32664000000000004;;0.31048000000000003;;0.5556800000000001;;0.14150000000000001;0.31575999999999993;0.5206;;0.27430000000000004;;0.20810000000000003;;;0.7311;0.24507999999999996
