id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-3.129926;;;-2.6736531;-2.788839;;;-3.075245;;-3.077722;;;-2.9584935;-3.226662;;-2.9048553;;;;;;-3.9396532;-2.8374825;-2.9900756;;;;;;;;-3.4221082;;;-2.7414556;;;-3.1285791;;-2.701399;;-3.2574992;-3.1442976;-2.613894;;;-3.1158843;;;;;-2.8817499;;;;;;;-2.9836771;-2.4192095;;-2.5172951;;-2.6912155;;;-2.7987611;-3.3342574;;;;;;;;;;-2.671801;-3.0816789;-3.4176998;;-2.8509724;-2.91733;-2.2869473;;;-2.5448067;;-3.4121382;;;-3.0997841;;;-3.2477298;;-3.203356;;-3.1023827;
1,1-Dichloroethane;-2.2448635;;;;;-1.9731822;;;;-3.0268471;;;;-2.3959153;-1.8024924;-1.8726625;;;;;;-1.3725343;;;;;-1.952216;;;-2.2857006;;;-3.3018334;;;;;-2.3629026;;-2.970498;;;;-3.1953783;;-2.813494;;-2.8586805;;;;;;-2.2255337;;-2.5692248;;;;;-3.4588103;-2.0976307;;-1.915819;;;;-2.0942743;;-2.1341045;-3.2138622;;-1.0828416;;;;-1.8293003;;;;;;;-2.260201;-2.9707239;-1.945106;;;;;-2.7055523;-2.4605248;-2.5386462;;;;-2.1254663;;;
1,1-Dichloroethylene;-4.890747;;-3.7796645;-3.1267138;;-4.847073;;;;;;-3.6445434;;-4.717012;;;;-3.3609023;;;;;;;;;;;;;;-3.3626003;;;-4.319755;;;-4.5208626;-4.990377;;;;;;;;;-3.8357794;;;;-5.10389;-5.188841;;;-4.0366416;;;-3.731146;;;-5.1403656;;-3.517488;;-4.122857;;-4.4110265;-4.341014;-3.3495212;-5.05271;;;;-4.320159;-4.7563686;-3.6778417;;-4.716136;;;;-3.3159459;;;;;-4.897862;;;;-3.6928198;;;;-3.4870636;;;;
1,1-Diethoxyethane ;-1.056522;-1.8680509;;;;-1.773641;-1.8078536;-2.1265728;-1.0506272;-2.1969602;;;;-1.1213163;-1.2078601;;;;;;;-0.61653036;;-2.3951612;;-1.6864426;;;-1.1567645;;;;-1.9064976;;;-1.2513798;;-0.11352768;;-1.582219;;-0.15707457;;;-1.2565622;-1.3777322;;;-2.1781306;;-2.0366752;-2.5248413;-1.6788315;-0.23793915;-1.7927122;;-1.2644826;;;-1.0663048;;;;0.052726507;-0.30319363;;-2.0219793;;-0.7408899;;-0.25523305;;;;;-1.4467937;-0.23611565;;;;-0.46611682;;-1.6006083;0.59003663;-1.2441397;-0.68466336;-1.2843109;-2.48246;;1.0673528;;-1.3713155;;-0.76691854;;;;;;
1,2,3-Trimethylbenzene ;-4.032589;;-4.0431414;;-4.014997;;;-3.922886;-4.93659;-4.8291903;;-3.7791057;;;;-4.394046;;-3.5482287;;-3.7854183;-3.9842832;;-3.992214;;-5.044595;;-4.0272646;;-3.1093807;-4.4143085;;;;;;;;;;;;;;-4.1060815;;;;;;-2.7115386;;;;;-4.5488386;;;;;;;;;;;;;;;-3.558619;-4.345452;;;;;;;;;;;;;;-4.3495874;-4.4404964;;;;-4.062001;-3.8605618;-3.6015885;;-3.6156435;;;-4.703931;;;-3.8766346
1,2,4,5-Tetrachlorobenzene;-5.3574038;;-4.4867554;;;;-5.791693;-6.818644;-5.051905;;;;;;;;;-5.834518;;;;-6.489308;;;;;-5.1376524;-5.8047185;-6.033795;;;;;;-6.8498597;;;;;-5.579002;;-6.3734536;;-4.940449;;-4.3493695;-5.652933;-4.558809;-5.761003;;-5.550558;;-5.4297013;-5.947003;;;;;-6.1486487;;-5.849278;;;;;-5.691328;;-4.9094973;-3.45498;;;;;-6.2335043;;-6.879625;;-4.3759284;;;;-6.0347295;-3.9309227;-6.2028575;-6.196004;;;-5.7737217;;;;-5.163718;-6.000143;;-6.9327097;-7.0974965;;-4.8383856;;
1,2,4-Trichlorobenzene;-3.60183;;-3.7015038;;-4.6423535;;;;;;-3.9736066;;;;;;;-3.834226;;;;;;-3.4276123;;;;-3.762427;;;;-3.8610728;;;-3.7877266;;;;;-3.4985957;;;-3.1008708;-4.406298;;;;;-3.5434499;-4.053643;;-3.9120338;;;;;-3.9097064;;;-3.6865606;;-3.4568584;;;;;-3.1768377;;;-3.3708234;-3.8845074;;-3.7369022;;;-4.0592175;-3.0207453;;;;;;;-4.1219883;;-3.4493644;;-4.007229;-3.1399148;;-3.7694917;;;;;-4.1832366;;;-3.6371715;-3.698471
1,2-Benzenediol;-1.4378828;-1.0785629;;;;;-2.163998;;;-1.1151279;-0.8105623;;-1.0021989;;-0.6421371;-2.1895678;;-0.842173;;;-0.017674223;;-1.169034;-0.4408643;;-1.9598544;;-0.54245925;0.6264576;-0.64879304;;-0.50570816;-2.285147;;;;-0.44705725;-0.47027427;;;-0.57799995;;-0.39278975;-1.1503614;;;;;;-0.749046;0.49569488;;-1.2197226;;;-0.8826058;;;;;-1.0280594;-0.4180037;;-1.5385725;-0.4307326;0.23656672;;-1.4677515;;-0.07844557;;;-0.45589396;;-1.0387113;;-0.6606033;-0.18929315;0.3952396;;-1.1141331;-0.7204996;-0.73707205;-0.24202462;;;-0.030648477;;;;-0.4437489;;;;;-0.3560199;;-0.7539802;;
1,2-Dichloroethane;-1.1401646;;;-0.66429484;;;;;;-1.6461229;;-0.5822642;-1.0092285;;-0.786332;-1.056142;-0.7198696;-1.8530489;-1.3987223;;-1.0011921;;;;-0.5913179;;;;;;;;;-1.3192878;;;-1.1525948;;;;;-0.81236243;-1.0976285;;-0.5193306;;-0.48052168;-1.3621777;-1.3124499;-1.0184045;-0.8616146;;-0.52876264;;-1.0071428;;;;;;;-1.0346861;;;-0.45909947;;;;;-0.75773793;-0.9218375;;-0.9868843;-0.34507403;-0.48747456;;;-0.8454158;-1.4070594;-0.89707583;-1.004115;-0.19585529;;;-0.428696;;;;-0.6092393;-1.7465227;;;;-1.0023601;-1.2296048;;;;-1.2653053;
1,2-Propylene oxide;1.0559846;;0.5302663;;;0.16227326;-0.77414453;;;;;;;;;;-0.086594194;-1.2142439;;-0.65240425;-0.28067437;0.40633023;;;;;-0.25367594;-0.5451651;;-0.63562727;;;;;0.35411873;1.2427073;-0.3266567;;1.1455135;;;-1.3241849;;0.9697998;1.5955653;;0.24079557;;;0.13924584;;;;;;-0.8311393;;;;;0.14987683;-0.98296905;;-1.23593;;;;;0.5155649;;0.1546462;-1.2343471;0.08426348;;;-0.82815534;;;;;-1.6382861;;0.34093073;-0.364725;;1.1917071;;-2.019577;;1.1067805;-0.8181567;-0.49513468;;-1.2808391;;-0.66209507;;;0.9632198;-0.3009882
