id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.7853181;;;-2.6430411;-3.1141505;;;-2.8930166;;-2.990699;;;-2.7403114;-2.3424444;;-2.6085267;;;;;;-2.5853515;-2.5433257;-3.0425665;;;;;;;;-2.8700914;;;-2.925358;;;-2.701387;;-2.2584543;;-3.0220425;-2.5355432;-2.9057922;;;-2.071601;;;;;-2.4907582;;;;;;;-2.3622224;-2.3771636;;-3.2522078;;-2.2231693;;;-2.241427;-2.6985881;;;;;;;;;;-2.7367425;-2.7609227;-2.7560592;;-2.762653;-2.0096285;-1.9272863;;;-2.734865;;-2.6313784;;;-3.1513572;;;-2.53312;;-2.9112804;;-2.5986233;
1,1-Dichloroethane;-1.2849388;;;;;-0.44922775;;;;-1.2575511;;;;-0.94799215;-0.92328435;-0.83224535;;;;;;-0.84954065;;;;;-1.2337718;;;-0.93226564;;;-1.1757495;;;;;-1.0267785;;-1.3202791;;;;-1.7187241;;-1.062157;;-1.7339733;;;;;;-0.8750625;;-0.53091836;;;;;-1.0141681;-1.3198375;;-0.5322749;;;;-1.1293141;;-1.0750808;-1.0847906;;-0.4861719;;;;-0.7742726;;;;;;;-0.7795084;-0.7822116;-1.3660992;;;;;-1.0866462;-2.023396;-1.4616168;;;;-1.3671206;;;
1,1-Dichloroethylene;-2.3839633;;-2.467463;-3.4417448;;-4.5865135;;;;;;-2.4286394;;-5.6594815;;;;-2.2021232;;;;;;;;;;;;;;-2.0378442;;;-3.6662862;;;-5.2922187;-2.902935;;;;;;;;;-3.3477838;;;;-2.7544417;-3.452745;;;-4.1650314;;;-2.9793456;;;-1.8393549;;-1.2684699;;-2.0440361;;-2.3922377;-5.364044;-1.7649773;-6.7609797;;;;-2.9639099;-3.5684295;-2.2913013;;-1.9509702;;;;-1.4229282;;;;;-2.3024309;;;;-1.399519;;;;-2.441222;;;;
1,1-Diethoxyethane ;-1.8267992;-1.4826373;;;;-1.7247779;-1.4942352;-1.1542854;-1.405693;-1.8856099;;;;-1.5701585;-1.8779197;;;;;;;-1.2802227;;-1.9088888;;-1.5472026;;;-1.5081277;;;;-1.6250215;;;-1.9303337;;-2.0595038;;-1.6719689;;-1.085033;;;-1.5706955;-2.2566333;;;-1.4632926;;-2.2890027;-1.2468891;-1.9942309;-1.5932661;-2.4781914;;-1.7515807;;;-1.5701953;;;;-2.0200648;-1.8481208;;-1.8191316;;-1.6492653;;-1.6020504;;;;;-1.1800112;-1.4643993;;;;-2.1199808;;-1.2211547;-1.8236483;-2.043145;-1.6538084;-1.5368452;-1.4935688;;-1.2231454;;-1.3105365;;-1.1242566;;;;;;
1,2,3-Trimethylbenzene ;-3.8859568;;-3.787632;;-3.568942;;;-3.995563;-3.7230692;-3.8612714;;-3.7207825;;;;-3.6406155;;-3.1588564;;-3.8027182;-3.9207563;;-3.1286075;;-4.1394506;;-4.0130086;;-3.8900418;-3.5649018;;;;;;;;;;;;;;-3.891973;;;;;;-3.6634336;;;;;-3.3865957;;;;;;;;;;;;;;;-3.9001572;-3.5127304;;;;;;;;;;;;;;-3.985832;-3.5724416;;;;-3.196308;-3.5211196;-4.0072145;;-3.3207269;;;-3.5718846;;;-3.5950167
1,2,4,5-Tetrachlorobenzene;-5.0090337;;-4.58934;;;;-5.271895;-4.9873734;-4.63266;;;;;;;;;-5.4918013;;;;-4.6269975;;;;;-4.9469175;-5.17676;-4.6829233;;;;;;-5.0328426;;;;;-4.67506;;-4.4607077;;-5.112575;;-4.7280836;-5.1179585;-5.020076;-5.634271;;-4.6564565;;-5.0973434;-4.8928833;;;;;-4.5521064;;-5.895485;;;;;-4.8178525;;-4.953923;-5.0240655;;;;;-4.556349;;-5.2490115;;-4.855593;;;;-4.50717;-4.4934797;-5.275544;-4.942934;;;-4.9318633;;;;-4.1347203;-5.0057364;;-4.5019207;-5.2153807;;-5.1390257;;
1,2,4-Trichlorobenzene;-4.639544;;-4.0422893;;-4.671117;;;;;;-4.6757627;;;;;;;-4.9104753;;;;;;-4.8915367;;;;-4.9879394;;;;-4.831589;;;-4.497554;;;;;-4.336325;;;-4.7483015;-4.8155484;;;;;-5.159439;-4.2968655;;-4.8411245;;;;;-4.343762;;;-4.6760154;;-5.4024158;;;;;-4.602562;;;-4.6111026;-4.680504;;-4.5450287;;;-4.936494;-4.802991;;;;;;;-4.776594;;-4.618028;;-4.578567;-4.7994056;;-4.733207;;;;;-4.9339433;;;-4.253028;-5.0561147
1,2-Benzenediol;-0.3604406;-0.66758406;;;;;-0.69053614;;;-0.9163573;-0.627089;;-0.69401294;;-0.66555077;-0.94908017;;0.5281313;;;0.21260346;;-0.495076;-0.8465511;;-0.65124226;;-0.5352923;-0.5913906;-0.5593888;;-0.25605515;-0.31826538;;;;0.08241618;0.036666915;;;-0.85671633;;-0.41917992;-0.44457895;;;;;;-0.09086977;-0.61129177;;-0.7054316;;;0.13764238;;;;;-0.80687064;-0.5789812;;-0.73417103;-0.8351073;-0.21435572;;-0.70956457;;-0.4331192;;;-0.79641026;;-0.96599746;;-0.65113485;-0.5053382;-0.6612472;;-0.32212734;-0.61192685;-0.29988855;-0.9049053;;;-1.1899588;;;;-0.39323443;;;;;-0.89127254;;-0.6381654;;
1,2-Dichloroethane;-0.8217244;;;-0.36664385;;;;;;-0.59213084;;-0.7170387;-0.7350613;;-1.1423568;-0.7079594;-0.65511274;-0.5607634;-0.8412939;;-0.7549421;;;;-0.28669798;;;;;;;;;-0.33022732;;;-0.17724332;;;;;-0.45174867;0.45887387;;-0.5447669;;-0.48894617;-0.7153714;-1.1427555;-0.47228235;-0.63418925;;-0.74545914;;-0.84984046;;;;;;;-0.7070251;;;-0.8317548;;;;;-0.79739344;-0.52960175;;-0.7678181;-0.6814681;-0.66023064;;;-0.7889802;-0.5477141;-0.67713606;-0.6429652;-0.18084177;;;-0.7242281;;;;-0.17042382;-0.30791783;;;;-0.49086046;-0.30766827;;;;-0.089618385;
1,2-Propylene oxide;2.9905567;;3.3287482;;;2.542346;2.425569;;;;;;;;;;0.5192876;1.5022149;;2.0345776;0.48735315;-0.13244665;;;;;4.7579894;3.1771667;;2.2864552;;;;;2.8296695;2.3123298;3.1476042;;3.261993;;;2.8417003;;3.7849324;2.1279702;;2.0815983;;;1.3658632;;;;;;1.7742603;;;;;0.71242064;-0.11251606;;3.1714072;;;;;3.695988;;3.7793665;1.3643095;3.7480965;;;1.4526554;;;;;2.6656113;;2.7938263;0.5222013;;2.6434748;;1.2850924;;1.7487307;3.4850702;3.0906026;;0.7368254;;2.7809649;;;0.6902729;1.2348688
